iteration,update_time,optimization_time,mae,rmse
588,1.37221,0.169476,0.0158873,0.0180833
589,1.32867,0.161547,0.0167571,0.0189801
590,1.32642,0.178997,0.0156807,0.017699
591,1.38947,0.160394,0.0157241,0.0179082
592,1.46216,0.204431,0.0161672,0.0184118
593,1.42198,0.187174,0.0155354,0.0173392
594,1.41637,0.165005,0.0157545,0.017717
595,1.92381,0.201178,0.0153527,0.0169293
596,1.53341,0.180173,0.0153275,0.0174476
597,1.35023,0.166147,0.0156858,0.0189799
598,1.29603,0.157017,0.016003,0.0198943
599,1.32903,0.147086,0.0166471,0.0223569
600,1.39413,0.16132,0.0162708,0.0196573
601,1.41216,0.169273,0.0171882,0.0239471
602,1.34156,0.160272,0.016471,0.0204575
603,1.36979,0.202872,0.0169323,0.0222142
604,1.65698,0.230567,0.0179391,0.026226
605,1.57439,0.190542,0.0174808,0.0237021
606,1.34442,0.162562,0.0175599,0.0243207
607,1.29572,0.145144,0.0165599,0.020224
608,1.29108,0.154606,0.0175007,0.0240923
609,1.34784,0.181472,0.0175679,0.0236946
610,1.30019,0.171089,0.0162725,0.0198274
611,1.31798,0.175679,0.0169656,0.0224107
612,1.38578,0.165318,0.0159998,0.0189172
613,1.56112,0.215033,0.0178355,0.0251343
614,1.66376,0.186575,0.0172259,0.0229815
615,1.38931,0.158819,0.0179512,0.0253926
616,1.26833,0.165661,0.0166755,0.0203629
617,1.32797,0.159974,0.015996,0.0190349
618,1.37206,0.167497,0.0168641,0.0214061
619,1.43901,0.182317,0.0170578,0.0222234
620,1.43311,0.162372,0.016741,0.0209106
621,1.37305,0.199153,0.0166008,0.0200724
622,1.70228,0.219108,0.01558,0.0182577
623,1.48131,0.185802,0.0167772,0.022059
624,1.34666,0.157956,0.0165578,0.0200623
625,1.30887,0.160639,0.0161387,0.0187717
626,1.32707,0.17111,0.0156716,0.0178906
627,1.37946,0.163,0.016174,0.0193725
628,1.38515,0.17008,0.0157657,0.0184932
629,1.37129,0.169416,0.0163496,0.0192255
630,1.35529,0.208026,0.0158884,0.0182911
631,1.6636,0.22862,0.0163546,0.0200087
632,1.5247,0.196368,0.0171328,0.0225347
633,1.3424,0.169662,0.0170703,0.0227036
634,1.33756,0.160413,0.0156414,0.0187997
635,1.39505,0.166392,0.015275,0.0173846
636,0.734467,0.151178,0.016731,0.021804
637,1.38401,0.16722,0.0153136,0.0179875
638,1.33149,0.168968,0.0147883,0.0168562
639,1.35506,0.160713,0.0155896,0.0180501
640,1.72847,0.209538,0.0165437,0.0204444
641,1.64425,0.171026,0.0157797,0.0187418
642,1.35436,0.185247,0.014957,0.0171094
643,1.30789,0.15879,0.0150431,0.0171606
644,1.30638,0.155077,0.0149435,0.0168492
645,1.32715,0.160686,0.0148359,0.0169043
646,1.34943,0.170315,0.0154764,0.0178618
647,1.38647,0.18634,0.015805,0.0185169
648,1.39782,0.157132,0.0167829,0.0215787
649,1.55685,0.243711,0.0170014,0.0213456
650,1.59812,0.184089,0.0160837,0.0187632
651,1.3658,0.177712,0.0174816,0.0231599
652,1.32415,0.178908,0.0165051,0.0195124
653,1.3473,0.162309,0.0157915,0.0178594
654,1.34941,0.164723,0.0169482,0.0209142
655,1.3662,0.165142,0.0159063,0.0188136
656,1.47165,0.18237,0.0165355,0.0198354
657,1.46381,0.17239,0.0160253,0.0185827
658,1.90122,0.239757,0.0165177,0.019475
659,1.59984,0.180167,0.0175148,0.022614
660,1.35721,0.169424,0.0164905,0.0193404
661,1.3068,0.155315,0.0163073,0.0190049
662,1.33197,0.160953,0.0154769,0.0174638
663,1.338,0.170983,0.0157631,0.0176938
664,1.28557,0.17038,0.0160338,0.0184153
665,1.37176,0.189264,0.0154604,0.0175712
666,1.49065,0.191286,0.0161522,0.0190647
667,1.83898,0.220145,0.0151119,0.0170928
668,1.49528,0.159219,0.0153841,0.0180143
669,1.32611,0.147413,0.014967,0.0168902
670,1.33605,0.168782,0.0153201,0.0173442
671,1.40422,0.169167,0.0159281,0.0191734
672,1.34282,0.177018,0.0167292,0.0201233
673,1.31464,0.155442,0.0171903,0.0215968
674,1.32335,0.160953,0.0171199,0.0206373
675,1.74149,0.229522,0.0173719,0.021358
676,0.716598,0.239673,0.0177819,0.0222817
677,1.79492,0.155783,0.0172669,0.0205646
678,1.3972,0.170642,0.0174792,0.020997
679,1.36506,0.173752,0.0165937,0.0189449
680,1.41878,0.173277,0.0165155,0.0194574
681,1.44385,0.192337,0.0174936,0.0219189
682,1.43312,0.165201,0.0175709,0.0219622
683,0.528597,0.165516,0.0172224,0.02046
684,1.76666,0.241977,0.0171359,0.0201292
685,0.565245,0.227673,0.0165271,0.0194605
686,1.89227,0.20017,0.0167304,0.0199649
687,1.53572,0.159026,0.0174315,0.0212139
688,1.38897,0.164897,0.0172595,0.020031
689,1.35806,0.16833,0.0171389,0.0201651
690,1.42423,0.179595,0.0177748,0.0224251
691,1.42858,0.162737,0.0186911,0.0260323
692,1.46352,0.180634,0.0180417,0.0228972
693,1.76976,0.217394,0.018444,0.023984
694,1.70741,0.266535,0.0177539,0.0213171
695,1.7776,0.154741,0.0176061,0.0209524
696,1.34258,0.158498,0.0175731,0.0215201
697,1.32274,0.159759,0.0185464,0.0234714
698,1.33034,0.179629,0.0174322,0.0203141
699,1.42597,0.170098,0.0168406,0.0191763
700,1.3742,0.164656,0.0177666,0.0226991
701,1.42611,0.154188,0.0182758,0.0226385
702,1.67432,0.220214,0.0176607,0.021693
703,1.69332,0.203857,0.0176849,0.0210716
704,1.39074,0.161024,0.0172855,0.0197801
705,1.32689,0.15913,0.0173194,0.0204979
706,1.33227,0.15864,0.0175327,0.0214386
707,1.39671,0.169899,0.0175008,0.0203606
708,1.39124,0.181842,0.0172686,0.0199919
709,1.40638,0.180086,0.0167705,0.0187033
710,1.75803,0.173322,0.01664,0.0184901
711,0.666106,0.199395,0.0172999,0.0196369
712,1.96629,0.160588,0.0175942,0.0203395
713,1.38826,0.169836,0.0172499,0.0201706
714,1.31649,0.169739,0.0178405,0.0207591
715,1.32676,0.169033,0.01763,0.0203143
716,1.35944,0.178531,0.0172682,0.0197123
717,1.37658,0.167669,0.0168996,0.0188751
718,1.36934,0.160405,0.0167249,0.0185713
719,1.38044,0.19972,0.0174294,0.0198289
720,1.59366,0.221367,0.0177789,0.0203762
721,1.54378,0.194511,0.017229,0.0194005
722,1.49818,0.169782,0.0168635,0.0187094
723,1.3467,0.160204,0.0176071,0.0202068
724,1.36338,0.163062,0.0173934,0.0194775
725,1.43266,0.180146,0.0175404,0.0202644
726,1.40068,0.188898,0.0182262,0.0214138
727,1.44136,0.202369,0.0182336,0.0216112
728,2.03007,0.256624,0.0183945,0.0216399
729,0.994394,0.210968,0.0185277,0.0216702
730,1.49476,0.157757,0.0181123,0.0209457
731,1.3575,0.17762,0.0193046,0.0251272
732,1.31225,0.153508,0.0191054,0.0240112
733,1.41243,0.158277,0.0192657,0.0235591
734,1.32381,0.162237,0.0187475,0.0220714
735,1.4093,0.173556,0.0183093,0.0210877
736,1.44165,0.185191,0.0185312,0.0222432
737,1.47916,0.193977,0.0188717,0.0230213
738,1.69948,0.182418,0.0199457,0.0261882
739,1.51318,0.183648,0.0200761,0.0259857
740,1.34666,0.165894,0.0199487,0.0252513
741,1.31317,0.16102,0.0191945,0.0229109
742,1.42351,0.167404,0.0189269,0.0223917
743,1.38615,0.168093,0.0199456,0.0250092
744,1.43539,0.180787,0.0190964,0.0227354
745,1.62878,0.192961,0.018947,0.0221105
746,1.858,0.256383,0.0189425,0.0225985
747,1.49074,0.1933,0.0183766,0.0209304
748,1.38806,0.180349,0.0184874,0.0210879
749,1.36916,0.174574,0.0185815,0.0212469
750,1.3822,0.174558,0.0185026,0.0213726
751,1.44478,0.182605,0.0189688,0.0223559
752,1.43742,0.185948,0.0191456,0.0224335
753,1.5798,0.243262,0.0184759,0.0210317
754,1.95138,0.294159,0.0191009,0.022417
755,1.58054,0.163775,0.0188425,0.0216743
756,1.37023,0.157788,0.018518,0.0211184
757,1.39937,0.18011,0.0182637,0.0208253
758,1.32271,0.165189,0.0185321,0.0213335
759,1.33001,0.1618,0.0181545,0.0205046
760,1.35684,0.16078,0.0186032,0.0211546
761,1.43471,0.176113,0.0186953,0.0218782
762,1.45898,0.181799,0.0182837,0.0211754
763,2.09983,0.285568,0.0182706,0.0208367
764,1.4085,0.185408,0.0182192,0.0216225
765,1.34955,0.160834,0.0183864,0.020909
766,1.33259,0.177641,0.0185583,0.0210922
767,1.4056,0.172342,0.0185542,0.0216552
768,1.45349,0.159148,0.0180997,0.0211717
769,1.35383,0.175845,0.0182659,0.0210716
770,1.56939,0.224646,0.0180371,0.0205769
771,1.73089,0.295738,0.0187206,0.0215953
772,1.70707,0.171357,0.0183319,0.0215305
773,1.37748,0.162931,0.0180432,0.0206546
774,1.35952,0.160615,0.018387,0.0209464
775,1.38519,0.166148,0.0181248,0.021239
776,1.39974,0.156214,0.0183673,0.0219651
777,1.30386,0.162917,0.0184408,0.021091
778,1.30527,0.166078,0.0182326,0.0214712
779,1.51464,0.192181,0.0182967,0.0209023
780,1.76026,0.210074,0.0181511,0.0210054
781,1.51398,0.161203,0.0184153,0.0207264
782,1.35232,0.178504,0.0180734,0.0206572
783,1.38175,0.164268,0.0181615,0.0217728
784,1.43314,0.161576,0.0188617,0.0227663
785,1.41276,0.163059,0.0185821,0.0215913
786,1.35649,0.163744,0.0184094,0.0208674
787,1.42091,0.166242,0.0190781,0.0223968
788,1.68872,0.257779,0.0188347,0.0214608
789,1.69572,0.161195,0.0192934,0.0244074
790,1.38548,0.161815,0.0194998,0.0233141
791,1.37137,0.184667,0.0190417,0.0220163
792,1.44069,0.171666,0.0187621,0.0213741
793,1.45029,0.173235,0.0188815,0.0219172
794,0.598477,0.171961,0.0191,0.02188
795,1.46247,0.157,0.0191956,0.0219219
796,1.47045,0.155072,0.0194774,0.023373
797,1.76128,0.249599,0.0194282,0.0228549
798,0.581738,0.153981,0.0190174,0.0216938
799,1.42372,0.163622,0.0191431,0.0220842
800,1.36325,0.164859,0.0189775,0.0218881
801,1.38165,0.166446,0.0193437,0.0228507
802,1.41499,0.208436,0.0191418,0.0222644
803,1.52476,0.170178,0.018972,0.0214881
804,0.553151,0.167874,0.0191968,0.0224434
805,1.36636,0.175544,0.0196344,0.0232262
806,1.58601,0.197751,0.0190774,0.022748
807,2.05596,0.191414,0.0192156,0.0221826
808,1.39142,0.188433,0.0188187,0.0212376
809,1.35861,0.168809,0.0188604,0.0226205
810,1.3425,0.174184,0.0188903,0.0216954
811,1.35189,0.174645,0.019203,0.021934
812,1.39605,0.188618,0.0190341,0.0234753
813,1.41503,0.159088,0.0190288,0.0228017
814,1.44375,0.19633,0.0190337,0.0218785
815,1.68808,0.216643,0.0195518,0.0229567
816,1.65363,0.178852,0.0188835,0.0217109
817,1.40332,0.184902,0.0188047,0.0221295
818,1.3778,0.177417,0.0186433,0.0210329
819,1.32825,0.158671,0.0187015,0.0213047
820,1.33778,0.166699,0.0186746,0.0215331
821,1.38895,0.169716,0.0189039,0.0229849
822,1.43435,0.155731,0.0189048,0.0221953
823,1.53024,0.200127,0.018994,0.023056
824,1.83318,0.200761,0.0188053,0.0212659
825,1.41177,0.16341,0.0190643,0.0230978
826,1.3674,0.162026,0.018926,0.0222197
827,1.3868,0.158546,0.0194074,0.0253938
828,1.39877,0.160626,0.0195927,0.0270303
829,1.45398,0.178682,0.0192034,0.0236736
830,1.43517,0.186743,0.0188956,0.0221553
831,1.42089,0.162658,0.0190323,0.0223686
832,1.92495,0.272456,0.019457,0.0226586
833,1.51774,0.182353,0.0200591,0.024615
834,1.38569,0.160373,0.0196886,0.0239893
835,1.35288,0.152125,0.0193883,0.0231913
836,1.34822,0.171621,0.0193509,0.0223346
837,1.39847,0.194698,0.0196223,0.022426
838,1.44507,0.198359,0.0190764,0.0213537
839,1.46244,0.157274,0.0195055,0.0231791
840,1.53428,0.181014,0.0193242,0.0227826
841,1.76424,0.206887,0.019726,0.0247055
842,1.41381,0.165703,0.0195056,0.0243226
843,1.34403,0.159329,0.0194316,0.0228322
844,1.34989,0.164011,0.0195576,0.0223841
845,1.42379,0.164736,0.0195603,0.0225325
846,1.37975,0.165292,0.0195425,0.0223533
847,1.36581,0.160838,0.0196939,0.0237616
848,1.41542,0.167784,0.0192781,0.0225059
849,1.62368,0.205219,0.0197519,0.0245628
850,1.59057,0.162288,0.0193993,0.022028
851,1.37736,0.155514,0.0193238,0.0226144
852,1.35175,0.151743,0.0194441,0.0232727
853,1.34131,0.161767,0.0192739,0.0217317
854,1.35702,0.152445,0.0194481,0.0220026
855,1.38961,0.173158,0.0192873,0.0229808
856,1.44804,0.17072,0.0192342,0.0220657
857,1.44335,0.207869,0.0196022,0.0222299
858,1.95854,0.182192,0.0196196,0.0223071
859,1.40493,0.173861,0.0197066,0.0230067
860,1.35436,0.163145,0.0193267,0.0228759
861,1.38038,0.15941,0.0196414,0.0224145
862,1.37791,0.171152,0.019562,0.024077
863,1.45777,0.174053,0.0190354,0.0220171
864,1.4729,0.16733,0.019147,0.021474
865,1.72123,0.258371,0.0199304,0.0230672
866,2.16852,0.206361,0.0201606,0.0236206
867,1.62232,0.173254,0.0197183,0.0233634
868,1.37099,0.166595,0.0194523,0.0228481
869,1.36565,0.165384,0.0195935,0.0231035
870,1.41972,0.158956,0.0192155,0.0219983
871,1.49142,0.183423,0.0190785,0.0216546
872,1.44431,0.168725,0.0189557,0.0222461
873,1.486,0.173509,0.0192889,0.02201
874,1.59113,0.256464,0.0191578,0.0213652
875,1.80772,0.15887,0.0198337,0.0230417
876,1.46311,0.154715,0.0191312,0.02136
877,1.3661,0.156378,0.019945,0.0231056
878,1.36343,0.154299,0.0190075,0.0211019
879,1.41876,0.163266,0.0198563,0.0227141
880,1.48022,0.167505,0.0202683,0.0238367
881,1.59065,0.250823,0.0199912,0.0229966
882,1.63034,0.175059,0.0197261,0.0222887
883,1.8731,0.171143,0.0202561,0.0237357
884,1.45996,0.173529,0.0197744,0.0224744
885,1.36214,0.153775,0.0195586,0.0221302
886,1.36651,0.17233,0.0191638,0.0213047
887,1.41701,0.169524,0.0198548,0.022596
888,1.41023,0.178464,0.0191663,0.0214882
889,1.44732,0.178232,0.01911,0.0212531
890,1.4791,0.221095,0.0195408,0.0228407
891,1.74719,0.174635,0.0195364,0.0226931
892,1.44537,0.168248,0.0193855,0.0217469
893,1.4019,0.149093,0.0196307,0.0221591
894,1.37119,0.154617,0.0192431,0.0213038
895,1.38913,0.163507,0.0191828,0.0213354
896,1.41137,0.162795,0.0191965,0.0216343
897,1.46939,0.171411,0.0195811,0.0221815
898,1.4042,0.157614,0.01984,0.023198
899,1.61316,0.238851,0.0195978,0.0228022
900,1.57491,0.165931,0.0195296,0.0217885
901,1.393,0.16197,0.0195271,0.0217295
902,1.39175,0.15477,0.0193707,0.0220923
903,1.41005,0.175315,0.0191995,0.0219878
904,1.41771,0.172522,0.0194439,0.0222303
905,1.3543,0.157802,0.0192804,0.0216293
906,1.32031,0.150707,0.019778,0.0224569
907,1.68598,0.186396,0.020352,0.0239643
908,2.13384,0.195037,0.0196467,0.0229093
909,1.44298,0.182763,0.0200497,0.0229971
910,1.38013,0.154498,0.0200336,0.0236192
911,1.42753,0.15506,0.019711,0.0221752
912,1.36232,0.173944,0.0194063,0.0219253
913,1.37461,0.157269,0.0197516,0.0229763
914,1.3923,0.151116,0.0201512,0.0240493
915,1.51235,0.181914,0.019682,0.023189
916,1.95185,0.223169,0.0196741,0.0220632
917,1.5342,0.187947,0.0193644,0.0221259
918,1.39524,0.157622,0.0193019,0.0222545
919,1.38361,0.166112,0.0192799,0.0222765
920,0.556397,0.165699,0.0193269,0.0221254
921,1.37944,0.17118,0.0194822,0.0221347
922,1.403,0.182329,0.0195673,0.0222422
923,1.46958,0.175935,0.0193304,0.0216085
924,1.57164,0.185851,0.0192214,0.021229
925,1.92416,0.225895,0.0199604,0.0225172
926,1.47617,0.17098,0.0198569,0.0221526
927,1.37703,0.155692,0.0198803,0.0228927
928,1.4149,0.159209,0.0198768,0.0226946
929,1.42807,0.157068,0.0195317,0.0222661
930,1.39054,0.181603,0.019445,0.0221357
931,1.47553,0.185405,0.0193726,0.0214255
932,1.83901,0.245383,0.0196172,0.0224995
933,2.05501,0.209464,0.0194361,0.0218919
934,1.5198,0.192809,0.01985,0.0226501
935,1.35241,0.170557,0.0202276,0.0232839
936,1.33782,0.153631,0.0197665,0.0220576
937,1.35219,0.158511,0.0200246,0.0224965
938,1.36868,0.148219,0.0196192,0.0218716
939,1.33118,0.143963,0.0192498,0.0213953
940,1.467,0.226923,0.0195981,0.0219308
941,1.58366,0.25041,0.020014,0.0227226
942,1.57399,0.177281,0.01939,0.0215279
943,1.38633,0.157833,0.0194054,0.021356
944,1.3365,0.163939,0.019727,0.0218969
945,1.36967,0.171007,0.0193062,0.021243
946,1.42735,0.165297,0.019415,0.0218889
947,1.41587,0.157107,0.0191847,0.0213595
948,1.45249,0.189033,0.0194812,0.0215172
949,1.59121,0.1936,0.0192215,0.0212526
950,1.52136,0.172238,0.0196316,0.0217681
951,1.37664,0.166163,0.0199199,0.0221678
952,1.40752,0.168819,0.0199097,0.0220536
953,0.543427,0.159027,0.019457,0.0214937
954,1.43143,0.173654,0.019299,0.0214673
955,1.50912,0.189519,0.0193673,0.0215315
956,1.40846,0.179122,0.0198403,0.0222027
957,1.38238,0.167181,0.0194315,0.0220469
958,1.69977,0.189571,0.0199609,0.0224798
959,1.51162,0.181155,0.0194956,0.021665
960,1.39249,0.180487,0.0201891,0.0241188
961,1.40267,0.168868,0.0200463,0.0225057
962,1.36804,0.175408,0.0202526,0.0228039
963,1.39253,0.171283,0.0205767,0.0251704
964,1.44505,0.170461,0.0202782,0.0226945
965,1.43322,0.16755,0.0203189,0.0245493
966,1.4911,0.153799,0.0206578,0.0258661
967,1.49204,0.183873,0.019695,0.0220188
968,1.4478,0.173219,0.0196946,0.0245742
969,1.37216,0.190117,0.01977,0.0239665
970,1.43129,0.158665,0.0197046,0.0229498
971,1.43928,0.164611,0.0197143,0.0237111
972,1.4649,0.172503,0.0193612,0.0216246
973,1.48072,0.163306,0.0194291,0.0232311
974,1.40893,0.160366,0.019349,0.0237649
975,1.42071,0.176352,0.0192616,0.0212188
976,1.47669,0.186548,0.0193042,0.022205
977,1.36976,0.169045,0.0193287,0.022335
978,1.40132,0.165095,0.0196364,0.0219039
979,1.41831,0.170798,0.0197387,0.0223782
980,1.40807,0.174258,0.0193527,0.0212448
981,1.37507,0.166722,0.0198282,0.0221571
982,1.41691,0.157711,0.0194498,0.0214557
983,1.48377,0.182277,0.0193341,0.0213044
984,1.49972,0.182439,0.0195952,0.0217959
985,1.47216,0.163309,0.0202648,0.0237083
986,1.36491,0.16158,0.0195905,0.0215743
987,1.38663,0.15605,0.0196495,0.0216313
988,1.42666,0.177077,0.0197339,0.0217742
989,1.54476,0.165205,0.0197562,0.0223449
990,1.47443,0.17876,0.0196196,0.0218722
991,1.37927,0.183266,0.0196277,0.0216837
992,1.46707,0.17422,0.0195889,0.0215636
993,1.57467,0.17364,0.0199104,0.022329
994,1.40197,0.183731,0.0202407,0.0229318
995,1.38995,0.160497,0.0196297,0.0218191
996,1.47213,0.172979,0.0195684,0.0215507
997,1.42129,0.185825,0.0201754,0.0227985
998,1.55024,0.190162,0.0199062,0.0219776
999,1.4835,0.184831,0.0199116,0.0223716
1000,1.53287,0.206471,0.0194085,0.021725
1001,1.45967,0.179391,0.0194,0.0223149
1002,1.52707,0.165918,0.0197631,0.023888
1003,1.40077,0.163151,0.0195385,0.0220955
1004,1.39875,0.172188,0.019158,0.0214956
1005,1.4674,0.178654,0.0192004,0.0212301
1006,1.51097,0.189337,0.0195292,0.021592
1007,1.46478,0.186853,0.0192657,0.0213079
1008,1.53464,0.198491,0.0193875,0.0213753
1009,1.47636,0.174686,0.0194731,0.02178
1010,1.42967,0.158756,0.0194069,0.0214029
1011,1.38319,0.173768,0.019526,0.0215876
1012,1.38438,0.164995,0.0192075,0.0211353
1013,1.35806,0.150613,0.0193347,0.0215917
1014,1.3866,0.172078,0.0190878,0.0209859
1015,1.47753,0.161692,0.019444,0.0217105
1016,1.4632,0.16379,0.0193376,0.0212836
1017,1.42902,0.196503,0.0194511,0.0216503
1018,1.4829,0.168396,0.0193241,0.0212533
1019,0.60733,0.166543,0.0191553,0.0212113
1020,1.36891,0.163596,0.0189938,0.0212975
1021,1.42286,0.171375,0.0188847,0.0208272
1022,1.51009,0.171247,0.0192149,0.0212323
1023,1.46872,0.177114,0.0192358,0.0212689
1024,1.61143,0.166175,0.0192364,0.0211801
1025,1.38703,0.157929,0.0192081,0.021045
1026,0.55769,0.14177,0.0190225,0.0210278
1027,1.58708,0.23515,0.0191128,0.0211357
1028,1.42698,0.164569,0.0190363,0.0209412
1029,1.42569,0.170024,0.0190112,0.0209619
1030,1.38526,0.162126,0.0190849,0.0212402
1031,1.38251,0.161404,0.0194411,0.0218987
1032,1.50619,0.157647,0.018871,0.021055
1033,1.50075,0.179719,0.0190782,0.0210296
1034,1.49118,0.178639,0.0189332,0.0208551
1035,0.523859,0.156626,0.0187815,0.0208647
1036,1.45955,0.223568,0.0188099,0.020989
1037,1.56025,0.149076,0.018703,0.0206831
1038,1.52388,0.17502,0.0189618,0.0211878
1039,1.42726,0.179401,0.0191401,0.0213085
1040,0.553632,0.16649,0.0192686,0.0216807
1041,1.46282,0.180937,0.0193951,0.0213841
1042,0.523985,0.164636,0.0195105,0.0216645
1043,1.40232,0.165452,0.0195619,0.0215803
1044,0.520223,0.143851,0.0190794,0.0210476
1045,1.50381,0.189667,0.019312,0.0214155
1046,1.44955,0.174143,0.0191861,0.0211723
1047,1.39065,0.161026,0.0189667,0.0209351
1048,1.36932,0.161914,0.0188893,0.0208529
1049,1.36924,0.169417,0.0188366,0.0206831
1050,1.35134,0.156152,0.019003,0.0211435
1051,1.4173,0.170944,0.0189106,0.0208126
1052,0.504655,0.140508,0.0189775,0.0212602
1053,1.49972,0.179715,0.0187174,0.0207495
1054,1.54188,0.213008,0.0189591,0.0213239
1055,1.45339,0.187891,0.019227,0.0217645
1056,1.42449,0.169378,0.0187076,0.0209279
1057,1.37694,0.173079,0.0186176,0.0206533
1058,1.40655,0.178263,0.0187844,0.0209698
1059,1.42724,0.168814,0.018567,0.020647
1060,1.43608,0.161061,0.0190663,0.0214072
1061,1.39372,0.16627,0.0190427,0.0212307
1062,1.35268,0.159886,0.0186804,0.0206736
1063,1.46825,0.17082,0.0188452,0.0208507
1064,1.44963,0.171301,0.018678,0.0206674
1065,1.37897,0.170229,0.0186597,0.0206566
1066,0.486094,0.150987,0.0184752,0.0206132
1067,1.39931,0.174437,0.019022,0.0214146
1068,1.3949,0.168974,0.0188542,0.0208422
1069,0.533707,0.15301,0.0185937,0.0208823
1070,1.43958,0.187661,0.0185129,0.0206308
1071,0.55572,0.170052,0.0190151,0.0213201
1072,1.50093,0.177487,0.0189314,0.0211368
1073,1.52315,0.165243,0.0187036,0.0208089
1074,1.4495,0.165904,0.0187589,0.0209032
1075,0.540078,0.152421,0.0185628,0.0205741
1076,1.39361,0.169633,0.0185016,0.0205956
1077,1.35021,0.173273,0.0190414,0.0213735
1078,1.3513,0.160021,0.0187433,0.0207804
1079,1.37468,0.176194,0.0186908,0.0207929
1080,0.4892,0.153141,0.0185675,0.0205471
1081,1.37996,0.163702,0.0183838,0.0210243
1082,1.58281,0.172069,0.0186705,0.0207737
1083,1.478,0.16528,0.0189681,0.0212487
1084,1.41682,0.153589,0.0185665,0.0211577
1085,1.37612,0.158924,0.0187261,0.0208151
1086,1.40241,0.162074,0.0182518,0.020527
1087,1.47894,0.168247,0.0186351,0.0209025
1088,1.52291,0.16345,0.0182668,0.0207791
1089,1.51101,0.186542,0.018367,0.0204426
1090,1.50646,0.18264,0.0185775,0.0206231
1091,1.48955,0.176153,0.0183226,0.0203976
1092,1.86238,0.151084,0.0182402,0.0206494
1093,1.37607,0.165279,0.0182068,0.0202818
1094,0.504038,0.155486,0.0186859,0.0208872
1095,1.48856,0.181766,0.0182982,0.020345
1096,1.46131,0.191757,0.0183311,0.020406
1097,1.48877,0.169629,0.0180637,0.0205012
1098,1.45955,0.182321,0.0182573,0.0205331
1099,1.38208,0.181327,0.0179617,0.020206
1100,1.48338,0.17659,0.0183984,0.0205839
1101,1.41393,0.164074,0.0186796,0.0210077
1102,1.37933,0.162687,0.0187137,0.0207816
1103,1.40608,0.174654,0.0187429,0.0210731
1104,1.41148,0.17142,0.0184982,0.0208002
1105,1.42301,0.171365,0.0187195,0.0208415
1106,1.46116,0.175251,0.0187301,0.020784
1107,0.578494,0.152518,0.0183253,0.0202972
