iteration,update_time,optimization_time,mae,rmse
635,9.88717,1.07174,0.177484,0.19
636,9.72592,1.07317,0.177197,0.197355
637,10.3416,1.06153,0.171754,0.183222
638,10.1775,1.11532,0.169524,0.18619
639,10.0337,1.13442,0.16845,0.182923
640,9.93394,1.15065,0.171051,0.183014
641,10.1051,1.13088,0.171923,0.187924
642,9.94351,1.13666,0.167579,0.182513
643,10.0497,1.22711,0.167807,0.175338
644,10.1679,1.13302,0.169198,0.182976
645,10.0459,1.11193,0.165882,0.17738
646,10.0355,1.11485,0.163824,0.177056
647,5.83778,1.09417,0.164147,0.182808
648,2.51783,1.05069,0.161016,0.172545
649,10.4013,1.14428,0.167788,0.193071
650,10.1657,1.11598,0.168012,0.181464
651,3.04296,1.08755,0.162306,0.173538
652,10.3106,1.11662,0.161785,0.176957
653,3.35321,1.08149,0.161586,0.170254
654,2.07336,1.06289,0.160883,0.187124
655,10.6176,1.14509,0.156903,0.183759
656,10.26,1.09385,0.156486,0.172697
657,10.3359,1.12411,0.156893,0.16951
658,2.21529,1.03543,0.155402,0.163202
659,2.7795,1.08479,0.155799,0.166102
660,10.6374,1.11858,0.1549,0.162376
661,2.26612,1.0439,0.152283,0.164585
662,11.1501,1.1417,0.149323,0.168349
663,10.5925,1.15239,0.151717,0.180796
664,10.3242,1.13252,0.148195,0.157931
665,10.4632,1.15547,0.146,0.16079
666,10.6037,1.13298,0.145676,0.15587
667,10.5441,1.16273,0.151942,0.174664
668,10.3971,1.14513,0.148937,0.157988
669,10.5278,1.12006,0.148342,0.156824
670,2.39507,1.08172,0.151251,0.167015
671,10.623,1.13297,0.15143,0.159873
672,2.22504,1.0512,0.14836,0.155423
673,10.6319,1.18935,0.15026,0.158581
674,10.5684,1.15602,0.148461,0.156041
675,2.35031,1.09638,0.14587,0.161221
676,10.7788,1.1763,0.143844,0.166519
677,11.0419,1.25974,0.143877,0.155284
678,11.5063,1.29591,0.151562,0.18309
679,11.2816,1.25976,0.147571,0.158742
680,11.0928,1.22142,0.149837,0.160326
681,10.9273,1.17176,0.150608,0.160632
682,2.5232,1.11001,0.147723,0.156586
683,10.9171,1.20293,0.146946,0.155359
684,2.27188,1.10697,0.144039,0.155869
685,11.404,1.2272,0.142342,0.159212
686,11.199,1.15239,0.138435,0.161023
687,11.1691,1.17762,0.133403,0.153449
688,11.1499,1.17298,0.13045,0.14157
689,11.2239,1.22814,0.129195,0.155619
690,11.3872,1.18095,0.12723,0.136667
691,2.49504,1.11727,0.128138,0.138842
692,11.5281,1.26654,0.134847,0.174529
693,11.3051,1.18489,0.131024,0.143682
694,11.1312,1.16826,0.135799,0.160368
695,11.3811,1.18904,0.130246,0.164637
696,11.39,1.24245,0.130843,0.145835
697,11.4565,1.25286,0.131379,0.142531
698,11.3289,1.21854,0.127605,0.150567
699,11.5342,1.24642,0.125477,0.139175
700,4.6654,1.18388,0.127025,0.136494
701,11.4886,1.26728,0.127732,0.13854
702,11.3084,1.23117,0.124628,0.149711
703,11.79,1.36544,0.123524,0.134769
704,12.7854,1.35489,0.12338,0.133166
705,3.17297,1.3326,0.122019,0.131253
706,12.4584,1.28238,0.121669,0.13686
707,11.6915,1.24106,0.123449,0.138264
708,11.4826,1.23812,0.120446,0.132162
709,11.305,1.25765,0.125138,0.144703
710,11.7452,1.23698,0.12652,0.143572
711,11.6567,1.23794,0.126992,0.139283
712,11.6112,1.2655,0.130269,0.153539
713,11.7859,1.26048,0.13269,0.14852
714,11.7584,1.24761,0.136794,0.161466
715,11.9606,1.3044,0.141936,0.16626
716,11.7414,1.25202,0.138927,0.153213
717,11.9035,1.24374,0.135333,0.146912
718,11.776,1.26053,0.13212,0.156408
719,11.7944,1.25029,0.128706,0.1376
720,11.8529,1.27101,0.128416,0.146628
721,7.60506,1.25759,0.13315,0.159137
722,12.2065,1.27653,0.129691,0.141099
723,12.0545,1.28399,0.131633,0.145743
724,11.8328,1.4195,0.131825,0.140015
725,2.83945,1.23209,0.132537,0.141053
726,2.31369,1.14826,0.128938,0.140131
727,12.124,1.26089,0.127667,0.143258
728,12.0322,1.25732,0.125368,0.135326
729,12.1878,1.27436,0.12509,0.147526
730,12.6456,1.30839,0.125505,0.141195
731,12.2582,1.28792,0.123221,0.13417
732,12.0414,1.27464,0.122768,0.140314
733,5.25863,1.23924,0.126206,0.145168
734,12.4387,1.27991,0.127337,0.142041
735,12.8737,1.27924,0.132974,0.159016
736,12.3855,1.26732,0.135616,0.14994
737,12.3191,1.30923,0.133133,0.142003
738,3.02651,1.21793,0.129164,0.137406
739,12.2737,1.29345,0.135232,0.152971
740,12.3307,1.31238,0.131733,0.139816
741,2.89398,1.25554,0.130783,0.141904
742,12.4292,1.30889,0.127534,0.138873
743,12.355,1.28749,0.124412,0.148096
744,12.7536,1.28922,0.118834,0.138473
745,12.6341,1.27048,0.117402,0.125998
746,2.98331,1.25525,0.119541,0.130924
747,12.898,1.33402,0.124296,0.144655
748,12.8075,1.36601,0.130129,0.158626
749,12.9719,1.33746,0.125982,0.141747
750,12.6036,1.35547,0.129977,0.14916
751,12.694,1.31585,0.126105,0.134306
752,12.8461,1.39397,0.122811,0.139646
753,13.365,1.44775,0.12501,0.134001
754,13.3284,1.40087,0.128715,0.14156
755,12.7643,1.3277,0.128403,0.136868
756,2.65837,1.16515,0.127592,0.135185
757,2.40533,1.20699,0.13534,0.166394
758,12.9377,1.36315,0.130117,0.14898
759,12.66,1.31196,0.13596,0.163289
760,13.1703,1.3612,0.13368,0.147884
761,13.2131,1.37223,0.139256,0.164731
762,13.3561,1.41799,0.13782,0.150832
763,12.9072,1.39495,0.138266,0.157161
764,12.9528,1.35604,0.146765,0.184538
765,13.6044,1.49167,0.148877,0.167937
766,4.49717,1.34603,0.148363,0.160917
767,13.6332,1.41119,0.145011,0.152798
768,2.80516,1.29624,0.145876,0.15804
769,13.3676,1.40853,0.147164,0.159028
770,2.73573,1.28689,0.142142,0.166424
771,13.3403,1.37576,0.143809,0.161521
772,13.5098,1.38881,0.142742,0.152888
773,2.67375,1.26841,0.138785,0.149161
774,13.2434,1.38678,0.151083,0.193902
775,13.2067,1.40479,0.155919,0.192112
776,13.4126,1.39749,0.152139,0.169537
777,13.6574,1.38976,0.151749,0.162714
778,14.9403,1.60594,0.149083,0.161302
779,14.8782,1.43661,0.156811,0.183519
780,13.4638,1.43618,0.150563,0.188413
781,13.3844,1.39991,0.145825,0.181642
782,13.4771,1.43005,0.146431,0.177227
783,13.6278,1.41426,0.142144,0.163103
784,13.7345,1.4606,0.14838,0.175822
785,13.6614,1.40943,0.143596,0.158541
786,13.4928,1.41676,0.143311,0.156729
787,13.6254,1.41212,0.142312,0.174291
788,13.6861,1.41648,0.140053,0.174164
789,13.8427,1.41705,0.135126,0.154554
790,13.9419,1.44902,0.135301,0.149471
791,2.7477,1.27563,0.14193,0.16952
792,13.6347,1.37199,0.145153,0.174909
793,4.304,1.32064,0.139871,0.19926
794,14.0721,1.49067,0.138928,0.177557
795,13.7914,1.37249,0.140749,0.181024
796,16.8944,2.57207,0.140297,0.160208
797,16.1019,1.41067,0.145343,0.174011
798,14.0984,1.42364,0.142975,0.15905
799,2.88212,1.31982,0.140228,0.15509
800,15.7505,1.47885,0.138181,0.14842
801,14.188,1.47894,0.15057,0.22264
802,14.3632,1.45861,0.146694,0.182823
803,2.86324,1.31982,0.148336,0.172473
804,2.64458,1.2649,0.144277,0.15951
805,14.4151,1.47208,0.142172,0.157468
806,13.9553,1.45809,0.149996,0.201849
807,3.28382,1.353,0.1502,0.184766
808,14.2961,1.46872,0.14664,0.164712
809,2.6454,1.35051,0.144243,0.157092
810,14.2333,1.46806,0.141798,0.209188
811,14.492,1.46017,0.137368,0.171501
812,14.5994,1.45643,0.14054,0.181107
813,14.135,1.47318,0.13865,0.161415
814,2.8391,1.32536,0.140797,0.167033
815,14.3479,1.45101,0.139576,0.154451
816,2.80626,1.34975,0.140385,0.165042
817,5.68869,1.39353,0.142212,0.167945
818,2.75787,1.33463,0.137221,0.175232
819,14.6492,1.45449,0.137538,0.156127
820,2.96901,1.34585,0.139446,0.165469
821,14.3071,1.44111,0.137346,0.193241
822,4.78392,1.41311,0.14588,0.226327
823,16.2678,1.54461,0.1408,0.228061
824,14.6605,1.46487,0.14182,0.19026
825,14.5407,1.44144,0.135565,0.173343
826,14.8425,1.47066,0.135392,0.162052
827,14.8293,1.46643,0.134978,0.152368
828,14.619,1.4741,0.135434,0.166386
829,14.6778,1.45962,0.133945,0.16225
830,14.6934,1.51694,0.131875,0.149434
831,14.9474,1.4934,0.13122,0.142328
832,3.01175,1.37454,0.132871,0.146585
833,14.8022,1.51739,0.137725,0.16262
834,15.0905,1.54199,0.140544,0.183033
835,14.755,1.50314,0.148755,0.233746
836,16.3674,1.79044,0.144989,0.217295
837,15.3343,1.53435,0.14298,0.180292
838,15.1486,1.55644,0.143952,0.165482
839,15.4078,1.68986,0.142813,0.173262
840,15.6444,1.52729,0.140376,0.162951
841,15.5107,1.65178,0.138602,0.151721
842,3.04097,1.3793,0.139364,0.154446
843,2.73178,1.2735,0.138544,0.150794
844,2.68968,1.35231,0.137951,0.171388
845,15.2413,1.60772,0.139235,0.156613
846,15.2906,1.62123,0.138349,0.151874
847,3.09707,1.36057,0.13818,0.149804
848,2.76324,1.38023,0.138285,0.151523
849,2.8258,1.38351,0.136081,0.200669
850,15.5035,1.52812,0.132194,0.200726
851,15.7965,1.55357,0.126025,0.172296
852,15.3163,1.51028,0.125294,0.149777
853,3.03953,1.39773,0.12558,0.150024
854,15.3706,1.57342,0.124891,0.144684
855,15.6255,1.58247,0.126671,0.141361
856,15.4158,1.57208,0.121801,0.134108
857,15.352,1.54771,0.12657,0.150369
858,15.5253,1.5755,0.125235,0.144018
859,3.00465,1.41306,0.122563,0.171287
860,15.5297,1.54306,0.122494,0.143801
861,3.35743,1.43421,0.129131,0.181011
862,16.9089,1.74571,0.125355,0.152554
863,18.077,1.72563,0.124621,0.140556
864,3.17123,1.47592,0.122984,0.162648
865,16.1349,1.61482,0.123652,0.139632
866,3.07877,1.36872,0.123991,0.133778
867,15.615,1.55236,0.126901,0.152555
868,3.14169,1.46059,0.124386,0.151221
869,2.90841,1.38185,0.128048,0.153551
870,15.816,1.5624,0.121244,0.160721
871,16.125,1.62626,0.117617,0.143535
872,15.9888,1.56083,0.117961,0.131325
873,15.8095,1.57308,0.122338,0.165265
874,16.078,1.6102,0.125539,0.177507
875,16.1245,1.57252,0.120473,0.163512
876,16.0297,1.57691,0.1182,0.141612
877,16.2495,1.62061,0.12396,0.155855
878,15.969,1.60829,0.119713,0.148914
879,16.057,1.60794,0.122255,0.152415
880,3.2324,1.46801,0.119933,0.132662
881,3.30945,1.41335,0.125795,0.165743
882,16.2616,1.60216,0.124298,0.148032
883,16.3658,1.63258,0.123016,0.147142
884,3.07933,1.46924,0.121994,0.167277
885,16.048,1.56145,0.121657,0.167187
886,17.5575,1.71513,0.122841,0.146932
887,16.2023,1.58374,0.122107,0.134961
888,3.20213,1.48763,0.121526,0.171338
889,3.02725,1.44562,0.121286,0.179361
890,4.57712,1.55954,0.119317,0.145705
891,2.95185,1.47741,0.119477,0.141464
892,2.92047,1.42601,0.118835,0.128796
893,2.93665,1.40604,0.117899,0.136051
894,2.83684,1.57629,0.118815,0.137174
895,3.37681,1.44294,0.118647,0.145156
896,3.47583,1.48103,0.118798,0.172079
897,16.9945,1.63615,0.115399,0.137423
898,17.1134,1.64521,0.117642,0.131123
899,16.6294,1.67984,0.114439,0.124705
900,16.7922,1.71164,0.117498,0.128073
901,16.5003,1.63113,0.117414,0.129734
902,3.34099,1.50517,0.119007,0.131158
903,2.87365,1.46915,0.117402,0.147981
904,2.86461,1.37421,0.116107,0.131907
905,2.81661,1.33051,0.115685,0.128465
906,2.77885,1.43719,0.114391,0.121854
907,16.9886,1.64914,0.11636,0.124865
908,3.14297,1.48573,0.117637,0.127685
909,17.0624,1.65583,0.115386,0.13441
910,16.9701,1.68087,0.114032,0.131442
911,17.1104,1.69533,0.119588,0.153098
912,17.0195,1.69034,0.12218,0.155095
913,17.0849,1.70845,0.11905,0.15499
914,17.1545,1.69327,0.117375,0.153216
915,16.9709,1.66628,0.116597,0.12964
916,3.24336,1.54715,0.117303,0.138267
917,17.2766,1.66877,0.119583,0.13559
918,17.4971,1.72252,0.116691,0.123833
919,3.29043,1.49682,0.121856,0.154131
920,17.2011,1.66252,0.119562,0.135689
921,3.75311,1.53052,0.117324,0.125156
922,2.93384,1.49278,0.115187,0.126396
923,17.7721,1.74411,0.115059,0.12151
924,3.06659,1.50276,0.115701,0.122995
925,3.32706,1.48104,0.117798,0.126959
926,17.6806,1.74705,0.11638,0.124923
927,17.788,1.68607,0.116443,0.131092
928,3.29917,1.53236,0.119637,0.141214
929,3.03714,1.52145,0.117352,0.128574
930,2.90208,1.52162,0.118246,0.129655
931,3.07574,1.49254,0.115882,0.122669
932,2.99604,1.54006,0.114272,0.129454
933,17.7834,1.71688,0.115534,0.137351
934,4.18446,1.61621,0.114497,0.125913
935,3.3387,1.51634,0.114646,0.123004
936,2.90615,1.52808,0.118775,0.13895
937,17.9002,1.71568,0.115648,0.127681
938,3.25808,1.55119,0.114661,0.122279
939,2.96719,1.52855,0.114967,0.121398
940,3.07362,1.49924,0.117466,0.133807
941,18.2008,1.75048,0.114412,0.125463
942,17.9843,1.77736,0.114286,0.124448
943,17.9052,1.80612,0.117541,0.129727
944,18.0652,1.79533,0.116845,0.125931
945,18.9353,1.81042,0.114554,0.131575
946,18.0036,1.77378,0.118851,0.140252
947,18.3495,1.75998,0.117033,0.134222
948,3.51397,1.60914,0.119558,0.138746
949,3.3615,1.72148,0.116407,0.124183
950,3.09305,1.54343,0.118888,0.132936
951,3.91087,1.61439,0.120638,0.14755
952,18.7189,1.79071,0.117152,0.125707
953,3.27243,1.56974,0.116195,0.127127
954,18.2554,1.79047,0.113905,0.128748
955,18.4305,1.78521,0.115603,0.125206
956,18.1609,1.73301,0.11739,0.130208
957,18.5342,1.80706,0.117991,0.129236
958,4.73122,1.68648,0.114899,0.122159
959,3.09921,1.61078,0.118803,0.134378
960,3.56235,1.54454,0.118498,0.130804
961,3.12853,1.56423,0.116842,0.125376
962,2.95142,1.54478,0.117238,0.129735
963,3.01002,1.44979,0.11687,0.125212
964,2.94276,1.54766,0.114689,0.123085
965,3.03186,1.56202,0.115243,0.123116
966,2.96129,1.55368,0.118906,0.1352
967,3.12432,1.59032,0.118706,0.135296
968,18.8074,1.82891,0.115685,0.125441
969,3.47781,1.58957,0.117448,0.127921
970,3.01035,1.56433,0.116245,0.126395
971,18.7409,1.78843,0.114504,0.120999
972,3.41152,1.6311,0.117261,0.132637
973,18.8147,1.8818,0.116251,0.12528
974,3.82053,1.85362,0.116941,0.126266
975,3.52588,1.89526,0.115813,0.13054
976,19.7665,1.84101,0.113441,0.132416
977,18.9505,1.80003,0.114472,0.123913
978,3.31051,1.65726,0.114059,0.12833
979,19.3745,1.88438,0.113284,0.126363
980,3.29776,1.62284,0.11317,0.126255
981,3.24821,1.61075,0.11502,0.131567
982,18.9783,1.82592,0.113891,0.120908
983,3.48154,1.62151,0.112939,0.120149
984,3.07878,1.58644,0.112557,0.120935
985,3.11832,1.57327,0.115263,0.12669
986,3.07288,1.58244,0.114733,0.12607
987,19.242,1.82849,0.116574,0.131338
988,4.41215,1.68065,0.116372,0.133356
989,19.1895,1.82756,0.116164,0.132794
990,19.2993,1.8958,0.113669,0.122919
991,3.33369,1.61191,0.113634,0.121269
992,3.18667,1.64211,0.11482,0.124203
993,3.05296,1.61565,0.116651,0.137175
994,3.66342,1.67136,0.118093,0.141446
995,22.1118,2.10247,0.115578,0.125148
996,3.42131,1.68448,0.114503,0.124043
997,19.5876,1.85938,0.115489,0.127058
998,3.71251,1.68814,0.114438,0.125517
999,3.45041,1.66967,0.115581,0.128003
1000,3.11902,1.63157,0.11401,0.122335
1001,3.21571,1.73485,0.115248,0.126987
1002,20.3487,1.97607,0.115304,0.128038
1003,3.66511,1.66836,0.115491,0.132317
1004,19.9463,1.90988,0.114082,0.12332
1005,3.39208,1.70059,0.117102,0.151331
1006,3.12362,1.63868,0.114704,0.125878
1007,3.38354,1.69634,0.114196,0.133724
1008,20.1807,1.89245,0.115099,0.136435
1009,20.0931,1.86479,0.11402,0.123355
1010,3.57538,1.69362,0.114316,0.135291
1011,20.008,1.85591,0.115354,0.13732
1012,20.1875,1.91881,0.11532,0.138531
1013,4.04451,1.7696,0.11427,0.123897
1014,3.26632,1.68387,0.113695,0.12872
1015,3.12104,1.64407,0.113263,0.125193
1016,3.18965,1.62276,0.113542,0.131576
1017,3.63935,1.64851,0.112657,0.121536
1018,3.36859,1.78676,0.112624,0.122956
1019,3.45687,1.69429,0.112735,0.12248
1020,3.46146,1.89426,0.112961,0.122356
1021,3.75056,1.74595,0.112762,0.12743
1022,3.49582,2.28016,0.11158,0.118822
1023,3.74268,1.79084,0.111355,0.11877
1024,3.39731,1.71179,0.113049,0.127349
1025,20.8739,1.97918,0.112969,0.1358
1026,21.3507,1.97601,0.111902,0.123952
1027,21.2152,2.10682,0.111813,0.124117
1028,3.62625,1.77695,0.112211,0.124527
1029,20.8058,1.97766,0.112296,0.125103
1030,3.46377,1.72999,0.111827,0.12077
1031,3.43322,1.67193,0.112075,0.13231
1032,20.5397,1.94529,0.111573,0.12378
1033,3.54958,1.73294,0.111418,0.125066
1034,3.54063,1.76869,0.110595,0.118423
1035,3.37994,1.66874,0.110618,0.118375
1036,4.17913,1.84361,0.112572,0.137322
1037,25.2871,2.00298,0.113153,0.131511
1038,22.6446,2.08866,0.111493,0.120486
1039,4.37302,1.88819,0.110793,0.119772
1040,3.38881,1.76768,0.110447,0.119604
1041,3.6115,1.72664,0.110607,0.123537
1042,21.7581,2.02408,0.11143,0.130178
1043,3.97061,1.7327,0.110877,0.124686
1044,21.3774,1.9949,0.111301,0.131122
1045,21.3605,1.98379,0.111006,0.122516
1046,21.2411,1.97014,0.110018,0.121193
1047,3.67844,1.77198,0.110698,0.124906
1048,21.1836,1.99725,0.109921,0.12257
1049,21.2718,1.96314,0.110562,0.124594
1050,3.70103,1.7474,0.110419,0.124521
1051,3.41354,1.72997,0.110663,0.122921
1052,3.33313,1.71252,0.109454,0.120642
1053,3.42868,1.78253,0.110276,0.125563
1054,21.9584,2.10117,0.110579,0.135029
1055,21.6909,2.00488,0.11029,0.122614
1056,3.85767,1.78971,0.110421,0.126175
1057,21.5609,1.98124,0.109478,0.11862
1058,3.63297,1.75099,0.109648,0.127946
1059,21.5581,1.97226,0.109398,0.120177
1060,3.92151,1.80024,0.110325,0.125752
1061,21.7818,2.03962,0.109767,0.120227
1062,3.74029,1.79473,0.109042,0.121316
1063,21.8409,1.987,0.108988,0.121224
1064,21.8011,2.03241,0.10786,0.116271
1065,3.54673,1.76117,0.108961,0.119871
1066,3.34618,1.75381,0.109631,0.123158
1067,3.5725,1.77446,0.110343,0.126107
1068,22.0821,2.0752,0.109475,0.123321
1069,3.96982,1.74609,0.108826,0.119191
1070,3.63258,1.79476,0.108096,0.129771
1071,21.9894,2.03709,0.107417,0.117417
1072,3.63912,1.7457,0.107492,0.117405
1073,3.65376,1.78133,0.108997,0.123609
1074,3.29553,1.77735,0.108032,0.127348
1075,3.505,1.76225,0.108124,0.11853
1076,3.34478,1.75182,0.109724,0.126869
1077,22.212,2.02813,0.107945,0.122358
1078,3.7313,1.8177,0.107671,0.120931
1079,22.6595,2.11645,0.107089,0.115926
1080,3.67651,1.80563,0.109485,0.128278
1081,3.59436,1.9964,0.10815,0.118705
1082,23.6103,2.04946,0.107513,0.117568
1083,3.70549,1.78037,0.10749,0.119061
1084,22.8734,2.10267,0.109875,0.131664
1085,22.3139,2.12817,0.108592,0.12111
1086,3.92914,1.85221,0.108056,0.120506
1087,22.7898,2.09404,0.106986,0.124274
1088,4.02895,1.81609,0.107626,0.1207
1089,22.7502,2.13176,0.108742,0.123385
1090,4.15183,1.88179,0.107293,0.130604
1091,3.52604,1.82382,0.109456,0.130832
1092,3.53418,1.79019,0.107932,0.134164
1093,22.8807,2.0871,0.106422,0.122134
1094,24.2177,2.17279,0.107453,0.11947
1095,24.3932,2.20996,0.106464,0.123327
1096,24.6887,2.21805,0.10718,0.120959
1097,24.5705,2.29665,0.106857,0.116305
1098,4.23214,1.98932,0.106165,0.11701
1099,3.94189,1.96966,0.108832,0.126948
1100,24.4426,2.20746,0.110958,0.137517
1101,24.0115,2.22352,0.108262,0.138542
1102,24.0441,2.19739,0.106475,0.122652
1103,24.7421,2.18006,0.109527,0.185493
1104,24.4248,2.22607,0.107836,0.140951
1105,23.8342,2.18769,0.106328,0.119822
1106,3.9348,1.85686,0.107229,0.132783
1107,24.5068,2.24124,0.107728,0.122619
1108,24.0956,2.18059,0.106023,0.116812
1109,4.22304,1.89446,0.1064,0.120696
1110,3.69798,1.82664,0.106488,0.124451
1111,24.0647,2.15816,0.10804,0.124843
1112,24.1693,2.17647,0.109288,0.124202
1113,4.06715,1.86294,0.109289,0.124862
1114,3.52732,1.89612,0.107385,0.119317
1115,3.58055,1.86146,0.105269,0.119419
1116,3.56941,1.81302,0.10697,0.128776
1117,24.4968,2.20258,0.105916,0.118786
1118,4.73956,1.91825,0.105827,0.114908
1119,3.58925,1.87083,0.108772,0.149114
1120,3.73827,1.85823,0.107655,0.145253
1121,3.51833,1.87457,0.106436,0.13253
1122,3.75428,1.86976,0.107784,0.122431
1123,3.69657,1.87711,0.105457,0.121642
1124,3.58918,1.8268,0.104576,0.121406
1125,24.8389,2.22091,0.106929,0.121365
1126,25.2045,2.2002,0.10911,0.132998
1127,24.6624,2.20004,0.111155,0.141467
1128,25.0438,2.22491,0.108278,0.125528
1129,4.84055,1.95716,0.108439,0.123617
1130,4.38409,2.0907,0.108659,0.123293
1131,4.23922,2.01361,0.105947,0.122213
1132,25.0456,2.28553,0.106981,0.119768
1133,4.35482,1.96845,0.105495,0.114655
1134,3.69276,1.92851,0.104088,0.124814
1135,24.9073,2.24365,0.10719,0.122916
1136,25.4052,2.26313,0.106535,0.116633
1137,4.2713,1.9657,0.109352,0.129278
1138,3.65118,1.98872,0.108864,0.123412
1139,25.9238,2.24627,0.11098,0.137626
1140,5.02103,2.11143,0.107226,0.11994
1141,4.50273,2.03761,0.106248,0.118503
1142,25.6308,2.28841,0.109502,0.130702
1143,25.8243,2.25602,0.106538,0.121158
1144,4.58375,2.0317,0.109318,0.128808
1145,3.87205,1.97276,0.107604,0.119154
1146,3.8309,1.98978,0.109593,0.126099
1147,4.09404,1.94175,0.110867,0.130477
1148,25.3795,2.2837,0.107226,0.120651
1149,4.09814,2.03258,0.104704,0.121521
1150,26.2502,2.28059,0.105214,0.114801
1151,4.13167,1.97376,0.107178,0.120019
1152,3.8731,1.91783,0.107917,0.119576
1153,29.5323,2.3537,0.105362,0.123966
1154,25.6475,2.32964,0.104613,0.120997
1155,25.7033,2.38256,0.106344,0.120615
1156,25.4749,2.28364,0.110711,0.137728
1157,26.6936,2.4506,0.107351,0.120506
1158,26.4296,2.3097,0.109713,0.129255
1159,4.45407,2.05152,0.107185,0.117618
1160,4.0621,2.05499,0.109239,0.124372
1161,26.0964,2.32124,0.107897,0.119138
1162,4.05024,2.01001,0.106124,0.123299
1163,26.2326,2.37727,0.103832,0.124236
1164,26.6247,2.40157,0.105883,0.12039
1165,26.5654,2.38063,0.104736,0.114746
1166,4.55347,2.09613,0.107736,0.121688
1167,28.1094,2.43095,0.105504,0.116482
1168,4.76296,2.14832,0.105866,0.114897
1169,4.29408,2.1336,0.104926,0.113336
1170,3.8402,2.02935,0.104191,0.118127
1171,26.632,2.41183,0.103522,0.120407
1172,27.0081,2.3075,0.103906,0.113194
1173,4.51622,2.10969,0.10596,0.116989
1174,26.4984,2.37903,0.108035,0.120393
1175,26.4327,2.30914,0.109329,0.126857
1176,4.85032,2.04106,0.105511,0.132622
1177,26.8031,2.39661,0.104188,0.125069
1178,27.3599,2.39309,0.10496,0.115868
1179,4.35303,2.07328,0.106097,0.119647
