iteration,update_time,optimization_time,mae,rmse
634,2.6272,1.18006,0.137014,0.145245
635,2.05831,1.03951,0.136361,0.144472
636,1.97866,0.995044,0.137096,0.144366
637,2.03538,0.994532,0.135024,0.142875
638,1.99186,1.20036,0.134574,0.142449
639,2.59103,1.22438,0.134515,0.142292
640,2.17862,1.07354,0.135531,0.143598
641,2.07978,1.04003,0.136925,0.144422
642,2.08325,0.987747,0.135393,0.142727
643,2.05202,1.33835,0.134609,0.142265
644,2.38722,1.13758,0.135021,0.142481
645,2.15869,1.05554,0.13469,0.142886
646,2.09454,1.04092,0.134735,0.142541
647,2.04579,0.956045,0.134339,0.14197
648,2.26767,1.53978,0.134953,0.142346
649,2.36495,1.14736,0.134301,0.142224
650,2.12667,1.06077,0.135068,0.142505
651,2.06797,1.02001,0.135877,0.143176
652,2.09307,1.06828,0.134976,0.142355
653,2.49949,1.20506,0.136179,0.143735
654,11.0297,1.17339,0.135437,0.142632
655,3.00614,1.28593,0.134034,0.142052
656,2.35562,1.10322,0.134527,0.141995
657,2.16146,1.00776,0.134869,0.142843
658,2.08853,0.95045,0.134697,0.142461
659,2.18116,1.95233,0.134085,0.142906
660,11.4606,1.16805,0.133789,0.141977
661,2.57082,1.57757,0.133871,0.141815
662,2.45868,1.43173,0.133889,0.141975
663,2.40134,1.14761,0.134601,0.142553
664,2.29731,0.992592,0.133849,0.141241
665,2.08798,1.23503,0.132717,0.140702
666,2.74051,1.22095,0.13405,0.142084
667,2.21249,1.10032,0.132723,0.140904
668,2.08301,1.04769,0.134571,0.142692
669,2.07105,1.00572,0.134507,0.142446
670,2.14582,1.63169,0.133552,0.141072
671,2.35614,1.1294,0.132963,0.141192
672,2.26766,1.07412,0.131703,0.1401
673,2.12656,1.07903,0.132395,0.14026
674,2.05146,1.03249,0.13276,0.140494
675,2.86375,1.42143,0.134028,0.141869
676,11.4286,1.69682,0.135041,0.143262
677,3.58027,1.18941,0.134718,0.142591
678,2.37111,1.17705,0.133223,0.141541
679,2.15495,1.05585,0.133658,0.141583
680,2.19374,1.56301,0.132743,0.141577
681,3.35643,1.27679,0.131481,0.140277
682,12.481,1.56044,0.131056,0.139103
683,2.84924,1.17474,0.130805,0.139634
684,2.38931,1.11602,0.133327,0.141766
685,2.48226,1.06275,0.133743,0.141829
686,13.1562,1.20853,0.131026,0.139459
687,2.30517,1.034,0.130468,0.138781
688,12.9562,1.27056,0.130672,0.139022
689,2.89162,1.77699,0.131386,0.139736
690,2.84795,1.23598,0.132877,0.141205
691,2.33414,1.10728,0.13227,0.140445
692,2.2754,1.08647,0.130361,0.138961
693,2.59396,1.40349,0.129915,0.13818
694,2.61349,1.28817,0.130428,0.138462
695,2.2715,1.09936,0.13065,0.138516
696,2.20706,1.02465,0.13093,0.13877
697,2.10095,0.998092,0.130679,0.138568
698,2.56424,1.46974,0.129534,0.137982
699,2.4805,1.18283,0.131245,0.139446
700,2.21927,1.14469,0.130875,0.139261
701,2.25929,1.10481,0.131694,0.140009
702,2.34281,1.57709,0.131889,0.140244
703,12.3294,1.25806,0.129853,0.137861
704,3.06825,1.65679,0.130641,0.139195
705,2.50845,1.19149,0.129759,0.137882
706,2.36646,1.11629,0.130364,0.140338
707,13.0545,1.31227,0.129682,0.138433
708,2.40954,1.09075,0.129811,0.13936
709,2.32828,1.30633,0.130404,0.140399
710,2.90565,1.29583,0.130812,0.139456
711,2.39029,1.13804,0.130765,0.139075
712,2.51877,1.11448,0.130385,0.138774
713,12.7838,1.31805,0.129346,0.137313
714,2.49198,1.18515,0.130668,0.138892
715,2.37205,1.56065,0.129331,0.13834
716,2.85197,1.29092,0.129487,0.137641
717,2.40799,1.17753,0.128223,0.136614
718,2.27493,1.11587,0.129,0.137095
719,2.38378,1.42428,0.129832,0.138123
720,2.79536,1.32623,0.128929,0.137058
721,2.32849,1.16967,0.128351,0.137331
722,2.46199,1.13264,0.128119,0.137431
723,13.5272,1.3858,0.129036,0.138293
724,2.38263,1.13262,0.129616,0.138582
725,2.96371,1.48294,0.128969,0.137598
726,2.73633,1.30307,0.130151,0.138692
727,2.34889,1.20005,0.12773,0.136722
728,2.55502,1.13858,0.129118,0.13765
729,12.9581,1.32044,0.128464,0.136969
730,2.36875,1.11331,0.128595,0.136878
731,3.56747,1.37872,0.127872,0.136077
732,2.42794,1.12728,0.127965,0.136271
733,2.27719,1.16072,0.128384,0.138138
734,12.7792,1.35562,0.128703,0.137868
735,13.2538,1.36424,0.127678,0.136224
736,2.53289,1.17782,0.127907,0.136169
737,2.40062,1.15939,0.127326,0.135416
738,2.99797,1.35218,0.126858,0.135134
739,2.43549,1.23939,0.1281,0.137058
740,2.39066,1.13064,0.128834,0.137371
741,2.29779,1.19038,0.127561,0.135955
742,2.70889,1.47222,0.127398,0.136542
743,2.48747,1.22653,0.127177,0.13665
744,14.6369,1.37449,0.129239,0.138314
745,2.59817,1.17794,0.127492,0.136088
746,2.37141,1.12378,0.127659,0.135924
747,13.2835,1.33263,0.128553,0.137248
748,2.48351,1.36433,0.127847,0.136336
749,3.37708,1.46015,0.128116,0.137658
750,2.43829,1.24898,0.12716,0.135443
751,2.33991,1.12043,0.12643,0.134563
752,2.34745,1.27513,0.12726,0.136578
753,3.17501,1.39701,0.126263,0.135188
754,2.61218,1.18381,0.126173,0.134942
755,2.39134,1.1502,0.12707,0.136145
756,2.36103,1.19139,0.128051,0.136649
757,2.86046,1.36819,0.126769,0.135007
758,2.81578,1.30431,0.126943,0.135199
759,2.43473,1.24856,0.127725,0.138318
760,2.36428,1.14388,0.126889,0.136686
761,3.29606,1.41316,0.127095,0.1361
762,2.53671,1.20578,0.126202,0.13462
763,2.3896,1.13133,0.126425,0.134637
764,2.39522,1.1917,0.127712,0.136154
765,2.77331,1.45055,0.127013,0.135516
766,2.66637,1.30989,0.128238,0.136807
767,2.39235,1.15998,0.128002,0.13637
768,2.36884,1.22291,0.12618,0.134276
769,2.60348,1.45166,0.128081,0.137001
770,2.53489,1.281,0.127588,0.136265
771,2.46232,1.18542,0.12734,0.137014
772,2.43944,2.00928,0.125592,0.135179
773,3.81079,2.37239,0.126451,0.134966
774,4.11928,2.65722,0.125256,0.133954
775,4.4192,1.94352,0.127025,0.137805
776,3.51642,2.05953,0.126048,0.134933
777,3.08045,1.60866,0.12602,0.134829
778,3.16045,1.75329,0.1253,0.133744
779,2.72973,1.39717,0.124692,0.132944
780,3.07757,1.63286,0.125206,0.133807
781,2.72422,1.41042,0.127204,0.135841
782,2.80226,1.51825,0.125189,0.134328
783,3.13464,1.60359,0.125526,0.13416
784,3.14674,1.46101,0.126554,0.135298
785,2.64571,1.30957,0.127133,0.138234
786,2.56003,1.30361,0.126864,0.137053
787,2.53311,1.2367,0.127187,0.135922
788,2.91551,1.69329,0.125444,0.133657
789,2.88788,1.42794,0.126697,0.136627
790,2.705,1.94959,0.126378,0.136231
791,3.48175,2.38002,0.125252,0.133996
792,3.78194,2.6548,0.125347,0.133971
793,4.36854,2.45105,0.126131,0.135586
794,3.70914,2.70191,0.12515,0.133351
795,3.69026,1.3806,0.125147,0.133586
796,2.69186,1.33723,0.126081,0.134573
797,2.56847,1.57726,0.12682,0.135533
798,2.82267,1.38665,0.124594,0.132904
799,2.57409,1.28002,0.125676,0.135418
800,2.50875,1.24129,0.125798,0.13546
801,2.55615,1.22371,0.125703,0.134864
802,2.53392,1.26375,0.12534,0.135255
803,2.77457,1.8383,0.125002,0.133728
804,2.7922,1.25264,0.124786,0.133097
805,2.90355,1.2777,0.125494,0.135872
806,2.91584,1.88474,0.125286,0.134673
807,2.8722,1.37515,0.125488,0.136029
808,2.78641,1.3221,0.125679,0.135309
809,2.5698,1.66646,0.127488,0.139895
810,3.16573,1.32965,0.126386,0.136015
811,2.60051,1.22711,0.126458,0.135093
812,2.60815,1.27749,0.127164,0.139192
813,2.58958,1.2227,0.127766,0.142653
814,2.72087,1.29624,0.127447,0.138373
815,3.02732,1.55368,0.126996,0.137873
816,2.78194,1.50352,0.126215,0.135878
817,3.43555,2.42622,0.12698,0.138472
818,4.03379,2.37696,0.127092,0.138304
819,2.85325,1.3405,0.12752,0.137698
820,2.62959,1.34197,0.125442,0.134421
821,2.6563,1.37237,0.125502,0.135571
822,2.96967,1.50557,0.126254,0.137782
823,2.76431,1.34531,0.126716,0.138411
824,2.76826,1.39769,0.127301,0.136679
825,2.7073,1.2459,0.126178,0.134546
826,2.62493,1.24726,0.126701,0.135267
827,2.61933,1.21298,0.126476,0.134699
828,2.69862,1.36765,0.125747,0.133785
829,2.64579,1.29752,0.125459,0.134671
830,2.62084,1.25745,0.126261,0.134502
831,2.83724,1.23596,0.125747,0.133928
832,2.73667,1.46112,0.124981,0.133226
833,3.12972,1.47517,0.12595,0.13468
834,2.75714,1.38329,0.126842,0.134976
835,2.65625,1.22055,0.126196,0.134323
836,2.71408,1.30467,0.125465,0.135397
837,2.72205,1.34632,0.125245,0.1338
838,2.86874,1.67471,0.124124,0.132209
839,2.99815,1.56548,0.125962,0.134054
840,2.73951,1.40856,0.124703,0.132598
841,2.8461,1.37199,0.124116,0.131981
842,2.65306,1.24537,0.124055,0.131777
843,2.7852,1.44818,0.126221,0.13479
844,2.81867,1.51758,0.125339,0.134208
845,2.84536,1.45303,0.124436,0.132839
846,2.67593,1.3559,0.125212,0.133605
847,2.6919,1.34475,0.124871,0.133054
848,2.7014,1.39678,0.12623,0.134265
849,2.66064,1.29836,0.125128,0.132875
850,2.63782,1.31393,0.125198,0.134762
851,2.7028,1.40033,0.126089,0.134215
852,2.75736,1.37804,0.125067,0.132959
853,2.69619,1.32643,0.124558,0.132855
854,2.66239,1.33043,0.125796,0.133606
855,2.6073,1.33953,0.125578,0.13586
856,2.76932,1.27367,0.125455,0.134017
857,2.5905,1.23717,0.125341,0.13444
858,2.71052,1.3443,0.125957,0.136512
859,2.67503,1.34716,0.125766,0.135295
860,2.66281,1.34787,0.124717,0.132797
861,2.65316,1.36846,0.125219,0.134405
862,2.79502,1.24802,0.124776,0.13256
863,2.88336,1.48771,0.12594,0.133967
864,2.75823,1.43015,0.123596,0.131151
865,2.75248,1.73547,0.125094,0.133211
866,2.85961,1.39481,0.125642,0.133403
867,2.76635,1.42497,0.124728,0.132543
868,2.83974,1.37739,0.124455,0.132842
869,2.77324,1.36238,0.125099,0.132871
870,2.58511,1.36066,0.123644,0.13126
871,2.86938,1.62532,0.126562,0.134962
872,2.79578,1.47216,0.125094,0.133075
873,2.73145,1.38543,0.125698,0.133296
874,3.05565,1.49087,0.123767,0.131225
875,2.75158,1.34877,0.123956,0.13156
876,2.68665,1.39871,0.125248,0.133094
877,2.70936,1.33291,0.124725,0.133139
878,2.86382,1.49187,0.12483,0.1327
879,3.14784,1.59367,0.125441,0.133505
880,2.77285,1.42906,0.124796,0.134503
881,2.7038,1.71899,0.125464,0.133238
882,2.78989,1.39678,0.124244,0.131729
883,2.76635,1.36,0.125033,0.132516
884,2.70603,1.28799,0.125558,0.133269
885,2.79216,1.40583,0.125083,0.132674
886,2.75341,1.38542,0.124489,0.131931
887,2.71944,1.37926,0.124845,0.133328
888,2.75231,1.30118,0.124347,0.131997
889,2.74848,1.31232,0.124258,0.132177
890,2.67356,1.38098,0.125314,0.135112
891,2.70614,1.39904,0.12665,0.134699
892,3.08093,1.43097,0.12476,0.13209
893,2.71666,1.34653,0.125821,0.133591
894,2.66091,1.37142,0.124464,0.131835
895,2.70526,1.33439,0.123856,0.131181
896,2.68732,1.33248,0.12439,0.131795
897,2.71977,1.39034,0.124959,0.133187
898,2.99901,1.38848,0.125621,0.134635
899,2.68237,1.44077,0.1268,0.134775
900,2.88578,1.44542,0.124925,0.132292
901,2.82394,1.38201,0.123794,0.131069
902,2.64098,1.34368,0.123513,0.13087
903,2.87674,1.47294,0.124762,0.132956
904,2.86495,1.42058,0.125449,0.135013
905,3.15458,1.42368,0.123403,0.131237
906,2.68272,1.42167,0.124805,0.1341
907,2.66095,1.31895,0.124517,0.132035
908,2.82297,1.33404,0.124769,0.132446
909,2.73052,1.36685,0.125303,0.132635
910,2.94313,1.56584,0.125469,0.13276
911,3.13809,1.50766,0.125528,0.132925
912,2.93271,1.42843,0.126242,0.133678
913,2.77736,1.42363,0.125695,0.133235
914,2.7305,1.41141,0.124954,0.1332
915,2.82893,1.43079,0.12573,0.13362
916,2.79347,1.4518,0.124371,0.131548
917,2.78626,1.45304,0.12601,0.13345
918,2.82918,1.52762,0.124973,0.132627
919,2.92105,1.51308,0.124604,0.131816
920,2.89577,1.48115,0.123777,0.131195
921,2.78209,1.33652,0.124183,0.131407
922,2.74004,1.38502,0.124447,0.131701
923,2.84033,1.47756,0.125768,0.133001
924,2.81718,1.36745,0.125811,0.133222
925,2.89355,1.52905,0.123728,0.131056
926,2.75065,1.34613,0.124008,0.131203
927,2.74346,1.45233,0.1254,0.132923
928,2.69828,1.35125,0.124782,0.131984
929,2.76505,1.54642,0.123329,0.130389
930,2.72902,1.48799,0.124986,0.132098
931,2.78882,1.34085,0.124523,0.131569
932,2.76007,1.33729,0.125155,0.132442
933,2.74217,1.34202,0.124796,0.132093
934,2.77128,1.56589,0.124463,0.131771
935,3.02127,1.61696,0.124823,0.132375
936,3.34972,1.60823,0.124231,0.131183
937,3.06831,1.56711,0.124727,0.131735
938,2.99682,1.4362,0.124789,0.131739
939,2.86602,1.47447,0.124744,0.131967
940,2.89576,1.43832,0.125635,0.132928
941,2.99422,1.40411,0.126438,0.133758
942,2.77854,1.39285,0.126402,0.133634
943,2.91095,1.52576,0.123642,0.13069
944,2.87619,1.47287,0.125153,0.132246
945,2.75145,1.48379,0.125436,0.133731
946,3.0308,1.58154,0.125713,0.133136
947,2.8781,1.35272,0.125294,0.132312
948,2.84388,1.45163,0.124823,0.132111
949,3.11116,1.42303,0.124008,0.13101
950,2.93988,1.42079,0.123474,0.130419
951,2.73728,1.50399,0.126011,0.133285
952,2.93322,1.47093,0.125007,0.132
953,2.85951,1.38468,0.125018,0.131963
954,2.86895,1.42207,0.124452,0.131394
955,2.7748,1.3908,0.124653,0.131537
956,2.84818,1.51724,0.124385,0.131297
957,2.84325,1.46473,0.124337,0.131267
958,2.9494,1.51639,0.126072,0.133234
959,2.92169,1.58942,0.125233,0.132454
960,2.99328,1.44173,0.125711,0.13265
961,2.82221,1.43433,0.125117,0.131933
962,2.82037,1.53789,0.123929,0.130874
963,2.84651,1.53308,0.12533,0.132741
964,2.99677,1.45808,0.124705,0.13161
965,2.84449,1.41955,0.125182,0.132371
966,2.8478,1.47868,0.124872,0.131701
967,2.82285,1.51851,0.124777,0.131947
968,2.83888,1.50423,0.124069,0.130905
969,2.82332,1.55369,0.125613,0.132582
970,2.96364,1.41988,0.126377,0.133494
971,2.87957,1.60434,0.124674,0.131515
972,2.95907,1.44874,0.124548,0.131343
973,3.17724,1.55642,0.126235,0.133402
974,3.24311,1.51055,0.125381,0.132428
975,2.90076,1.59293,0.124324,0.131167
976,2.91656,1.38315,0.124249,0.13104
977,2.82464,1.39856,0.124321,0.131294
978,2.8564,1.57619,0.12567,0.132634
979,2.89919,1.57147,0.124307,0.131076
980,2.8923,1.53427,0.124833,0.131792
981,3.04618,1.46163,0.125393,0.132203
982,2.90558,1.46031,0.125273,0.132106
983,2.96261,1.55754,0.124013,0.130867
984,2.91559,1.55348,0.12467,0.131409
985,2.9415,1.49323,0.124523,0.131198
986,2.96059,1.464,0.12447,0.131127
987,2.89057,1.5435,0.125725,0.132675
988,2.96193,1.4823,0.126424,0.133532
989,2.99266,1.74076,0.125732,0.132528
990,3.04516,1.66011,0.1268,0.134288
991,3.04921,1.59092,0.12565,0.132405
992,3.47886,1.72391,0.125737,0.132609
993,3.09898,1.65191,0.125418,0.132087
994,2.99676,1.55345,0.125375,0.132017
995,3.208,1.80783,0.124947,0.13155
996,3.38064,1.82983,0.125982,0.132987
997,3.25193,1.55052,0.126485,0.133661
998,3.34572,1.73528,0.125148,0.131834
999,3.08977,1.63284,0.124912,0.131558
1000,3.32051,3.0841,0.124398,0.131042
1001,4.94036,3.46164,0.126043,0.133525
1002,5.20525,3.1275,0.126224,0.133205
1003,3.40865,1.85066,0.124943,0.131576
1004,3.34821,1.71506,0.125193,0.131893
1005,3.42654,1.93815,0.125053,0.131948
1006,3.48293,1.78311,0.124602,0.131254
1007,3.58336,2.35051,0.125506,0.132397
1008,3.3714,1.92155,0.12576,0.132493
1009,3.39827,1.80764,0.125249,0.131824
1010,3.25236,1.82148,0.125028,0.131646
1011,3.34518,2.09447,0.126105,0.133297
1012,3.65596,1.77424,0.125083,0.131699
1013,3.2407,1.69179,0.124811,0.131354
1014,3.36984,1.75844,0.124364,0.131125
1015,3.60499,1.69483,0.124909,0.131458
1016,3.11382,1.65749,0.124557,0.131157
1017,3.12066,1.67043,0.125831,0.132603
1018,3.12418,1.7635,0.125443,0.13218
1019,3.12029,1.60514,0.124371,0.130932
1020,3.19226,1.60766,0.125516,0.132316
1021,3.08318,1.72733,0.125156,0.131758
1022,3.19114,1.76493,0.124232,0.130812
1023,3.66226,1.62497,0.125905,0.133095
1024,3.22942,1.54371,0.126698,0.13398
1025,3.24279,1.71733,0.125152,0.131652
1026,3.12185,1.50391,0.125779,0.132527
1027,3.04551,1.48525,0.125833,0.132503
1028,3.10138,1.71751,0.124933,0.131447
1029,3.15687,1.76127,0.124423,0.131082
1030,3.34993,1.85498,0.124935,0.131398
1031,3.33074,1.82878,0.124081,0.13086
1032,3.37245,1.74097,0.124467,0.131049
1033,3.3372,1.90042,0.124774,0.131344
1034,3.44589,1.72893,0.125755,0.132572
1035,3.27817,1.58505,0.125261,0.131689
1036,3.18867,1.6363,0.124485,0.13114
1037,3.12291,1.63435,0.124834,0.131308
1038,3.14391,1.57117,0.126068,0.133236
1039,3.25027,1.74153,0.124615,0.131133
1040,3.47279,1.58022,0.124045,0.130519
1041,3.20295,1.60013,0.124856,0.13137
1042,3.20003,1.61336,0.125072,0.131502
1043,3.1784,1.68349,0.124152,0.130639
1044,3.2712,1.72911,0.124793,0.131313
1045,3.20756,1.57013,0.125036,0.131589
1046,3.49231,1.68267,0.124036,0.130504
1047,3.21354,1.61103,0.124026,0.130685
1048,3.13361,1.61574,0.123585,0.130452
1049,3.29737,1.66946,0.125106,0.131902
1050,3.32476,1.92767,0.125663,0.132554
1051,3.36197,1.78306,0.124069,0.130613
1052,3.28165,1.53382,0.124071,0.130502
1053,3.32308,1.68839,0.124925,0.131443
1054,3.21548,1.71036,0.12384,0.130293
1055,3.19995,1.54987,0.124314,0.130772
1056,3.54895,1.67938,0.124329,0.130811
1057,3.22729,1.62547,0.123745,0.130151
1058,3.54822,1.62149,0.12452,0.131116
1059,3.21686,1.61274,0.125367,0.132055
1060,3.18968,1.66716,0.123849,0.13026
1061,3.4903,1.66383,0.124601,0.131279
1062,3.1602,1.65201,0.12375,0.130351
1063,3.21972,1.67021,0.124548,0.131109
1064,3.20017,1.53323,0.124284,0.130629
1065,3.15003,1.6664,0.123291,0.12979
1066,3.178,1.58254,0.123804,0.130273
1067,3.12373,1.67807,0.124442,0.130974
1068,3.22297,1.6143,0.123816,0.130554
1069,3.32299,1.70932,0.124354,0.130821
1070,3.35581,1.65617,0.124191,0.130805
1071,3.26075,1.80007,0.123225,0.129657
1072,3.20052,1.64628,0.124844,0.131851
1073,3.15945,1.76868,0.124343,0.130978
1074,3.53074,1.66598,0.124522,0.130955
1075,3.28672,1.76587,0.123177,0.129611
1076,3.329,1.64401,0.123707,0.130598
1077,3.25832,1.59755,0.123855,0.130784
1078,3.58289,1.71282,0.124224,0.130617
1079,3.22837,1.69698,0.124376,0.13097
1080,3.31054,1.64041,0.123391,0.129789
1081,3.38341,1.64053,0.12312,0.129618
1082,3.39414,1.80001,0.122872,0.12949
1083,3.17119,1.60103,0.123223,0.129645
1084,3.35601,1.66381,0.122741,0.1296
1085,3.2419,1.67084,0.123802,0.130294
1086,3.25339,1.59994,0.123899,0.130428
1087,3.25778,1.59148,0.12392,0.130382
1088,3.15231,1.598,0.123557,0.130013
1089,3.14472,1.59668,0.12325,0.129637
1090,3.23209,1.69391,0.123907,0.130924
1091,3.2661,1.71531,0.122715,0.129246
1092,3.205,1.60775,0.122602,0.129092
1093,3.23992,1.64736,0.123193,0.129623
1094,3.2833,1.63736,0.122695,0.12915
1095,3.30191,1.70752,0.122287,0.128789
1096,3.27939,1.61242,0.122424,0.128903
1097,3.21185,1.66105,0.122505,0.129418
1098,3.24316,1.6598,0.122016,0.128728
1099,3.25135,1.61781,0.12193,0.128467
1100,3.24758,1.72883,0.12288,0.12996
1101,3.32434,1.76301,0.123019,0.130073
1102,3.47607,1.67643,0.123378,0.129914
1103,3.28673,1.77717,0.122006,0.128785
1104,3.3273,1.68065,0.122566,0.129065
1105,3.40843,1.90862,0.121848,0.128445
1106,3.74588,1.9473,0.122863,0.129505
1107,3.37393,1.76068,0.123329,0.12995
1108,3.4302,1.82721,0.122146,0.128661
1109,3.44798,1.7477,0.123115,0.130045
1110,3.31911,1.64987,0.123008,0.129798
1111,3.3393,1.78185,0.121997,0.128902
1112,3.53275,1.85969,0.123432,0.132762
1113,3.48956,1.94986,0.122351,0.128959
1114,3.67797,1.90507,0.121637,0.12845
1115,3.72092,1.86147,0.12215,0.128637
1116,3.54187,1.70902,0.122252,0.128723
1117,3.7858,2.0081,0.121668,0.128163
1118,3.95491,2.04083,0.122347,0.129022
1119,3.57772,1.95058,0.122325,0.129237
1120,3.66602,1.89685,0.122363,0.129314
1121,3.53574,1.79005,0.122077,0.128657
1122,3.74589,1.9012,0.122734,0.129542
1123,3.6364,1.82347,0.122114,0.128585
1124,3.525,1.80023,0.122604,0.130111
1125,3.51273,1.88211,0.121188,0.128134
1126,4.01896,2.2265,0.12078,0.127402
1127,3.67986,1.96874,0.12114,0.12775
1128,3.84085,2.01784,0.122488,0.129874
1129,3.81674,1.88586,0.12133,0.128262
1130,3.54569,1.74099,0.121559,0.128362
1131,3.63819,1.80756,0.121946,0.128734
1132,3.62766,1.80366,0.122555,0.129964
1133,3.54744,1.80538,0.121335,0.128454
1134,3.45838,1.73951,0.121245,0.127748
1135,3.61558,1.88214,0.121048,0.12759
1136,3.55598,1.79808,0.121392,0.127826
1137,3.90483,1.89854,0.121463,0.128444
1138,3.59737,1.87572,0.121144,0.128263
1139,3.45754,1.68614,0.120818,0.127614
1140,3.74884,1.89649,0.120826,0.127385
1141,3.6042,1.79522,0.120811,0.127371
1142,3.55565,1.87477,0.121405,0.127807
1143,3.94032,1.87068,0.12119,0.127739
1144,3.59941,1.80363,0.12106,0.127577
1145,4.1333,1.78946,0.121929,0.129008
1146,3.76639,1.79767,0.121503,0.128086
1147,3.48316,1.71549,0.121534,0.128069
1148,3.50351,1.69435,0.121612,0.128057
1149,3.47248,1.81505,0.120475,0.12705
1150,3.70042,1.83474,0.121236,0.127649
1151,3.58649,1.78614,0.121726,0.129177
1152,3.57297,1.73813,0.122163,0.128999
1153,3.48082,1.75408,0.12144,0.127873
1154,3.44634,1.68136,0.120981,0.12738
1155,3.48719,1.69393,0.120789,0.127254
1156,3.55818,1.72516,0.120537,0.127006
1157,3.66479,1.8258,0.121585,0.128033
1158,3.6868,2.12209,0.120805,0.127993
1159,3.64009,1.96466,0.121725,0.128288
1160,3.48006,1.73183,0.121434,0.127831
1161,3.52527,1.71853,0.122168,0.128786
1162,3.81558,1.90957,0.12151,0.12805
1163,3.5065,1.78087,0.122281,0.128787
1164,3.55892,1.8543,0.120974,0.127281
1165,3.53227,1.85688,0.122006,0.129365
1166,3.74853,1.83741,0.122316,0.129132
1167,3.75785,1.99292,0.122182,0.128619
1168,4.01405,1.9428,0.12061,0.12719
1169,3.57221,1.7495,0.120489,0.127107
1170,3.58218,1.84632,0.119982,0.126692
1171,3.46742,1.88534,0.12168,0.128189
1172,3.66536,1.81933,0.12123,0.128188
1173,3.50965,1.74311,0.121464,0.127962
1174,3.49097,1.79382,0.121113,0.127574
1175,3.46744,1.796,0.120957,0.12796
1176,3.48371,1.83482,0.12191,0.129415
