iteration,update_time,optimization_time,mae,rmse
588,3.06034,1.79246,0.0220366,0.0231041
589,2.98094,1.74896,0.0209668,0.021565
590,3.07848,1.97841,0.0219387,0.022911
591,3.06168,1.83391,0.0222885,0.0231924
592,2.98774,1.56691,0.0208996,0.0217073
593,2.22347,1.04311,0.0211782,0.0219575
594,2.32579,1.05494,0.0219056,0.0226156
595,3.04153,1.87676,0.0212825,0.021835
596,3.05757,1.76555,0.0211979,0.0221784
597,2.39012,1.01691,0.021655,0.0229825
598,2.08973,0.975048,0.0216276,0.0229232
599,1.97672,1.0175,0.0217,0.0235063
600,2.4049,1.0165,0.0211667,0.0218097
601,2.20278,0.954795,0.021603,0.0233326
602,1.92617,0.933117,0.0213393,0.0219343
603,2.23339,1.05779,0.0213825,0.0220992
604,1.97148,0.965269,0.0219014,0.0231446
605,2.07863,0.922629,0.02127,0.0219364
606,1.86939,0.91579,0.0218981,0.0226597
607,2.07408,1.01101,0.0209973,0.0217047
608,2.28805,1.04056,0.0215229,0.0224269
609,1.89277,0.927526,0.0211651,0.0219178
610,1.88957,0.926865,0.02145,0.0221339
611,1.90783,0.882572,0.0219295,0.0227414
612,2.07812,0.926559,0.021065,0.0219015
613,2.23292,1.02638,0.0213932,0.0228421
614,1.91754,0.966472,0.021811,0.0225421
615,1.88561,0.887229,0.0217255,0.022502
616,2.05024,0.964085,0.0209368,0.0220647
617,2.00993,0.997762,0.0214964,0.0221
618,2.00571,0.999557,0.0213142,0.0219546
619,1.98274,0.963373,0.0216159,0.022206
620,2.34616,1.01402,0.0213082,0.0217508
621,1.98651,0.901741,0.0210442,0.0215064
622,1.88528,0.922653,0.02136,0.022115
623,1.97179,1.33572,0.0218351,0.0228057
624,2.0167,0.983437,0.0211411,0.021735
625,1.98384,1.09919,0.0208528,0.0214804
626,1.97008,0.938337,0.0210154,0.0214574
627,1.91036,0.902942,0.0213258,0.0218161
628,2.038,1.1867,0.0208092,0.0217208
629,2.14096,0.994275,0.0208637,0.0215683
630,1.93748,0.955741,0.0210604,0.0215085
631,1.96601,0.912098,0.0215045,0.0220657
632,1.88786,0.899963,0.021627,0.0223459
633,1.90322,0.942096,0.021814,0.0225309
634,2.44353,1.25823,0.0214889,0.0226821
635,2.136,0.988128,0.0212669,0.0217275
636,2.03417,0.939903,0.0215491,0.0225993
637,1.93727,0.923346,0.0208814,0.0218165
638,1.86472,0.944014,0.0209773,0.0214859
639,2.39727,1.15166,0.0209326,0.0216982
640,2.07104,0.98476,0.0213795,0.0222449
641,1.96695,0.965196,0.0214641,0.022321
642,1.92465,0.957928,0.020978,0.0215982
643,2.05831,1.4551,0.0207522,0.0212467
644,2.48512,1.20524,0.0207778,0.0212548
645,2.08258,0.998545,0.0208289,0.0213403
646,1.97884,0.956007,0.0213252,0.0219012
647,1.97202,1.07094,0.0213743,0.0218885
648,2.15641,1.54071,0.0213493,0.0227948
649,2.72014,1.1878,0.0213379,0.0219118
650,2.13599,1.08123,0.0212099,0.0219111
651,2.2268,1.10786,0.0217064,0.0225884
652,2.08897,0.983794,0.0210749,0.0215348
653,2.66506,1.26643,0.0207751,0.0212947
654,2.43082,1.0837,0.0213885,0.0220641
655,2.06499,1.02287,0.0211958,0.0223315
656,2.05628,1.00407,0.0210841,0.0221534
657,2.03089,1.27402,0.0211021,0.0218855
658,2.38493,1.13254,0.0210031,0.0218114
659,2.14453,1.04178,0.0215501,0.0224306
660,2.08513,1.03382,0.0208017,0.0217351
661,1.98672,0.966816,0.0211169,0.0218432
662,1.93801,0.97568,0.0208225,0.0214961
663,2.43584,1.18885,0.0209132,0.0213529
664,2.09055,1.04602,0.021097,0.0217061
665,2.02756,0.988196,0.0206861,0.0213985
666,1.99854,0.986382,0.0212865,0.0221806
667,1.99536,1.0963,0.0207261,0.0213738
668,2.16223,1.08523,0.0205648,0.0215731
669,2.1494,1.07395,0.0209177,0.0214866
670,2.16615,1.04344,0.0208664,0.0215193
671,2.07655,1.01128,0.0214477,0.0226685
672,2.0178,1.00032,0.0212737,0.0219178
673,2.69775,1.04301,0.0213291,0.0221698
674,2.12082,1.13196,0.020985,0.021469
675,2.11142,1.01794,0.0210631,0.0216047
676,2.03444,0.99608,0.0210661,0.0221209
677,2.03857,1.00692,0.0208113,0.0218768
678,2.21867,1.17117,0.0209454,0.0215996
679,2.17444,1.0781,0.0207179,0.0212692
680,2.07637,0.971909,0.0208972,0.0219847
681,2.04545,1.02104,0.0212441,0.0221706
682,2.07166,1.01017,0.0211434,0.0219425
683,2.25216,1.13486,0.020789,0.0212711
684,2.19626,1.06294,0.0207194,0.0211878
685,2.06257,1.03262,0.0204915,0.0221666
686,2.07004,1.05593,0.0210348,0.0222368
687,2.1065,1.26902,0.0211836,0.0220025
688,2.31464,1.30225,0.0207366,0.0213398
689,2.30692,1.17523,0.0207662,0.0213961
690,2.43943,1.68602,0.0210418,0.0219589
691,2.27913,1.11093,0.0214238,0.0230353
692,2.28095,1.14024,0.0207655,0.021352
693,2.21399,1.1632,0.0208447,0.0214427
694,2.26159,1.13122,0.0205634,0.0215204
695,2.18114,1.01702,0.0205345,0.0210497
696,2.07852,1.08579,0.0205784,0.0213781
697,2.17007,1.1037,0.0208588,0.022059
698,2.14241,1.04869,0.0204182,0.0214484
699,2.0975,1.01562,0.0203623,0.0213711
700,2.07481,1.06701,0.0210897,0.0228746
701,2.14323,1.07688,0.0209613,0.0217871
702,2.40518,1.1988,0.0206816,0.0216372
703,2.27442,1.08208,0.0205463,0.0210583
704,2.18167,1.02756,0.0203767,0.0210586
705,2.09036,1.01357,0.0204825,0.0213612
706,2.05185,1.06648,0.0205807,0.0216098
707,2.25829,1.12025,0.0204829,0.0214027
708,2.2417,1.17475,0.0203649,0.021546
709,2.17222,1.09026,0.0202236,0.0209162
710,2.18913,1.05131,0.0202175,0.0208625
711,2.45339,1.12888,0.0204296,0.0210218
712,2.54417,1.46353,0.0205273,0.021142
713,2.8771,1.28872,0.0203764,0.021823
714,2.40346,1.1659,0.020575,0.0213448
715,2.33118,1.19751,0.0204628,0.0210749
716,2.29504,1.16402,0.0203408,0.02103
717,2.90725,1.27051,0.0201706,0.0208979
718,2.39755,1.11586,0.0200987,0.0207813
719,2.31523,1.26418,0.020294,0.0210547
720,2.42307,1.20529,0.0203785,0.0210076
721,2.26431,1.0962,0.0201538,0.0209615
722,2.17004,1.03269,0.020055,0.0207438
723,2.12124,1.04895,0.0202363,0.0211315
724,2.17881,1.1692,0.0201471,0.0207501
725,2.29303,1.12406,0.0201672,0.0213226
726,2.30148,1.09132,0.0205,0.0214972
727,2.40315,1.15214,0.0205117,0.0215447
728,2.28765,1.15185,0.0204257,0.021136
729,2.33137,1.16553,0.0203351,0.0210235
730,2.38002,1.51205,0.0202052,0.0209898
731,2.3231,1.12529,0.0207499,0.0228291
732,2.22012,1.0797,0.0203931,0.0215733
733,2.32495,1.18971,0.0203434,0.0209869
734,2.39016,1.60155,0.0200963,0.0207122
735,2.48539,1.15702,0.0199667,0.0208494
736,2.22991,1.24412,0.0201768,0.0214753
737,2.26493,1.26591,0.0202561,0.0214326
738,2.50135,1.28689,0.0206752,0.0224438
739,2.40524,1.17247,0.0204334,0.0215061
740,2.3695,1.08825,0.0202738,0.021041
741,2.25545,1.41696,0.0199769,0.02076
742,2.54448,1.37131,0.0198675,0.0206964
743,2.44213,1.20924,0.0202501,0.0212125
744,2.26113,1.13646,0.0199648,0.0213231
745,2.28438,1.07327,0.0199231,0.0206287
746,2.63407,1.25128,0.0199838,0.0216742
747,2.48669,1.22937,0.0197878,0.0206517
748,2.3076,1.17842,0.0197682,0.020437
749,2.31384,1.09891,0.0198029,0.0206153
750,2.44395,1.38129,0.0198021,0.0210192
751,2.47387,1.36153,0.0201168,0.0212069
752,2.46609,1.18663,0.020064,0.0209217
753,2.32675,1.10676,0.0197812,0.0205334
754,2.27277,1.3782,0.0200103,0.0208628
755,2.46737,1.29816,0.0197914,0.0204631
756,2.54784,1.25795,0.0196801,0.0206638
757,2.40534,1.16669,0.0195821,0.0207045
758,2.26864,1.16138,0.0198593,0.0208625
759,2.78734,1.26891,0.0196141,0.0204733
760,2.69435,1.24042,0.0197574,0.0204682
761,2.3905,1.14486,0.0197862,0.0212614
762,2.30336,1.13074,0.0195867,0.0209397
763,2.42188,1.3023,0.0197539,0.0207937
764,2.75075,1.36516,0.0196548,0.0214298
765,2.5014,1.49408,0.0197746,0.0206797
766,2.39443,1.13522,0.0197793,0.0205539
767,2.61371,1.3403,0.01973,0.0210557
768,2.78363,1.49334,0.0196434,0.0211708
769,2.53247,1.27315,0.0197429,0.0209973
770,2.70781,1.17715,0.0195212,0.0204903
771,2.72104,1.33047,0.0198006,0.0208578
772,2.54084,1.46042,0.0197098,0.0213987
773,2.62259,1.21059,0.0194664,0.0205118
774,2.7196,1.23414,0.0195749,0.0205499
775,2.78044,1.31001,0.0195336,0.0210908
776,2.98106,1.36496,0.019698,0.0217132
777,2.51743,1.65752,0.0196598,0.0207306
778,2.64598,1.24414,0.0195045,0.0211114
779,2.8482,1.25347,0.0195205,0.0206154
780,2.68496,1.73782,0.0194166,0.0206376
781,2.50179,1.21922,0.0195016,0.0202967
782,2.44555,1.15789,0.0192658,0.0201622
783,2.8773,1.2863,0.019366,0.0211844
784,2.91596,1.33112,0.01983,0.0220215
785,2.53214,1.22008,0.0195024,0.020847
786,2.40033,1.15318,0.0193444,0.0202098
787,2.51297,1.24123,0.0196764,0.0212782
788,2.87639,1.32318,0.0194305,0.0204603
789,2.80885,1.28036,0.0198678,0.0232263
790,2.37895,1.18372,0.0198209,0.0215678
791,2.55122,1.40147,0.0195147,0.0207744
792,3.10566,1.32561,0.0193032,0.0203172
793,2.46271,1.2041,0.0193759,0.0208131
794,2.45291,1.19044,0.019467,0.0205057
795,2.58118,1.3895,0.0194498,0.0203571
796,2.87992,1.34092,0.0196354,0.0215957
797,2.53983,1.27841,0.0195764,0.0210424
798,2.41036,1.13925,0.0193137,0.0202901
799,2.36308,1.33491,0.0194094,0.020819
800,2.81518,1.4448,0.0193114,0.0207809
801,2.60278,1.26894,0.0195958,0.0214849
802,2.41489,1.17217,0.0194719,0.0211466
803,2.4312,1.21498,0.0192881,0.0203452
804,2.8635,1.51627,0.019411,0.0211972
805,2.5795,1.26752,0.019558,0.0212417
806,2.46883,1.2342,0.0193157,0.0212906
807,2.55119,1.31652,0.0194977,0.0208614
808,2.69629,1.509,0.0192286,0.0201696
809,3.22339,1.4726,0.0192483,0.020883
810,3.14135,1.32797,0.0193476,0.0207364
811,2.54538,1.33552,0.0193893,0.0204325
812,2.65441,1.40614,0.0193746,0.0222735
813,2.76072,1.39184,0.0194179,0.0217121
814,2.6146,1.3025,0.0194125,0.0208447
815,2.50496,1.37467,0.0195017,0.0208466
816,2.67057,1.40011,0.0191907,0.0204296
817,2.60277,1.24301,0.0190796,0.0200967
818,2.52013,1.21499,0.0191146,0.0200621
819,2.5425,1.36954,0.0190771,0.0200206
820,2.69794,1.28386,0.0190171,0.019939
821,2.61296,1.32912,0.0192449,0.0216939
822,2.51096,1.23427,0.0192043,0.0208113
823,2.51016,1.33491,0.0192354,0.0210315
824,2.84225,1.98516,0.019233,0.0203306
825,3.57963,1.66955,0.019287,0.021709
826,2.71115,1.37371,0.0192702,0.021079
827,2.80841,1.41936,0.0194603,0.0233643
828,3.10398,1.8729,0.0194863,0.0238934
829,2.87269,1.30768,0.0192857,0.021494
830,2.78495,1.37345,0.0192102,0.0207141
831,2.90384,1.32559,0.0193973,0.0213655
832,2.67161,1.32489,0.0193273,0.0206091
833,2.55104,1.23614,0.0192259,0.0204043
834,2.82779,1.42793,0.0193836,0.0222226
835,2.71402,1.29206,0.0192163,0.0210613
836,2.64457,1.34042,0.0192339,0.0205533
837,2.6301,1.30851,0.0192098,0.0202423
838,2.64645,1.4165,0.0189416,0.0198723
839,2.71219,1.41107,0.0190811,0.0210317
840,2.74198,1.33842,0.0191448,0.0212903
841,2.59067,1.26075,0.0192662,0.0217573
842,2.88177,1.42054,0.0191826,0.0214106
843,2.71802,1.48937,0.0193234,0.021237
844,2.71229,1.32523,0.0192261,0.0204511
845,2.58172,1.25989,0.0191624,0.020613
846,2.66328,1.50779,0.019112,0.0203334
847,2.74357,1.39537,0.0189888,0.0201444
848,2.70012,1.27913,0.0190745,0.0210053
849,2.66256,1.32521,0.0190404,0.0207533
850,2.97734,1.88566,0.0190908,0.0202657
851,2.8486,1.41375,0.0189006,0.0201719
852,2.76851,1.28359,0.0188649,0.0199099
853,2.64926,1.40276,0.018956,0.0199542
854,2.94866,1.49424,0.0189688,0.0200212
855,2.80018,1.3626,0.0189592,0.0214833
856,2.58273,1.28239,0.0189645,0.0205974
857,2.54154,1.3996,0.0189512,0.0200776
858,3.00135,1.49739,0.0189742,0.0201489
859,2.72675,1.33379,0.0190962,0.0209253
860,2.7277,1.34568,0.019019,0.0214645
861,2.76866,1.4835,0.0189347,0.0202519
862,3.04869,1.44279,0.0189774,0.0221663
863,2.83997,1.32536,0.0188214,0.0205967
864,2.67526,1.2579,0.0187505,0.0198175
865,2.74099,1.75044,0.0188125,0.0198366
866,2.88324,1.39346,0.0187378,0.019663
867,2.67977,1.27569,0.0187381,0.0208457
868,2.60493,1.28179,0.0189341,0.0212229
869,3.0546,1.66285,0.0190545,0.0213244
870,2.96329,1.67218,0.0188092,0.0203032
871,2.76054,1.33676,0.0186662,0.0197405
872,2.7031,1.48897,0.0187035,0.0209784
873,3.38155,1.51238,0.0187938,0.0203549
874,2.75303,1.3931,0.0186036,0.0196289
875,2.80694,1.32827,0.0186145,0.0196874
876,3.0333,1.69933,0.0184598,0.0194103
877,2.90209,1.42174,0.018702,0.0202849
878,2.75006,1.33235,0.0185161,0.0195872
879,2.60195,1.4242,0.0185416,0.0195749
880,2.94271,1.5866,0.0185792,0.0197124
881,2.77864,2.10022,0.0184604,0.0194594
882,2.81244,1.38264,0.0184456,0.0194178
883,2.84166,2.00563,0.0184517,0.0194779
884,2.87119,1.46986,0.0183799,0.019445
885,2.79346,1.34987,0.0183858,0.0196516
886,3.00515,1.38337,0.0183519,0.0194741
887,3.10851,1.55803,0.0184023,0.0194559
888,2.84553,1.43863,0.0184715,0.0198212
889,2.84726,1.51454,0.0184164,0.0195421
890,2.83425,1.59149,0.0186459,0.0207546
891,3.08098,1.48368,0.0185231,0.0199223
892,2.74392,1.38424,0.0183548,0.0193926
893,2.73048,1.40816,0.0183991,0.0195611
894,2.82498,1.94072,0.0182488,0.0192546
895,2.93497,1.46642,0.0182445,0.0193128
896,2.79433,1.3659,0.0182402,0.0194032
897,2.8362,1.47738,0.0184083,0.0198474
898,2.91914,1.62515,0.0185232,0.0202722
899,2.80634,1.44136,0.0183772,0.0199844
900,2.80334,1.34144,0.0183382,0.0194921
901,2.72937,1.55233,0.0182391,0.0192938
902,3.01193,1.522,0.0182137,0.0200106
903,2.86759,1.41183,0.0182066,0.0201621
904,2.69719,1.32066,0.018415,0.0202668
905,2.86594,1.83962,0.0182507,0.0194695
906,3.01981,1.49433,0.0183295,0.0197523
907,2.9461,1.35671,0.0182586,0.0195428
908,2.75507,1.61847,0.0181635,0.0205446
909,3.17143,1.54856,0.0180899,0.0194282
910,2.87256,1.42864,0.0184483,0.0209634
911,2.7529,1.38025,0.0181909,0.0196349
912,3.07484,1.90594,0.0182146,0.0196049
913,3.36746,1.51614,0.0183224,0.0199993
914,2.85218,1.41676,0.0183688,0.0200297
915,2.88216,1.5823,0.0181646,0.0206848
916,3.29256,1.55846,0.0180519,0.0194343
917,3.19271,1.39848,0.0179995,0.0199442
918,2.71989,1.34377,0.018006,0.0194462
919,3.29881,1.75129,0.0179673,0.0193068
920,2.96221,1.5216,0.0179081,0.0198923
921,2.94841,1.35351,0.017882,0.0196755
922,2.80307,1.72909,0.0181539,0.019952
923,3.16747,1.52802,0.0179579,0.0193766
924,2.87853,1.49241,0.0178478,0.0190007
925,3.23514,1.40128,0.017856,0.0190763
926,3.30502,1.70697,0.0178109,0.0189424
927,3.26556,1.51341,0.0181832,0.0203018
928,2.97997,1.40031,0.0181492,0.0196609
929,2.85654,2.00886,0.0178835,0.0198721
930,3.05419,1.56086,0.0177867,0.0197345
931,2.9637,1.49241,0.0178233,0.0190619
932,2.75431,1.41537,0.0180126,0.0195128
933,3.24469,1.7182,0.017829,0.0190875
934,3.00663,1.59906,0.0180063,0.0195118
935,3.16832,1.43967,0.0181066,0.0197658
936,2.97659,1.60625,0.0178325,0.0190256
937,3.38929,1.66076,0.0179315,0.019354
938,2.91485,1.46882,0.0177288,0.0191414
939,2.87172,1.59896,0.0176802,0.0191157
940,3.35956,1.65367,0.0175981,0.0190447
941,2.96286,1.48817,0.0175747,0.0189139
942,2.87557,1.47329,0.0178559,0.0193027
943,2.97403,1.77582,0.0177275,0.0189081
944,3.1584,1.53182,0.0176123,0.0188481
945,2.89844,1.54053,0.0176943,0.0188953
946,2.80455,1.5832,0.0176016,0.0191959
947,3.42529,1.68645,0.0177946,0.0192111
948,2.94469,1.52591,0.017589,0.0187758
949,2.84292,1.46537,0.0176666,0.0189169
950,3.13882,1.76879,0.0177492,0.0190333
951,3.03447,1.56948,0.0176201,0.0188891
952,2.86438,1.42197,0.0175789,0.0187718
953,2.89605,1.91296,0.0177812,0.0191242
954,3.21156,1.59728,0.0176766,0.0189492
955,3.01248,1.48725,0.0175494,0.0187508
956,2.97142,1.55555,0.0174462,0.0187533
957,3.42809,1.74035,0.0176054,0.0189216
958,2.96752,1.52731,0.0174348,0.0187681
959,2.89746,1.51585,0.0175649,0.0187764
960,3.05654,2.10689,0.0173698,0.0191497
961,3.24281,1.59083,0.0177311,0.0192662
962,2.99292,1.43158,0.0174467,0.0187855
963,2.8848,2.10085,0.0173325,0.0189817
964,3.36485,1.54614,0.0175269,0.0188408
965,2.98056,1.50665,0.017456,0.0188627
966,2.87649,1.47124,0.0173422,0.0187656
967,3.72045,1.72036,0.0178295,0.0194972
968,3.19522,1.57941,0.017713,0.0193431
969,2.99461,1.48749,0.0174917,0.0187626
970,4.07065,1.92153,0.0174531,0.0186611
971,3.139,1.4981,0.0174993,0.0187995
972,2.8874,1.51191,0.0178496,0.0194372
973,3.6232,2.20241,0.0177603,0.0193355
974,3.14843,1.5488,0.017618,0.019039
975,3.36507,1.43772,0.0175961,0.0188392
976,2.94172,1.82133,0.0175951,0.0189669
977,3.35036,1.61973,0.0174253,0.0186553
978,2.9599,1.51572,0.0174641,0.0188938
979,2.91347,1.53821,0.0173033,0.018617
980,3.29825,1.75861,0.0175166,0.0187268
981,3.027,1.52387,0.0173116,0.0187556
982,2.93968,1.50881,0.0174793,0.0187043
983,3.80453,3.31597,0.0176971,0.0190329
984,4.45949,2.96688,0.0178726,0.019327
985,4.46629,3.27053,0.0177713,0.0192143
986,3.70213,1.64776,0.0175682,0.0188931
987,3.04144,1.49379,0.0174843,0.018681
988,3.37637,1.83022,0.0176564,0.0189324
989,3.1824,1.65548,0.0176709,0.0192521
990,2.99169,1.50476,0.0176189,0.0188866
991,3.33903,1.72333,0.0176808,0.0189342
992,3.21448,1.74601,0.0175502,0.0187721
993,3.22997,1.55918,0.017553,0.0188951
994,3.02505,1.57063,0.0176211,0.0188514
995,3.13736,1.70723,0.0174835,0.0189943
996,3.25954,1.68776,0.0175731,0.0188208
997,3.26058,1.55996,0.0179401,0.0194443
998,3.46039,2.10389,0.0174485,0.0186735
999,3.5014,1.85909,0.0176162,0.0192851
1000,3.40501,1.71698,0.0171822,0.0186962
1001,3.30748,1.86036,0.0173244,0.0188081
1002,3.49794,1.86445,0.0175893,0.0195697
1003,3.21719,1.62649,0.0178499,0.0192764
1004,3.80408,1.83897,0.0175118,0.0191225
1005,3.17175,1.56781,0.0175045,0.0188018
1006,2.96466,1.52982,0.0175632,0.0188555
1007,3.60264,1.82486,0.0171821,0.0184866
1008,3.58772,1.63454,0.0175225,0.0188112
1009,3.12602,1.61328,0.017091,0.0185888
1010,3.63489,1.83315,0.0172314,0.0184737
1011,3.62645,1.97911,0.0177441,0.0191328
1012,3.22621,1.63154,0.0174226,0.0187248
1013,3.26295,1.97345,0.0171513,0.0186483
1014,3.4805,1.67253,0.0173158,0.0184736
1015,3.57426,1.5554,0.0171566,0.0186278
1016,3.47768,2.0199,0.0175533,0.0188339
1017,3.44223,1.6871,0.0171402,0.0185742
1018,3.55844,1.68245,0.017136,0.0183037
1019,3.36929,2.39648,0.0176751,0.0191546
1020,3.72703,1.70374,0.0174313,0.0189368
1021,3.31407,1.88249,0.0173466,0.0184989
1022,3.60744,1.9847,0.0171541,0.0183901
1023,3.47303,1.61454,0.0173308,0.0186747
1024,3.2443,1.51105,0.0173902,0.0186457
1025,3.10134,1.84491,0.0173178,0.0184772
1026,3.62785,1.62688,0.0176525,0.0190527
1027,3.18032,1.57048,0.0171975,0.0184522
1028,3.50187,1.87994,0.0174692,0.0187083
1029,3.53664,1.76213,0.0172643,0.0184704
1030,3.19566,1.60155,0.0172768,0.0186178
1031,3.24011,1.87823,0.0172077,0.0186849
1032,3.69325,1.75291,0.017718,0.0191353
1033,3.66847,1.63749,0.0173276,0.0185235
1034,3.48231,2.00146,0.0173987,0.0185432
1035,3.81753,1.78052,0.0176333,0.0189791
1036,3.43845,1.66476,0.0175219,0.018879
1037,3.43327,1.84374,0.0175063,0.0186727
1038,3.67925,1.76573,0.0174556,0.0189653
1039,3.26189,1.58533,0.0172884,0.0187408
1040,3.30381,1.95411,0.0175422,0.0192645
1041,3.77201,1.836,0.0173004,0.0185891
1042,3.54528,1.65546,0.0177031,0.0191421
1043,3.43853,1.92726,0.0175014,0.0187785
1044,3.67069,1.70443,0.0174265,0.0187787
1045,3.52194,1.71944,0.0172502,0.0186956
1046,3.52346,1.96419,0.0176826,0.0190584
1047,3.72652,1.81584,0.0175374,0.0188587
1048,3.22653,1.60684,0.0174787,0.0187194
1049,3.28525,2.01484,0.0173539,0.0184722
1050,3.59614,1.75534,0.0170921,0.0184051
1051,3.35144,1.61133,0.0171286,0.0182415
1052,3.32889,1.90932,0.0173513,0.0187407
1053,3.63676,1.7732,0.0175655,0.0188073
1054,3.29515,1.61471,0.017429,0.0188299
1055,3.23668,2.01641,0.0173665,0.0187957
1056,3.69059,1.82071,0.0175114,0.0189389
1057,3.36033,1.61998,0.0174589,0.0186761
1058,3.69699,1.78694,0.0173659,0.0186031
1059,3.68709,1.80438,0.0174589,0.0186115
1060,3.37925,1.62448,0.0172224,0.0185693
1061,3.39897,2.01987,0.0173122,0.0184735
1062,3.72295,1.89221,0.0173184,0.0184292
1063,3.36771,1.65841,0.0171593,0.0182863
1064,3.56756,2.14844,0.0172983,0.0184077
1065,3.91238,1.72204,0.0173185,0.0184174
1066,3.33662,1.6108,0.0175245,0.0187789
1067,3.40262,2.34699,0.0170609,0.0185746
1068,3.86059,1.68623,0.0170804,0.0181935
1069,3.29458,1.62144,0.0176016,0.0189958
1070,3.38018,1.94084,0.0175826,0.0187699
1071,3.80532,1.82059,0.0172853,0.0186012
1072,3.49141,1.65857,0.0174762,0.0186764
1073,3.47431,1.9948,0.0175328,0.0187091
1074,3.65711,1.7679,0.0175587,0.0187429
1075,3.36334,1.59802,0.017415,0.018526
1076,3.53921,1.95088,0.0175455,0.0187375
1077,3.71261,1.91837,0.0173304,0.0186467
1078,3.48694,1.62117,0.0173809,0.0184864
1079,3.55042,2.24066,0.017553,0.0187324
1080,4.011,1.73601,0.0173059,0.018402
1081,3.38765,1.61214,0.0178488,0.0196297
1082,3.91636,2.11045,0.0174347,0.0186373
1083,3.57467,1.74719,0.017091,0.0184397
1084,3.52528,1.61796,0.0174222,0.0192446
1085,4.17304,2.09326,0.0171765,0.0184455
1086,3.53455,1.66887,0.0176072,0.0189464
1087,3.63946,1.9457,0.0174753,0.0187736
1088,3.83009,1.94177,0.0177809,0.0193339
1089,3.50749,1.76353,0.0174603,0.0185929
1090,3.40316,2.2368,0.0171672,0.0183395
1091,3.72257,1.94669,0.0174379,0.0185677
1092,3.43721,1.71754,0.0175424,0.0190464
1093,3.32352,2.18434,0.0173747,0.0185102
1094,3.6488,1.99379,0.0171145,0.0184103
1095,3.55356,1.71511,0.0173494,0.0184388
1096,3.54266,2.13801,0.0173974,0.0184987
1097,3.9264,2.07896,0.0175872,0.0190308
1098,3.34843,1.68839,0.0174944,0.0188722
1099,3.7536,2.38516,0.017589,0.0187593
1100,3.9846,1.81116,0.0173004,0.0184881
1101,3.41716,1.6327,0.0172886,0.0185756
1102,3.41608,2.26222,0.0171364,0.0182289
1103,3.72683,1.78312,0.0173867,0.0186919
1104,3.50451,1.71511,0.0173444,0.0188361
1105,4.11998,2.0513,0.0171305,0.0183627
1106,3.56216,1.70521,0.0170902,0.0182751
1107,3.36652,1.66849,0.0173015,0.0183803
1108,3.72892,2.08174,0.0171,0.0183019
1109,3.82147,1.76601,0.0173287,0.0184108
1110,3.40427,1.70466,0.0173846,0.0185359
1111,3.65633,2.029,0.0178384,0.0194326
1112,4.01081,1.7873,0.0177165,0.0191104
1113,3.52433,2.24919,0.0176276,0.0210721
1114,4.13531,1.96261,0.0173167,0.0185439
1115,3.48909,1.86485,0.017478,0.0189496
1116,3.77967,2.56575,0.0174192,0.018532
1117,3.91258,1.82235,0.0172406,0.0184879
