iteration,update_time,optimization_time,mae,rmse
635,2.7155,0.726777,1.5178,1.78294
636,11.1,0.939586,1.51687,1.7819
637,7.80298,0.979268,1.51822,1.78282
638,7.99154,0.805025,1.51871,1.78331
639,8.55255,1.03834,1.5178,1.78258
640,8.00416,0.831903,1.51719,1.78173
641,11.4046,0.83372,1.51759,1.78172
642,8.45231,1.12572,1.51711,1.78097
643,2.67763,0.864481,1.51795,1.78119
644,7.7533,0.783948,1.51645,1.7802
645,8.49925,0.831052,1.51684,1.77973
646,7.48485,1.15962,1.51625,1.77888
647,8.32247,0.81802,1.51611,1.77837
648,1.63716,0.744466,1.51495,1.77745
649,9.06135,1.2859,1.51396,1.77632
650,2.58038,0.854796,1.51379,1.77584
651,1.88415,0.77901,1.51412,1.77579
652,8.77977,0.952905,1.51374,1.77508
653,1.94721,0.798859,1.51251,1.77388
654,8.12003,1.16492,1.51118,1.77309
655,8.35274,0.92528,1.5116,1.77272
656,9.22625,1.43331,1.5104,1.77147
657,7.97865,0.783101,1.51035,1.77104
658,9.48555,0.93421,1.5106,1.77087
659,8.23324,1.17241,1.51007,1.77011
660,9.22694,0.945074,1.50798,1.76841
661,9.26375,1.39179,1.50762,1.76777
662,8.48788,0.855873,1.50735,1.76707
663,9.03583,0.847046,1.50646,1.76644
664,8.25045,1.19768,1.50599,1.76545
665,9.2364,0.871392,1.50444,1.76423
666,8.38173,1.04546,1.50371,1.76354
667,8.38738,0.859939,1.50324,1.76284
668,1.98923,0.788477,1.50286,1.76224
669,8.63025,0.943842,1.50257,1.76162
670,7.97947,1.11468,1.50171,1.76063
671,8.67788,0.912833,1.50221,1.76072
672,9.10266,1.11481,1.5011,1.75973
673,8.30788,0.880712,1.49942,1.75834
674,12.0961,0.94198,1.50025,1.75849
675,8.95282,1.13326,1.4999,1.7579
676,8.62027,0.858497,1.49877,1.75706
677,2.80341,1.08816,1.49939,1.75693
678,9.0722,0.886544,1.4999,1.7573
679,9.50577,1.11223,1.50029,1.75758
680,2.31832,0.787708,1.49943,1.75694
681,9.0349,1.11322,1.49762,1.75545
682,8.93871,0.942809,1.49767,1.75494
683,12.7391,1.01044,1.4971,1.75415
684,9.36702,1.67911,1.49671,1.75349
685,8.96617,0.900052,1.49576,1.75251
686,9.46331,0.968469,1.49638,1.75241
687,2.0874,0.868932,1.49553,1.75185
688,9.39588,1.05054,1.49549,1.75163
689,9.12854,1.37361,1.49595,1.75158
690,9.78546,0.903139,1.49424,1.75004
691,9.61448,1.10303,1.49462,1.74979
692,8.86459,0.86138,1.495,1.74991
693,2.58002,1.12316,1.49428,1.74936
694,9.03884,0.954019,1.49423,1.74896
695,9.8964,1.06128,1.49398,1.74872
696,8.73116,1.1177,1.49289,1.74755
697,9.37078,0.871959,1.49151,1.74628
698,1.60757,0.782507,1.49208,1.74646
699,1.61368,0.743825,1.49246,1.74637
700,9.18146,0.982095,1.49156,1.74579
701,9.6572,1.25315,1.49265,1.74621
702,9.29001,0.894457,1.49265,1.74612
703,9.31315,0.951807,1.49156,1.74517
704,9.05341,1.39535,1.49103,1.74429
705,9.19802,0.888758,1.49229,1.74504
706,9.78574,0.984552,1.49189,1.74483
707,1.93549,0.901172,1.49162,1.74434
708,1.77279,0.789901,1.49144,1.74399
709,12.4554,1.61593,1.49104,1.74358
710,12.3885,1.53898,1.49061,1.74297
711,3.29951,1.06573,1.48983,1.74225
712,11.0334,1.29539,1.48904,1.74148
713,2.38879,0.935472,1.4867,1.73966
714,10.075,1.25549,1.48796,1.74019
715,11.2844,1.2195,1.48871,1.74051
716,10.4841,1.02908,1.48879,1.74057
717,12.8568,1.56958,1.48978,1.74156
718,14.7317,1.63794,1.49127,1.74303
719,11.552,1.00542,1.49257,1.74447
720,9.39025,1.8634,1.49299,1.74499
721,14.9463,1.34447,1.49267,1.74477
722,10.4686,0.98853,1.49266,1.74463
723,8.80909,0.943664,1.49168,1.74397
724,10.6889,0.986096,1.49081,1.74304
725,10.3668,1.40052,1.49149,1.74348
726,9.71265,0.98995,1.49144,1.74353
727,10.2005,0.99826,1.49111,1.743
728,10.8702,1.20152,1.49063,1.74223
729,2.43504,0.960057,1.49069,1.74182
730,10.8071,1.22015,1.4906,1.74191
731,10.8574,1.64054,1.49057,1.74185
732,10.6317,1.02116,1.49033,1.74163
733,2.08897,0.880021,1.48946,1.74099
734,10.1841,0.955974,1.49038,1.74146
735,10.3832,1.13466,1.48949,1.74074
736,9.52742,1.14162,1.48891,1.74009
737,10.0811,0.934735,1.4882,1.73931
738,1.9569,0.83716,1.48872,1.73928
739,10.3015,1.01276,1.48819,1.73849
740,10.7922,1.43197,1.48935,1.73914
741,10.3952,1.00005,1.48892,1.73905
742,10.1302,1.04113,1.48761,1.73785
743,10.9146,1.10253,1.48942,1.73892
744,9.65052,2.30647,1.48961,1.73887
745,4.75428,1.14251,1.49032,1.7392
746,1.9399,0.881948,1.48918,1.73809
747,2.32367,0.988409,1.4897,1.73813
748,11.6164,1.00627,1.49036,1.73857
749,13.1585,1.07563,1.48949,1.73798
750,14.2575,1.5231,1.49029,1.73851
751,11.8426,1.38879,1.49188,1.73998
752,10.4609,1.2265,1.49167,1.74026
753,10.6913,1.02732,1.49194,1.74037
754,1.87383,0.921186,1.49168,1.74001
755,14.2882,1.12782,1.49202,1.74015
756,12.4096,1.15444,1.49199,1.74004
757,11.0988,1.11392,1.49186,1.73962
758,10.5682,1.41173,1.4918,1.7392
759,10.7682,1.1014,1.49204,1.74
760,11.5074,1.07268,1.49236,1.74022
761,12.2029,1.08162,1.49298,1.74039
762,2.34492,0.895594,1.49154,1.73928
763,2.01739,0.905158,1.49142,1.73862
764,10.5531,1.02233,1.49369,1.74089
765,2.03292,0.898127,1.49406,1.74158
766,10.9337,1.10588,1.4937,1.74114
767,11.6671,1.99928,1.49505,1.74228
768,10.6172,2.20609,1.4959,1.74297
769,12.1646,1.04009,1.49658,1.74348
770,11.1016,1.03082,1.49618,1.74291
771,2.48,0.888674,1.49716,1.74346
772,11.5724,1.05865,1.49913,1.74572
773,13.6704,1.32381,1.50065,1.748
774,11.0587,1.30402,1.50191,1.74944
775,10.6736,1.43876,1.50219,1.75093
776,11.0281,1.07656,1.50217,1.75116
777,13.9767,1.08004,1.50405,1.75292
778,11.4748,1.13158,1.50696,1.75593
779,11.0168,1.24054,1.50702,1.75682
780,10.4427,1.06584,1.50732,1.75653
781,10.5401,1.10318,1.50938,1.75847
782,10.9366,1.38127,1.50989,1.75912
783,10.2994,1.52346,1.5125,1.76182
784,11.1037,1.11962,1.51231,1.76247
785,2.20757,1.4215,1.51283,1.76296
786,10.8215,1.14067,1.51238,1.76267
787,3.20989,1.34124,1.51263,1.7628
788,10.9517,1.09359,1.51358,1.76353
789,2.10283,1.06296,1.51406,1.76348
790,11.0614,1.04092,1.51461,1.76371
791,11.6177,1.07405,1.51456,1.76354
792,11.5299,1.36996,1.51495,1.76352
793,10.548,1.65687,1.51629,1.7658
794,13.7329,1.07387,1.51674,1.76762
795,11.3604,1.0629,1.51761,1.76837
796,11.7536,1.1175,1.51992,1.77074
797,12.9252,1.28882,1.52142,1.77238
798,12.4151,1.37524,1.52181,1.77259
799,14.3308,1.96681,1.52547,1.7763
800,2.93285,1.47392,1.5259,1.77805
801,15.5229,1.51547,1.52975,1.78366
802,15.6139,1.44185,1.53209,1.78863
803,18.9419,2.29607,1.53535,1.79439
804,17.8542,1.94112,1.53918,1.80305
805,20.4508,1.52125,1.54143,1.81002
806,19.1035,1.9493,1.54446,1.81573
807,18.4388,1.37838,1.54873,1.8226
808,19.9995,1.45053,1.55033,1.82696
809,14.2583,2.20598,1.55114,1.83013
810,4.89464,1.26779,1.55184,1.83254
811,15.6342,1.46502,1.55307,1.83446
812,15.8809,2.37613,1.55284,1.83528
813,13.9656,1.1814,1.55318,1.83547
814,14.4473,1.4009,1.55584,1.83855
815,14.2494,1.31698,1.55706,1.84161
816,11.9659,1.57964,1.56029,1.84602
817,10.9143,1.62784,1.56116,1.8479
818,12.0858,1.14661,1.56266,1.84971
819,3.27142,1.3515,1.56487,1.85214
820,11.8235,1.1739,1.56674,1.85459
821,11.9094,1.17518,1.56857,1.85701
822,11.8268,1.23887,1.57049,1.85981
823,12.4411,1.36504,1.57261,1.863
824,11.6234,1.32126,1.57482,1.86612
825,13.4943,2.23668,1.57699,1.86925
826,12.5551,1.3689,1.57764,1.87161
827,12.9789,1.16236,1.57777,1.87226
828,13.2787,1.15814,1.58139,1.87689
829,12.7875,1.17336,1.58276,1.88001
830,12.3598,1.38387,1.58586,1.884
831,12.4756,1.40574,1.58886,1.88778
832,11.5766,1.35633,1.59412,1.89531
833,12.2683,1.09747,1.59975,1.90589
834,11.7082,1.24411,1.60523,1.91741
835,13.0204,1.27291,1.61056,1.9291
836,12.3255,1.40191,1.61367,1.9381
837,11.9574,1.47949,1.61623,1.94527
838,11.7728,1.16885,1.61741,1.95084
839,11.8885,1.15428,1.62096,1.95727
840,2.5414,1.003,1.62273,1.96203
841,15.3724,1.16345,1.6253,1.96729
842,2.18559,0.975048,1.62813,1.97257
843,12.5213,1.1713,1.63104,1.97742
844,13.0058,1.23883,1.63357,1.98162
845,13.0466,1.40529,1.63666,1.98637
846,13.1699,1.54059,1.64016,1.99163
847,2.60614,1.09394,1.64311,1.99668
848,2.20816,0.966634,1.64528,2.00072
849,1.97881,0.94434,1.64532,2.00243
850,12.7739,1.48779,1.64391,2.00328
851,14.1125,1.4303,1.64592,2.00548
852,13.0287,1.46151,1.64904,2.00931
853,2.48161,1.08977,1.65038,2.01241
854,2.54019,1.51654,1.65197,2.01521
855,13.9085,1.49523,1.6524,2.017
856,2.96089,1.19847,1.65327,2.01864
857,13.6327,1.32031,1.6534,2.01932
858,13.8202,1.50774,1.65406,2.0206
859,2.87983,1.36839,1.65476,2.02174
860,13.6507,1.41307,1.6549,2.02254
861,3.3754,1.28814,1.65626,2.02373
862,13.3269,1.43555,1.65795,2.02542
863,13.6557,1.41191,1.6595,2.02737
864,2.80934,1.12165,1.66004,2.02897
865,13.322,1.40494,1.66248,2.03176
866,13.1619,1.45849,1.66485,2.0349
867,3.10911,1.26542,1.66532,2.0366
868,13.7526,1.36056,1.6657,2.0377
869,3.25295,1.57751,1.66627,2.03847
870,12.782,1.71321,1.66678,2.03933
871,3.06613,1.36226,1.66694,2.03959
872,17.1891,2.30622,1.66687,2.03968
873,2.92377,1.16867,1.66678,2.04008
874,17.0891,1.26985,1.66638,2.04041
875,5.44247,2.28279,1.66621,2.04024
876,2.92931,1.15287,1.66715,2.04078
877,2.25359,0.982302,1.66708,2.0406
878,17.2731,1.85291,1.66593,2.03984
879,18.2599,2.83904,1.66486,2.03889
880,16.143,1.43591,1.66527,2.03922
881,14.377,1.66831,1.66716,2.04055
882,14.3947,1.53787,1.66934,2.04244
883,13.9337,1.65878,1.67045,2.04337
884,2.79644,1.29234,1.67064,2.04355
885,14.2902,1.52048,1.672,2.04484
886,2.6144,1.16177,1.67321,2.04671
887,13.4331,1.23807,1.67478,2.04843
888,12.7055,1.44625,1.67575,2.04945
889,12.318,1.2623,1.67691,2.05047
890,12.5825,1.29187,1.67739,2.05116
891,12.5397,1.30014,1.67932,2.05248
892,12.7437,1.22683,1.68132,2.05422
893,2.59075,1.13868,1.68288,2.05568
894,12.5932,1.23947,1.68418,2.05688
895,2.49943,1.02443,1.68479,2.05747
896,12.4375,1.23088,1.68609,2.05872
897,12.0834,1.25112,1.68646,2.05923
898,12.3131,1.18897,1.68716,2.06001
899,12.0331,1.2917,1.68799,2.06093
900,2.7357,1.09934,1.68818,2.06115
901,12.1355,1.23588,1.68744,2.0604
902,2.78372,1.10759,1.68819,2.0607
903,2.9724,1.1126,1.68873,2.06096
904,2.23652,1.06003,1.68872,2.06075
905,12.5216,1.28566,1.68794,2.06005
906,12.3612,1.2984,1.68796,2.05948
907,2.18012,1.06956,1.68824,2.05927
908,12.3274,1.28618,1.68753,2.05871
909,12.2412,1.22345,1.68868,2.05922
910,12.7834,1.30892,1.68868,2.05911
911,2.70614,1.1376,1.68825,2.05852
912,2.79096,1.07715,1.68813,2.05812
913,12.4016,1.27842,1.68797,2.05761
914,12.6722,1.23357,1.68732,2.05706
915,2.47115,1.12097,1.68803,2.05707
916,2.35466,1.06588,1.68775,2.05661
917,2.08236,0.982572,1.68708,2.05599
918,1.99449,0.959882,1.68621,2.05518
919,2.07915,1.02027,1.68671,2.05523
920,2.22386,1.03924,1.68675,2.05494
921,13.4831,1.40873,1.68657,2.05484
922,14.4368,1.75133,1.68597,2.05401
923,13.5044,1.34328,1.68562,2.05328
924,2.53285,1.05245,1.68471,2.0525
925,2.29418,1.06646,1.68434,2.05178
926,2.86776,1.10551,1.68326,2.05097
927,13.6504,1.35527,1.68303,2.0503
928,13.1426,1.35817,1.68181,2.04921
929,2.66595,1.15349,1.68194,2.04885
930,13.8762,1.32848,1.68086,2.04794
931,13.2878,1.35554,1.67985,2.04699
932,2.35787,1.12055,1.67938,2.0464
933,3.81475,1.08998,1.67844,2.04546
934,2.09777,1.02861,1.67743,2.04467
935,2.03601,1.02788,1.67689,2.04396
936,2.00232,1.03194,1.67616,2.04325
937,2.05579,1.00528,1.67505,2.04214
938,13.2823,1.29636,1.67494,2.04172
939,14.1229,1.33514,1.67443,2.04097
940,13.5043,1.41643,1.67422,2.0404
941,2.69235,1.18745,1.67349,2.03978
942,2.56341,1.08141,1.67382,2.03966
943,2.1764,1.08749,1.67322,2.03903
944,2.4114,1.04601,1.67231,2.03822
945,13.5333,1.31074,1.67141,2.03738
946,13.6646,1.34976,1.67092,2.03663
947,2.42599,1.13648,1.66986,2.03572
948,2.31656,1.05885,1.66808,2.03458
949,13.563,1.47154,1.66804,2.03411
950,13.7607,1.33069,1.66692,2.03316
951,2.66722,1.16062,1.66616,2.03222
952,2.20636,1.1366,1.66659,2.03212
953,2.31295,1.0809,1.66553,2.03115
954,2.07645,1.15397,1.66516,2.03048
955,2.4936,1.30767,1.66517,2.03009
956,2.4896,1.30563,1.66412,2.02914
957,2.40526,1.31726,1.66352,2.02846
958,2.48975,1.4151,1.66349,2.02813
959,2.42972,1.29011,1.66281,2.02731
960,2.4525,1.21198,1.66274,2.02697
961,2.29316,1.10006,1.66244,2.02642
962,14.0049,1.31619,1.66168,2.02559
963,14.8504,1.4062,1.66057,2.02476
964,13.9956,1.33716,1.65981,2.02374
965,2.54595,1.09695,1.65835,2.02269
966,2.60955,1.12996,1.65641,2.02148
967,2.36503,1.15861,1.65545,2.0206
968,13.9246,1.48866,1.65453,2.01971
969,2.66214,1.15026,1.65417,2.01907
970,2.16311,1.03488,1.65323,2.01816
971,2.24554,1.28309,1.65208,2.01723
972,2.38668,1.15774,1.65237,2.017
973,2.23394,1.12554,1.65223,2.01653
974,14.9253,1.41752,1.65268,2.01656
975,2.60806,1.12872,1.65328,2.01677
976,2.40776,1.08886,1.65239,2.01616
977,2.37415,1.09151,1.65229,2.0157
978,14.7941,1.40623,1.65136,2.01488
979,14.539,1.40998,1.65101,2.0142
980,2.61864,1.22469,1.64989,2.01337
981,2.41669,1.17881,1.64874,2.01222
982,2.26685,1.08318,1.64916,2.01205
983,2.16168,1.09853,1.64845,2.01144
984,2.15707,1.08995,1.6474,2.01055
985,2.13952,1.1916,1.64685,2.00975
986,14.3734,1.49355,1.64592,2.00888
987,2.62577,1.12735,1.64558,2.00828
988,2.35825,1.11325,1.64538,2.00782
989,2.1255,1.0718,1.64402,2.00684
990,14.3198,1.42837,1.64283,2.00582
991,2.55829,1.16202,1.64193,2.00487
992,13.9706,1.41881,1.64254,2.00492
993,2.61257,1.23542,1.64228,2.00445
994,2.60057,1.14757,1.64163,2.00371
995,2.30778,1.10319,1.64091,2.00297
996,2.26646,1.08262,1.63991,2.00209
997,2.18743,1.0989,1.63857,2.001
998,2.11836,1.13015,1.63804,2.00035
999,2.27095,1.10998,1.63703,1.99947
1000,14.2655,1.44995,1.63631,1.99865
1001,2.65635,1.20182,1.63558,1.99782
1002,2.40458,1.15751,1.63449,1.99683
1003,2.2525,1.1075,1.63432,1.99631
1004,2.47273,1.38532,1.63409,1.99591
1005,2.94421,1.22872,1.63328,1.99505
1006,14.6799,1.48731,1.63367,1.99505
1007,2.57985,1.07599,1.63271,1.99432
1008,2.4334,1.13491,1.63114,1.99333
1009,2.39317,1.20784,1.6304,1.9927
1010,2.48345,1.07994,1.62987,1.99197
1011,2.32931,1.0967,1.62897,1.99102
1012,2.15437,1.15042,1.62824,1.99023
1013,2.22903,1.08148,1.62794,1.9896
1014,2.3011,1.11587,1.62786,1.98918
1015,2.26883,1.12275,1.62766,1.98874
1016,2.20007,1.09494,1.62771,1.98844
1017,2.24194,1.09687,1.62677,1.98754
1018,2.32031,1.19292,1.6264,1.98688
1019,2.368,1.14307,1.62585,1.98639
1020,15.3521,1.46849,1.62574,1.98585
1021,2.69829,1.15818,1.62507,1.98514
1022,21.6133,1.9043,1.62409,1.98434
1023,6.78091,2.05542,1.623,1.98331
1024,3.55821,1.77917,1.62222,1.98276
1025,4.67811,3.00507,1.62109,1.98188
1026,3.95272,1.68369,1.61989,1.98095
1027,3.18248,1.67053,1.61898,1.98009
1028,3.82092,1.66063,1.61799,1.97921
1029,2.79562,1.69087,1.61717,1.97842
1030,2.8875,1.386,1.61629,1.97763
1031,3.04993,2.50398,1.61503,1.97648
1032,4.15188,1.58693,1.61546,1.97643
1033,2.40915,1.22576,1.61454,1.97576
1034,2.77901,4.03502,1.6142,1.97513
1035,3.61893,1.42796,1.61395,1.97477
1036,2.6939,1.25615,1.614,1.97433
1037,2.34313,2.94335,1.61359,1.97372
1038,4.50755,1.48766,1.61357,1.97334
1039,2.38232,1.25749,1.61339,1.97292
1040,2.29872,1.12669,1.61224,1.97197
1041,5.1961,1.75666,1.61104,1.97103
1042,2.61682,1.31017,1.61041,1.97026
1043,17.4101,1.55668,1.60906,1.9694
1044,2.69861,2.36126,1.60868,1.96875
1045,4.53729,1.58404,1.60821,1.96804
1046,2.61907,1.26916,1.60742,1.9673
1047,2.53108,1.21116,1.60628,1.96624
1048,5.22835,2.81773,1.60541,1.96552
1049,2.79666,1.31263,1.60471,1.96488
1050,2.43339,2.04108,1.60387,1.96402
1051,5.39861,2.6524,1.60362,1.96364
1052,2.76446,1.24078,1.60324,1.96308
1053,2.59136,2.14468,1.60216,1.96205
1054,5.19314,2.22217,1.60206,1.96164
1055,2.55463,1.24254,1.60172,1.96111
1056,2.82375,2.19634,1.60103,1.96044
1057,21.205,1.84742,1.60056,1.95969
1058,18.6726,1.78985,1.59968,1.95889
1059,2.82273,1.31492,1.59922,1.9584
1060,4.34483,1.69805,1.59826,1.95739
1061,2.76212,1.23307,1.59802,1.95679
1062,2.38879,1.22382,1.59836,1.95675
1063,2.34528,2.24682,1.59809,1.95629
1064,3.45651,1.49456,1.59761,1.95561
1065,2.52318,1.20607,1.59729,1.95514
1066,17.2925,1.60579,1.5968,1.95457
1067,2.91119,2.18312,1.59657,1.95412
1068,3.58059,1.97803,1.59521,1.95316
1069,3.02936,1.27396,1.59479,1.95244
1070,2.62763,1.31071,1.59468,1.95205
1071,4.12325,1.66286,1.59337,1.95112
1072,2.89749,1.32976,1.59337,1.95083
1073,2.61335,1.1558,1.59223,1.95007
1074,3.00766,2.49965,1.59114,1.94923
1075,3.54462,1.41568,1.59126,1.94897
1076,2.64761,1.2593,1.59031,1.94826
1077,16.862,1.53745,1.58985,1.94762
1078,3.8892,1.93204,1.5888,1.94661
1079,3.25012,1.32488,1.58824,1.94604
1080,2.42099,1.15998,1.58746,1.94533
1081,2.49098,1.20841,1.58724,1.94482
1082,19.0535,1.90403,1.5873,1.9445
1083,3.24579,1.41092,1.58638,1.9437
1084,2.60792,1.25231,1.58628,1.94314
1085,2.51042,1.92286,1.58663,1.94318
1086,18.5358,1.84775,1.58667,1.94303
1087,3.44758,1.39431,1.58703,1.94301
1088,3.33241,1.27677,1.58714,1.94309
1089,3.37403,1.5876,1.58653,1.9428
1090,18.5002,1.78423,1.58567,1.9418
1091,17.7963,1.68793,1.58541,1.94137
1092,2.90564,1.40091,1.58527,1.94121
1093,18.0859,2.08728,1.58563,1.94127
1094,3.2436,1.49451,1.58487,1.94045
1095,2.64813,1.27651,1.58477,1.94027
1096,2.47828,1.20083,1.58477,1.93995
1097,17.7061,1.96887,1.58416,1.93914
1098,18.7929,1.81608,1.58473,1.93921
1099,18.6703,1.63265,1.58521,1.93999
1100,2.88589,1.5257,1.58619,1.94087
1101,17.8192,2.07033,1.58595,1.94107
1102,19.0502,1.8501,1.58568,1.94078
1103,18.7523,1.67139,1.58555,1.94064
1104,18.1201,1.74157,1.58585,1.94057
1105,3.39109,1.73627,1.58584,1.94025
1106,3.16944,1.50076,1.58585,1.94004
1107,18.4844,1.64823,1.58531,1.93931
1108,3.25771,1.37887,1.58523,1.93911
1109,3.5451,1.59918,1.58468,1.93856
1110,3.17619,1.42853,1.58346,1.93758
1111,18.7691,1.75617,1.58292,1.93704
1112,3.08401,1.72573,1.58205,1.93632
1113,19.4875,1.87152,1.58157,1.93574
1114,19.2647,1.70395,1.58108,1.93505
1115,3.31465,1.37127,1.58143,1.93504
1116,4.40344,1.79948,1.58171,1.93497
1117,3.00259,1.33582,1.5813,1.93447
1118,2.51004,1.28695,1.58133,1.93434
1119,3.75997,2.05825,1.58101,1.9337
1120,2.97563,1.45749,1.58145,1.93385
1121,2.57409,1.30011,1.58177,1.93389
1122,21.9984,2.22429,1.58222,1.93409
1123,4.26491,1.71418,1.58175,1.93372
1124,3.03641,1.35489,1.58144,1.93353
1125,2.6952,1.58639,1.58071,1.93269
1126,19.4237,1.82635,1.58092,1.93258
1127,3.32602,1.37889,1.58095,1.93228
1128,18.1621,1.75917,1.5808,1.93196
1129,3.12664,1.91001,1.58064,1.93156
1130,19.0808,1.71257,1.58013,1.93121
1131,2.98232,1.41244,1.5799,1.93092
1132,2.61042,1.31105,1.57877,1.93
1133,3.45208,1.65755,1.57876,1.92962
1134,18.8738,1.75636,1.57847,1.92921
1135,2.84102,1.40226,1.57863,1.92902
1136,2.90613,1.68465,1.57856,1.92881
1137,19.3736,1.89332,1.57925,1.92905
1138,20.1379,1.78789,1.57942,1.92908
1139,21.0377,1.89043,1.57958,1.92905
1140,22.4844,1.7202,1.58005,1.92935
1141,3.086,1.36223,1.58021,1.92926
1142,3.03583,1.74308,1.5806,1.92937
1143,3.03436,1.34649,1.58063,1.92917
1144,2.63557,1.27032,1.58062,1.92886
1145,2.71573,1.32799,1.58001,1.9282
1146,3.80505,1.69693,1.58063,1.92837
1147,19.4442,1.77728,1.58106,1.92846
1148,2.88012,1.39794,1.58081,1.92807
1149,2.80452,1.80045,1.57994,1.92721
1150,3.43167,1.53643,1.5809,1.92769
1151,18.464,1.70975,1.58196,1.92839
1152,18.514,1.7237,1.58312,1.92961
1153,3.34438,1.7809,1.58297,1.92963
1154,2.92181,1.40122,1.58302,1.92958
1155,18.6641,1.81994,1.58352,1.92973
1156,18.5715,1.72621,1.58433,1.93019
1157,3.65356,1.68074,1.58559,1.9313
1158,2.89049,1.47033,1.58555,1.93143
1159,2.71625,1.38677,1.58618,1.93184
1160,18.5594,2.06668,1.58677,1.93215
1161,19.1146,1.94069,1.58674,1.93213
1162,3.39865,1.46078,1.58672,1.93175
1163,2.93217,1.33725,1.58706,1.9318
1164,19.2748,1.92517,1.58678,1.93162
1165,20.0627,1.69915,1.58648,1.93112
1166,3.29469,1.4056,1.58632,1.9308
1167,19.2905,1.99076,1.58659,1.93076
1168,3.43331,1.48967,1.58616,1.93034
1169,2.88006,1.39694,1.58621,1.93016
1170,19.8924,1.86782,1.58665,1.9303
1171,3.34054,1.43766,1.58685,1.93026
1172,2.8785,1.36871,1.58706,1.93017
1173,18.9231,1.81284,1.58609,1.92935
1174,3.35826,1.56781,1.58671,1.92959
1175,19.1378,1.79582,1.58736,1.93002
1176,3.17451,1.42488,1.58853,1.93106
1177,18.9242,1.71619,1.58945,1.93177
1178,19.1834,1.81382,1.58937,1.93164
1179,19.4717,1.72216,1.58939,1.93166
1180,19.9544,1.77791,1.58905,1.9316
1181,3.21769,1.45967,1.58847,1.9309
1182,2.81677,1.66059,1.58804,1.93028
1183,19.5279,1.81623,1.58933,1.93098
1184,19.3774,1.76061,1.59004,1.93145
1185,19.5737,1.83816,1.58982,1.93142
1186,3.39634,1.49993,1.58994,1.93146
1187,2.8653,1.39306,1.58963,1.93103
1188,19.518,1.75666,1.59035,1.93137
1189,3.67172,1.4752,1.59118,1.93187
1190,3.54843,1.51809,1.59053,1.93171
1191,2.89547,1.41111,1.58999,1.93112
1192,19.1136,1.87044,1.59032,1.93122
1193,3.3491,1.41964,1.59026,1.93098
1194,2.93838,1.3241,1.59011,1.93058
1195,2.65836,1.3768,1.59104,1.9313
1196,19.5044,1.7923,1.59182,1.93205
1197,20.2173,1.78726,1.59236,1.93244
1198,3.12651,1.44837,1.59215,1.93205
1199,2.99597,1.50913,1.59185,1.93179
1200,19.6246,1.80982,1.59165,1.93129
1201,3.33344,1.51368,1.59121,1.93088
1202,2.96638,1.47936,1.59128,1.93062
1203,20.2974,1.85488,1.5913,1.93054
1204,3.31681,1.44601,1.59114,1.93011
1205,19.6272,1.83846,1.59093,1.92981
1206,20.6513,1.8487,1.58988,1.92901
1207,19.7911,1.8092,1.58893,1.92833
1208,3.52478,1.49462,1.58861,1.92773
1209,20.0153,1.80058,1.58836,1.92721
1210,20.3655,1.84554,1.58913,1.92771
1211,3.48236,1.56708,1.5896,1.92794
1212,3.12318,1.448,1.58936,1.92759
1213,2.97993,1.41154,1.58952,1.92753
1214,3.30942,1.44591,1.58923,1.92725
1215,20.2639,1.88739,1.58907,1.92702
1216,3.17854,1.53371,1.59024,1.92811
1217,19.8792,1.79036,1.59111,1.92998
1218,3.45892,1.58896,1.59228,1.93164
1219,3.32947,1.41858,1.59285,1.93323
1220,2.85175,1.41653,1.59298,1.93394
1221,2.7146,1.29882,1.59209,1.93371
1222,2.66691,1.38154,1.59162,1.93344
1223,2.73198,1.38279,1.59246,1.93391
1224,2.73544,1.32066,1.59293,1.93419
1225,19.902,1.82938,1.59291,1.93402
1226,3.93534,1.58048,1.5929,1.93384
1227,20.3356,1.93369,1.59255,1.93343
1228,20.7638,1.7865,1.59261,1.93323
1229,3.99672,1.68586,1.59337,1.93384
1230,20.6694,1.8059,1.59375,1.93428
1231,3.67228,1.46868,1.5934,1.93389
1232,3.08473,1.50012,1.59342,1.93362
1233,3.37907,1.41029,1.5937,1.93364
1234,3.14853,1.4082,1.59405,1.93369
1235,3.83106,1.4644,1.59402,1.9336
1236,20.966,1.84412,1.59342,1.93316
1237,21.0962,1.95658,1.59428,1.93398
1238,20.8013,1.83826,1.59559,1.93537
