iteration,update_time,optimization_time,mae,rmse
588,1.93361,0.227089,0.0166052,0.018877
589,2.00579,0.234576,0.0154652,0.0176902
590,1.87029,0.239876,0.0164299,0.0185738
591,2.01919,0.24778,0.0169332,0.0189849
592,2.02305,0.234315,0.0154912,0.0180348
593,1.85331,0.21875,0.0155662,0.0178244
594,1.88035,0.234042,0.0166139,0.0184497
595,1.85894,0.23217,0.0157039,0.0175687
596,1.84883,0.22345,0.0154821,0.0180254
597,0.621881,0.207658,0.0160216,0.0187234
598,0.608018,0.204136,0.0159797,0.018662
599,0.613003,0.20511,0.0160669,0.0193601
600,0.608958,0.200416,0.0154657,0.0175623
601,0.641943,0.196866,0.0159598,0.0191793
602,1.95151,0.250721,0.0157227,0.0176523
603,0.635827,0.195041,0.0157314,0.0177617
604,0.611581,0.193314,0.0164837,0.0190332
605,1.89095,0.220617,0.0156059,0.0176375
606,1.85641,0.246635,0.0164908,0.0184654
607,1.94723,0.224361,0.0153411,0.017692
608,1.89334,0.219232,0.0159309,0.0181449
609,2.11619,0.232577,0.0154415,0.017651
610,1.8283,0.228945,0.0159023,0.0179138
611,2.01551,0.219101,0.0165245,0.0185548
612,2.02863,0.254189,0.0154929,0.0179858
613,1.85602,0.230745,0.0157913,0.0187794
614,1.80271,0.213424,0.0163411,0.0182866
615,1.82415,0.219195,0.0162866,0.0183606
616,1.93774,0.220222,0.0152803,0.0183012
617,1.88171,0.216073,0.0159873,0.0178495
618,1.89921,0.240161,0.0156882,0.0176086
619,1.96045,0.230751,0.0161184,0.0179116
620,1.87798,0.221173,0.0157071,0.0173374
621,1.88498,0.210551,0.0153325,0.0171305
622,1.9505,0.231932,0.0158777,0.017993
623,1.83627,0.217595,0.0164021,0.0187111
624,1.88258,0.202843,0.0154986,0.0174395
625,2.0101,0.281183,0.0151335,0.0173238
626,2.30754,0.234711,0.015325,0.0170722
627,1.90819,0.240529,0.0157044,0.0173854
628,1.87832,0.236983,0.0151241,0.0178928
629,1.9573,0.256357,0.015161,0.0174216
630,1.89562,0.228902,0.0153338,0.0170458
631,1.90712,0.224853,0.0159544,0.0176975
632,1.91244,0.219123,0.0162352,0.0183132
633,1.92646,0.235241,0.0165295,0.0185557
634,1.8705,0.237237,0.0162229,0.0188875
635,1.85237,0.225052,0.0158168,0.0175074
636,1.86229,0.216225,0.0161775,0.0187308
637,1.86852,0.234173,0.0152445,0.0178991
638,1.96261,0.220319,0.0154679,0.0174022
639,1.89759,0.228747,0.0151927,0.0174292
640,2.01089,0.229903,0.0159305,0.0182607
641,1.85248,0.242207,0.0159531,0.0181187
642,1.87277,0.215582,0.015507,0.0176168
643,1.98855,0.218363,0.0151614,0.0172029
644,0.701347,0.238061,0.0150634,0.0168915
645,1.83772,0.220821,0.0152358,0.0171936
646,1.90485,0.22087,0.0156703,0.0174686
647,1.962,0.240271,0.0158831,0.0175908
648,1.87894,0.232504,0.0160158,0.0191845
649,1.88426,0.210677,0.0161727,0.0181988
650,1.96237,0.236076,0.0158262,0.017781
651,2.00857,0.250898,0.0167772,0.0194343
652,1.97542,0.228302,0.0157669,0.0174005
653,1.82865,0.221813,0.0152624,0.0170966
654,2.02471,0.219404,0.0161944,0.0182963
655,1.90001,0.227847,0.0157821,0.0183405
656,1.95503,0.258597,0.0156585,0.0181374
657,1.93238,0.218052,0.0156091,0.0177183
658,1.86504,0.228046,0.0155867,0.0177207
659,1.8674,0.200413,0.0166023,0.0192595
660,1.90254,0.221575,0.015487,0.0177965
661,1.9752,0.241007,0.0157148,0.017721
662,1.86576,0.231372,0.0153961,0.017461
663,1.9291,0.233008,0.0153134,0.0169629
664,1.94646,0.230372,0.015625,0.0174916
665,1.94994,0.23529,0.0151225,0.0173403
666,1.85499,0.236292,0.0157277,0.0180237
667,2.12854,0.230875,0.015224,0.0173403
668,1.97901,0.221913,0.0151722,0.0180138
669,2.23509,0.239763,0.0149077,0.0169434
670,1.90611,0.235294,0.0147918,0.0169753
671,1.86702,0.217197,0.0156238,0.0184518
672,1.923,0.212213,0.016167,0.0184291
673,1.94844,0.230656,0.0165226,0.0192145
674,0.89964,0.22573,0.0163376,0.0183212
675,0.690312,0.248299,0.0165228,0.0187537
676,0.945501,0.191911,0.0166506,0.0194711
677,1.96907,0.22777,0.0161337,0.0185165
678,1.88959,0.22314,0.0163981,0.0185635
679,1.99984,0.25577,0.0158426,0.0175382
680,1.85518,0.216476,0.0160488,0.0184442
681,1.90477,0.218085,0.016774,0.0195738
682,2.51218,0.358075,0.0168035,0.0194223
683,0.764413,0.21301,0.0163417,0.0182042
684,2.07167,0.238293,0.0162367,0.0179743
685,0.643477,0.215149,0.0156227,0.0186262
686,1.97,0.221924,0.0157834,0.0183595
687,1.92538,0.282634,0.0162371,0.0186425
688,2.27751,0.231334,0.0157786,0.017539
689,1.99759,0.23149,0.0157768,0.0175864
690,0.682999,0.210796,0.0162928,0.0187113
691,1.90985,0.23787,0.0170123,0.0208492
692,1.88848,0.216781,0.01638,0.0182723
693,1.92936,0.220743,0.016602,0.0186647
694,0.658479,0.220975,0.0160192,0.0180599
695,1.97144,0.220483,0.0159691,0.0175109
696,0.653568,0.216727,0.0160203,0.017924
697,1.87402,0.235116,0.0166051,0.0192671
698,2.02739,0.240606,0.0157627,0.0178535
699,1.94079,0.256912,0.0154205,0.0175903
700,1.9092,0.230803,0.0161703,0.019526
701,1.84202,0.210997,0.0162034,0.0184325
702,1.95421,0.234056,0.0157479,0.0179402
703,1.93068,0.21926,0.0156028,0.0171642
704,0.695465,0.214463,0.0152794,0.0170446
705,1.95065,0.236094,0.0154775,0.0175485
706,1.91958,0.228518,0.0156546,0.0179882
707,1.89803,0.240754,0.0153893,0.0174501
708,1.90657,0.228428,0.0152762,0.0177497
709,2.01955,0.257902,0.0150779,0.0170218
710,1.82341,0.218566,0.0150462,0.0168645
711,0.680681,0.219737,0.0153433,0.0169333
712,1.92163,0.251082,0.0155694,0.0172117
713,1.97855,0.221102,0.0153068,0.0180617
714,1.88812,0.235811,0.0156674,0.0174835
715,1.85949,0.21063,0.0155491,0.0171871
716,2.02993,0.262657,0.0153822,0.0171819
717,1.87999,0.221936,0.0150979,0.0169625
718,1.912,0.222516,0.0150325,0.0168828
719,1.9456,0.237914,0.0152975,0.0170564
720,1.97187,0.220585,0.0154754,0.017069
721,1.86999,0.226694,0.015108,0.0169928
722,1.89934,0.208238,0.0149683,0.0167941
723,1.86064,0.223776,0.0152711,0.0172011
724,1.92122,0.231006,0.0151269,0.0166943
725,1.94126,0.232836,0.0152039,0.0175268
726,1.92911,0.228472,0.0157027,0.0177863
727,1.91385,0.222914,0.0158073,0.0180909
728,1.89279,0.229288,0.0158345,0.0176993
729,0.739371,0.193039,0.0157755,0.0174329
730,1.98147,0.230691,0.0155464,0.017378
731,2.01852,0.218948,0.0164864,0.020495
732,1.91652,0.235789,0.016394,0.0192149
733,1.92737,0.240196,0.0163971,0.0184174
734,2.07331,0.233614,0.0159648,0.017531
735,2.03256,0.226878,0.0156193,0.0173303
736,1.92761,0.22042,0.0159515,0.0184566
737,1.86474,0.218112,0.0161872,0.0187676
738,1.90609,0.224613,0.0169836,0.0209466
739,2.03954,0.25823,0.0170351,0.0202274
740,0.66948,0.196519,0.0168671,0.0194778
741,0.731792,0.218938,0.0162582,0.0180705
742,1.95787,0.239321,0.0160691,0.0178844
743,1.8478,0.233453,0.0168116,0.0193988
744,1.9349,0.224164,0.0161639,0.0184073
745,1.89582,0.21808,0.0160606,0.0176403
746,0.632858,0.19002,0.0159837,0.0185481
747,1.93301,0.215713,0.015741,0.0173529
748,2.0041,0.227964,0.0158541,0.0172796
749,1.96774,0.223812,0.015874,0.0174038
750,0.651562,0.201023,0.015786,0.0177545
751,1.85677,0.220583,0.0163199,0.0184844
752,1.83925,0.218418,0.0163788,0.0181951
753,0.650468,0.205224,0.0159473,0.0175237
754,1.96299,0.226659,0.016434,0.0184244
755,1.87112,0.22622,0.0161998,0.0177912
756,0.614775,0.207334,0.0158814,0.0175519
757,2.09192,0.233617,0.0156442,0.017454
758,1.94557,0.245524,0.0160929,0.0180159
759,1.89278,0.221262,0.0157327,0.0173169
760,1.9373,0.232055,0.0160713,0.0175972
761,2.01851,0.224007,0.0160537,0.0182938
762,2.11026,0.25098,0.0156679,0.0177609
763,1.95155,0.223495,0.0157914,0.0176235
764,2.14672,0.254181,0.0155788,0.018262
765,2.47556,0.341987,0.0158534,0.017483
766,1.94988,0.227286,0.0160102,0.0175092
767,0.720829,0.222147,0.0158679,0.0179583
768,2.02289,0.248592,0.0157173,0.0181118
769,1.87065,0.223882,0.0159692,0.0181689
770,0.687143,0.22517,0.0156144,0.0173169
771,0.699823,0.232303,0.0161264,0.0179494
772,1.96113,0.227045,0.015967,0.0186116
773,1.94267,0.221072,0.0156218,0.0173963
774,1.86362,0.218078,0.0157732,0.0173965
775,1.88692,0.22695,0.0157736,0.018189
776,2.00996,0.226493,0.0161141,0.0192511
777,2.04539,0.215273,0.016165,0.0181961
778,1.94637,0.226714,0.0157734,0.0181548
779,2.01014,0.212642,0.0158782,0.0176623
780,0.685728,0.20129,0.0158636,0.017844
781,1.90373,0.230326,0.0159827,0.0174874
782,1.92399,0.226416,0.0156779,0.0171701
783,2.06144,0.230148,0.0159282,0.0186295
784,1.85904,0.219184,0.0166067,0.0200851
785,1.92808,0.222081,0.0162988,0.0186483
786,1.97357,0.233995,0.0160747,0.0176923
787,1.8625,0.220582,0.0164795,0.0188827
788,1.87533,0.247646,0.0160821,0.0176543
789,1.90579,0.215399,0.0167605,0.0214666
790,1.99762,0.222071,0.016806,0.0198983
791,0.768044,0.213589,0.0164767,0.0187904
792,1.90631,0.211677,0.0162249,0.0180568
793,1.9593,0.264684,0.0163772,0.0187602
794,0.712738,0.219038,0.0165472,0.0185841
795,1.93165,0.232545,0.0165986,0.0185128
796,1.93495,0.233459,0.0169059,0.0202088
797,1.84644,0.21696,0.0168718,0.0196506
798,0.636145,0.196029,0.0164828,0.0184289
799,0.649004,0.207656,0.016463,0.0186528
800,1.91587,0.233291,0.0162676,0.01831
801,2.21307,0.25186,0.0166773,0.0195161
802,1.93673,0.225021,0.0164254,0.0188227
803,1.93641,0.224098,0.0162698,0.0179667
804,0.669032,0.211391,0.016381,0.0188123
805,1.92308,0.222465,0.0166459,0.0190393
806,1.97988,0.231613,0.0161712,0.018693
807,1.88548,0.226168,0.0164382,0.0184652
808,2.17687,0.285767,0.0161064,0.0175898
809,2.4125,0.214196,0.0162045,0.0185879
810,1.91647,0.233639,0.0162693,0.0183471
811,1.93498,0.238587,0.0164741,0.0182449
812,1.96258,0.22819,0.0162095,0.0198387
813,1.92693,0.215651,0.0163548,0.019381
814,2.00052,0.241007,0.0164467,0.0186294
815,2.51681,0.234555,0.0167427,0.0189601
816,1.93351,0.235623,0.0161631,0.017956
817,1.85459,0.22871,0.0161164,0.0177252
818,2.00103,0.244726,0.0160977,0.0175557
819,1.91366,0.23812,0.0161377,0.0176319
820,1.86782,0.219467,0.0160899,0.0175612
821,1.89279,0.218494,0.0162486,0.0193883
822,2.0244,0.230154,0.0162203,0.0183942
823,0.682047,0.213403,0.0163697,0.0189036
824,1.86175,0.232664,0.0163619,0.0180911
825,1.88974,0.202123,0.0163846,0.0195095
826,1.89125,0.229155,0.0164188,0.0188934
827,1.94041,0.240292,0.0166065,0.0214054
828,1.95018,0.217333,0.0166131,0.0221031
829,1.95423,0.246288,0.0163061,0.0192472
830,1.90271,0.227991,0.0162582,0.0183795
831,1.88776,0.242804,0.016583,0.019349
832,1.95391,0.232214,0.0166717,0.0187408
833,2.13686,0.253089,0.016671,0.018622
834,1.96163,0.234601,0.0167409,0.020542
835,1.94129,0.232702,0.0166144,0.019468
836,2.02343,0.218283,0.0166788,0.0188767
837,1.87679,0.247562,0.0167276,0.0186097
838,1.89788,0.244474,0.016316,0.0177973
839,1.91213,0.246737,0.016417,0.0189979
840,1.93888,0.227951,0.0165185,0.0193656
841,1.97181,0.228765,0.0168503,0.0205116
842,1.91763,0.219837,0.0166172,0.0196605
843,1.96283,0.229,0.0167634,0.0194898
844,1.85468,0.212937,0.0168587,0.0189032
845,1.8538,0.217405,0.0167479,0.0189939
846,1.94772,0.251003,0.0167298,0.018752
847,0.700744,0.202877,0.0167266,0.0189517
848,1.85125,0.225406,0.0165085,0.0190823
849,1.98245,0.331412,0.0166884,0.0192176
850,2.29701,0.225348,0.0167021,0.018583
851,1.91792,0.241182,0.0163597,0.0181224
852,1.95115,0.209022,0.016419,0.0180623
853,1.88692,0.219257,0.0165206,0.0181518
854,1.91687,0.213955,0.0168103,0.0186771
855,1.92628,0.227177,0.0164963,0.0198043
856,2.02816,0.210035,0.0163526,0.018536
857,2.03289,0.222184,0.0167131,0.0185821
858,1.88587,0.219268,0.0166999,0.0185684
859,1.97201,0.231171,0.016753,0.0194046
860,1.89524,0.218864,0.0164584,0.0195537
861,1.98335,0.235178,0.0167253,0.0187737
862,1.94361,0.228194,0.0166971,0.0209755
863,2.00869,0.232804,0.0161805,0.0186205
864,1.94726,0.220653,0.0162893,0.0179653
865,1.8189,0.211885,0.0168336,0.0189238
866,1.91393,0.242932,0.0168286,0.0188065
867,0.694955,0.208819,0.0165014,0.0195084
868,1.84438,0.204731,0.0163429,0.0192582
869,1.89983,0.218583,0.0164957,0.0195044
870,1.95119,0.231876,0.0161348,0.0181708
871,1.90508,0.227421,0.0160122,0.0175843
872,0.800765,0.207071,0.0160576,0.0189477
873,1.90519,0.217462,0.0163374,0.0184347
874,1.8705,0.211848,0.0161465,0.0175914
875,0.638352,0.198723,0.0164992,0.018283
876,2.08999,0.266812,0.0158791,0.0171911
877,1.90858,0.224809,0.0164872,0.018657
878,2.01899,0.23829,0.0159826,0.0174125
879,1.91221,0.227949,0.0164546,0.0180342
880,2.64005,0.235183,0.0166968,0.018542
881,2.06718,0.229692,0.0163594,0.0178278
882,1.92992,0.218055,0.0161769,0.0175167
883,1.96658,0.223335,0.0165287,0.0181634
884,1.95023,0.224454,0.0161407,0.0175722
885,1.9398,0.238341,0.0159945,0.0176058
886,1.90919,0.22116,0.0157648,0.0171766
887,1.95641,0.225039,0.0162086,0.017648
888,1.9862,0.23536,0.0159571,0.0177039
889,2.00771,0.252019,0.0159878,0.0174906
890,1.96269,0.220713,0.0164083,0.0191444
891,2.03234,0.229417,0.0164412,0.018588
892,1.92532,0.233658,0.0162119,0.0176508
893,1.95449,0.230866,0.0164029,0.0180287
894,2.06691,0.28696,0.0159512,0.0172368
895,1.87403,0.220141,0.0159566,0.0173185
896,1.97184,0.232898,0.0160047,0.017548
897,1.98907,0.234531,0.016256,0.018107
898,2.08708,0.234013,0.0165793,0.0190004
899,1.93246,0.227315,0.0162916,0.0183927
900,1.96967,0.232356,0.0162154,0.0177003
901,1.93036,0.225628,0.0161723,0.0175448
902,1.96379,0.223567,0.0160706,0.018233
903,2.01281,0.230501,0.0158866,0.0182352
904,1.97408,0.22754,0.0161667,0.0183994
905,1.95943,0.235341,0.0160196,0.017569
906,1.92295,0.225285,0.0162992,0.0181173
907,2.01356,0.237007,0.0166667,0.0184834
908,1.91379,0.22007,0.0161423,0.0189091
909,2.00144,0.229499,0.0163949,0.0181335
910,1.95556,0.231108,0.016446,0.0194077
911,1.97308,0.242964,0.016123,0.0178238
912,1.90679,0.232881,0.0159702,0.0176759
913,1.94996,0.231143,0.0163189,0.0184827
914,2.03631,0.233586,0.0165859,0.0188859
915,2.10114,0.235339,0.0160744,0.0189554
916,1.92118,0.222328,0.0161427,0.0178042
917,2.00725,0.235715,0.015769,0.0180148
918,1.92893,0.223734,0.0157946,0.0175424
919,1.89008,0.214536,0.0157876,0.0174383
920,0.676601,0.206861,0.015677,0.017978
921,2.02864,0.243958,0.0157492,0.0178534
922,1.92737,0.232246,0.0159852,0.018052
923,1.96549,0.239577,0.0156975,0.0173166
924,2.40677,0.282005,0.015619,0.0169184
925,0.701381,0.218208,0.0160483,0.0174929
926,1.9291,0.215405,0.0159531,0.0172377
927,0.625683,0.224314,0.0162446,0.0186793
928,1.96646,0.237087,0.0163008,0.0181531
929,2.06722,0.230306,0.0158768,0.0181196
930,1.91435,0.221718,0.0157567,0.0179857
931,1.9956,0.24123,0.0157201,0.0170847
932,2.02794,0.228421,0.0160425,0.0178308
933,1.92695,0.22571,0.0157799,0.0171708
934,1.87616,0.23009,0.0161353,0.0178625
935,1.98372,0.232983,0.0163665,0.0183121
936,1.93382,0.223796,0.0159417,0.0172536
937,0.680515,0.204791,0.0162054,0.0178284
938,2.11023,0.219909,0.0159144,0.0174946
939,2.01749,0.234094,0.0155567,0.0171279
940,1.90744,0.219113,0.0158455,0.0174881
941,1.89285,0.225041,0.0160349,0.0176246
942,2.02739,0.229692,0.0157322,0.0172823
943,1.9117,0.223189,0.0156776,0.0169169
944,1.96826,0.226807,0.0158341,0.0171868
945,1.99769,0.232178,0.0155819,0.0168362
946,2.09051,0.24327,0.0154953,0.0172361
947,1.92376,0.213254,0.0155642,0.0170867
948,1.94388,0.222545,0.0156419,0.0169064
949,2.12674,0.260117,0.0154918,0.0167878
950,2.06055,0.226242,0.0158484,0.0172304
951,1.89682,0.237492,0.0160454,0.0174765
952,2.43064,0.21972,0.0159884,0.0172961
953,0.721399,0.202573,0.0157608,0.0171588
954,1.97191,0.233462,0.0155123,0.0168307
955,1.94639,0.222144,0.0154765,0.016748
956,1.83123,0.218841,0.0158557,0.0173369
957,1.915,0.22738,0.0154481,0.0168616
958,2.22281,0.300967,0.0159239,0.017462
959,2.37974,0.234676,0.0155329,0.0168024
960,1.93928,0.221625,0.0160083,0.0183231
961,1.96755,0.22178,0.016012,0.0177183
962,1.96237,0.222623,0.0160648,0.0175671
963,1.86569,0.212921,0.0161599,0.018542
964,1.8766,0.218593,0.0160592,0.0174797
965,2.59919,0.238758,0.0158221,0.017692
966,1.97665,0.234737,0.0160557,0.0182905
967,1.88895,0.227686,0.0156871,0.0174559
968,1.96803,0.236166,0.0155667,0.0177027
969,1.96799,0.227027,0.0155182,0.0172738
970,2.07275,0.252411,0.0154795,0.0169567
971,1.97797,0.240671,0.0154677,0.0172411
972,1.99341,0.216528,0.0157004,0.0173963
973,1.91996,0.217409,0.015717,0.0175909
974,1.96468,0.234141,0.0156088,0.0176412
975,1.86619,0.208231,0.0156519,0.0169786
976,1.9692,0.208963,0.0155526,0.0171558
977,1.89214,0.214648,0.0154257,0.0170671
978,1.95128,0.236576,0.0157539,0.0174255
979,1.94072,0.252199,0.0155652,0.0172859
980,1.91939,0.225046,0.0154539,0.0167276
981,1.8991,0.219871,0.0157168,0.0173421
982,2.06693,0.234661,0.015432,0.0167485
983,1.94338,0.221032,0.0155592,0.0169463
984,2.08046,0.218999,0.0159318,0.0176225
985,2.01179,0.237253,0.0163025,0.0186987
986,1.93548,0.230395,0.0156583,0.0170174
987,1.92721,0.235334,0.0157253,0.0170111
988,1.86494,0.209753,0.0158571,0.0172111
989,1.91287,0.239459,0.0157568,0.0174788
990,1.96452,0.231277,0.0156654,0.0169792
991,1.9673,0.238972,0.0157854,0.0170952
992,2.08765,0.232305,0.0158047,0.0171499
993,1.91913,0.235239,0.0159794,0.0176459
994,2.00631,0.233063,0.0160498,0.0175968
995,0.743419,0.225286,0.0155728,0.0171975
996,1.93188,0.229766,0.0155961,0.016875
997,2.03469,0.218337,0.0162446,0.0181242
998,1.98217,0.223342,0.0158173,0.0171133
999,1.99925,0.220201,0.0158135,0.0175655
1000,1.93465,0.220277,0.0154359,0.0171995
1001,2.00475,0.224998,0.0152895,0.0172252
1002,2.07336,0.244821,0.0154373,0.0178774
1003,1.93846,0.232801,0.0156712,0.0171929
1004,2.01473,0.233422,0.0155065,0.0173145
1005,2.00241,0.241652,0.0155515,0.0169988
1006,1.95191,0.219715,0.0156665,0.0170935
1007,1.99113,0.230111,0.0152515,0.0168294
1008,1.98478,0.224424,0.0154453,0.0168489
1009,1.93167,0.244721,0.0154448,0.017284
1010,2.05868,0.226007,0.0153576,0.0168202
1011,1.95871,0.251201,0.0155337,0.017031
1012,1.99001,0.224489,0.0151647,0.0166462
1013,1.93215,0.221174,0.0153368,0.0171785
1014,1.95889,0.248616,0.0151093,0.0164851
1015,2.10155,0.268499,0.0154305,0.0172234
1016,1.94768,0.226707,0.015312,0.0167395
1017,1.94858,0.236923,0.0154101,0.0171608
1018,2.08742,0.24237,0.015285,0.0166965
1019,0.678533,0.206474,0.0152492,0.016864
1020,2.00102,0.228474,0.0150903,0.0169898
1021,1.99973,0.22624,0.0149816,0.0164109
1022,2.12069,0.238546,0.0152425,0.0167479
1023,2.10469,0.261225,0.0152391,0.0167995
1024,2.14043,0.242233,0.0152387,0.0166788
1025,2.01733,0.216056,0.0151314,0.0164758
1026,0.684506,0.214723,0.0151014,0.016706
1027,1.94801,0.225412,0.0151522,0.0167401
1028,2.22609,0.254698,0.0150271,0.016486
1029,1.98777,0.239409,0.0150298,0.0165523
1030,1.99121,0.227662,0.0151572,0.0168884
1031,2.00594,0.234872,0.0154166,0.017364
1032,2.11169,0.225245,0.0149873,0.0167292
1033,2.00493,0.21661,0.0149875,0.0164635
1034,1.90138,0.222015,0.0148666,0.0163161
1035,0.651522,0.210636,0.0149827,0.0165929
1036,2.04776,0.234901,0.0148938,0.0166481
1037,2.09783,0.240033,0.0148641,0.0163319
1038,0.667723,0.325283,0.0150681,0.0168786
1039,2.6466,0.230198,0.0151397,0.0168974
1040,2.00804,0.234208,0.0153242,0.017353
1041,1.95373,0.224955,0.0152416,0.0167532
1042,0.705152,0.206865,0.0154475,0.0170787
1043,2.11547,0.225108,0.0154811,0.0169169
1044,0.664397,0.213191,0.0151096,0.0166808
1045,1.92123,0.21542,0.0152133,0.0168948
1046,2.01186,0.23655,0.015348,0.0168509
1047,2.02294,0.235156,0.0150939,0.0166205
1048,1.92119,0.225697,0.0150137,0.0164925
1049,2.06099,0.233274,0.0149439,0.0162702
1050,0.811189,0.204236,0.0149236,0.0166723
1051,1.98946,0.230455,0.0148419,0.0162786
1052,0.615327,0.194257,0.0148837,0.01671
1053,0.719,0.212704,0.0150005,0.0164502
1054,2.00589,0.241854,0.0148801,0.0167192
1055,1.94433,0.240387,0.0149596,0.0168987
1056,1.95339,0.212768,0.015,0.0166969
1057,2.01706,0.237657,0.0149906,0.0164287
1058,0.69849,0.211928,0.0147809,0.0164384
1059,1.95929,0.2186,0.0148314,0.0162575
1060,0.646245,0.221745,0.0148708,0.0167228
1061,1.94035,0.2298,0.0148237,0.0164246
1062,0.753907,0.206026,0.0146955,0.0161635
1063,1.96049,0.217295,0.0146915,0.0162605
1064,0.669704,0.20452,0.014655,0.0161398
1065,0.597294,0.183786,0.0146439,0.0161266
1066,0.588005,0.194736,0.014798,0.0163468
1067,1.94432,0.220861,0.0148252,0.016885
1068,1.9541,0.221962,0.0146669,0.0162489
1069,0.677776,0.21551,0.0148454,0.0165479
1070,2.08182,0.22591,0.0147905,0.0162776
1071,0.666667,0.22613,0.014794,0.0166376
1072,1.93792,0.230959,0.0148305,0.0164435
1073,0.6156,0.209074,0.0147746,0.0162862
1074,1.92951,0.220394,0.0148077,0.0163372
1075,0.662838,0.214523,0.014634,0.016109
1076,1.9585,0.223097,0.0147262,0.0162381
1077,0.650367,0.223865,0.0147819,0.0166257
1078,2.00015,0.247447,0.0146383,0.0161632
1079,2.92037,0.340759,0.0147571,0.0162734
1080,2.04183,0.229836,0.0145171,0.01605
1081,1.94958,0.237912,0.0149364,0.0170416
1082,2.03801,0.240758,0.0146608,0.0162989
1083,1.91734,0.225682,0.0146529,0.0165999
1084,1.96406,0.220923,0.0147867,0.0170721
1085,2.02126,0.237332,0.0145986,0.0163684
1086,1.97666,0.246792,0.0146819,0.0163766
1087,1.92188,0.215848,0.0147493,0.016526
1088,1.99028,0.215978,0.0148377,0.0167335
1089,1.87973,0.217928,0.0146032,0.016131
1090,0.64423,0.201265,0.0144586,0.0161704
1091,1.93935,0.229109,0.0145399,0.016085
1092,2.10284,0.334591,0.0145914,0.0165381
1093,2.11862,0.212995,0.0144424,0.0160166
1094,0.621693,0.204239,0.0144591,0.0163964
1095,2.07129,0.226374,0.0143966,0.0159917
1096,0.677113,0.213593,0.0144872,0.016057
1097,1.99056,0.221811,0.0145347,0.0164187
1098,1.9874,0.249967,0.0145956,0.0164013
1099,2.65464,0.3392,0.0144777,0.0160641
1100,2.05493,0.240456,0.0143704,0.0161943
1101,1.94848,0.240341,0.0145895,0.0165217
1102,1.98732,0.224108,0.0144183,0.0161352
1103,0.645643,0.209819,0.0147189,0.0165624
