iteration,update_time,optimization_time,mae,rmse
635,10.292,1.16265,0.80215,0.885559
636,11.5658,1.19777,0.794857,0.849916
637,11.4723,1.1617,0.795628,0.851862
638,11.2399,1.31873,0.808461,0.931943
639,10.6791,1.12098,0.805562,0.871244
640,11.5193,1.18018,0.803353,0.888299
641,12.0278,1.17467,0.804595,0.90945
642,11.5797,1.30996,0.792614,0.890319
643,10.9907,1.31571,0.794098,0.868479
644,11.0379,1.19209,0.783033,0.864044
645,13.3381,1.20466,0.76864,0.836014
646,11.6106,1.25464,0.753025,0.841237
647,11.6377,1.31922,0.742966,0.847111
648,11.152,1.34595,0.738838,0.815771
649,11.594,1.19269,0.732361,0.796984
650,11.6664,1.20769,0.724638,0.782835
651,11.8111,1.22073,0.7153,0.763116
652,10.8354,1.40982,0.723776,0.807352
653,11.4034,1.19249,0.721061,0.777614
654,11.0549,1.24594,0.732333,0.811399
655,12.0757,1.23431,0.732609,0.8304
656,11.3348,1.32498,0.723868,0.787846
657,11.0604,1.28967,0.720598,0.806412
658,11.6639,1.18884,0.71317,0.773466
659,11.4968,1.20264,0.723172,0.804608
660,11.8488,1.26392,0.745437,0.846905
661,11.4536,1.39155,0.7578,0.839937
662,12.2276,1.82846,0.754905,0.833901
663,11.9789,1.1527,0.745254,0.839965
664,12.6919,1.18807,0.752367,0.842954
665,11.5148,1.19987,0.753375,0.835159
666,11.1001,1.19772,0.771964,0.870114
667,11.0088,1.32495,0.78594,0.873867
668,11.5191,1.20821,0.793735,0.897158
669,11.3568,1.28049,0.785726,0.862965
670,10.9563,1.21928,0.780326,0.855704
671,10.8002,1.2375,0.776566,0.852889
672,10.8866,1.14293,0.79162,0.884382
673,11.2213,1.16849,0.788297,0.916209
674,10.9294,1.32229,0.781682,0.861752
675,11.1358,1.20614,0.774588,0.858994
676,11.0641,1.17824,0.769077,0.873108
677,11.0397,1.17387,0.759236,0.900877
678,10.9674,1.17833,0.727814,0.781638
679,11.2279,1.18254,0.722527,0.788809
680,11.1926,1.19681,0.734279,0.803046
681,11.5185,1.3045,0.740346,0.809516
682,11.6755,1.47659,0.744,0.867271
683,12.7957,1.21639,0.727201,0.789964
684,11.5914,1.18855,0.719671,0.788014
685,11.7342,1.24042,0.72066,0.773194
686,13.1807,1.28638,0.728212,0.784104
687,13.1755,1.36837,0.72959,0.780025
688,12.7865,1.38683,0.72209,0.789065
689,12.2524,1.99808,0.712978,0.76321
690,12.1681,1.74157,0.713414,0.761029
691,12.2071,1.21352,0.717821,0.841982
692,12.6172,1.25113,0.710411,0.771274
693,12.7639,1.24528,0.712926,0.769533
694,13.3414,1.29304,0.720787,0.790338
695,13.1656,1.56049,0.709561,0.764281
696,13.4263,1.68732,0.704395,0.750512
697,12.9926,1.62785,0.718649,0.772546
698,12.3652,1.57409,0.713968,0.760031
699,12.1277,1.25328,0.711963,0.783517
700,11.9744,1.22194,0.703443,0.808227
701,11.6686,1.23094,0.689543,0.746338
702,12.1533,1.27518,0.674274,0.714519
703,12.0863,1.30299,0.666277,0.702198
704,12.0394,1.248,0.668317,0.702916
705,12.4462,1.31978,0.673499,0.740085
706,12.8623,1.39953,0.679655,0.734777
707,12.7891,1.33778,0.691205,0.833337
708,12.6342,1.46182,0.691973,0.803729
709,12.3903,1.3399,0.677371,0.727062
710,12.0056,1.24428,0.684869,0.790653
711,11.8975,1.28045,0.685548,0.759623
712,12.0316,1.34066,0.683758,0.75543
713,12.1445,1.31843,0.672683,0.721451
714,12.2655,1.35233,0.668022,0.707114
715,12.4341,1.28878,0.666581,0.7053
716,2.64805,1.69212,0.676611,0.800091
717,15.1749,1.36047,0.689428,0.805185
718,12.4432,1.35097,0.700824,0.790468
719,12.4625,1.48467,0.696386,0.796705
720,13.3422,1.37776,0.679682,0.761082
721,13.5413,1.28899,0.67397,0.742456
722,14.5605,1.30372,0.657728,0.702736
723,14.9045,1.32891,0.646216,0.724415
724,14.8111,1.31621,0.628152,0.675222
725,14.9276,1.33892,0.617511,0.651036
726,12.9094,1.30601,0.619349,0.662372
727,12.9511,1.3291,0.616823,0.654852
728,12.7755,1.32091,0.625244,0.772063
729,12.508,1.30022,0.614308,0.679718
730,12.5311,1.31604,0.613777,0.671696
731,12.4593,1.30362,0.607631,0.646299
732,12.6756,1.30354,0.622262,0.770161
733,12.5017,1.30785,0.624862,0.678853
734,12.6583,1.30974,0.620123,0.660801
735,12.4078,1.28319,0.633605,0.71962
736,12.6772,1.36024,0.641539,0.720393
737,13.4407,1.39657,0.648307,0.694928
738,14.2194,1.39348,0.642818,0.710627
739,13.0567,1.3864,0.635653,0.67979
740,12.6597,1.33015,0.648052,0.723789
741,12.5381,1.33957,0.64102,0.690929
742,13.3483,1.368,0.652835,0.734481
743,13.2648,1.37781,0.642427,0.708373
744,13.4643,1.45122,0.633515,0.677957
745,13.1018,1.42134,0.633819,0.671944
746,13.994,1.5579,0.62736,0.678127
747,13.3174,1.40094,0.633069,0.675649
748,13.6184,1.42176,0.639003,0.69669
749,14.1182,1.36174,0.638393,0.675119
750,13.3988,1.45447,0.6558,0.721573
751,13.2181,1.40001,0.661344,0.710059
752,13.117,1.3516,0.65346,0.725352
753,12.875,1.33463,0.667737,0.769517
754,13.7567,1.4342,0.676214,0.734416
755,13.2837,1.37815,0.700875,0.808997
756,13.681,1.47742,0.698318,0.760789
757,13.3177,1.44125,0.700783,0.749906
758,13.4048,1.38851,0.700762,0.7412
759,13.7597,1.46909,0.69178,0.739708
760,14.2412,1.43564,0.704553,0.769549
761,13.4629,1.38609,0.706602,0.75606
762,13.7698,1.42516,0.704943,0.748317
763,13.668,1.48899,0.695541,0.74163
764,13.593,1.39513,0.706106,0.768663
765,13.6348,1.3618,0.696453,0.745242
766,14.0267,1.46073,0.695155,0.73684
767,13.1502,1.4283,0.690183,0.728922
768,13.4819,1.52366,0.687676,0.745253
769,13.7773,1.62788,0.682774,0.722345
770,13.6808,1.47711,0.678831,0.72371
771,14.0655,1.41863,0.694689,0.786116
772,13.8028,1.44254,0.688031,0.771702
773,13.5801,1.43127,0.69671,0.775641
774,13.5501,1.3965,0.707103,0.783134
775,14.4038,1.46308,0.723671,0.810783
776,14.3464,1.4907,0.725431,0.778592
777,7.88627,1.53189,0.736152,0.796514
778,14.7905,1.63279,0.737415,0.802635
779,14.4093,1.52594,0.729552,0.783039
780,14.1341,1.60936,0.71356,0.757756
781,13.7768,1.68318,0.70577,0.779013
782,14.2455,1.48016,0.68608,0.737597
783,13.8373,1.4406,0.687343,0.752864
784,14.0192,1.43325,0.704942,0.828328
785,14.0469,1.40339,0.699771,0.794508
786,13.9415,1.4569,0.687321,0.748588
787,13.8416,1.36862,0.69345,0.78154
788,13.8508,1.39177,0.686888,0.748347
789,13.9299,1.48651,0.685612,0.731806
790,13.7677,1.43833,0.681579,0.72025
791,13.6627,1.40455,0.674577,0.767006
792,13.9382,1.38012,0.660405,0.749802
793,13.9418,1.42091,0.639644,0.736865
794,14.7983,1.45762,0.622621,0.671424
795,16.5873,1.55589,0.604339,0.698342
796,14.177,1.51951,0.588883,0.640009
797,16.3289,2.26194,0.599518,0.750051
798,16.0006,1.56093,0.608989,0.718739
799,15.1268,1.52262,0.626729,0.753885
800,15.1352,1.51271,0.626024,0.739514
801,15.4266,1.57849,0.646703,0.91774
802,15.4792,1.55355,0.648102,0.796783
803,15.5352,1.5574,0.650118,0.767293
804,15.2188,1.45773,0.649249,0.733817
805,15.2103,1.51778,0.642053,0.69102
806,15.0831,1.53333,0.635156,0.691246
807,14.9418,1.51958,0.631161,0.679777
808,15.0948,1.51624,0.628816,0.66729
809,15.01,1.50827,0.626185,0.667199
810,15.243,1.51335,0.619644,0.657661
811,15.5434,1.57076,0.615014,0.658004
812,15.684,1.52907,0.607484,0.64291
813,15.5329,1.52332,0.598434,0.628534
814,15.8952,1.50402,0.597301,0.629859
815,7.60975,1.56517,0.612193,0.693884
816,16.7344,1.60909,0.623708,0.69764
817,17.2372,1.5635,0.623772,0.768457
818,15.838,1.51084,0.611892,0.704825
819,16.1014,1.6315,0.605094,0.658678
820,15.9656,1.57201,0.596318,0.651783
821,15.8661,1.61293,0.586531,0.628471
822,16.3517,1.74535,0.581814,0.625014
823,16.8031,1.84268,0.572203,0.618977
824,16.8458,1.84643,0.591018,0.841053
825,16.442,1.72873,0.585189,0.793096
826,17.0514,1.62264,0.575672,0.779904
827,16.9258,1.64119,0.55854,0.685936
828,16.179,1.60062,0.547445,0.616888
829,16.3611,1.65883,0.538396,0.61649
830,16.1504,1.59032,0.53017,0.634252
831,16.3541,1.67798,0.529522,0.650313
832,16.9207,1.90048,0.52552,0.702451
833,17.1533,2.02047,0.514017,0.603411
834,17.6523,1.65616,0.50703,0.590348
835,17.3884,1.64632,0.497196,0.569519
836,17.0085,1.58308,0.486467,0.529004
837,16.5609,1.60662,0.488105,0.547375
838,16.4333,1.54631,0.487495,0.54454
839,16.4711,2.17875,0.482522,0.522539
840,16.8772,1.75376,0.493146,0.658751
841,16.5576,1.65729,0.493965,0.606604
842,16.8345,1.66329,0.493231,0.563538
843,16.3168,1.66462,0.4901,0.571734
844,15.9382,1.62525,0.498113,0.661947
845,15.7496,1.6091,0.493539,0.588562
846,15.654,1.57098,0.493489,0.612195
847,15.4813,1.53219,0.490113,0.556602
848,15.812,1.56751,0.487026,0.527601
849,17.8642,1.63926,0.484085,0.55692
850,16.3062,1.60523,0.483693,0.610162
851,15.8167,1.58875,0.481866,0.548221
852,15.991,1.58954,0.479805,0.524287
853,16.12,1.63279,0.474796,0.511228
854,15.9247,1.64007,0.478781,0.514878
855,15.988,1.65148,0.483177,0.548873
856,16.0379,1.62887,0.484554,0.573484
857,15.9976,1.56473,0.478593,0.519434
858,15.8284,1.66057,0.487835,0.604595
859,16.6346,1.71327,0.486659,0.614298
860,18.0147,1.74005,0.487957,0.653991
861,16.1124,1.62324,0.478528,0.56594
862,16.4191,1.60016,0.4719,0.512065
863,16.5314,1.68292,0.47262,0.516802
864,16.0732,1.64736,0.483305,0.643043
865,16.1479,1.65978,0.48458,0.632338
866,16.087,1.59413,0.476371,0.552212
867,15.8994,1.65357,0.477974,0.53449
868,15.9486,1.62742,0.472902,0.534889
869,15.9482,1.65524,0.466854,0.527582
870,16.0732,1.63873,0.462773,0.511406
871,15.9577,1.60105,0.458664,0.495357
872,16.1285,1.58542,0.463662,0.528086
873,16.1479,1.6257,0.458576,0.513795
874,16.1264,1.5982,0.455629,0.522939
875,16.3228,1.57437,0.462705,0.578939
876,16.392,1.6509,0.459689,0.50982
877,16.5876,1.58682,0.456508,0.522898
878,16.349,1.66251,0.457643,0.543485
879,16.2677,1.65152,0.454403,0.508444
880,16.5883,1.65,0.459316,0.550053
881,16.3788,1.6081,0.458509,0.508779
882,16.5276,1.66481,0.464312,0.52719
883,16.4012,1.62974,0.466775,0.517538
884,16.3797,1.64192,0.469495,0.520081
885,16.3987,1.64059,0.468968,0.514304
886,16.6786,1.66901,0.471345,0.52545
887,16.4316,1.6386,0.471898,0.546393
888,16.4887,1.73848,0.466668,0.510348
889,5.17306,1.51686,0.464927,0.510509
890,16.9224,1.62033,0.459182,0.491208
891,4.24009,1.52012,0.466395,0.540853
892,16.9223,1.67802,0.474725,0.610689
893,16.4502,1.61597,0.469857,0.55355
894,16.7925,1.62031,0.467002,0.529591
895,16.7386,1.63821,0.461361,0.49588
896,16.7397,1.67727,0.457828,0.503262
897,16.9461,1.67977,0.458547,0.510497
898,16.9693,1.70697,0.460235,0.554732
899,17.1919,2.43952,0.459023,0.528017
900,19.7732,1.74709,0.459882,0.524125
901,16.9204,1.64532,0.468139,0.595877
902,18.6815,1.78966,0.460947,0.508341
903,9.43086,1.71169,0.468858,0.559589
904,18.2846,1.7343,0.469778,0.524304
905,18.122,2.32903,0.466623,0.499181
906,19.0321,1.81892,0.468404,0.538369
907,18.9685,1.70051,0.462929,0.49369
908,18.6757,1.7572,0.459259,0.485878
909,18.2837,2.09908,0.461997,0.515875
910,19.1985,1.8507,0.46196,0.506038
911,18.36,1.82195,0.459364,0.494777
912,17.9309,1.74971,0.460014,0.557395
913,18.1338,1.92346,0.462824,0.631819
914,18.9292,1.98993,0.454153,0.529
915,18.7121,1.87298,0.449146,0.50007
916,19.0109,1.77864,0.443634,0.474925
917,18.1254,2.00448,0.450265,0.534406
918,19.3269,2.07836,0.446821,0.492595
919,20.0771,1.74587,0.447745,0.502946
920,19.7017,1.90168,0.442432,0.475962
921,18.5136,1.87719,0.449719,0.592543
922,18.1663,1.70899,0.457131,0.704828
923,17.81,1.70178,0.453304,0.592653
924,17.5999,1.75374,0.446109,0.511273
925,17.4126,1.72243,0.441579,0.493478
926,17.6486,1.74641,0.44343,0.515387
927,17.9414,1.78893,0.440269,0.480781
928,18.1507,1.74661,0.444002,0.53226
929,17.9914,1.76429,0.443872,0.505207
930,17.8747,1.75938,0.445556,0.514436
931,18.0658,1.80937,0.449315,0.531874
932,17.8554,1.7781,0.446466,0.512052
933,18.0407,1.77595,0.455116,0.623991
934,18.0216,1.75692,0.450472,0.508348
935,18.3388,1.79397,0.447606,0.50269
936,18.3295,1.78817,0.452498,0.546384
937,18.2045,1.7779,0.448258,0.555234
938,18.1249,1.76622,0.439716,0.527677
939,18.2681,1.82206,0.432889,0.496684
940,18.3107,1.80365,0.430768,0.499839
941,18.0345,1.80838,0.433186,0.51295
942,17.842,1.78409,0.429262,0.47772
943,18.2821,1.75309,0.432742,0.486645
944,18.1091,1.74956,0.434654,0.49703
945,18.3678,1.76239,0.434197,0.485585
946,18.4001,1.74177,0.430403,0.469961
947,18.1885,1.81323,0.434417,0.500558
948,18.3416,1.74863,0.434364,0.492191
949,18.5026,1.78669,0.43563,0.493392
950,18.37,1.79938,0.43444,0.483635
951,4.20075,1.65819,0.433681,0.480369
952,5.76856,1.67229,0.431911,0.475802
953,3.70428,1.59573,0.437575,0.500018
954,18.5247,1.79681,0.451093,0.604081
955,18.6696,1.79327,0.44609,0.513778
956,18.4851,1.74355,0.440668,0.497561
957,18.5867,1.82404,0.441138,0.493138
958,18.5394,1.74963,0.438688,0.496599
959,18.8063,1.7773,0.432505,0.488065
960,18.7883,1.75597,0.426982,0.477712
961,18.8036,1.81601,0.43538,0.522956
962,18.8086,1.77661,0.439301,0.49536
963,18.9364,1.80174,0.43386,0.472176
964,18.714,1.81281,0.430312,0.484659
965,18.8353,1.79794,0.426438,0.497009
966,19.604,1.9288,0.433338,0.520291
967,20.7314,2.00682,0.432865,0.479415
968,19.3136,1.8014,0.433028,0.483876
969,19.4926,1.83423,0.429285,0.468218
970,18.9107,1.82211,0.437298,0.505628
971,19.2396,1.81985,0.431702,0.487609
972,19.0101,1.81372,0.427677,0.465197
973,5.14476,1.70685,0.432225,0.473707
974,19.3903,1.80269,0.428358,0.492456
975,19.4864,1.8076,0.422863,0.471683
976,19.2679,1.82997,0.417682,0.45962
977,19.2331,1.88053,0.420742,0.468705
978,19.4679,1.89459,0.434188,0.560468
979,19.2659,1.89202,0.443928,0.522998
980,19.3051,1.86752,0.437152,0.475814
981,19.5022,1.93,0.434246,0.482629
982,19.2727,1.8703,0.446712,0.553525
983,19.5148,1.91021,0.455826,0.52266
984,19.5564,1.91296,0.468855,0.593544
985,19.548,1.8712,0.464265,0.517608
986,19.6184,1.88378,0.479676,0.608182
987,19.8135,1.92635,0.476091,0.532531
988,19.7604,1.86754,0.477605,0.530504
989,19.8925,1.93575,0.484754,0.534033
990,19.577,1.85992,0.486953,0.536875
991,19.7517,1.87801,0.48056,0.523713
992,19.8339,1.9142,0.472857,0.512426
993,19.8538,1.89427,0.476139,0.564027
994,19.5059,1.85855,0.474272,0.511635
995,19.7205,1.91921,0.477563,0.636441
996,19.9473,1.96744,0.47733,0.619236
997,19.9391,1.89806,0.476441,0.617569
998,20.0234,1.86914,0.473336,0.528785
999,19.9888,1.94004,0.463135,0.525516
1000,20.0093,1.90113,0.459059,0.495435
1001,20.4574,1.95181,0.45179,0.487109
1002,19.9727,1.87427,0.461272,0.544216
1003,20.6238,1.94128,0.4654,0.540143
1004,20.1013,1.83598,0.47084,0.539485
1005,20.0252,1.90201,0.4678,0.526553
1006,20.1747,1.90192,0.45358,0.490748
1007,20.603,1.96487,0.458218,0.523948
1008,20.5074,1.9368,0.441149,0.488477
1009,20.5673,1.96177,0.450581,0.532997
1010,20.659,1.91734,0.434935,0.486595
1011,20.5501,1.9254,0.426106,0.483848
1012,20.7869,1.97651,0.441605,0.513523
1013,20.5584,2.00736,0.430457,0.487958
1014,20.4172,1.89874,0.425062,0.461932
1015,20.5296,1.97439,0.422675,0.492931
1016,20.4277,1.91739,0.407444,0.483931
1017,20.6456,1.88312,0.407209,0.452058
1018,20.3698,1.95384,0.401478,0.453385
1019,20.4801,1.97695,0.397923,0.453663
1020,20.5027,1.91876,0.390527,0.440482
1021,20.676,1.93415,0.386963,0.460583
1022,20.7081,1.90615,0.399928,0.540554
1023,21.031,1.93476,0.405532,0.517142
1024,21.0861,1.91429,0.398832,0.455294
1025,21.2643,1.99149,0.394796,0.433223
1026,20.9793,1.96998,0.399295,0.439849
1027,20.9079,2.01617,0.394587,0.429615
1028,21.0493,2.01018,0.390193,0.426083
1029,21.5457,2.02093,0.396498,0.431297
1030,20.9597,1.99865,0.408537,0.462575
1031,21.3478,1.93149,0.401937,0.463811
1032,21.3073,1.94901,0.3962,0.470144
1033,21.3949,1.96731,0.396368,0.451789
1034,21.0449,1.94568,0.408523,0.482932
1035,21.2423,2.01709,0.417817,0.508603
1036,21.3414,1.94688,0.426109,0.568471
1037,21.3472,1.93265,0.436282,0.548156
1038,21.4502,2.01696,0.429145,0.507594
1039,21.3469,2.01532,0.433192,0.481898
1040,21.1817,1.96807,0.427285,0.479509
1041,21.44,1.96291,0.420762,0.459635
1042,23.5831,2.08976,0.427369,0.479858
1043,22.1053,2.02607,0.432684,0.473702
1044,21.4871,2.0124,0.43426,0.472275
1045,21.8725,2.03438,0.426928,0.463605
1046,21.4528,1.97102,0.431078,0.466105
1047,4.06623,1.82322,0.444017,0.517841
1048,21.7347,1.99887,0.449866,0.495097
1049,22.2902,2.05788,0.453044,0.50154
1050,21.5047,2.00556,0.439199,0.495779
1051,21.8871,2.02743,0.431456,0.468528
1052,21.746,2.01313,0.452794,0.553985
1053,21.7511,2.00527,0.442996,0.55821
1054,21.9703,1.98196,0.422419,0.467811
1055,22.0068,1.96843,0.407475,0.485806
1056,22.5128,2.06241,0.417101,0.529368
1057,23.3576,2.16373,0.410344,0.456814
1058,23.7413,2.09049,0.407092,0.442886
1059,21.7657,2.06108,0.40686,0.440066
1060,21.9727,2.03486,0.398823,0.473817
1061,22.2488,2.00883,0.395581,0.442586
1062,22.4594,2.01593,0.382346,0.480498
1063,22.3951,2.02771,0.370741,0.40725
1064,22.0945,2.0609,0.36511,0.40869
1065,22.7651,2.05748,0.363794,0.41815
1066,22.7825,2.04921,0.36752,0.533028
1067,22.5014,2.02659,0.368634,0.500574
1068,22.6887,2.08829,0.355152,0.413543
1069,22.4091,2.00144,0.342148,0.410019
1070,22.6082,2.0094,0.331457,0.393857
1071,22.6485,2.13471,0.322305,0.367248
1072,22.6561,2.14832,0.330638,0.52294
1073,22.3518,2.06748,0.334213,0.50501
1074,22.7543,2.06305,0.326093,0.45274
1075,22.9842,2.03081,0.333485,0.429582
1076,22.7463,2.08413,0.325695,0.411359
1077,22.6454,2.05614,0.320075,0.355432
1078,22.5467,2.02071,0.313897,0.388636
1079,22.9432,2.11369,0.302018,0.370798
1080,22.7544,2.08117,0.310579,0.533849
1081,22.7626,2.05403,0.324319,0.551292
1082,23.4072,2.14106,0.319695,0.428364
1083,23.1529,2.17252,0.317633,0.360285
1084,22.5106,2.08568,0.326543,0.401548
1085,23.364,2.15609,0.32219,0.391328
1086,22.4803,2.03248,0.331836,0.398674
1087,22.8296,2.10742,0.324845,0.355875
1088,4.73503,1.92856,0.318086,0.387397
1089,22.9264,2.10478,0.31822,0.366389
1090,23.1627,2.07384,0.328833,0.401472
1091,23.2164,2.11927,0.339687,0.420906
1092,23.1511,2.06639,0.341105,0.390594
1093,23.4754,2.07605,0.347333,0.430385
1094,23.9809,2.14075,0.35831,0.41482
1095,23.8217,2.15133,0.356435,0.497093
1096,23.2221,2.07262,0.349721,0.425807
1097,23.6726,2.10558,0.339607,0.488978
1098,23.486,2.08765,0.338203,0.427173
1099,23.4967,2.10012,0.333797,0.421963
1100,23.9266,2.15174,0.326513,0.370605
1101,23.3174,2.11332,0.339673,0.423793
1102,23.8242,2.2015,0.351279,0.426235
1103,23.485,2.1013,0.356081,0.411866
1104,23.6756,2.20137,0.346958,0.403142
1105,23.5309,2.11468,0.34009,0.410885
1106,24.0579,2.2007,0.336123,0.405549
1107,23.5823,2.10973,0.334256,0.383239
1108,23.5133,2.11259,0.321847,0.436306
1109,23.7946,2.14627,0.306722,0.360547
1110,23.8419,2.13515,0.294956,0.358519
1111,24.197,2.15643,0.277813,0.350405
1112,24.1325,2.19773,0.282093,0.354178
1113,23.6391,2.22245,0.282772,0.317855
1114,23.9043,2.1241,0.282139,0.312597
1115,23.954,2.21589,0.269844,0.337686
1116,24.2075,2.1198,0.256375,0.309121
1117,24.103,2.1375,0.26424,0.340232
1118,23.8818,2.19146,0.258583,0.293134
1119,3.83836,1.87308,0.263052,0.362343
1120,24.1292,2.20261,0.261912,0.315117
1121,6.61866,2.02095,0.26378,0.327434
1122,24.3922,2.12309,0.279201,0.387655
1123,24.6689,2.26811,0.282211,0.333562
1124,24.3059,2.17084,0.272145,0.344033
1125,24.2805,2.19185,0.279933,0.355812
1126,24.2482,2.17203,0.273522,0.337574
1127,24.587,2.2082,0.258857,0.346147
1128,24.2443,2.15834,0.247789,0.27584
1129,24.3719,2.18657,0.257271,0.390005
1130,24.6374,2.20551,0.258708,0.346363
1131,24.3767,2.22647,0.251416,0.346772
1132,24.4776,2.21457,0.256554,0.363738
1133,24.3882,2.25363,0.248283,0.30267
1134,24.4632,2.25525,0.249257,0.281047
1135,12.4154,2.14976,0.255935,0.421846
1136,25.4333,2.27488,0.247682,0.373535
1137,24.5683,2.17524,0.233575,0.343152
1138,25.7501,2.35313,0.22585,0.284151
1139,26.7965,2.32482,0.213121,0.278736
1140,24.9631,2.29678,0.224688,0.352915
1141,25.07,2.28229,0.221962,0.298568
1142,24.6248,2.21446,0.212965,0.291256
1143,25.2744,2.27526,0.200122,0.286505
1144,25.2695,2.18499,0.189681,0.224539
1145,25.0442,2.21588,0.180413,0.320439
1146,25.0457,2.19465,0.164435,0.225264
1147,25.4729,2.29332,0.152,0.222476
1148,25.3658,2.2057,0.14292,0.165903
1149,6.35113,2.16049,0.148605,0.220416
1150,25.3994,2.24936,0.148323,0.170929
1151,9.1948,2.10492,0.167723,0.365061
1152,25.4916,2.23074,0.180702,0.386299
1153,26.0195,2.20291,0.183111,0.30338
1154,25.4474,2.30619,0.182789,0.25456
1155,25.3152,2.28815,0.171673,0.252336
1156,25.1297,2.2932,0.170338,0.202491
1157,25.2439,2.30461,0.168562,0.254251
1158,25.2972,2.2855,0.16579,0.261213
1159,25.4879,2.24592,0.168314,0.207343
1160,25.9743,2.29564,0.18189,0.269744
1161,25.4873,2.22176,0.179462,0.257434
1162,26.9634,2.38445,0.175405,0.239017
1163,26.205,2.31737,0.174317,0.235498
1164,26.3188,2.31232,0.172151,0.273564
1165,26.0257,2.3503,0.162668,0.252658
1166,26.1935,2.3495,0.164376,0.22385
1167,25.6582,2.44127,0.156182,0.240079
1168,26.3721,2.32961,0.158377,0.264355
1169,26.8276,2.39881,0.159863,0.212709
1170,26.2866,2.33591,0.161366,0.193372
1171,25.9419,2.29123,0.178694,0.332914
1172,26.3633,2.37426,0.18656,0.242451
1173,26.4038,2.34838,0.186602,0.226442
1174,26.2877,2.27313,0.191061,0.273416
1175,26.5908,2.28853,0.189859,0.25904
1176,26.8335,2.35783,0.184379,0.275217
1177,26.2896,2.37939,0.183946,0.219962
1178,26.6224,2.27838,0.175431,0.194417
1179,26.3877,2.34286,0.186978,0.333401
1180,26.1941,2.29879,0.197668,0.327219
1181,26.6071,2.37589,0.207925,0.321833
1182,26.3823,2.35786,0.219172,0.280004
1183,26.3285,2.29375,0.216283,0.270759
1184,27.318,2.36007,0.213779,0.239455
1185,4.29048,2.0488,0.212654,0.238315
1186,26.3793,2.34497,0.216926,0.2551
1187,5.93293,2.17011,0.22441,0.272532
