iteration,update_time,optimization_time,mae,rmse
593,1.83157,0.893079,0.0420869,0.0436562
594,1.82646,0.891193,0.0419401,0.0434759
595,1.83927,0.874983,0.0444068,0.051986
596,1.93475,0.875583,0.0440844,0.0488586
597,1.95784,0.894052,0.0451667,0.0541113
598,2.15638,0.912365,0.043669,0.0513304
599,1.8301,0.90364,0.0445715,0.0507399
600,1.851,0.875893,0.0436234,0.0467608
601,1.83381,0.90864,0.0448043,0.050604
602,1.88162,0.951339,0.0447514,0.0474196
603,1.91803,0.898997,0.0449914,0.0489416
604,1.87852,0.856725,0.0444651,0.0471347
605,1.82132,0.885357,0.0430065,0.0445455
606,1.91052,0.95276,0.0452449,0.0491245
607,1.88979,0.930223,0.0450275,0.0483041
608,1.86808,1.35593,0.0444244,0.0486065
609,2.98582,1.1183,0.0459677,0.0507822
610,2.02601,0.999843,0.0446589,0.0477643
611,1.95071,0.946988,0.0428114,0.0448434
612,1.96061,0.958778,0.0446757,0.0482646
613,1.92132,0.887625,0.045449,0.0495615
614,1.90167,0.939987,0.0431344,0.0476681
615,2.24779,0.983852,0.0416788,0.0454533
616,1.96198,0.911214,0.0422304,0.0438685
617,1.89729,0.917843,0.0431649,0.044784
618,1.87616,0.926565,0.0432038,0.045015
619,2.04858,0.975771,0.0424892,0.0440694
620,2.20463,1.47833,0.0444359,0.0501813
621,3.11709,1.19896,0.0434471,0.0452699
622,2.36838,1.07368,0.0424243,0.0443231
623,2.05361,0.981792,0.0439942,0.0463405
624,1.92365,0.929797,0.0454178,0.0500637
625,1.9351,1.08622,0.0436349,0.0452599
626,2.07179,1.00516,0.0447235,0.0504746
627,2.05176,1.04154,0.0429548,0.0453533
628,2.04124,0.940452,0.0426634,0.0451214
629,1.93219,0.943912,0.0421867,0.0453922
630,1.97124,0.935087,0.0425233,0.0440651
631,1.9362,0.928533,0.0434055,0.046647
632,1.87359,0.949168,0.0421859,0.0456614
633,1.88658,0.881286,0.0417768,0.0446635
634,1.86701,0.961882,0.0436645,0.0463281
635,1.9352,0.934619,0.0424927,0.0442634
636,1.93415,1.06107,0.0418961,0.0446967
637,1.96601,0.9521,0.0416932,0.044162
638,1.98171,0.995833,0.0436755,0.0474324
639,1.96742,0.962694,0.0429099,0.0475849
640,1.96466,0.985528,0.0419497,0.044569
641,1.99566,0.991331,0.0435198,0.0455483
642,1.94991,0.921188,0.0430715,0.0443685
643,1.92305,0.976824,0.0421435,0.0443197
644,1.9,0.985892,0.0439439,0.0463993
645,1.85539,0.932987,0.0444611,0.046935
646,1.91282,0.985798,0.0431197,0.0483814
647,10.4839,1.08088,0.0432111,0.0452219
648,2.13856,0.967807,0.0429478,0.0442466
649,1.99425,0.956238,0.0433847,0.0455
650,2.18659,0.995864,0.0424858,0.0466088
651,2.02023,0.985812,0.0434802,0.0452047
652,1.93747,0.947888,0.0425299,0.0439591
653,1.92192,0.979112,0.0418111,0.0437117
654,1.92428,0.986921,0.0429101,0.0443278
655,1.89553,0.97523,0.0435679,0.0466029
656,1.89311,0.960414,0.0428185,0.0440944
657,2.00359,1.00643,0.043323,0.047623
658,10.6684,1.08657,0.0438314,0.0465133
659,2.19078,1.04507,0.04211,0.0443484
660,2.04288,1.01592,0.043557,0.0460078
661,2.05131,0.923844,0.0444,0.047055
662,1.94883,0.970733,0.0449105,0.0480657
663,2.01473,0.999734,0.0429187,0.0457869
664,1.96373,0.959144,0.0422032,0.0450519
665,1.95728,1.01971,0.0431155,0.0461662
666,1.98888,1.00618,0.0439703,0.0464606
667,1.96777,0.929108,0.0438074,0.0460059
668,1.95625,1.02378,0.0420396,0.0441272
669,1.94181,0.99029,0.0417433,0.0454815
670,1.95132,1.01138,0.0425758,0.0440105
671,1.97874,1.07158,0.0437241,0.0467239
672,2.16281,1.05842,0.0443195,0.0468524
673,2.1455,1.06403,0.0436298,0.0474594
674,2.059,1.02242,0.0434005,0.0463065
675,2.03214,1.031,0.0435728,0.0471078
676,2.03841,1.02827,0.0431455,0.0475087
677,2.11699,1.02313,0.0445713,0.0492437
678,2.10467,1.04673,0.0434035,0.044989
679,2.06826,1.0779,0.0441615,0.0476945
680,2.02063,1.1321,0.0420491,0.0438816
681,2.11882,1.04817,0.0422299,0.0450725
682,2.51834,1.13078,0.0421218,0.0442408
683,2.43904,1.14124,0.0435888,0.0466783
684,2.18408,1.07271,0.042164,0.0438859
685,2.082,1.03026,0.0413058,0.043632
686,2.10659,1.33419,0.0427424,0.044267
687,2.19431,1.03036,0.0431375,0.0472011
688,2.11989,1.05512,0.0424006,0.0464139
689,2.06157,1.03002,0.0433801,0.0469667
690,2.08493,1.10456,0.042611,0.045668
691,2.07417,1.05036,0.0442244,0.0487853
692,2.09157,1.01814,0.0434345,0.0455122
693,2.17654,1.07997,0.0441823,0.0473804
694,2.14759,1.03584,0.042989,0.0444385
695,2.05734,0.986341,0.0427499,0.0441231
696,2.06901,1.04555,0.0440859,0.0482874
697,2.09807,0.9825,0.0440721,0.0465756
698,2.35629,1.13636,0.0419794,0.0435733
699,2.08796,1.09036,0.0434103,0.0480103
700,2.07545,1.02871,0.0429618,0.0445934
701,2.32167,1.00405,0.0423527,0.0436266
702,2.10379,1.07213,0.0425329,0.0447709
703,2.14414,1.07391,0.0439363,0.0502135
704,2.21103,1.42031,0.0441305,0.0470836
705,2.21793,1.11222,0.0429957,0.04719
706,2.16685,1.11813,0.0426579,0.0467549
707,2.13715,1.04272,0.0421974,0.0441838
708,2.36063,1.1092,0.0440258,0.0505085
709,2.46192,1.04454,0.0431127,0.0461099
710,12.0626,1.25603,0.0422933,0.0438167
711,2.50973,1.16106,0.043697,0.046122
712,2.29172,1.11342,0.0425046,0.0473405
713,11.7941,1.38904,0.0419963,0.0475477
714,2.59977,1.18617,0.0415744,0.0433972
715,2.17749,1.10855,0.0430955,0.0456636
716,2.25755,1.05464,0.0421192,0.043477
717,2.27165,1.08987,0.0428653,0.044724
718,2.17133,1.05857,0.0435182,0.0482147
719,2.11691,1.07969,0.0428701,0.0474738
720,2.10827,1.0881,0.0421256,0.0455432
721,12.1972,1.35136,0.0434486,0.0477832
722,2.39905,1.10124,0.0438927,0.0486695
723,12.0864,1.27608,0.0430178,0.0450927
724,2.37162,1.14121,0.0416106,0.0430247
725,2.26033,1.1691,0.0423616,0.0448094
726,2.49771,1.10563,0.0422288,0.0438104
727,2.21283,1.11481,0.0420684,0.0484663
728,2.18247,1.11007,0.0430645,0.0470882
729,2.13067,1.09741,0.0415406,0.0433237
730,2.17065,1.11037,0.0425953,0.0443572
731,2.1957,1.06214,0.0422543,0.0439911
732,2.22888,1.0436,0.0424831,0.0445376
733,12.7529,1.30596,0.042033,0.0450462
734,2.34817,1.10355,0.0420025,0.0439811
735,2.45638,1.14935,0.0411633,0.0426196
736,2.21568,1.12678,0.0424088,0.0457316
737,2.28335,1.13245,0.0427988,0.0479563
738,2.57119,1.17659,0.0421281,0.0459279
739,2.55793,1.11613,0.0426524,0.0476734
740,2.39431,1.09645,0.0433265,0.0496427
741,2.49232,1.88664,0.0416877,0.0437898
742,3.52404,1.80746,0.0408868,0.0428832
743,3.04518,1.33561,0.0404608,0.0425766
744,2.43197,1.1634,0.0411258,0.0432746
745,2.32447,1.13696,0.041637,0.0457249
746,2.23075,1.09832,0.0413761,0.0429502
747,2.2286,1.12553,0.042314,0.0440152
748,2.22935,1.09475,0.0415418,0.0428175
749,2.21212,1.06546,0.0418707,0.0433746
750,2.23184,1.09009,0.0413322,0.0426617
751,2.25448,1.12046,0.0417205,0.0440489
752,2.21769,1.19598,0.0406347,0.0437212
753,2.21929,1.16965,0.0421432,0.0445853
754,2.29418,1.1446,0.0410025,0.0431727
755,2.32832,1.11726,0.0409149,0.0424557
756,2.31727,1.08219,0.0414572,0.0428574
757,2.19923,1.1306,0.0424285,0.0469779
758,2.3063,1.24823,0.0420786,0.0439542
759,2.30274,1.13781,0.042614,0.0446087
760,2.2755,1.17237,0.0414663,0.0444035
761,2.29214,1.17655,0.0415315,0.0430068
762,2.3124,1.13998,0.0409474,0.0429021
763,2.26924,1.1365,0.0420461,0.0444731
764,2.34002,1.19019,0.0416544,0.0448581
765,2.37411,1.18749,0.0420578,0.04827
766,2.41151,1.18913,0.0409553,0.0444099
767,2.41087,1.09771,0.0410939,0.0449723
768,2.3181,1.19268,0.0421063,0.0483027
769,13.485,1.41277,0.041134,0.0435574
770,2.71933,1.17005,0.0408025,0.0423688
771,2.80345,1.23154,0.0408459,0.04285
772,2.71021,1.23576,0.0414691,0.0442943
773,2.40445,1.13636,0.0419921,0.044076
774,2.26704,1.10456,0.0422917,0.045269
775,2.39051,1.17704,0.0424824,0.047522
776,13.9502,1.56436,0.0409223,0.0439315
777,3.02975,1.37691,0.0412921,0.0462227
778,2.65747,1.26854,0.0407288,0.042752
779,2.66886,1.30203,0.0405228,0.0454477
780,2.54526,1.32748,0.0419102,0.0444708
781,2.76427,1.32898,0.0426707,0.0465865
782,2.67162,1.38858,0.041067,0.0428539
783,2.50976,1.21578,0.0414101,0.0443164
784,2.51941,1.27045,0.0412557,0.044247
785,2.48587,1.242,0.040744,0.0437657
786,2.38255,1.30319,0.0423496,0.0505612
787,2.372,1.20291,0.0424509,0.0502146
788,2.51204,1.11839,0.0418892,0.0449266
789,2.50526,1.23105,0.0412565,0.0429829
790,2.46488,1.23113,0.0413399,0.045995
791,2.41423,1.23839,0.0404588,0.0428837
792,2.49399,1.21739,0.0405767,0.0453781
793,2.48242,1.27059,0.0415889,0.0481638
794,2.58009,1.2373,0.0418124,0.0519856
795,2.56839,1.1698,0.0413822,0.0454028
796,2.40204,1.14008,0.0406593,0.0427074
797,2.42016,1.14543,0.0409772,0.0426727
798,2.56715,1.25316,0.0421147,0.0524222
799,2.5277,1.19296,0.0423815,0.0498128
800,2.68489,1.22516,0.0406378,0.0446264
801,2.56446,1.19885,0.0410455,0.0439856
802,2.62006,1.24781,0.0403008,0.0427363
803,2.44526,1.30097,0.0413664,0.0488929
804,2.48312,1.22341,0.0420264,0.0464289
805,2.46772,1.29523,0.0426576,0.0581688
806,2.55633,1.30333,0.0413465,0.0518485
807,2.80758,1.27613,0.0425867,0.0508718
808,2.46782,1.22731,0.0414381,0.0472085
809,2.45995,1.24144,0.0425052,0.0490827
810,2.48942,1.31493,0.0409632,0.0446707
811,2.54487,1.27187,0.0417259,0.0441052
812,2.50425,1.26175,0.0401684,0.0427303
813,2.60715,1.19881,0.0400584,0.0433352
814,2.55045,1.31196,0.04044,0.0425775
815,2.69337,1.31124,0.041571,0.0450569
816,2.62305,1.23421,0.0421355,0.0453112
817,2.5552,1.28876,0.0405385,0.0425091
818,2.52095,1.37368,0.0411078,0.0470923
819,2.65267,1.25539,0.0409721,0.0446363
820,2.55047,1.2713,0.0420117,0.0487959
821,2.50059,1.23364,0.0422352,0.0559083
822,2.51498,1.31425,0.042949,0.0522999
823,2.72109,1.21474,0.0431711,0.051348
824,2.6827,1.32948,0.0415923,0.0474519
825,2.74674,1.24216,0.0413785,0.0444676
826,2.59972,1.22537,0.0408653,0.0428151
827,2.60567,1.26883,0.0409905,0.0491332
828,2.74444,1.3104,0.0425403,0.0497132
829,2.60831,1.35851,0.0411628,0.0444317
830,2.61128,1.2307,0.0411308,0.0449524
831,2.61513,1.25617,0.0404866,0.0427711
832,2.64308,1.30354,0.041581,0.0485286
833,2.63442,1.19524,0.0411964,0.0458935
834,2.53266,1.24362,0.0418374,0.0497691
835,2.75643,1.33635,0.0410551,0.0473122
836,2.63699,1.29132,0.041146,0.0479739
837,2.58762,1.21192,0.0412695,0.047363
838,2.51112,1.32964,0.0419586,0.0570683
839,2.72027,1.33899,0.042306,0.0548124
840,2.66508,1.32501,0.0415187,0.0469771
841,2.6005,1.18581,0.0410688,0.043978
842,2.60057,1.22587,0.0411043,0.0432121
843,2.97012,1.33906,0.0401045,0.0434301
844,2.83853,1.26634,0.0399762,0.0419102
845,2.56192,1.25405,0.0405172,0.0454197
846,2.77025,1.40566,0.0405017,0.0440989
847,2.78757,1.45954,0.0397974,0.0438282
848,2.69678,1.29742,0.0398685,0.0417946
849,2.59549,1.2895,0.040532,0.0424318
850,2.62547,1.82319,0.0407493,0.0476934
851,2.71284,1.31338,0.0413524,0.0465985
852,2.76382,1.24373,0.0412443,0.0441761
853,2.55849,1.29293,0.0415497,0.0566768
854,2.57808,1.71798,0.0411474,0.0493035
855,2.8529,1.3401,0.0410885,0.0468888
856,2.64586,1.26321,0.0416321,0.0508401
857,2.73734,1.23957,0.0410296,0.0457648
858,2.699,2.22898,0.0406575,0.0468995
859,3.90549,1.5098,0.0410406,0.0542185
860,2.9699,1.3569,0.041221,0.049763
861,2.93525,1.91254,0.0406204,0.0485685
862,2.94391,1.43002,0.0406164,0.0440827
863,3.111,1.40561,0.0403634,0.0494673
864,3.05108,1.33832,0.0407251,0.0460041
865,2.87288,1.39268,0.0405496,0.0486617
866,2.74231,1.29999,0.0408839,0.0545876
867,2.97838,1.28649,0.0405089,0.0468358
868,2.83093,1.33205,0.0398598,0.0427002
869,3.31707,1.40866,0.0399788,0.0426379
870,2.74335,1.28149,0.0396321,0.0414239
871,2.63872,1.33398,0.0404372,0.0438882
872,2.69721,1.856,0.0400502,0.045173
873,2.99175,1.34113,0.0402059,0.0432211
874,2.73671,1.30004,0.0397741,0.041545
875,2.69464,1.41031,0.0405054,0.0449485
876,2.8232,1.72537,0.0401553,0.0430403
877,2.78686,1.35743,0.040459,0.0433353
878,2.98595,1.42879,0.0394372,0.0456961
879,2.69925,1.3934,0.0402026,0.0469212
880,3.69065,1.41319,0.0400303,0.0443954
881,3.04623,1.40612,0.0396143,0.0416628
882,2.66177,1.404,0.0388308,0.0424223
883,2.66811,1.63973,0.0386166,0.0411946
884,2.78839,1.43125,0.0400003,0.0438741
885,2.897,1.30859,0.0397443,0.0428546
886,2.61012,1.34779,0.039863,0.0477005
887,2.92896,1.42699,0.0395748,0.0428591
888,2.76071,1.35487,0.0399648,0.0433198
889,2.68289,1.3814,0.0389404,0.0421624
890,2.76363,1.40214,0.0396027,0.0463512
891,2.71771,1.37172,0.0390727,0.0423544
892,2.76241,1.2885,0.0387225,0.0413886
893,2.73972,1.29184,0.0384874,0.0411037
894,2.73213,1.42734,0.0390294,0.0418762
895,2.68155,1.40831,0.0399319,0.0452966
896,2.77781,1.33984,0.0402899,0.0468986
897,2.74118,1.3652,0.0390737,0.0436165
898,2.68009,1.36713,0.0395299,0.0438947
899,2.80363,1.35352,0.0393041,0.042647
900,2.79785,1.40926,0.0397279,0.0447552
901,2.75121,1.38639,0.0385387,0.0417273
902,2.66044,1.39338,0.0394455,0.0430222
903,2.86152,1.53397,0.0392314,0.0428754
904,2.80142,1.38467,0.038611,0.0407775
905,2.73547,1.40903,0.0392617,0.0444078
906,2.75189,1.56001,0.0390059,0.0431945
907,2.83848,1.39638,0.0389273,0.041042
908,2.88157,1.42025,0.0382853,0.0402457
909,2.82916,1.44894,0.0396709,0.0495915
910,2.79989,1.54797,0.039397,0.0430527
911,2.88396,1.5063,0.0385165,0.0415758
912,2.87176,1.45588,0.0390801,0.0412959
913,2.7284,1.44588,0.038938,0.0452409
914,2.95233,1.51772,0.0384489,0.0429217
915,2.812,1.47416,0.038247,0.0419594
916,2.7596,1.37745,0.0383661,0.0404737
917,2.68033,1.38084,0.0383192,0.0408894
918,2.94143,1.433,0.0383544,0.0413635
919,2.86301,1.32773,0.0384228,0.0411098
920,2.75816,1.45754,0.0388386,0.0416038
921,3.11623,1.45516,0.038828,0.0410696
922,2.81666,1.39382,0.0391687,0.0421623
923,2.83492,1.49131,0.0381531,0.040021
924,2.88647,1.37491,0.0382998,0.0420253
925,2.9687,1.43111,0.0380503,0.0409155
926,2.82447,1.38166,0.0378384,0.0398672
927,2.74414,1.33612,0.0379719,0.0399588
928,2.7878,1.43044,0.0378489,0.0418012
929,2.86666,1.42579,0.0382012,0.0429115
930,2.85074,1.45644,0.0385556,0.0434714
931,2.91788,1.38011,0.0380066,0.0409538
932,2.79376,1.55129,0.0383304,0.0411379
933,3.02525,1.45728,0.0390327,0.0438673
934,3.28026,1.52777,0.0379644,0.0415519
935,2.82356,1.41206,0.0376333,0.0414962
936,2.89426,1.60408,0.0381356,0.0416756
937,2.88354,1.49697,0.0379977,0.0411252
938,3.00295,1.49453,0.0382374,0.0427045
939,3.20183,1.55186,0.037938,0.0402382
940,3.13868,1.51072,0.038101,0.0402826
941,3.01793,1.51683,0.0375557,0.0395163
942,2.92416,1.38081,0.037819,0.0403485
943,2.89191,1.48028,0.0377206,0.0398512
944,2.81052,1.4624,0.0375781,0.0396567
945,2.7662,1.43907,0.0381692,0.0407557
946,2.77074,1.52484,0.0374362,0.0414441
947,2.883,1.38999,0.037385,0.0398128
948,2.78929,1.39,0.0372856,0.0393668
949,2.78443,1.35797,0.0373238,0.0394576
950,2.77671,1.47433,0.0375418,0.0409182
951,2.94049,1.51611,0.0372976,0.0423687
952,2.76725,1.41421,0.0372325,0.0427473
953,2.87066,1.47275,0.0376551,0.0401194
954,2.87285,1.43634,0.0377972,0.0400413
955,2.80132,1.42004,0.0372649,0.0393125
956,3.02073,1.39467,0.0373353,0.0394017
957,2.82468,1.46632,0.0372355,0.0406103
958,2.70616,1.39446,0.0371218,0.0392816
959,2.82005,1.41573,0.0368503,0.0411879
960,2.80328,1.46988,0.0376941,0.0408038
961,2.79522,1.38977,0.0375559,0.0399855
962,2.77684,1.45453,0.0369624,0.0403625
963,2.80569,1.38327,0.0367243,0.0404195
964,2.77115,1.47582,0.0370993,0.0402657
965,2.82313,1.56614,0.0369372,0.0398621
966,3.42883,1.82012,0.0367202,0.0402807
967,3.05772,1.70613,0.0380463,0.0420507
968,3.20486,1.78914,0.037446,0.0399189
969,3.57834,1.61214,0.0370991,0.0394693
970,2.98107,1.56489,0.0379756,0.0413197
971,2.98209,1.44803,0.0377717,0.0408691
972,3.05306,1.66728,0.0367312,0.0412978
973,3.09739,1.52712,0.0367441,0.0388962
974,2.94645,1.43821,0.0369693,0.039244
975,2.98392,1.693,0.0366077,0.0398854
976,3.19536,1.54786,0.0364934,0.039621
977,2.96997,1.5754,0.0377379,0.0410089
978,2.9641,1.45533,0.0383426,0.0423145
979,3.05209,1.53589,0.0372597,0.0422755
980,3.04392,1.57677,0.0366515,0.0392482
981,3.00245,1.60725,0.0378193,0.0410111
982,3.2213,1.41634,0.0375749,0.0398809
983,2.85246,1.42479,0.0380459,0.0415839
984,2.84686,1.53351,0.0379876,0.0428164
985,2.87425,1.48045,0.0373228,0.039525
986,2.86838,1.55305,0.036382,0.0396604
987,2.92482,1.46272,0.0361896,0.0392221
988,2.8823,1.52022,0.0366899,0.0387711
989,2.95732,1.44234,0.0366034,0.039758
990,2.83752,1.43412,0.0370376,0.0392329
991,2.84907,1.51711,0.0366049,0.0391649
992,2.98335,1.56129,0.0382515,0.0423151
993,2.9171,1.58925,0.0367062,0.0389472
994,2.84389,1.46354,0.036181,0.0389102
995,2.98691,1.43128,0.0365924,0.0391295
996,2.89652,1.52784,0.0363016,0.0388373
997,2.86458,1.47352,0.0363202,0.0387454
998,2.87226,1.57094,0.0376383,0.0407525
999,3.02317,1.58245,0.0364539,0.0401697
1000,2.86459,1.4462,0.0366277,0.0428744
1001,2.87749,1.43671,0.0363755,0.0400375
1002,2.9299,1.50308,0.0369107,0.0395994
1003,3.12241,1.48077,0.0362943,0.0389424
1004,2.90914,1.49861,0.0359449,0.0388335
1005,3.00283,1.48282,0.0364997,0.038571
1006,2.86712,1.49145,0.0366413,0.0412053
1007,3.02751,1.56852,0.0383204,0.042533
1008,2.87892,1.60322,0.0365515,0.0403896
1009,2.90792,1.58406,0.0372508,0.0408075
1010,3.08434,1.63308,0.0364119,0.0415075
1011,2.99869,1.50681,0.0363707,0.041378
1012,3.07225,1.72762,0.0372988,0.0414795
1013,3.11418,1.57037,0.0366963,0.038999
1014,3.06581,1.4947,0.036976,0.0400931
1015,2.98645,1.57221,0.0374627,0.0417801
1016,3.04846,1.61037,0.0361491,0.03917
1017,2.9581,1.58841,0.0369043,0.0409441
1018,2.97337,1.56347,0.038002,0.0415929
1019,3.01246,1.57693,0.0373853,0.0413308
1020,3.09621,1.44387,0.0366008,0.0387311
1021,2.99242,1.45781,0.0359935,0.0384994
1022,2.97599,1.47409,0.0368476,0.0392179
1023,2.97412,1.48623,0.035973,0.0386522
1024,3.07964,1.54665,0.0368935,0.0410182
1025,2.98283,1.59779,0.0367067,0.0416034
1026,3.08568,1.47919,0.0364662,0.041924
1027,2.98838,1.54917,0.0369183,0.0397154
1028,2.99445,1.48028,0.0365629,0.0386159
1029,3.0219,1.45629,0.0361222,0.039158
1030,2.98377,1.51741,0.0356481,0.0388657
1031,3.13299,1.47922,0.0356583,0.0381136
1032,3.02017,1.59976,0.0368921,0.0393487
1033,3.19832,1.4935,0.0368742,0.0389826
1034,3.04191,1.50872,0.0366565,0.03948
1035,3.08372,1.49798,0.0367109,0.0391374
1036,2.99648,1.47207,0.036121,0.0393849
1037,2.99442,1.57245,0.0358141,0.0385556
1038,3.03101,1.53631,0.036769,0.0408943
1039,3.00273,1.63877,0.0378899,0.0412961
1040,3.11289,1.52241,0.0368018,0.0391815
1041,3.09596,1.4917,0.0360836,0.0384456
1042,2.99609,1.55578,0.0371075,0.0397275
1043,4.26385,1.9463,0.0360558,0.0388441
1044,3.40762,1.73021,0.0358168,0.0382481
1045,3.50319,1.90023,0.0365854,0.0401864
1046,3.84904,2.26255,0.0379292,0.0415083
1047,3.43674,1.66722,0.0369337,0.0390099
1048,3.2221,1.56116,0.0371048,0.0402683
1049,3.12715,1.61722,0.0373933,0.0406263
1050,3.11206,1.61119,0.0369935,0.0399073
1051,3.1013,1.61201,0.0376046,0.0408481
1052,3.1007,1.68211,0.0370318,0.039274
1053,3.44022,1.62963,0.037404,0.0400662
1054,3.4605,1.61957,0.0367526,0.0404592
1055,3.33085,1.59849,0.0361456,0.0388442
1056,3.20112,1.64011,0.0365167,0.0385298
1057,3.26149,1.72013,0.0369119,0.0398716
1058,3.39418,1.63754,0.0371071,0.0396298
1059,3.2198,1.73017,0.036404,0.0397988
1060,3.26454,1.66666,0.036442,0.0387823
1061,3.59944,1.63065,0.0361397,0.0401082
1062,3.44271,1.71982,0.0376135,0.0426118
1063,3.247,1.86502,0.0369605,0.0391927
1064,3.51776,1.78995,0.0376625,0.0409606
1065,4.0682,2.22535,0.0370688,0.0393772
1066,4.18065,1.97745,0.03768,0.0412279
1067,3.55935,2.5677,0.0369931,0.0399987
1068,4.67697,2.36645,0.0365575,0.0394169
1069,3.61198,2.26173,0.0367366,0.0395164
1070,3.72868,1.77413,0.0363178,0.0402012
1071,3.36497,2.08804,0.0360777,0.0385746
1072,3.57242,1.89565,0.0373168,0.0406604
1073,3.5428,2.23404,0.0363395,0.0391051
1074,3.76537,2.04952,0.0360632,0.0386409
1075,3.83304,2.01072,0.0359721,0.0410397
1076,3.57456,1.74391,0.0361761,0.0391589
1077,3.97071,1.96534,0.036885,0.0395742
1078,3.40328,1.87503,0.0359395,0.0402117
1079,3.36155,1.64393,0.0357385,0.0402671
1080,3.81398,1.97692,0.036618,0.039088
1081,3.3428,1.78648,0.03781,0.0432648
1082,3.43062,1.82287,0.0363882,0.0414429
1083,3.94922,2.18629,0.0360216,0.0391032
1084,3.55676,1.79438,0.0356893,0.0403196
1085,3.82146,2.13951,0.0370491,0.0403732
1086,3.96517,2.02202,0.0364835,0.0385505
1087,4.2318,2.05573,0.0359896,0.0395505
1088,3.55418,2.12242,0.0368733,0.0394363
1089,3.95418,1.89601,0.0364358,0.0384661
1090,4.03463,1.97852,0.036983,0.0402347
1091,3.47777,2.17645,0.0361918,0.0405638
1092,3.74827,2.9209,0.0371966,0.0404239
1093,3.69432,1.88983,0.0373335,0.0405576
1094,3.97037,2.13807,0.037899,0.0417464
1095,3.88813,2.09482,0.0381656,0.0433441
1096,3.68839,1.93785,0.0375292,0.0403798
1097,3.81863,1.92963,0.0375166,0.0400993
1098,4.28825,1.94452,0.0380146,0.0416456
1099,3.58939,2.13465,0.037943,0.0411576
1100,4.06758,2.85844,0.036922,0.039609
1101,3.80558,1.90819,0.0374744,0.040365
1102,3.97806,2.06302,0.0365384,0.0401251
1103,4.92872,3.77742,0.0363833,0.0384046
1104,6.03179,3.47325,0.0377672,0.0421117
1105,5.59291,3.29123,0.0367003,0.0409554
1106,5.84366,3.69616,0.0366478,0.039318
1107,5.91852,3.7934,0.0362492,0.0390062
1108,5.84942,3.72074,0.0372951,0.040267
1109,4.79113,2.15296,0.0378913,0.0413636
1110,3.79625,3.77186,0.0369758,0.0411487
1111,6.1053,2.67314,0.0362655,0.0390421
1112,4.03927,2.01969,0.0363771,0.0382693
1113,3.70398,2.12438,0.035543,0.0387255
1114,3.91818,2.19372,0.0359919,0.0419395
1115,3.94602,1.82706,0.0380546,0.0490885
1116,3.55632,1.9032,0.0379223,0.0430823
1117,3.71204,1.84451,0.0367572,0.0403009
1118,3.7214,1.87077,0.0361145,0.0405047
1119,3.53348,2.07484,0.0378612,0.0433964
1120,3.70368,1.8704,0.0372661,0.0396946
1121,3.46637,1.7438,0.0366502,0.039582
1122,3.50853,2.04606,0.0362206,0.0397688
1123,4.22582,2.39393,0.0360052,0.0398065
