p_id,l_id,bearing,range
109,0,2.0513235539276,10.37413861485965
109,1,-2.797264157920142,68.40814101779934
109,2,2.408675285306261,2.0740930954327808
109,3,-2.6692092768636124,45.87244954594324
109,4,3.054578871394366,78.51872556413622
109,5,-2.0788706813637576,88.80438428606098
110,0,2.108171791507899,10.621181869215093
110,1,-2.784386660049746,68.87635143647873
110,2,2.5574481056019707,2.4727699832653816
110,3,-2.658836024031464,46.31471699323712
110,4,3.0704645709323284,79.01744804370851
110,5,-2.0683850944903153,89.04194894660338
111,0,2.1636563994755695,10.892448456329907
111,1,-2.770585485798647,69.34208868802439
111,2,2.6665034222979935,2.906791439456258
111,3,-2.647522385165683,46.754309837754164
111,4,3.0872413842086566,79.51669911397542
111,5,-2.056916794800076,89.27444843969657
112,0,2.217817234117769,11.186542459277028
112,1,-2.75577133959251,69.80507197105422
112,2,2.7497647543979653,3.3626137211432914
112,3,-2.6351818535329485,47.190920461860614
112,4,3.104999047637328,80.0163555104687
112,5,-2.0443734374679363,89.50137274893969
113,0,2.2707386473220312,11.502085223647828
113,1,-2.739844354738003,70.26498043201939
113,2,2.8160635622449215,3.8325431283235014
113,3,-2.6217174205186042,47.624200660039065
113,4,3.123837787369803,80.51626846886947
113,5,-2.0306517404325026,89.72215708630647
114,0,2.3225442571997394,11.83773700644045
114,1,-2.722692862787688,70.7214464914348
114,2,2.870989909659448,4.3120083467174135
114,3,-2.607020354090544,48.053755054760515
114,4,-3.1393157737265174,81.01625827337602
114,5,-2.015636203292672,89.93617475271246
115,0,2.373391930610051,12.192211606431629
115,1,-2.7041921119321053,71.17404799702557
115,2,2.918178700757082,4.798148520572774
115,3,-2.5909689247739713,48.47913340357603
115,4,-3.117966126276343,81.51610762231756
115,5,-1.9991977686049758,90.14272913211684
116,0,2.4234692457329885,12.564284414086552
116,1,-2.6842029911332475,71.62229902917052
116,2,2.960081719029735,5.289073943900173
116,3,-2.5734271349108244,48.89982164548003
116,4,-3.095159467108809,82.01555356854732
116,5,-1.9811924819624598,90.3410448039514
117,0,2.472989525052343,12.9527944396809
117,1,-2.6625708590881807,72.06563918835172
117,2,2.998420019963362,5.78346333418706
117,3,-2.5542435489696302,49.315231545831324
117,4,-3.0707413310232,82.51427776120939
117,5,-1.9614602499841514,90.53025782194814
118,0,2.5221883671486856,13.356640857769344
118,1,-2.63912463377795,72.50342122212722
118,2,3.034452248816173,6.280333249231196
118,3,-2.5332503788403757,49.72468883524313
118,4,-3.044541026227588,83.01189469485992
118,5,-1.9398238526461127,90.70940531079627
119,0,2.5713204487496757,13.774774493130337
119,1,-2.6136763830357452,72.93489691932116
119,2,3.0691374350075717,6.778898435159
119,3,-2.510263062098531,50.12741981769126
119,4,-3.01637127202037,83.5079376765108
119,5,-1.9160884521108663,90.87741469613287
120,0,2.620656212087571,14.2061845181881
120,1,-2.5860217710547886,73.35920133646795
120,2,3.103235955457401,7.278481680637071
120,3,-2.4850806849514875,50.52253657070343
120,4,-2.986028701918693,84.00184227305971
120,5,-1.8900419563214892,91.03309313133292
121,0,2.6704778823236364,14.649880487289026
121,1,-2.555941869597392,73.77533566431046
121,2,3.137372900616077,7.778451241593571
121,3,-2.4574877545790113,50.909021112574884
121,4,-2.9532957417016688,84.49292713775534
121,5,-1.8614567518968819,91.17511804675821
122,0,2.721074076445065,15.104869759377364
122,1,-2.5232070291981046,74.18214943625331
122,2,-3.1111079736368836,8.27817385992006
122,3,-2.427258011298334,51.28570931079994
122,4,-2.917944557495508,84.9803723853628
122,5,-1.8300935108407024,91.3020302499495
123,0,2.772732071683105,15.570130435699225
123,1,-2.4875837163944006,74.57832338482339
123,2,-3.07538041649898,8.776976823149162
123,3,-2.3941611811911585,51.65127590551383
123,4,-2.8797439781372356,85.46319616436426
123,5,-1.7957079909675915,91.41223166770428
124,0,2.8257266465769826,16.04458026163238
124,1,-2.448845403351502,74.96235511073051
124,2,-3.0382376009964016,9.274115785239456
124,3,-2.3579737503401157,52.0042228572518
124,4,-2.8384704736872326,85.94023083843005
124,5,-1.7580619360501686,91.50399061960617
125,0,2.880304368179746,16.52704263164551
125,1,-2.4067886622708583,75.3325508541647
125,2,-2.999351633121835,9.76874738770183
125,3,-2.3184949094246905,52.3428742996986
125,4,-2.793924333894009,86.41010131033923
125,5,-1.716939254064027,91.57545835397237
126,0,2.9366624347635852,17.01621200033021
126,1,-2.36125539801294,75.6870279528595
126,2,-2.958469167959324,10.259907680698367
126,3,-2.2755686023562944,52.665382574682454
126,4,-2.745951965908789,86.87120949745064
126,5,-1.6721684383839,91.62470122892117
127,0,2.9949219040169996,17.510622667309725
127,1,-2.3121614248618796,76.02373375556226
127,2,-2.915430201425168,10.746499172735959
127,3,-2.229111892267686,52.96975085737571
127,4,-2.6944744965248217,87.32173064041416
127,5,-1.6236514709933385,91.64975296713901
128,0,3.055096572778285,18.008626883426793
128,1,-2.2595301089075654,76.34048726962041
128,2,-2.8701932906855436,11.227290922892537
128,3,-2.179148384521258,53.253878185523426
128,4,-2.639521373851726,87.7596285478493
128,5,-1.5713979559949183,91.64869024114137
129,0,3.1170610095980846,18.508389963491293
129,1,-2.203527457077424,76.63504881041983
129,2,-2.822863227974622,11.700936956885641
129,3,-2.1258431193637133,53.515631476009034
129,4,-2.5812653206424176,88.1826972260682
129,5,-1.5155608719392388,91.61973179083597
130,0,-3.102661345259061,19.007910578792355
130,1,-2.144492150891357,76.90521947392271
130,2,-2.7737146755822604,12.166017651841969
130,3,-2.069532476304337,53.75294551155756
130,4,-2.520052114242037,88.58863450662821
130,5,-1.456467413078171,91.56135599248928
131,0,-3.0381697163614456,19.50507238137064
131,1,-2.0829516031310362,77.14896595304705
131,2,-2.723203146762791,12.621105795496078
131,3,-2.010740217379297,53.96394561182608
131,4,-2.456416265815836,88.97514832921287
131,5,-1.3946359211280006,91.47242486147407
132,0,-2.9732881738982915,19.99772773893568
132,1,-2.019614825316813,77.3645579444286
132,2,-2.6719545875686874,13.064853599776843
132,3,-1.950170496289469,54.147079759565024
132,4,-2.3910734108745544,89.34008835193836
132,5,-1.330769569973339,91.35229587605612
133,0,-2.9087871512945718,20.483806199126136
133,1,-1.9553363277257931,77.55069780603925
133,2,-2.6207281932748128,13.49609017870622
133,3,-1.8886720658308311,54.30124001155005
133,4,-2.324883691869762,89.68158648753027
133,5,-1.2657208726328004,91.20089993996395
134,0,-2.8455058569126788,20.961431914551852
134,1,-1.8910525923077435,77.70661900612471
134,2,-2.570354116414908,13.913913486547496
134,3,-1.827175193025818,54.425850703597945
134,4,-2.2587877584770393,89.99818350012261
134,5,-1.200428415148847,91.01876717168274
135,0,-2.784274157465685,21.429029447427595
135,1,-1.8277015177674425,77.83213406669724
135,2,-2.521656134596559,14.317759451449382
135,3,-1.7666116106808998,54.52090576055565
135,4,-2.193725872703726,90.28891871515464
135,5,-1.1358361471903198,90.80699246562102
136,0,-2.7258354396516626,21.885398986723946
136,1,-1.7661414510379858,77.92762370490372
136,2,-2.4753751466652973,14.707435479412798
136,3,-1.7078340296536272,54.58694859035134
136,4,-2.1305567940685757,90.55336745318183
136,5,-1.0728118698903275,90.56714669103098
137,0,-2.670786509706069,22.329749832012524
137,1,-1.70708658650147,77.99397258974464
137,2,-2.432109336428116,15.08311421601527
137,3,-1.6515519135293495,54.625001354712566
137,4,-2.0699932401274523,90.79162335789086
137,5,-1.0120818159232243,90.30115143162675
138,0,-2.6195445372504587,22.761691623019242
138,1,-1.6510695233196646,78.03246803686652
138,2,-2.3922809450768883,15.445292787549324
138,3,-1.5982942605901123,54.636460534467325
138,4,-2.0125646789500458,91.0042351504416
138,5,-0.954192270943591,90.01114071942987
139,0,-2.5723423880811334,23.181191819028783
139,1,-1.5984329400561084,78.04468244748503
139,2,-2.3561310686505816,15.79472909923803
139,3,-1.5484013481696506,54.62297937989506
139,4,-1.958609348713244,91.19211494259318
139,5,-0.8995003470708651,89.69933124297137
140,0,-2.5292465046397874,23.588512540357804
140,1,-1.5493448701026384,78.03235828281873
140,2,-2.3237367865443135,16.132368565399783
140,3,-1.5020399509964122,54.586355269651726
140,4,-1.908289917788994,91.35643652381438
140,5,-0.8481884986088697,89.36791546579619
141,0,-2.4901881374931456,23.984139879984305
141,1,-1.5038284245473008,77.99730843530533
141,2,-2.295041580626421,16.459272626103445
141,3,-1.4592329234233805,54.52843387726498
141,4,-1.8616235747366652,91.49853846823525
141,5,-0.800293676623848,89.01898376040904
142,0,-2.454999064614035,24.36871580120838
142,1,-1.461796949286727,77.94133813930976
142,2,-2.2698903027106265,16.77655649578626
142,3,-1.4198941753143774,54.45103541773706
142,4,-1.8185174992008513,91.61984125355497
142,5,-0.7557421114902598,88.65447494371924
143,0,-2.423445384357617,24.74297876822334
143,1,-1.4230879641336944,77.866189181312
143,2,-2.2480623465772016,17.08533960520724
143,3,-1.383862422913161,54.35590310123447
143,4,-1.778803046371089,91.7217822100477
143,5,-0.7143830439684633,88.2761506418207
144,0,-2.3952558688607386,25.10771573469564
144,1,-1.3874921255436306,77.77350386860748
144,2,-2.2292995362785533,17.3867091704484
144,3,-1.3509299778400106,54.24467087860744
144,4,-1.7422648866462866,91.80576823703753
144,5,-0.6760176072058703,87.88558747003488
145,0,-2.3701437092014874,25.463725647155016
145,1,-1.3547758375361667,77.66480478114548
145,2,-2.213327555994959,17.681695508988312
145,3,-1.3208652096716023,54.11884633977431
145,4,-1.708663733720666,91.87314403139536
145,5,-0.64042144499573,87.48418123875928
146,0,-2.347821958371405,25.81179322377963
146,1,-1.324697663975554,77.54148616266862
146,2,-2.1998712048852136,17.971256927822544
146,3,-1.2934288385387607,53.979804598968016
146,4,-1.677752826313398,91.9251727154188
146,5,-0.6073611863904276,87.07315842862101
147,0,-2.3280136886728346,26.152671187740015
147,1,-1.2970194573980436,77.40481331163996
147,2,-2.1886644652570313,18.2562718869271
147,3,-1.2683849716157507,53.82878958444828
147,4,-1.649289090900977,91.96302573531058
147,5,-0.5766056668933381,86.65359142010527
148,0,-2.3104580761962543,26.487069064111928
148,1,-1.27151335685517,77.2559270838339
148,2,-2.179456569315348,18.53753638030552
148,3,-1.2455080323984227,53.666919936127286
148,4,-1.623040148528073,91.98777930804448
148,5,-0.5479330313658322,86.22641508978171
149,0,-2.294913541240473,26.815646844337444
149,1,-1.2479657529880583,77.0958513714407
149,2,-2.1720151699969676,18.815764857115163
149,3,-1.2245866766742068,53.4951974743753
149,4,-1.5987882723754243,92.0004152446957
149,5,-0.5211348057030705,85.79244327468642
150,0,-2.281158873807663,27.13901211929024
150,1,-1.2261791381895009,76.92550206595547
150,2,-2.166127526668066,19.091593399460965
150,3,-1.2054256088432709,53.314516837994944
150,4,-1.5763322202945078,92.00182451785693
150,5,-0.4960178485119391,85.3523842477045
151,0,-2.26899305256289,27.457719588743746
151,1,-1.2059725506514276,76.74569651233729
151,2,-2.1616004004865212,19.365584220467888
151,3,-1.1878460037081737,53.12567537579756
151,4,-1.5554876556556776,91.9928124011309
151,5,-0.472404888079752,84.90685477866235
152,0,-2.2582342682290886,27.772272127416706
152,1,-1.1871811300326964,76.55716282804394
152,2,-2.1582591608418253,19.638230825636978
152,3,-1.1716850484345809,52.929382727326846
152,4,-1.5360866773737314,91.97410437109978
152,5,-0.45013416087319946,84.45639262939653
153,0,-2.2487185051140504,28.08312281073879
153,1,-1.1696551481480526,76.36054871703368
153,2,-2.1559464501679013,19.909963393055683
153,3,-1.1567949656843322,52.72626977091892
153,4,-1.5179768245800735,91.94635223320938
153,5,-0.42905851470469214,84.00146749411738
154,0,-2.2402979144787754,28.390677476547726
154,1,-1.1532587589302388,76.15642958070474
154,2,-2.154520636803646,20.181154082883477
154,3,-1.1430417603283622,52.51689677742653
154,4,-1.5010198015042686,91.9101401271319
154,5,-0.40904422124758666,83.54249048496364
155,0,-2.232839129347595,28.695297528711695
155,1,-1.1378686275046128,75.94531583966578
155,2,-2.153854203158369,20.45212209605159
155,3,-1.130303848188742,52.30176071039713
155,4,-1.485090083188835,91.86599020274433
155,5,-0.38996965852502585,83.07982230519173
156,0,-2.2262216103566024,28.997302783163363
156,1,-1.123372537301222,75.7276594493434
156,2,-2.153832157616524,20.723138377091
156,3,-1.1184706647033895,52.08130167521566
156,4,-1.4700735013950839,91.81436784917912
156,5,-0.37172396322145707,82.61378026628995
157,0,-2.2203360726133408,29.296974224142094
157,1,-1.1096680333598368,75.50385963309556
157,2,-2.154350519785293,20.994429905966715
157,3,-1.1074413109113461,51.85590855473272
157,4,-1.4558658690605704,91.75568641939792
157,5,-0.35420571191161443,82.14464430328518
158,0,-2.2150830171731553,29.594556585298637
158,1,-1.0966611324239022,75.27426787821808
158,2,-2.1553149028360767,21.26618355589159
158,3,-1.0971232668013027,51.62592388634608
158,4,-1.4423716739689212,91.69031143060991
158,5,-0.33732166268796115,81.67266213208066
159,0,-2.2103713737670123,29.890260702112514
159,1,-1.0842651123145508,75.03919224974499
159,2,-2.1566392000402885,21.538549513684448
159,3,-1.0874311841102777,51.39164804180543
159,4,-1.4295028541081916,91.61856424346529
159,5,-0.32098557047377474,81.19805367854329
160,0,-2.2061172507663356,30.18426560290524
160,1,-1.072399381397517,74.79890107881921
160,2,-2.1582443721363207,21.81164427018016
160,3,-1.0782857590868868,51.15334277046877
160,4,-1.4171776554774098,91.54072523520404
160,5,-0.30511707752862893,80.72101489405158
161,0,-2.2022427820798374,30.476720318719668
161,1,-1.0609884217597312,74.55362607978057
161,2,-2.1600573259688485,22.085553193290075
161,3,-1.0696126786098983,50.911234162262545
161,4,-1.4053195658942457,91.45703648735437
161,5,-0.2896406733540968,80.24172105794999
162,0,-2.1986750561188515,30.76774539939962
162,1,-1.0499607943543587,74.30356494446082
162,2,-2.1620098703231605,22.36033269712316
162,3,-1.0613416277409264,50.66551507949758
162,4,-1.393856313009186,91.36770400901823
162,5,-0.27448471274932285,79.76032965437074
163,0,-2.195345110073224,31.057434126183317
163,1,-1.0392481917911631,74.04888345532478
163,2,-2.164037732984009,22.636012018680827
163,3,-1.0534053442334752,50.41634709866016
163,4,-1.3827189121729422,91.27289951438325
163,5,-0.2595804780944526,79.27698289999343
164,0,-2.1921869704706873,31.345853410700588
164,1,-1.028784521568376,73.78971715114311
164,2,-2.1660796207635773,22.912594609428204
164,3,-1.0457387026476326,50.16386199431596
164,4,-1.371840746958659,91.17276176822865
164,5,-0.2448612689762446,78.79180999027231
165,0,-2.189136719413465,31.63304436715683
165,1,-1.0185050004164928,73.52617257047943
165,2,-2.168076302639421,23.190059143046902
165,3,-1.0382778085858888,49.90816278788925
165,4,-1.3611566630601626,91.06739750665699
165,5,-0.23026150007056012,78.30492912474753
166,0,-2.1861315642467645,31.919022539057764
166,1,-1.008345238285056,73.25832808962713
166,2,-2.1699696944785245,23.46836013308239
166,3,-1.0309590814033331,49.64932437443198
166,4,-1.3506020542034385,90.95688193241894
166,5,-0.2157157859923533,77.81644936731182
167,0,-2.183108885253497,32.203777753739054
167,1,-0.9982402868555553,72.9862343622865
167,2,-2.171701920646216,23.747428144537185
167,3,-1.0237183000573893,49.387393730036706
167,4,-1.3401119151291212,90.84125877455048
167,5,-0.20115798811666252,77.32647239464595
168,0,-2.180005233129906,32.487273567424815
168,1,-0.988123624144599,72.70991435870567
168,2,-2.1732143249506075,24.027169571859684
168,3,-1.016489583384967,49.12238969165715
168,4,-1.3296198334667686,90.72053989108717
168,5,-0.1865201950058637,76.83509418591537
169,0,-2.1767552421069505,32.76944624938212
169,1,-0.9779260403537826,72.42936299121924
169,2,-2.1744463974942825,24.30746594099314
169,3,-1.0092042696036394,48.854302288665245
169,4,-1.3190568860174299,90.59470438015448
169,5,-0.17173160162678158,76.34240670929753
170,0,-2.1732904179837806,33.05020323554134
170,1,-0.9675743829564745,72.14454630135823
170,2,-2.1753345774370336,24.588172674730423
170,3,-1.0017896525528531,48.58309159160632
170,4,-1.3083503979233448,90.46369714880694
170,5,-0.15671724534194986,75.84849966679359
171,0,-2.1695377500806616,33.329420958015675
171,1,-0.9569901080878385,71.85540017011618
171,2,-2.175810881474007,24.869117236850318
171,3,-0.9941675211095227,48.308686027263555
171,4,-1.2974225124444203,90.32742686929728
171,5,-0.14139654571423677,75.3534623688272
172,0,-2.165418082090162,33.606941925311375
172,1,-0.9460875704703273,71.56182849702856
172,2,-2.175801293900573,25.150096539439
172,3,-0.9862524331608604,48.03098008953703
172,4,-1.2861885044407622,90.18576322786653
172,5,-0.12568158032718557,74.85738582578891
173,0,-2.160844157316723,33.88257088577906
173,1,-0.9347719636127678,71.26370077475879
173,2,-2.1752238347884916,25.43087345656895
173,3,-0.9779496347211865,47.7498313517098
173,4,-1.274554750447134,90.03853334002291
