iteration,update_time,optimization_time,mae,rmse
635,10.9487,1.66578,4.13184,4.72412
636,11.1006,1.11368,4.13237,4.72333
637,10.003,1.10065,4.1296,4.72111
638,9.9555,1.10845,4.12878,4.71954
639,9.87619,1.07532,4.12592,4.71642
640,10.0399,1.08503,4.12592,4.71511
641,10.0138,1.09091,4.12296,4.71361
642,10.117,1.08693,4.12204,4.71206
643,10.1378,1.0897,4.12162,4.71112
644,10.1785,1.14482,4.1202,4.70928
645,10.1134,1.13191,4.11702,4.70628
646,9.97379,1.08508,4.11634,4.70467
647,10.3529,1.1482,4.1128,4.70193
648,10.0916,1.09174,4.11019,4.69894
649,10.3662,1.11261,4.10925,4.69737
650,10.3239,1.12496,4.10547,4.6949
651,10.7961,1.1163,4.10405,4.6932
652,10.4855,1.15592,4.09923,4.69013
653,10.2333,1.10381,4.09926,4.68852
654,10.5739,1.11921,4.09852,4.68683
655,10.5691,1.20584,4.09573,4.68428
656,10.3939,1.11828,4.0937,4.68184
657,10.2494,1.12156,4.09028,4.67931
658,10.2419,1.09834,4.08812,4.67688
659,10.4296,1.14496,4.08662,4.67485
660,10.4232,1.17062,4.08629,4.67404
661,10.4713,1.14493,4.08497,4.67232
662,10.408,1.13763,4.08493,4.67146
663,11.3218,1.2577,4.08557,4.67127
664,11.9429,1.26971,4.08155,4.66905
665,10.6599,1.20577,4.08209,4.66805
666,10.5659,1.16439,4.08285,4.66776
667,10.5504,1.16987,4.08134,4.66608
668,10.6347,1.18966,4.07992,4.66399
669,10.6643,1.15397,4.0799,4.66325
670,10.6515,1.16065,4.07961,4.6622
671,10.7349,1.15435,4.08154,4.66298
672,10.7838,1.13742,4.07883,4.66234
673,10.8884,1.12875,4.07456,4.65954
674,10.7951,1.17109,4.07051,4.65647
675,10.9299,1.18612,4.06706,4.65402
676,10.9198,1.21274,4.06777,4.65369
677,10.9071,1.15308,4.0648,4.65182
678,11.0657,1.1933,4.06187,4.64954
679,11.3222,1.25663,4.05996,4.64765
680,10.939,1.17257,4.05892,4.64658
681,11.2175,1.19369,4.05668,4.64398
682,11.2114,1.19972,4.05264,4.64173
683,10.9447,1.16673,4.05235,4.64012
684,11.1151,1.16028,4.0511,4.63923
685,10.9398,1.21593,4.04845,4.6366
686,11.0175,1.19736,4.04338,4.63358
687,11.0836,1.21391,4.04131,4.63137
688,11.0983,1.19718,4.04027,4.6297
689,11.0971,1.18735,4.0381,4.62769
690,12.1238,1.31393,4.03816,4.62721
691,11.8799,1.16761,4.03683,4.62601
692,11.2166,1.20071,4.03804,4.6261
693,11.4969,1.23087,4.03662,4.6249
694,11.2968,1.23095,4.0357,4.623
695,11.3927,1.21877,4.03364,4.62194
696,11.326,1.1859,4.0359,4.62228
697,11.5438,1.22514,4.03801,4.62317
698,11.28,1.20977,4.03513,4.62225
699,11.4111,1.2339,4.03449,4.62116
700,11.516,1.2803,4.03118,4.61901
701,11.7674,1.22577,4.02987,4.61748
702,11.5127,1.22852,4.02715,4.61509
703,11.5834,1.22715,4.02215,4.61202
704,12.2059,1.34154,4.02152,4.61075
705,11.9096,1.25819,4.02038,4.60962
706,11.6313,1.23674,4.02196,4.60988
707,11.6649,1.2271,4.02532,4.6125
708,11.9252,1.26966,4.02353,4.61269
709,11.5481,1.2816,4.02305,4.61164
710,11.603,1.24495,4.02041,4.6101
711,11.6853,1.2556,4.01933,4.60872
712,11.8397,1.24911,4.01847,4.60694
713,11.8207,1.21896,4.01614,4.60562
714,11.9447,1.27746,4.0156,4.60491
715,12.0377,1.27011,4.01503,4.60345
716,12.1412,1.27796,4.01202,4.60167
717,11.8173,1.25808,4.01351,4.60226
718,12.0856,1.22813,4.01358,4.60343
719,12.1885,1.27917,4.01351,4.60348
720,11.9199,1.24883,4.0143,4.60388
721,12.7055,1.3388,4.01306,4.60252
722,11.9795,1.27502,4.0126,4.60176
723,12.2012,1.27887,4.01326,4.60148
724,11.9832,1.2928,4.01181,4.59959
725,12.1613,1.24691,4.01135,4.5985
726,12.0361,1.28392,4.00972,4.59621
727,12.1347,1.23347,4.0088,4.59464
728,12.2428,1.26369,4.00634,4.59218
729,12.129,1.2966,4.00517,4.59087
730,12.0586,1.25047,4.0066,4.59105
731,12.7255,1.30152,4.00951,4.59347
732,12.3846,1.29786,4.00873,4.59369
733,12.2485,1.29977,4.00845,4.5927
734,12.5006,1.36552,4.00775,4.59217
735,12.517,1.30705,4.0085,4.59201
736,12.3028,1.3044,4.00584,4.59047
737,12.2497,1.26225,4.00437,4.58827
738,12.5677,1.28622,4.004,4.58709
739,12.6296,1.30756,4.00398,4.58653
740,12.4464,1.30181,4.00134,4.5849
741,12.3659,1.2871,3.99677,4.58208
742,12.748,1.31016,3.99355,4.57941
743,12.4284,1.32065,3.99167,4.57738
744,12.6311,1.32859,3.9901,4.57535
745,12.3723,1.2823,3.9893,4.57415
746,12.7052,1.29838,3.98937,4.57346
747,12.6374,1.31804,3.98697,4.57128
748,12.5846,1.33347,3.9868,4.57078
749,13.119,1.33593,3.98559,4.56922
750,12.5967,1.27532,3.9823,4.56708
751,13.3548,1.38953,3.97877,4.56418
752,12.8045,1.34733,3.98005,4.56395
753,13.0369,1.35279,3.98126,4.56433
754,13.3038,1.40365,3.9789,4.56299
755,13.1005,1.37281,3.97925,4.56241
756,12.9287,1.33866,3.97709,4.56112
757,12.8413,1.3307,3.98049,4.56389
758,13.1066,1.36002,3.98245,4.56584
759,13.1958,1.34318,3.98111,4.56649
760,12.9393,1.40199,3.98273,4.56825
761,13.082,1.38129,3.97971,4.56676
762,12.7993,1.33168,3.98068,4.56722
763,13.2498,1.33472,3.98108,4.56738
764,13.2737,1.41291,3.98001,4.56635
765,12.9923,1.31995,3.98062,4.56611
766,13.2752,1.36228,3.98312,4.5679
767,13.544,1.42322,3.98484,4.56919
768,13.3095,1.4316,3.98763,4.57121
769,13.2521,1.38106,3.98804,4.57161
770,13.5332,1.392,3.99225,4.57552
771,13.4299,1.41141,3.99315,4.57928
772,13.2986,1.37089,3.99466,4.58215
773,13.3968,1.36518,3.99593,4.58368
774,13.3517,1.40488,3.99518,4.58323
775,13.279,1.37593,3.99586,4.58386
776,13.5971,1.3605,3.9964,4.58395
777,13.4142,1.41768,3.99954,4.58637
778,13.4957,1.39085,4.00211,4.58831
779,13.4869,1.39182,4.00585,4.59191
780,13.7391,1.44354,4.01017,4.59656
781,13.4194,1.38155,4.01427,4.60041
782,13.615,1.36499,4.01761,4.6041
783,13.8646,1.39009,4.01592,4.60419
784,13.7574,1.42766,4.0147,4.60329
785,13.5855,1.42137,4.01317,4.60248
786,14.082,1.44014,4.01361,4.60201
787,14.918,1.52389,4.01604,4.60295
788,15.9506,1.49459,4.01572,4.60312
789,13.9195,1.44457,4.01532,4.6022
790,13.9172,1.43442,4.01718,4.60265
791,13.7925,1.41096,4.02273,4.60728
792,13.7742,1.41804,4.02484,4.61113
793,14.2332,1.41709,4.02462,4.61313
794,13.9836,1.3977,4.02668,4.61567
795,14.2208,1.43693,4.02902,4.61792
796,13.8933,1.41705,4.03758,4.62786
797,14.0015,1.4664,4.04836,4.64462
798,14.0206,1.4262,4.05662,4.6632
799,13.9486,1.4275,4.05829,4.6761
800,14.0294,1.39672,4.06069,4.68578
801,14.0982,1.47144,4.06647,4.69653
802,14.0651,1.43636,4.0672,4.7033
803,14.1322,1.41725,4.07282,4.71235
804,14.2954,1.48371,4.08009,4.72434
805,14.2777,1.46421,4.08548,4.73683
806,14.1537,1.44905,4.09267,4.74927
807,14.171,1.44532,4.09816,4.75925
808,14.2698,1.48413,4.10095,4.76603
809,14.3306,1.47612,4.10326,4.77125
810,14.3347,1.4435,4.10478,4.77537
811,14.6404,1.43885,4.10992,4.7812
812,14.3533,1.43985,4.11605,4.78891
813,14.6233,1.4789,4.12167,4.79769
814,14.7284,1.54639,4.1272,4.80634
815,14.6239,1.47658,4.13471,4.81728
816,14.4961,1.50703,4.14154,4.82809
817,14.602,1.49733,4.14557,4.83724
818,14.6499,1.47444,4.14893,4.84417
819,14.7549,1.51242,4.15162,4.84985
820,14.5378,1.4837,4.15639,4.85624
821,14.726,1.49099,4.16116,4.86438
822,14.9809,1.46185,4.16576,4.87212
823,14.857,1.48465,4.17108,4.87932
824,14.8743,1.52042,4.17883,4.88845
825,14.961,1.68866,4.18413,4.89531
826,15.2468,1.55032,4.18815,4.90058
827,21.6321,2.4716,4.19528,4.90844
828,16.5656,1.56613,4.19962,4.91524
829,15.3004,1.54105,4.20424,4.92254
830,15.3304,1.54194,4.20694,4.9283
831,14.843,1.52807,4.20797,4.932
832,14.6757,1.49698,4.21025,4.93558
833,14.977,1.5142,4.21301,4.93968
834,14.8982,1.54136,4.21148,4.94084
835,14.9094,1.52515,4.21121,4.94135
836,15.0391,1.49899,4.213,4.94311
837,14.8622,1.49952,4.2144,4.94481
838,15.0021,1.48079,4.21425,4.94682
839,15.2477,1.56019,4.21695,4.94971
840,15.2229,1.53234,4.21719,4.95156
841,15.1843,1.55727,4.22209,4.956
842,15.2661,1.5418,4.22839,4.96273
843,15.1894,1.52378,4.23086,4.96848
844,15.3355,1.51965,4.23517,4.97427
845,15.3589,1.58519,4.24003,4.98037
846,15.2778,1.52692,4.24851,4.99117
847,15.3907,1.54846,4.25513,5.00333
848,15.5946,1.52841,4.26125,5.01469
849,15.6396,1.53781,4.26594,5.02557
850,15.5716,1.55801,4.26928,5.03415
851,15.4238,1.55401,4.27095,5.04048
852,15.2668,1.54901,4.27617,5.0472
853,15.7329,1.58275,4.28192,5.05466
854,15.4652,1.56277,4.28691,5.06119
855,15.6777,1.59433,4.29438,5.06974
856,15.6349,1.56707,4.2987,5.08002
857,15.8599,1.53556,4.30547,5.09164
858,15.5735,1.54013,4.30954,5.09973
859,15.6724,1.55294,4.31152,5.10488
860,15.7058,1.56378,4.31563,5.10977
861,15.9656,1.57686,4.3152,5.11296
862,15.5777,1.55076,4.31868,5.11643
863,16.1815,1.68872,4.3191,5.11831
864,16.401,1.59384,4.3221,5.12094
865,15.844,1.56766,4.32263,5.12214
866,16.0392,1.62301,4.32421,5.12306
867,16.0617,1.60461,4.32247,5.12272
868,20.5573,2.55993,4.32564,5.1252
869,22.3884,1.81792,4.32926,5.1284
870,17.43,1.69658,4.33148,5.1304
871,16.2177,1.65839,4.33393,5.13266
872,16.7104,1.65507,4.33356,5.13331
873,17.1205,1.7806,4.3337,5.13344
874,16.8802,1.74924,4.33217,5.13256
875,16.8377,1.65856,4.33228,5.13203
876,16.6844,1.64866,4.33228,5.13139
877,16.6948,1.67139,4.3326,5.13081
878,16.6158,1.64457,4.33236,5.12982
879,16.928,1.66486,4.33417,5.13008
880,16.5721,1.6329,4.33565,5.13052
881,17.1149,1.9204,4.33762,5.13277
882,17.4774,1.60584,4.34045,5.13469
883,16.2137,1.62569,4.34068,5.13453
884,16.7438,1.64109,4.3411,5.13461
885,16.5094,1.60422,4.34239,5.13524
886,16.6905,1.63545,4.34687,5.13869
887,16.2558,1.61475,4.35036,5.14142
888,16.5453,1.61895,4.35168,5.14213
889,16.7822,1.72873,4.35039,5.14219
890,16.7551,1.66824,4.3499,5.14117
891,16.6199,1.62149,4.34733,5.13871
892,16.4991,1.66284,4.34315,5.13587
893,16.3856,1.63524,4.3426,5.13419
894,16.7351,1.63074,4.34186,5.13266
895,16.7178,1.60782,4.34466,5.13418
896,17.2888,1.65516,4.34576,5.13625
897,17.0879,1.64946,4.34805,5.13861
898,17.0596,1.63541,4.34906,5.13995
899,16.7407,1.64305,4.34923,5.14031
900,16.8243,1.65549,4.34747,5.13933
901,16.6745,1.63489,4.34888,5.13935
902,16.9738,1.67167,4.34701,5.13801
903,17.96,1.79883,4.34606,5.13683
904,18.3769,1.76737,4.34771,5.13732
905,17.53,1.69194,4.34627,5.13607
906,17.5947,1.69616,4.34673,5.13543
907,17.3589,1.68724,4.34637,5.13428
908,17.3327,1.70254,4.348,5.13462
909,16.9952,1.71708,4.34969,5.13526
910,17.8592,1.65081,4.34796,5.13388
911,17.312,1.68752,4.34629,5.13218
912,17.1147,1.67413,4.34536,5.13071
913,17.4864,1.68261,4.34206,5.12815
914,17.4533,1.6591,4.34009,5.12586
915,17.477,1.6767,4.3403,5.12503
916,17.2596,1.69063,4.34005,5.12457
917,17.4946,1.77627,4.33937,5.12364
918,17.8303,1.70463,4.34108,5.12421
919,5.77914,1.63672,4.34226,5.12464
920,17.4736,1.70356,4.34251,5.12415
921,17.6332,1.7263,4.34302,5.12465
922,5.65464,1.64417,4.34323,5.12468
923,18.2665,1.76984,4.34196,5.12432
924,17.8911,1.75343,4.3416,5.1236
925,17.6962,1.76531,4.34021,5.12249
926,17.5506,1.7821,4.33864,5.12085
927,17.4933,1.71652,4.33932,5.12047
928,18.0449,1.69562,4.34006,5.12096
929,18.3289,1.7086,4.34178,5.12242
930,17.7855,1.76779,4.33918,5.12143
931,17.6169,1.72647,4.33907,5.12077
932,17.9701,1.7912,4.33729,5.11889
933,21.0076,2.62015,4.33577,5.11723
934,20.6359,1.9519,4.33473,5.11576
935,18.2545,1.78996,4.33433,5.11466
936,17.8943,1.78879,4.33269,5.11308
937,17.9261,1.70325,4.33184,5.11153
938,18.1076,1.72727,4.33036,5.10992
939,17.9122,1.71449,4.32906,5.1083
940,18.2696,1.73281,4.32682,5.10625
941,18.1094,1.7436,4.32584,5.10464
942,18.0635,1.74071,4.32324,5.1023
943,18.2826,1.80214,4.32173,5.10053
944,18.236,1.80371,4.32114,5.09905
945,18.1179,1.82503,4.31937,5.09762
946,18.2082,1.78975,4.31871,5.09641
947,18.298,1.73017,4.31669,5.09438
948,3.43419,1.61883,4.31305,5.09173
949,18.3845,1.7386,4.31229,5.09031
950,18.5496,1.79684,4.31217,5.08915
951,18.5218,1.74884,4.31057,5.08766
952,18.6439,1.79356,4.30879,5.08567
953,18.3182,1.80953,4.30782,5.08406
954,18.2461,1.73857,4.30576,5.08208
955,3.3144,1.60664,4.30596,5.0813
956,18.5289,1.75263,4.30591,5.08089
957,18.5013,1.84245,4.30483,5.07977
958,18.2503,1.7355,4.30467,5.07883
959,18.6499,1.77366,4.30463,5.0781
960,18.9244,1.84045,4.30277,5.07613
961,18.7737,1.81307,4.30051,5.07408
962,18.5691,1.851,4.29946,5.07245
963,18.76,1.78466,4.29808,5.07081
964,18.7412,1.83789,4.29766,5.06957
965,18.7498,1.92658,4.2946,5.06794
966,18.6683,1.83613,4.29195,5.06577
967,18.7495,1.83708,4.28863,5.06339
968,18.9148,1.77643,4.28768,5.0617
969,19.2332,1.8298,4.28707,5.06041
970,19.2839,1.79703,4.28629,5.05938
971,18.8369,1.77145,4.2844,5.05755
972,19.0402,1.88227,4.28285,5.0557
973,19.0121,1.79422,4.28059,5.05398
974,19.1185,1.77873,4.27862,5.05192
975,19.2348,1.94449,4.27615,5.04982
976,19.1259,1.88194,4.27468,5.04819
977,18.8992,1.79243,4.27245,5.04603
978,19.0757,1.78612,4.27154,5.04451
979,4.1625,1.68803,4.27046,5.04299
980,19.4038,1.84171,4.26997,5.04181
981,19.5064,1.91804,4.2684,5.04024
982,19.1317,1.85881,4.26588,5.038
983,19.3729,1.78577,4.26588,5.03699
984,19.4823,1.83811,4.26545,5.03603
985,19.8491,1.87117,4.26389,5.03437
986,19.2441,1.84072,4.26266,5.03275
987,4.44415,1.72029,4.26073,5.0309
988,19.6159,1.81433,4.25937,5.02911
989,19.4565,1.83841,4.25695,5.02707
990,3.63729,1.67152,4.25635,5.02583
991,3.78226,1.69329,4.25523,5.02443
992,19.9716,1.81463,4.25513,5.02338
993,19.7139,1.84059,4.25341,5.02237
994,19.7755,1.92282,4.25141,5.02066
995,3.3091,1.67116,4.24883,5.01828
996,19.8497,1.87411,4.2461,5.01625
997,3.59492,1.69067,4.24275,5.01379
998,19.9989,1.92715,4.24136,5.01208
999,19.8402,1.8598,4.24005,5.01044
1000,4.33681,1.74219,4.24022,5.00962
1001,20.0269,1.87609,4.24122,5.00972
1002,4.70791,1.75646,4.2398,5.00885
1003,19.95,1.84672,4.23791,5.00704
1004,20.1135,1.90814,4.23587,5.00498
1005,19.8374,1.91201,4.23296,5.00279
1006,20.0695,1.89117,4.2307,5.00071
1007,4.45461,1.77821,4.2286,4.99883
1008,20.3146,1.88203,4.22708,4.997
1009,6.36807,1.84967,4.22639,4.9959
1010,20.0877,1.905,4.22458,4.99431
1011,21.2539,2.01632,4.22156,4.99229
1012,4.09538,1.85159,4.22052,4.99081
1013,21.6696,1.96326,4.21875,4.98897
1014,20.8683,1.97041,4.21806,4.98794
1015,6.60302,1.82482,4.21756,4.98669
1016,5.38361,1.76888,4.21717,4.9857
1017,4.86528,1.78511,4.21524,4.98469
1018,3.433,1.67545,4.21345,4.98332
1019,20.5829,1.91729,4.2126,4.98211
1020,20.6259,1.94882,4.21041,4.98075
1021,20.9607,1.92703,4.20896,4.97916
1022,20.5885,1.91589,4.20737,4.97747
1023,20.7346,1.95728,4.20623,4.9759
1024,20.7471,1.91121,4.20332,4.97395
1025,21.4888,1.93034,4.20067,4.97196
1026,20.9289,1.9519,4.19824,4.97003
1027,20.7301,1.95568,4.19671,4.96818
1028,22.7476,1.97827,4.19507,4.96651
1029,4.0355,1.76891,4.19406,4.96497
1030,4.48415,1.80209,4.19366,4.96417
1031,21.1927,1.9083,4.19339,4.96338
1032,4.14395,1.74417,4.19108,4.96163
1033,3.47079,1.66851,4.1892,4.95989
1034,20.9415,1.97708,4.18669,4.95769
1035,3.82384,1.74469,4.18512,4.95609
1036,21.905,2.03967,4.18245,4.95377
1037,20.8891,1.92938,4.18143,4.95234
1038,21.1761,1.9326,4.17925,4.9505
1039,21.6005,1.93447,4.17781,4.94868
1040,21.2586,2.00808,4.17652,4.94699
1041,4.65616,1.82403,4.17413,4.94544
1042,3.47028,1.72233,4.17267,4.94387
1043,21.7152,1.93042,4.1713,4.94232
1044,4.22323,1.71693,4.17066,4.94111
1045,4.67072,1.79747,4.1691,4.93935
1046,21.5852,1.99167,4.16859,4.93811
1047,21.6875,1.96986,4.16739,4.93715
1048,21.4946,1.94258,4.16667,4.93602
1049,21.5814,2.03111,4.16429,4.93407
1050,21.4351,1.99762,4.16222,4.93212
1051,21.3857,2.00854,4.16131,4.93077
1052,6.05788,1.84842,4.16096,4.92968
1053,21.9212,1.95892,4.1606,4.92847
1054,21.7953,2.0225,4.15853,4.92713
1055,21.7694,1.97871,4.1576,4.92572
1056,4.37406,1.836,4.15685,4.92468
1057,6.12651,1.87484,4.15625,4.92346
1058,22.1923,1.97185,4.15627,4.9227
1059,5.78683,1.88453,4.15517,4.92149
1060,22.2358,2.02707,4.15272,4.91939
1061,5.97449,1.90607,4.1529,4.91868
1062,5.24255,1.80933,4.15281,4.91792
1063,22.3856,2.04275,4.1523,4.91687
1064,22.1278,2.01364,4.15235,4.91614
1065,21.815,1.96015,4.15262,4.91562
1066,22.3722,1.98254,4.15223,4.91498
1067,22.0749,2.05418,4.15028,4.91351
1068,21.8449,1.97254,4.14872,4.91177
1069,22.2608,1.97637,4.14661,4.90976
1070,4.66272,1.89269,4.14511,4.90825
1071,3.53681,1.77266,4.14308,4.90648
1072,4.70657,1.83119,4.14156,4.90469
1073,22.3212,2.02451,4.14112,4.90379
1074,22.6025,2.00263,4.14003,4.90256
1075,22.8552,2.09087,4.1377,4.9006
1076,22.1409,2.11608,4.13749,4.89978
1077,22.5592,2.04892,4.13814,4.89965
1078,8.63125,1.96518,4.13734,4.89864
1079,22.4923,2.0496,4.13497,4.89693
1080,22.6451,2.1316,4.1341,4.89533
1081,22.6085,1.99918,4.13271,4.89378
1082,22.8174,2.13597,4.13141,4.89208
1083,22.7731,2.12442,4.13114,4.89109
1084,6.31107,2.02103,4.13271,4.89154
1085,22.6696,2.11821,4.13338,4.89203
1086,22.6039,2.06376,4.13553,4.89339
1087,22.8109,2.12418,4.13543,4.89425
1088,22.8891,2.11941,4.13517,4.89412
1089,23.0436,2.05639,4.13534,4.89355
1090,22.8699,2.0969,4.1371,4.89434
1091,23.0129,2.06134,4.13635,4.89411
1092,22.8343,2.13645,4.13714,4.89422
1093,23.3337,2.1584,4.13799,4.89459
1094,22.964,2.08657,4.13752,4.89453
1095,23.0773,2.07021,4.13847,4.89469
1096,23.2795,2.08338,4.13799,4.89391
1097,5.77434,1.97699,4.1381,4.89341
1098,23.4991,2.09454,4.13584,4.89205
1099,23.4417,2.14237,4.13301,4.89014
1100,23.3439,2.13817,4.13078,4.8881
1101,23.2853,2.15651,4.13127,4.88775
1102,23.5422,2.13922,4.13127,4.88724
1103,23.5658,2.19219,4.13149,4.8867
1104,23.4541,2.1289,4.13159,4.88674
1105,23.7346,2.15058,4.13121,4.88637
1106,23.9387,2.12983,4.13057,4.88571
1107,5.66568,1.99901,4.13036,4.88481
1108,23.7689,2.10598,4.12881,4.88371
1109,23.7794,2.15811,4.12834,4.8827
1110,23.7001,2.14509,4.13018,4.8833
1111,23.7162,2.1961,4.12987,4.88286
1112,23.6337,2.20918,4.12844,4.8814
1113,24.8306,2.24361,4.1258,4.87946
1114,25.1269,2.22967,4.12552,4.87867
1115,24.0271,2.17606,4.12588,4.87864
1116,23.9111,2.1192,4.1248,4.87792
1117,24.0267,2.19634,4.12509,4.87736
1118,23.8623,2.15127,4.12515,4.87663
1119,24.2101,2.20449,4.12395,4.87539
1120,24.3028,2.20253,4.12346,4.87445
1121,4.66517,1.92511,4.12126,4.87269
1122,24.153,2.11808,4.1187,4.87054
1123,24.7181,2.21571,4.11718,4.86894
1124,24.1174,2.19937,4.11632,4.86753
1125,24.1434,2.23555,4.11427,4.86608
1126,24.0567,2.21935,4.11183,4.864
1127,24.1952,2.16062,4.11356,4.86428
1128,24.4333,2.15662,4.11443,4.86457
1129,24.9779,2.27544,4.11407,4.8638
1130,24.6867,2.20141,4.11333,4.86287
1131,25.9778,2.92084,4.11402,4.86309
1132,26.6144,2.29381,4.11257,4.86246
1133,24.6088,2.33539,4.11081,4.86123
1134,24.7925,2.22748,4.10956,4.86
1135,25.0127,2.28875,4.10983,4.85937
1136,24.5851,2.20701,4.10779,4.85831
1137,24.4365,2.23339,4.10851,4.8581
1138,24.5543,2.28985,4.106,4.85668
1139,24.5332,2.19837,4.10564,4.8559
1140,24.7205,2.20938,4.10505,4.85479
1141,25.2472,2.24448,4.10672,4.85547
1142,6.57075,2.07573,4.10538,4.85566
1143,24.8513,2.16263,4.10641,4.85595
1144,25.0671,2.21183,4.10735,4.85762
1145,25.1259,2.2577,4.10755,4.85824
1146,24.9416,2.18753,4.10971,4.85971
1147,25.0149,2.20492,4.1129,4.86245
1148,25.2631,2.18501,4.11374,4.86365
1149,25.4748,2.23494,4.113,4.8644
1150,25.1272,2.23582,4.1117,4.8642
1151,25.2768,2.21981,4.11181,4.86437
1152,25.6323,2.22459,4.11103,4.86382
1153,25.385,2.20377,4.11174,4.86406
1154,25.595,2.22633,4.1107,4.86384
1155,25.2639,2.18992,4.11214,4.86463
1156,25.5281,2.32351,4.11127,4.86431
1157,25.2749,2.24517,4.11244,4.86461
1158,25.4321,2.27513,4.11218,4.86415
1159,25.6191,2.30979,4.11347,4.86436
1160,25.7616,2.1865,4.11518,4.86564
1161,25.5186,3.09489,4.11628,4.86627
1162,26.4875,2.34644,4.11641,4.8663
1163,25.6357,2.32288,4.11687,4.86687
1164,25.3493,2.21974,4.11709,4.86697
1165,25.656,2.24662,4.11776,4.86709
1166,26.2199,2.36174,4.11901,4.86786
1167,26.0063,2.34423,4.1177,4.86687
1168,25.7622,2.30123,4.11759,4.86602
1169,26.0027,2.30352,4.11613,4.86511
1170,26.0178,2.3306,4.11501,4.864
1171,26.1567,2.31904,4.11272,4.86231
1172,25.7764,2.23023,4.11331,4.86176
1173,26.2146,2.34058,4.11281,4.86116
1174,26.3017,2.35352,4.11336,4.86123
1175,26.3913,2.24587,4.11594,4.86327
1176,26.4636,2.2549,4.11693,4.86445
1177,26.2114,2.26481,4.1158,4.86376
1178,26.11,2.26781,4.11737,4.86467
1179,26.215,2.34111,4.11716,4.86494
1180,26.4375,2.58377,4.116,4.86389
1181,26.1361,2.28142,4.11687,4.86377
1182,26.7256,2.35804,4.11717,4.86372
1183,26.2856,2.31183,4.11787,4.86368
1184,26.0868,2.31092,4.12045,4.86559
1185,26.3089,2.29277,4.12129,4.86675
1186,26.6686,2.29566,4.12351,4.86864
1187,5.19399,2.16633,4.1246,4.86935
1188,27.7391,2.45159,4.12388,4.86957
1189,27.9767,2.43224,4.12422,4.86983
1190,26.4927,2.37125,4.12577,4.87075
1191,5.49983,2.16566,4.12488,4.86998
1192,27.1325,2.36085,4.12415,4.86903
1193,26.7204,2.35033,4.12406,4.86857
1194,26.8125,2.39271,4.1236,4.86744
1195,26.875,2.39872,4.12319,4.86658
1196,26.8826,2.3261,4.12246,4.86552
1197,27.3112,2.36841,4.12261,4.86504
1198,27.0104,2.36368,4.12068,4.86349
1199,27.0279,2.32264,4.12207,4.86405
1200,27.3379,2.40936,4.12255,4.86444
1201,26.9107,2.40036,4.12097,4.86364
1202,26.7155,2.34909,4.11999,4.86241
1203,27.5527,2.39837,4.11876,4.86133
1204,26.7067,2.33873,4.11967,4.86127
1205,27.233,2.38053,4.11951,4.86112
1206,26.9171,2.37058,4.12108,4.86167
1207,27.361,2.40412,4.12077,4.86097
1208,27.2778,2.37467,4.11815,4.85938
1209,27.7723,2.38705,4.11766,4.85842
1210,27.325,2.42516,4.1174,4.85763
1211,27.4484,2.34663,4.11707,4.85713
1212,27.6452,2.371,4.11897,4.85802
1213,27.4715,2.43024,4.11896,4.8593
1214,27.5088,2.45963,4.12076,4.86067
1215,27.6801,2.42963,4.12231,4.86232
1216,27.4936,2.35673,4.12297,4.86318
1217,27.6864,2.38602,4.12296,4.86269
1218,27.7908,2.48527,4.12378,4.86312
1219,27.6169,2.33002,4.12612,4.86449
1220,28.5953,2.37886,4.12741,4.8652
1221,28.0401,2.37333,4.12802,4.86553
1222,27.7928,2.39279,4.13117,4.86815
1223,28.049,2.56674,4.13378,4.87183
1224,27.9034,2.4711,4.13478,4.87374
1225,28.0564,2.46598,4.13638,4.87514
1226,27.6236,2.38948,4.13703,4.87607
1227,27.9823,2.46007,4.13897,4.87794
1228,27.8819,2.4903,4.14109,4.87957
1229,28.1322,2.42163,4.14382,4.88222
1230,28.8587,2.47695,4.14575,4.88459
1231,27.9463,2.38802,4.14892,4.88775
1232,28.974,2.45618,4.15189,4.89076
1233,28.5372,2.47739,4.15569,4.8951
1234,28.4037,2.47586,4.15898,4.89961
1235,27.95,2.40108,4.16247,4.90366
1236,28.2214,2.39127,4.16319,4.90567
1237,28.3169,2.48394,4.16467,4.90722
1238,28.2479,2.52386,4.16546,4.90807
1239,28.3374,2.49753,4.16815,4.91055
1240,28.8762,2.50636,4.1714,4.91393
1241,28.5898,2.46561,4.17611,4.92039
1242,28.5837,2.445,4.18106,4.92768
