iteration,update_time,optimization_time,mae,rmse
638,9.89143,1.11609,8.65834,16.7241
639,9.62761,1.0688,8.65006,16.7126
640,9.72012,1.24113,8.63864,16.7005
641,9.33368,1.01179,8.62648,16.6877
642,9.68837,1.04611,8.65294,16.6905
643,10.0396,1.29126,8.65183,16.6831
644,9.8193,1.05758,8.65988,16.6808
645,9.88099,1.07734,8.64578,16.6691
646,9.82882,1.27031,8.63076,16.6554
647,9.91888,1.06419,8.61977,16.6429
648,6.78818,1.19201,8.61027,16.6305
649,10.5904,1.91996,8.59882,16.6178
650,10.1734,1.07595,8.58798,16.6053
651,12.9338,1.05695,8.57696,16.5926
652,12.416,1.10068,8.56477,16.5805
653,10.4484,1.28475,8.57831,16.5807
654,9.95417,1.07418,8.56983,16.5752
655,10.1637,1.0905,8.56135,16.5677
656,10.6982,1.19924,8.56909,16.5598
657,10.1989,1.15195,8.56289,16.55
658,10.2087,1.07886,8.55119,16.538
659,10.3989,1.20611,8.54143,16.5263
660,9.97032,1.26713,8.53144,16.5141
661,10.3491,1.09272,8.52087,16.5019
662,10.294,1.12729,8.51138,16.49
663,11.6202,1.78976,8.50115,16.4777
664,11.1976,1.92297,8.4929,16.4659
665,11.3376,1.13437,8.48159,16.4535
666,13.2377,1.13796,8.4706,16.4412
667,13.4432,1.17768,8.4592,16.4289
668,11.6279,1.23286,8.46951,16.4194
669,10.4582,1.30593,8.46103,16.4089
670,10.7975,1.12149,8.44983,16.3968
671,10.5757,1.18816,8.43857,16.3848
672,10.8092,1.27043,8.4271,16.3723
673,10.3342,1.15726,8.41857,16.3604
674,10.6049,1.16184,8.40976,16.3491
675,14.94,1.84995,8.43051,16.3531
676,12.9246,1.19795,8.42495,16.3468
677,14.1405,1.20956,8.42948,16.3491
678,10.717,1.24064,8.41989,16.3387
679,10.802,1.19358,8.40943,16.3285
680,10.4763,1.14119,8.42622,16.3305
681,14.2141,1.74143,8.4223,16.3291
682,12.2693,1.24705,8.41288,16.3202
683,13.1796,1.2593,8.40244,16.3101
684,11.3453,1.40102,8.39404,16.2996
685,10.8356,1.19627,8.38396,16.2884
686,11.175,1.19452,8.37482,16.2773
687,11.2296,1.20366,8.3705,16.2687
688,11.3483,1.34671,8.35843,16.2577
689,10.6853,1.18254,8.34999,16.2468
690,4.01218,1.2355,8.3421,16.2358
691,10.5525,1.26689,8.33107,16.2244
692,10.8782,1.17746,8.31966,16.2125
693,11.1365,1.17377,8.31039,16.201
694,11.3923,1.35224,8.30069,16.1895
695,10.627,1.21718,8.29779,16.179
696,11.5006,1.15316,8.34965,16.2014
697,10.9488,1.18536,8.37519,16.2438
698,11.3748,1.26342,8.39425,16.2557
699,10.9499,1.30943,8.38814,16.2523
700,11.2513,1.14018,8.37911,16.2446
701,11.0098,1.21061,8.36813,16.2349
702,11.5145,1.3193,8.35888,16.225
703,10.7986,1.34953,8.34885,16.2146
704,3.53324,1.22153,8.33891,16.2039
705,11.5495,1.3399,8.33224,16.1935
706,3.68021,1.16765,8.33448,16.1848
707,11.4041,1.37668,8.32796,16.1755
708,11.1539,1.20764,8.32046,16.1653
709,11.6401,1.20588,8.31125,16.1544
710,11.3724,1.22697,8.30927,16.1518
711,11.7212,1.33049,8.29858,16.1463
712,11.1691,1.37966,8.28855,16.1389
713,11.2531,1.20915,8.27964,16.13
714,11.1499,1.20521,8.272,16.1205
715,12.6869,1.87143,8.29874,16.1292
716,16.4366,1.3744,8.30424,16.1369
717,12.1158,1.29007,8.30171,16.1376
718,11.5987,1.23993,8.31458,16.1448
719,12.1687,1.25817,8.30674,16.1336
720,11.7172,1.22021,8.29736,16.1231
721,11.9683,1.24155,8.30205,16.1156
722,11.8953,1.31835,8.29691,16.1066
723,11.5403,1.45197,8.28727,16.0962
724,11.6815,1.2031,8.28129,16.0862
725,11.5206,1.24565,8.27954,16.0762
726,12.1482,1.21306,8.27328,16.0665
727,12.4395,1.38566,8.26521,16.0561
728,11.6689,1.41439,8.25617,16.0453
729,11.6385,1.22214,8.2471,16.0344
730,11.6119,1.2374,8.2736,16.0424
731,12.148,1.245,8.2957,16.0715
732,12.1906,1.36885,8.30144,16.0928
733,11.6271,1.45718,8.31585,16.1017
734,11.9451,1.211,8.31391,16.0999
735,11.7218,1.21813,8.30533,16.0932
736,12.0489,1.23959,8.30174,16.0931
737,12.8057,1.36861,8.29391,16.0937
738,12.0789,1.4632,8.3186,16.0973
739,12.1059,1.30106,8.32249,16.0982
740,12.3791,1.30223,8.31667,16.0938
741,11.9776,1.27053,8.34085,16.0958
742,12.3515,1.28599,8.34864,16.0985
743,12.7511,1.36799,8.35432,16.1023
744,12.555,1.4949,8.36521,16.1159
745,12.0197,1.29745,8.3833,16.1383
746,12.4994,1.26562,8.37993,16.1388
747,11.9987,1.24209,8.37173,16.133
748,15.6072,1.29602,8.36792,16.1283
749,15.4566,1.27664,8.36185,16.1228
750,15.3758,1.31881,8.40268,16.1352
751,18.2398,2.12985,8.42809,16.1563
752,13.4771,1.32216,8.4589,16.2015
753,13.5001,1.38589,8.4761,16.2408
754,12.8402,1.58596,8.49123,16.2736
755,12.9973,1.32654,8.51949,16.304
756,13.0986,1.36981,8.54651,16.3357
757,13.032,1.41914,8.56323,16.3662
758,12.6062,1.45281,8.56493,16.3769
759,12.6288,1.37481,8.57169,16.3772
760,12.7327,1.2429,8.56946,16.373
761,12.452,1.29502,8.59357,16.3818
762,12.4133,1.26661,8.6093,16.3945
763,12.9087,1.34358,8.62252,16.4168
764,13.2377,1.40663,8.62607,16.4299
765,12.6529,1.52992,8.61894,16.4303
766,12.6103,1.38421,8.61214,16.4248
767,12.9086,1.28849,8.60426,16.4165
768,13.1053,1.29493,8.5963,16.4072
769,12.5796,1.30866,8.58692,16.3972
770,12.9919,1.30504,8.57922,16.3876
771,14.4855,1.45506,8.57074,16.3774
772,14.4169,1.47749,8.57411,16.3801
773,14.4899,1.50079,8.56067,16.3744
774,13.2975,1.48796,8.54966,16.3706
775,13.1604,1.57849,8.53902,16.3678
776,12.828,1.43817,8.58102,16.3832
777,13.1211,1.33087,8.6648,16.4354
778,12.9094,1.27255,8.73218,16.4941
779,13.0108,1.31444,8.77265,16.5258
780,13.1927,1.3297,8.78328,16.5383
781,13.4607,1.35483,8.78125,16.5394
782,13.3449,1.48442,8.77503,16.5391
783,12.8855,1.58472,8.76525,16.535
784,12.7632,1.55712,8.75544,16.5289
785,18.9315,1.96068,8.7449,16.521
786,14.5383,1.46764,8.73352,16.512
787,13.8832,1.40152,8.72286,16.5022
788,13.459,1.38416,8.71677,16.5231
789,13.9982,1.45679,8.70977,16.5428
790,13.3707,1.70846,8.71208,16.5574
791,13.3157,1.36142,8.70705,16.5638
792,13.6306,1.33312,8.69965,16.563
793,13.6689,1.37858,8.71335,16.5621
794,13.1996,1.32926,8.71478,16.5592
795,13.398,1.40738,8.70609,16.5526
796,13.4787,1.37793,8.6988,16.5494
797,13.8843,1.43038,8.6874,16.5483
798,14.9293,1.49079,8.72041,16.5624
799,14.9019,1.43535,8.74055,16.5868
800,14.1877,1.49533,8.76345,16.6219
801,14.1381,1.51191,8.77052,16.6434
802,14.2448,1.6542,8.77003,16.6533
803,14.4194,1.65796,8.76885,16.6566
804,14.0825,1.63627,8.76455,16.6552
805,15.4192,2.23893,8.75964,16.6509
806,14.4425,1.64889,8.75374,16.6531
807,14.1282,1.60889,8.74858,16.6555
808,13.7847,1.55482,8.74106,16.6562
809,13.6391,1.46852,8.73425,16.6593
810,13.8339,1.39872,8.72561,16.6617
811,13.8305,1.32699,8.72986,16.695
812,16.4664,1.39046,8.72531,16.7077
813,13.8931,1.35714,8.74704,16.7177
814,13.6343,1.38318,8.79185,16.7415
815,16.3383,1.35412,8.84321,16.8209
816,16.7799,2.74747,8.88756,16.9436
817,20.5918,1.53146,8.96547,17.0581
818,16.0286,1.50426,8.99656,17.1311
819,14.8838,1.49721,9.00479,17.1699
820,14.2128,1.43801,9.004,17.1889
821,13.9518,1.40233,8.99783,17.1958
822,13.7928,1.36696,9.00609,17.2017
823,14.4063,1.44949,9.00869,17.2357
824,15.2268,1.44893,9.00845,17.2678
825,14.3707,1.4724,9.00262,17.2839
826,14.3,1.47798,8.99635,17.2915
827,17.4338,1.4324,8.98801,17.2932
828,17.0072,1.60133,8.98028,17.2911
829,17.5409,2.57541,9.00987,17.2998
830,15.7883,2.21762,9.02804,17.3221
831,16.3277,1.67455,9.07738,17.3497
832,15.8276,1.5431,9.08825,17.3561
833,16.3653,1.56863,9.09361,17.3652
834,16.4277,1.40934,9.09308,17.369
835,17.2439,1.4648,9.12597,17.3781
836,17.1858,1.43981,9.13602,17.3812
837,16.5487,1.58455,9.13675,17.3794
838,16.9605,2.49358,9.13385,17.3743
839,16.0134,2.23396,9.12858,17.3672
840,14.8101,1.67853,9.12192,17.3589
841,14.5024,1.64837,9.12492,17.3746
842,14.6788,1.71055,9.16585,17.4068
843,16.0095,1.84146,9.21905,17.4577
844,20.2603,2.42774,9.26359,17.5168
845,15.2956,1.42347,9.27388,17.5454
846,14.2351,1.41119,9.27284,17.5532
847,14.3327,1.42696,9.26837,17.5513
848,14.9764,1.56225,9.25999,17.5453
849,14.1518,1.61741,9.28522,17.5505
850,14.8272,1.63132,9.29826,17.5628
851,14.7273,1.60457,9.29593,17.5641
852,14.5938,1.60462,9.29505,17.5676
853,14.8036,1.59795,9.29296,17.5666
854,14.7421,1.5391,9.28482,17.5596
855,14.8883,1.61108,9.27737,17.551
856,14.7833,1.61447,9.27599,17.5455
857,14.7359,1.56968,9.27595,17.5406
858,14.974,1.57851,9.27393,17.5357
859,14.7763,1.57851,9.26748,17.5277
860,14.9963,1.72656,9.25799,17.5183
861,15.3462,1.65567,9.24989,17.5088
862,16.3219,1.70469,9.24181,17.4992
863,18.516,2.95415,9.23571,17.4899
864,23.9605,2.08723,9.2298,17.481
865,19.6631,1.76348,9.26124,17.4868
866,17.2145,1.53708,9.30293,17.5023
867,16.9226,2.25177,9.30113,17.5012
868,21.1107,2.27743,9.29549,17.4957
869,18.1911,1.66228,9.29111,17.4883
870,17.8416,1.78341,9.28306,17.48
871,6.23029,1.93376,9.27399,17.4709
872,20.22,1.64766,9.26469,17.4614
873,17.6082,1.63774,9.25542,17.4521
874,17.3827,2.30828,9.24826,17.443
875,7.80271,1.66981,9.23856,17.4335
876,18.134,1.61959,9.22903,17.4237
877,16.7177,1.60489,9.22768,17.4211
878,18.2015,2.92845,9.2322,17.4296
879,19.607,1.77951,9.23066,17.4337
880,18.748,1.642,9.22194,17.43
881,17.6179,1.63843,9.24253,17.4319
882,24.5888,1.9096,9.24187,17.4285
883,19.3458,1.73112,9.24663,17.4269
884,17.5836,1.68097,9.23894,17.4201
885,18.212,2.52712,9.27969,17.442
886,19.4927,1.98989,9.28911,17.4598
887,19.1923,1.66643,9.29657,17.4744
888,24.2067,1.94551,9.3012,17.4885
889,19.0619,1.72135,9.29633,17.4979
890,18.6363,1.64851,9.28838,17.4957
891,18.2203,2.56575,9.29691,17.5079
892,21.3763,2.05248,9.29084,17.5087
893,20.2546,1.87933,9.28292,17.5031
894,18.683,2.58998,9.2946,17.5007
895,20.0226,1.99858,9.28515,17.4933
896,19.7329,1.77887,9.29936,17.4925
897,17.9331,1.70018,9.29545,17.4884
898,21.2188,2.23786,9.28724,17.4815
899,19.9563,1.73116,9.28069,17.4733
900,8.32162,2.1396,9.28898,17.4836
901,19.711,1.77763,9.29592,17.4964
902,18.7138,1.67207,9.29333,17.506
903,18.9883,2.07971,9.2895,17.5072
904,19.3101,1.86029,9.30527,17.5122
905,17.9545,1.68761,9.30401,17.5116
906,17.3113,1.66953,9.31768,17.513
907,17.3538,1.63659,9.31562,17.5098
908,17.4596,1.62024,9.32979,17.5102
909,16.6813,1.6398,9.34766,17.5126
910,16.8452,1.6292,9.34543,17.5086
911,17.6187,1.84543,9.33979,17.5014
912,17.8613,1.91229,9.33195,17.493
913,18.1512,1.69338,9.32472,17.4844
914,16.9333,1.65544,9.3167,17.4754
915,16.377,1.60945,9.31651,17.468
916,19.8967,1.67256,9.30963,17.4594
917,16.0221,1.82219,9.30676,17.4519
918,18.083,1.89304,9.29904,17.4439
919,17.6195,1.69928,9.31148,17.4405
920,17.3579,1.69775,9.3084,17.4339
921,17.7572,2.32751,9.30192,17.4259
922,17.9362,1.87381,9.29398,17.4168
923,17.9553,1.59367,9.3034,17.4127
924,17.3437,1.59111,9.29836,17.4065
925,4.95264,1.5029,9.30173,17.4096
926,17.5629,1.64426,9.29941,17.4213
927,17.6201,2.47982,9.29399,17.4263
928,18.1758,1.76109,9.28685,17.4216
929,4.86797,1.42478,9.27963,17.414
930,17.5344,1.70575,9.27276,17.4053
931,4.14052,1.78123,9.27007,17.3976
932,18.2601,1.67622,9.26278,17.3895
933,17.2127,1.62431,9.25546,17.3806
934,4.17414,1.57867,9.2496,17.3718
935,17.8653,1.89774,9.24277,17.363
936,17.672,1.69375,9.23546,17.3541
937,17.1224,1.60745,9.23864,17.3535
938,17.0506,1.59994,9.23308,17.3518
939,16.7251,1.61174,9.2466,17.3597
940,16.7491,1.5894,9.24426,17.3632
941,17.2566,1.6844,9.24898,17.3677
942,16.4394,1.96272,9.2434,17.3664
943,17.8399,1.7828,9.25435,17.3705
944,18.071,1.60747,9.25163,17.3729
945,17.1654,1.68084,9.24736,17.3715
946,16.9213,1.62688,9.24188,17.3666
947,16.7025,1.60258,9.23592,17.3596
948,17.4502,1.91572,9.22873,17.3515
949,17.7089,1.76316,9.22147,17.343
950,4.52279,1.99434,9.21426,17.3343
951,18.6734,1.67904,9.21902,17.3347
952,17.4222,1.71971,9.21662,17.3324
953,17.4244,1.65101,9.20956,17.3265
954,17.6519,1.97767,9.21752,17.3236
955,17.2724,1.61613,9.21659,17.3185
956,17.08,1.6841,9.21083,17.3112
957,16.972,1.63346,9.21515,17.3055
958,18.1332,1.95202,9.20935,17.2982
959,19.0184,1.77284,9.20125,17.2898
960,18.0284,1.72201,9.19291,17.2811
961,17.7765,1.69085,9.18533,17.2725
962,4.30766,1.85681,9.1777,17.2638
963,18.8868,1.79631,9.16988,17.2552
964,3.99094,1.55859,9.16252,17.2465
965,17.7544,1.7291,9.15514,17.2378
966,3.9401,1.74617,9.14813,17.2291
967,18.4544,1.71263,9.14368,17.2209
968,17.9035,1.68908,9.13581,17.2122
969,17.5462,1.68301,9.12689,17.2035
970,17.9189,1.6994,9.11868,17.1948
971,17.7178,1.92689,9.11269,17.1862
972,3.47183,1.52722,9.12456,17.1855
973,17.9787,1.76149,9.1205,17.1815
974,18.1553,1.78501,9.11383,17.174
975,19.1293,2.04278,9.10492,17.1659
976,19.4822,1.72985,9.09725,17.1576
977,18.3199,1.77172,9.1088,17.1554
978,19.1561,2.36069,9.1078,17.1549
979,20.7161,1.83569,9.10215,17.1508
980,18.869,1.74953,9.09509,17.1446
981,18.6076,1.78525,9.08827,17.1371
982,18.2763,1.71719,9.07948,17.129
983,18.5704,1.75035,9.07084,17.1206
984,18.7997,1.78217,9.06997,17.1145
985,19.1019,1.81838,9.06397,17.1085
986,19.0599,1.78407,9.05741,17.1009
987,18.1232,1.71742,9.04931,17.0926
988,18.3804,1.69679,9.04168,17.0842
989,3.64532,1.47605,9.03468,17.0758
990,18.2034,1.70387,9.0267,17.0673
991,17.9436,1.69337,9.02019,17.059
992,4.4488,1.92364,9.0122,17.0506
993,19.1629,1.73414,9.00382,17.042
994,4.44485,1.52073,8.99705,17.0337
995,18.014,1.70924,8.99326,17.0273
996,18.7871,1.98709,8.99704,17.0258
997,19.5612,1.72065,8.99475,17.0253
998,18.229,1.73106,8.98842,17.0191
999,18.3046,1.77019,8.98142,17.0113
1000,4.26322,1.6194,9.00088,17.0259
1001,18.7041,1.65803,8.98645,17.0114
1002,18.0116,1.66635,8.97873,17.0043
1003,18.2123,1.65629,8.97119,16.9964
1004,18.6838,1.96472,8.96487,16.9885
1005,24.5091,1.87793,8.95811,16.9805
1006,4.49828,1.91965,8.95093,16.9724
1007,20.0651,1.79134,8.94304,16.9641
1008,4.04201,1.54874,8.93837,16.9571
1009,18.8905,1.70123,8.93153,16.9494
1010,18.9172,1.72174,8.93177,16.9439
1011,19.8216,1.75856,8.9273,16.9388
1012,21.9214,1.83774,8.92202,16.9314
1013,3.98973,1.84095,8.91459,16.9234
1014,3.70272,1.61569,8.90665,16.9153
1015,18.4604,1.77135,8.90524,16.9074
1016,21.6565,1.70467,8.91614,16.9123
1017,19.4604,1.81175,8.92764,16.9167
1018,22.3134,1.74012,8.92164,16.9115
1019,21.6429,1.75988,8.91652,16.9055
1020,19.336,1.69369,8.90987,16.8984
1021,18.8678,1.75973,8.90321,16.8907
1022,18.5199,1.69998,8.89529,16.8828
1023,3.69481,1.47887,8.88757,16.8748
1024,3.77295,1.48845,8.87897,16.8666
1025,18.5799,1.79243,8.87107,16.8587
1026,5.50948,1.73648,8.87288,16.8539
1027,19.2668,1.73218,8.86563,16.846
1028,6.50833,1.94823,8.87234,16.8436
1029,20.3894,1.7428,8.88082,16.843
1030,19.024,1.78186,8.87653,16.8387
1031,18.8594,1.79774,8.87821,16.834
1032,20.3505,1.88774,8.87407,16.8286
1033,21.1449,2.94745,8.8792,16.8243
1034,23.4175,1.96144,8.881,16.824
1035,19.504,1.76529,8.87631,16.819
1036,19.1373,2.11768,8.86986,16.8123
1037,20.5498,1.97697,8.863,16.8047
1038,4.11939,1.58311,8.8558,16.7971
1039,19.1408,1.80741,8.84914,16.7894
1040,20.9898,2.06238,8.85697,16.7907
1041,20.4045,1.76872,8.85398,16.7881
1042,20.4191,1.91699,8.86047,16.788
1043,23.8935,1.81513,8.8665,16.788
1044,19.8967,1.7867,8.8615,16.7832
1045,20.2391,1.79292,8.85693,16.778
1046,20.4641,1.85066,8.85424,16.7729
1047,19.8393,1.79854,8.84905,16.7673
1048,20.4559,1.79573,8.85475,16.7649
1049,20.4582,1.83451,8.85038,16.7597
1050,20.1391,1.79819,8.84462,16.7528
1051,21.5303,1.98775,8.83667,16.745
1052,20.3618,1.77692,8.83014,16.7374
1053,19.8263,1.8929,8.83685,16.7364
1054,20.3254,2.04658,8.84251,16.7387
1055,26.9373,2.54462,8.83631,16.7326
1056,7.15866,1.71182,8.833,16.7253
1057,22.4869,2.1392,8.82945,16.719
1058,21.6176,1.88151,8.82915,16.712
1059,24.6723,2.01362,8.82686,16.706
1060,26.8569,2.24755,8.82233,16.7
1061,25.1921,1.85697,8.82115,16.6939
1062,23.7146,2.18275,8.81498,16.687
1063,4.186,1.73057,8.80776,16.6799
1064,23.6505,2.24486,8.80061,16.6723
1065,23.038,1.9444,8.79412,16.6648
1066,24.3956,2.09543,8.78824,16.6573
1067,4.301,1.77772,8.7822,16.6498
1068,4.53343,2.2741,8.77519,16.6422
1069,23.4458,2.02403,8.7689,16.6345
1070,5.0719,3.059,8.78999,16.6613
1071,23.2148,2.10659,8.78518,16.6536
1072,24.5058,2.10704,8.77947,16.6458
1073,9.39307,2.48005,8.77497,16.6388
1074,24.7251,2.03206,8.77093,16.6316
1075,24.4493,2.26947,8.76439,16.6244
1076,4.75982,1.8502,8.75835,16.6169
1077,24.6272,2.14874,8.75276,16.6093
1078,4.50156,1.72435,8.74573,16.6018
1079,4.60168,2.19183,8.73908,16.5942
1080,3.88777,1.78267,8.73217,16.5866
1081,22.912,2.51306,8.72639,16.5792
1082,24.6466,1.93302,8.72058,16.5716
1083,5.10966,2.61954,8.71334,16.5642
1084,23.7419,2.03281,8.70572,16.5566
1085,25.1014,2.0789,8.69861,16.5491
1086,5.474,1.88475,8.69333,16.5419
1087,26.7715,1.98705,8.68703,16.5345
1088,25.7603,2.26834,8.68134,16.5272
1089,5.05933,1.90497,8.67523,16.5198
1090,6.08788,2.38728,8.68824,16.5265
1091,24.1346,2.0243,8.68845,16.5309
1092,26.8971,1.99118,8.68277,16.5248
1093,10.188,2.27668,8.67742,16.5176
1094,24.0359,3.11863,8.67179,16.51
1095,25.9063,1.9866,8.66544,16.5026
1096,24.1953,2.07748,8.67511,16.505
1097,22.8703,2.02046,8.67113,16.5004
1098,22.4135,2.10733,8.66499,16.4937
1099,5.2766,1.99701,8.67752,16.4993
1100,21.6665,1.9096,8.68898,16.5018
1101,21.8373,1.92616,8.69922,16.5049
1102,22.1751,1.84786,8.6956,16.5011
1103,21.5215,1.87698,8.68952,16.4945
1104,5.29297,1.74158,8.68429,16.4874
1105,3.52915,1.62297,8.67831,16.4803
1106,22.226,2.136,8.67182,16.4728
1107,22.4308,1.92229,8.68408,16.4804
1108,20.8863,1.88276,8.7012,16.489
1109,21.9329,1.92816,8.69554,16.4822
1110,21.4966,1.9187,8.68958,16.4752
1111,21.2882,1.827,8.68819,16.4708
1112,20.568,1.8606,8.68333,16.4649
1113,7.72437,1.87626,8.6903,16.4655
1114,20.8829,1.875,8.6851,16.4605
1115,20.3313,1.80771,8.6789,16.4537
1116,21.3078,1.80953,8.67279,16.4467
1117,4.24895,1.62474,8.66628,16.4395
1118,21.4729,1.94925,8.66107,16.4326
1119,23.2355,1.78032,8.66348,16.427
1120,23.3371,1.7364,8.66734,16.4225
1121,23.824,1.87715,8.66118,16.4161
1122,24.7417,1.75726,8.65959,16.4123
1123,20.4019,1.91893,8.65415,16.4059
1124,21.3813,1.95164,8.64813,16.3991
1125,4.89641,1.77203,8.65087,16.3937
1126,26.3142,3.12975,8.65324,16.3885
1127,24.3562,1.84749,8.64921,16.3825
1128,22.1095,1.93446,8.64241,16.3755
1129,21.3181,2.17154,8.65542,16.3816
1130,24.0107,1.90326,8.65918,16.3837
1131,22.4683,2.27801,8.65401,16.3782
1132,21.452,2.06054,8.64938,16.372
1133,22.8862,1.95709,8.64339,16.3653
1134,21.475,1.92186,8.63829,16.3584
1135,3.89461,2.05261,8.63192,16.3513
1136,21.9378,1.88569,8.64027,16.3543
1137,25.5935,2.07568,8.63768,16.3517
1138,22.2322,1.98364,8.64815,16.355
1139,23.1265,1.99988,8.64839,16.355
1140,22.3699,2.1443,8.64347,16.3508
1141,24.5928,2.00752,8.6374,16.3448
1142,23.4568,2.02569,8.63096,16.3382
1143,4.09442,1.72701,8.62485,16.3313
1144,21.879,1.97792,8.63542,16.3344
1145,22.405,1.84275,8.63909,16.337
1146,22.4059,1.90301,8.63626,16.3346
1147,21.1131,1.92215,8.63024,16.3294
1148,22.764,2.02268,8.62465,16.3233
1149,3.91794,1.6435,8.62688,16.318
1150,21.1277,1.93242,8.64396,16.3258
1151,24.3052,2.21175,8.64991,16.3331
1152,23.1404,1.90651,8.66067,16.3453
1153,21.7317,1.94883,8.65772,16.3454
1154,21.3521,1.90233,8.65301,16.3419
1155,21.999,2.00742,8.64866,16.3368
1156,22.0286,1.90202,8.64356,16.3309
1157,22.9823,1.90865,8.63861,16.3247
1158,4.81832,1.66309,8.63283,16.318
1159,4.50011,2.01505,8.62601,16.3112
1160,21.9151,1.92737,8.62101,16.3045
1161,5.64588,2.10774,8.62585,16.2999
1162,22.2907,1.8767,8.64887,16.3141
1163,21.5186,1.87218,8.6694,16.3335
1164,22.1298,1.80502,8.6698,16.337
1165,20.8778,1.7996,8.66455,16.3332
1166,22.7607,1.92731,8.65908,16.3275
1167,24.2421,1.86949,8.6538,16.3211
1168,22.0264,1.95332,8.64759,16.3144
1169,3.89679,1.64651,8.64075,16.3077
1170,3.33645,2.00782,8.63497,16.3009
1171,4.01626,1.69839,8.64137,16.2975
1172,21.1116,1.81546,8.63957,16.2932
1173,8.95357,1.89023,8.63326,16.2869
1174,24.2268,1.85637,8.62695,16.2802
1175,22.2823,1.85737,8.64291,16.2935
1176,21.7376,2.06143,8.65184,16.2999
1177,27.6335,2.21714,8.65089,16.2996
1178,21.8252,1.9134,8.66217,16.3073
1179,22.0895,1.88196,8.66068,16.3085
1180,21.3079,1.81319,8.65675,16.3056
1181,23.7085,2.00241,8.6518,16.3018
1182,21.7975,1.90829,8.64772,16.2975
1183,22.8189,2.00721,8.64258,16.2931
1184,21.6055,1.85175,8.63729,16.2887
1185,22.3001,1.85604,8.65788,16.3094
1186,22.0734,1.84116,8.68065,16.3448
1187,21.8597,1.8379,8.699,16.3787
1188,22.3259,1.82579,8.70742,16.4082
1189,25.2837,1.93863,8.73702,16.4816
1190,25.3023,2.12891,8.76463,16.5772
1191,26.6938,1.85242,8.76216,16.5841
1192,25.0827,1.87919,8.76002,16.5945
1193,22.3295,1.85201,8.7581,16.6033
1194,22.0996,1.95127,8.79355,16.7085
1195,22.3814,1.92,8.81433,16.7796
1196,21.8793,2.00067,8.82054,16.8
1197,25.1205,2.08685,8.82003,16.803
1198,23.0817,2.18671,8.82634,16.8089
1199,23.6271,2.05025,8.82536,16.8109
1200,23.3142,1.98204,8.82388,16.8108
1201,23.0876,2.06616,8.82058,16.8096
1202,23.078,1.98838,8.81561,16.8073
1203,23.0494,2.0217,8.81004,16.8037
1204,23.0588,2.01735,8.81229,16.8045
1205,23.4083,2.00074,8.82647,16.8167
1206,23.364,1.9986,8.83145,16.8222
1207,22.8148,2.05558,8.82792,16.8193
1208,23.4152,2.01719,8.82254,16.8142
1209,23.7652,2.05731,8.82372,16.8129
1210,22.9672,2.0206,8.8189,16.8083
1211,23.9214,2.10401,8.81258,16.8021
1212,23.1761,2.02892,8.80621,16.7955
1213,5.93302,2.02513,8.80048,16.7888
1214,23.5161,2.03483,8.80471,16.7846
1215,25.1687,2.11138,8.80058,16.7788
1216,24.1018,1.9626,8.7943,16.7724
1217,27.4889,2.37958,8.78957,16.766
1218,26.016,2.12582,8.78348,16.7593
1219,24.2094,2.05843,8.77716,16.7526
1220,26.7179,2.03007,8.78804,16.7567
1221,26.252,2.01615,8.80402,16.7665
1222,26.9007,2.01978,8.80757,16.7729
1223,24.1764,2.09235,8.80733,16.7751
1224,26.0823,2.01442,8.82175,16.7846
1225,27.591,2.17113,8.8221,16.7885
1226,25.0784,2.10354,8.8325,16.793
1227,23.9574,2.07193,8.83375,16.7939
1228,23.8357,2.02382,8.84788,16.8002
1229,27.8854,2.12335,8.85268,16.8051
1230,27.0709,2.35366,8.85232,16.8064
1231,28.4381,1.98728,8.86543,16.8178
1232,23.7891,1.96231,8.86403,16.819
1233,23.3734,1.97542,8.85915,16.8157
1234,6.80648,2.0516,8.86138,16.8156
1235,27.4147,2.8951,8.87721,16.823
1236,25.4226,2.14702,8.88329,16.8313
1237,24.0193,2.07965,8.88495,16.8362
1238,6.71471,1.91264,8.88326,16.8382
1239,25.9972,2.02805,8.88109,16.8379
1240,24.8618,2.10898,8.87661,16.8354
