iteration,update_time,optimization_time,mae,rmse
635,2.37418,1.09044,1.53044,1.78476
636,11.0173,1.39337,1.53143,1.785
637,2.68207,1.02573,1.53006,1.7838
638,11.1919,1.46159,1.52989,1.78346
639,9.86189,1.04254,1.53054,1.78332
640,11.0736,1.05808,1.53101,1.7833
641,11.581,1.20078,1.5315,1.78339
642,11.3678,1.56582,1.53101,1.78296
643,10.607,1.80151,1.53038,1.78227
644,3.49987,1.30367,1.53003,1.78167
645,10.0267,1.39023,1.5301,1.78131
646,3.39604,1.32218,1.52968,1.78063
647,2.22818,1.12267,1.52946,1.78008
648,12.1821,1.42403,1.52873,1.7792
649,9.81071,1.95847,1.52877,1.7788
650,3.04024,1.30576,1.52846,1.77824
651,10.1555,1.59253,1.52775,1.77746
652,10.9414,1.08041,1.52701,1.77651
653,11.7986,1.18263,1.52596,1.77574
654,11.4281,1.47698,1.52451,1.77464
655,2.48879,1.05669,1.52371,1.77369
656,12.3158,1.74479,1.52257,1.77258
657,10.8127,1.50766,1.52279,1.77243
658,10.1732,1.08365,1.52285,1.77214
659,10.4777,1.12426,1.52206,1.77127
660,2.38678,0.9699,1.52282,1.77148
661,10.3904,1.14753,1.52317,1.7715
662,10.6322,1.37574,1.52233,1.77081
663,2.5093,1.10806,1.52187,1.77011
664,10.7414,1.35684,1.5208,1.76923
665,10.2319,1.08283,1.52118,1.76911
666,10.3926,1.06882,1.52036,1.76897
667,10.5217,1.29481,1.51856,1.76813
668,2.33524,1.00658,1.51777,1.76723
669,10.3852,1.31094,1.51621,1.76616
670,2.49999,1.0749,1.51502,1.76501
671,2.06087,0.985661,1.51487,1.76449
672,10.815,1.22117,1.51445,1.76381
673,10.0315,1.43438,1.5131,1.76291
674,10.2865,1.07326,1.5122,1.76192
675,1.97197,0.977335,1.5118,1.76121
676,10.5124,1.07775,1.51049,1.76021
677,11.0889,1.18127,1.50984,1.75934
678,2.25496,0.951028,1.50896,1.75845
679,2.06047,0.940268,1.50908,1.75818
680,2.0098,1.97271,1.50907,1.758
681,12.1338,1.06818,1.5089,1.75754
682,13.5825,1.08529,1.509,1.75745
683,10.5131,1.09519,1.51002,1.75827
684,10.8536,1.31357,1.50957,1.75788
685,10.6117,1.06654,1.5091,1.75732
686,10.8542,1.10215,1.5082,1.75649
687,2.35706,0.968334,1.50783,1.75598
688,10.6163,1.11643,1.50816,1.75602
689,11.0595,1.39708,1.50745,1.75531
690,10.1214,2.34165,1.50669,1.75455
691,12.1253,1.07328,1.5059,1.75377
692,13.5951,1.10256,1.50572,1.75348
693,2.28495,1.31139,1.50496,1.75271
694,2.43625,1.213,1.50544,1.75283
695,10.1471,1.03317,1.50467,1.75226
696,3.52237,1.25921,1.50286,1.75115
697,10.0031,1.04604,1.50262,1.75051
698,10.7412,1.13104,1.50121,1.74926
699,10.937,1.17871,1.50173,1.74914
700,2.22129,0.968909,1.50385,1.75106
701,11.0028,1.29131,1.50393,1.75167
702,2.28758,1.00675,1.50361,1.75147
703,1.95373,0.910911,1.50316,1.75101
704,10.93,1.14541,1.5024,1.75045
705,10.5797,1.3883,1.50223,1.74994
706,10.4402,1.06438,1.50369,1.75056
707,10.4442,1.11312,1.50375,1.75085
708,2.0881,1.0484,1.50318,1.75048
709,10.6796,1.13461,1.50146,1.74956
710,11.026,1.3819,1.50062,1.74865
711,2.78451,1.07621,1.50075,1.74831
712,11.0715,1.39633,1.50065,1.74774
713,10.8483,1.11988,1.50108,1.74779
714,10.8283,1.09248,1.50096,1.74766
715,11.3229,1.16252,1.50083,1.74743
716,11.0572,1.38098,1.50028,1.74682
717,2.60074,1.07902,1.49904,1.74598
718,2.19371,0.968062,1.49979,1.7461
719,11.5298,1.18516,1.50021,1.74609
720,11.3193,1.42031,1.50076,1.74628
721,10.9359,1.10113,1.50103,1.74633
722,2.74867,1.24606,1.50242,1.74729
723,10.7241,1.08899,1.50261,1.74731
724,2.41043,1.29503,1.50273,1.74715
725,10.9324,1.12897,1.50332,1.74739
726,10.6091,1.12511,1.50413,1.74792
727,11.1543,1.36008,1.50425,1.74799
728,11.9155,1.42358,1.50404,1.74764
729,10.8067,1.10622,1.50415,1.74746
730,10.7076,1.12564,1.503,1.74659
731,11.6397,1.2419,1.50253,1.74588
732,11.1296,1.38969,1.50368,1.74648
733,11.2647,1.15697,1.50357,1.74647
734,11.0896,1.14558,1.50381,1.74629
735,12.1561,1.24892,1.50374,1.74601
736,11.7015,1.39792,1.50355,1.74563
737,11.0661,1.41039,1.50245,1.74461
738,2.8472,1.22357,1.50361,1.74531
739,10.7313,2.11763,1.50402,1.74549
740,12.8539,1.17409,1.50287,1.74485
741,6.6529,1.36805,1.50256,1.7442
742,12.8066,1.47981,1.50247,1.74381
743,3.3047,1.25676,1.50247,1.74347
744,12.8763,1.32434,1.50213,1.74297
745,2.4052,1.0584,1.50168,1.74237
746,12.049,1.26326,1.50164,1.74199
747,12.1867,1.47864,1.50133,1.74149
748,11.7122,1.57929,1.50094,1.7409
749,11.4169,1.17805,1.50074,1.74049
750,11.2982,1.21135,1.50115,1.74053
751,2.31941,1.04204,1.50096,1.7401
752,11.6287,1.16158,1.50104,1.74054
753,12.1948,1.27111,1.50081,1.74032
754,12.2428,1.48115,1.50117,1.74038
755,11.5234,1.56592,1.50078,1.73987
756,11.597,1.18315,1.50059,1.7397
757,11.4026,1.19518,1.49966,1.73905
758,12.2766,1.2521,1.49951,1.73868
759,12.3767,1.47805,1.49866,1.73817
760,11.7124,1.59143,1.49837,1.73755
761,11.8213,1.18684,1.49982,1.73839
762,11.5422,1.19087,1.49964,1.73828
763,2.59218,1.05591,1.4986,1.73757
764,11.5773,1.25766,1.49858,1.73718
765,2.25434,1.04347,1.49945,1.73777
766,11.4817,1.2118,1.5002,1.73851
767,12.3898,1.25175,1.50132,1.73963
768,12.5469,1.4763,1.50292,1.74164
769,13.3087,2.4508,1.50397,1.74294
770,12.4522,2.50199,1.50383,1.74356
771,12.1627,1.28646,1.5057,1.74526
772,3.71256,1.33354,1.5075,1.74724
773,11.6459,1.48552,1.51003,1.7502
774,11.7285,1.16107,1.51163,1.75262
775,11.5603,1.19026,1.51236,1.75375
776,12.7749,1.25816,1.51199,1.75388
777,13.2944,1.38796,1.51151,1.75346
778,12.8253,1.54373,1.5115,1.75349
779,13.3989,1.74727,1.51157,1.75364
780,13.4575,1.57767,1.5124,1.75422
781,11.9619,1.23335,1.51366,1.75521
782,12.1969,1.22388,1.51393,1.75533
783,13.1613,1.28603,1.51493,1.75614
784,13.3669,1.29322,1.51499,1.75628
785,2.54566,1.13241,1.51605,1.75705
786,12.5426,1.24937,1.51542,1.75672
787,2.57173,1.12321,1.51649,1.75733
788,11.9506,1.22501,1.51555,1.75708
789,13.0963,1.26725,1.51436,1.75632
790,13.262,1.4085,1.51596,1.75706
791,13.5474,1.55763,1.51666,1.7574
792,13.4144,1.58341,1.51827,1.75934
793,12.1404,1.63745,1.51901,1.76067
794,12.3848,1.19247,1.52133,1.76346
795,12.4057,1.21872,1.52092,1.76462
796,2.46861,1.12344,1.52211,1.76553
797,12.6063,1.2487,1.52371,1.767
798,12.2438,1.27318,1.52462,1.76784
799,13.265,1.29537,1.52396,1.76759
800,13.0338,1.45342,1.52412,1.7677
801,13.3834,1.58072,1.52397,1.76733
802,2.93022,1.18462,1.52409,1.76721
803,13.7299,1.35345,1.52585,1.76846
804,2.55271,1.12731,1.52634,1.76886
805,15.7173,1.25411,1.52611,1.76866
806,2.30023,1.06181,1.52767,1.76979
807,13.1799,1.22321,1.52855,1.77042
808,14.4037,1.34469,1.52845,1.77082
809,13.9027,1.30449,1.52864,1.77104
810,14.1281,1.33125,1.5277,1.77062
811,15.499,1.34421,1.52769,1.7702
812,15.4191,1.26433,1.52797,1.77004
813,2.76278,1.11607,1.53027,1.77159
814,15.9674,1.27263,1.53149,1.77268
815,12.4952,1.24381,1.53277,1.7737
816,12.2681,1.2539,1.53486,1.77586
817,13.4627,1.30891,1.53746,1.77937
818,13.8956,1.43749,1.53872,1.78185
819,13.4097,1.53528,1.54149,1.78545
820,3.28091,1.18753,1.54332,1.7884
821,13.3287,1.35318,1.54627,1.79191
822,14.3034,1.43814,1.54738,1.79351
823,14.778,1.45827,1.54741,1.79412
824,14.7852,1.5066,1.5484,1.79505
825,14.3729,1.56,1.55067,1.79694
826,14.9619,1.6373,1.55097,1.79797
827,3.19133,1.23423,1.55212,1.79895
828,14.153,1.35959,1.55484,1.80167
829,13.6619,1.31753,1.55657,1.80398
830,15.6039,1.39018,1.55704,1.80574
831,13.9741,1.39675,1.55853,1.80735
832,13.2775,1.50467,1.56007,1.809
833,13.8257,1.5755,1.56173,1.81078
834,14.0438,1.64371,1.56169,1.81134
835,2.79889,1.22586,1.56056,1.81127
836,13.5552,1.49291,1.56031,1.81118
837,3.55055,1.2346,1.56179,1.81203
838,16.7089,1.33073,1.56233,1.81241
839,12.6681,1.30057,1.5625,1.81233
840,13.4012,1.29549,1.56199,1.81194
841,14.133,1.36088,1.56267,1.81219
842,3.11088,1.19854,1.56244,1.81218
843,2.55702,1.60827,1.56325,1.81263
844,17.0871,2.88767,1.56345,1.81276
845,15.7777,2.28083,1.5647,1.81359
846,14.3835,1.60421,1.5642,1.81345
847,14.1861,1.67909,1.5645,1.8135
848,14.5391,1.59417,1.56871,1.81818
849,14.8625,1.62011,1.57096,1.82384
850,14.5449,1.68314,1.57296,1.82949
851,14.3151,1.66689,1.57466,1.83456
852,3.24654,1.28536,1.57874,1.8418
853,14.647,1.39023,1.5823,1.85032
854,15.206,1.40155,1.58538,1.85868
855,3.01444,1.22873,1.58798,1.86622
856,13.5445,1.38962,1.58989,1.87269
857,13.833,1.33781,1.5905,1.87736
858,14.2567,1.41839,1.59219,1.88132
859,14.4466,1.36594,1.59232,1.88375
860,14.9479,1.40761,1.59352,1.88609
861,15.2533,1.43935,1.59406,1.88753
862,16.5521,1.41961,1.59594,1.88999
863,2.66457,1.18698,1.59781,1.89264
864,14.3241,1.36083,1.60019,1.89603
865,14.7038,1.39205,1.60098,1.8984
866,14.6224,1.36844,1.60214,1.90027
867,13.6375,1.32,1.60409,1.90236
868,14.3787,1.33216,1.60597,1.90479
869,14.5123,1.41959,1.60707,1.90695
870,2.74446,1.20506,1.60776,1.90845
871,13.7105,1.385,1.60869,1.90979
872,13.91,1.43523,1.61038,1.91153
873,14.3133,1.43023,1.60993,1.91203
874,14.6551,1.42421,1.61272,1.91427
875,14.6605,1.38805,1.61282,1.91557
876,19.1508,1.71942,1.6127,1.9161
877,3.82966,1.66228,1.61274,1.91621
878,17.109,1.81565,1.61286,1.91606
879,3.16033,1.65567,1.61295,1.91582
880,4.24605,2.29603,1.61232,1.91534
881,17.6932,1.93605,1.61253,1.9152
882,3.2746,1.56045,1.61238,1.91516
883,16.0088,1.59634,1.61439,1.91695
884,15.7427,1.54469,1.61571,1.91905
885,2.95299,1.37275,1.61746,1.92144
886,2.94863,1.72325,1.61785,1.92248
887,16.3024,2.35065,1.61891,1.92348
888,15.9446,1.65411,1.61961,1.92379
889,15.9596,1.61785,1.62058,1.92463
890,16.1913,1.50106,1.61982,1.92448
891,2.96184,1.27062,1.62069,1.92482
892,14.8117,1.43485,1.62031,1.92458
893,14.8779,1.43266,1.62082,1.9245
894,15.1749,1.47099,1.62148,1.92489
895,15.5272,1.47915,1.62202,1.92482
896,14.9671,1.51555,1.62297,1.92541
897,14.7325,1.4614,1.62369,1.92606
898,14.9034,1.42905,1.62437,1.92647
899,3.0239,1.76589,1.62447,1.92649
900,15.4593,1.80651,1.62407,1.92622
901,16.6234,1.77946,1.62411,1.92598
902,16.7016,1.77065,1.62307,1.9253
903,2.91938,1.28346,1.62291,1.9249
904,2.55326,1.2205,1.62268,1.9244
905,15.3911,1.47196,1.62323,1.92432
906,4.23195,1.62808,1.62371,1.92469
907,17.2588,1.76213,1.62477,1.92561
908,3.04033,1.33594,1.62583,1.92652
909,2.55088,1.22504,1.62748,1.92783
910,15.3574,1.50749,1.62716,1.92794
911,15.542,1.83444,1.62604,1.92757
912,15.1455,1.9217,1.62566,1.92711
913,15.7979,1.89269,1.62546,1.92669
914,3.22062,1.44976,1.62611,1.92698
915,16.1216,1.51841,1.62695,1.92747
916,15.9421,1.49076,1.62678,1.92748
917,2.81553,1.29589,1.62805,1.9286
918,14.9788,1.51446,1.62722,1.92836
919,15.0471,1.49347,1.62641,1.92783
920,2.70088,1.69235,1.62767,1.92853
921,3.0863,1.51214,1.62799,1.92861
922,15.8693,1.54645,1.62716,1.92814
923,2.71887,1.31599,1.6267,1.9275
924,2.53591,1.21974,1.62573,1.92688
925,3.22172,1.66504,1.62472,1.92605
926,16.1126,1.7324,1.62431,1.92532
927,2.98225,1.35471,1.62465,1.92501
928,15.5296,1.49878,1.62425,1.92446
929,15.5525,1.47995,1.62345,1.92378
930,2.67358,1.21632,1.62267,1.92304
931,15.2219,1.57424,1.62271,1.92281
932,3.61915,1.6443,1.62272,1.92261
933,16.6988,1.90876,1.62256,1.92254
934,3.45244,1.41883,1.62261,1.92228
935,15.5752,1.51812,1.62289,1.92203
936,2.65174,1.25873,1.62221,1.92147
937,3.39283,1.65653,1.62213,1.92119
938,2.94494,1.29222,1.6217,1.92065
939,16.1312,1.53042,1.62135,1.92014
940,2.76578,1.31232,1.62088,1.91972
941,2.93328,1.69497,1.62013,1.91903
942,3.13389,1.40419,1.61893,1.91817
943,2.55908,1.27205,1.61802,1.91737
944,2.77189,1.23943,1.61783,1.9168
945,15.7623,1.82633,1.61643,1.91576
946,15.9376,2.00919,1.6159,1.91509
947,17.1214,1.88768,1.61564,1.9145
948,17.3657,1.65655,1.61493,1.91378
949,2.97372,1.27192,1.61508,1.91352
950,3.01668,1.2661,1.61344,1.91274
951,3.67025,1.66387,1.61245,1.91189
952,3.08566,1.294,1.61146,1.91108
953,2.52902,1.25163,1.61106,1.91035
954,2.60173,1.76147,1.61007,1.90942
955,16.9301,1.86552,1.60878,1.90863
956,3.25103,1.40699,1.60866,1.90801
957,2.62567,1.25949,1.60839,1.9074
958,15.6653,1.54323,1.60759,1.90667
959,15.6814,1.50513,1.60598,1.90569
960,3.03351,1.82875,1.60609,1.90531
961,3.25714,1.55719,1.6058,1.90479
962,2.77908,1.32935,1.60571,1.90449
963,15.7135,1.48917,1.60439,1.90362
964,2.92483,1.63446,1.6044,1.90308
965,3.27758,1.57431,1.60415,1.90257
966,2.77579,1.32075,1.60315,1.90178
967,2.46561,1.23458,1.60232,1.90094
968,15.6887,1.52984,1.60194,1.90055
969,3.12985,1.77154,1.60084,1.89976
970,3.12654,1.47877,1.60026,1.89902
971,18.6665,1.60745,1.59992,1.8985
972,2.8754,1.33285,1.59978,1.89805
973,6.08882,1.72987,1.59886,1.89735
974,18.9767,1.59589,1.59814,1.8966
975,2.96074,1.31182,1.59812,1.89633
976,16.8834,1.904,1.59705,1.89554
977,4.83421,1.43468,1.59696,1.89517
978,16.4696,1.5501,1.59653,1.89469
979,2.69404,1.25467,1.59587,1.89398
980,2.61517,1.75477,1.59471,1.89317
981,3.55141,1.52754,1.59312,1.89211
982,17.0924,1.59533,1.5915,1.89112
983,2.82914,1.34062,1.5909,1.89048
984,2.90737,1.89956,1.59092,1.89024
985,17.9595,1.9115,1.59146,1.8904
986,3.21132,1.32744,1.59183,1.89035
987,2.57483,1.24302,1.59116,1.88969
988,3.12609,1.83736,1.58966,1.88871
989,3.75954,1.42962,1.58921,1.8881
990,2.49636,1.29704,1.58927,1.88783
991,2.67714,1.4365,1.58854,1.88719
992,3.28203,2.19984,1.58845,1.88669
993,2.9479,1.34836,1.58701,1.88573
994,2.74595,1.23982,1.58682,1.88528
995,2.46453,1.78253,1.58717,1.88534
996,17.9117,1.8813,1.58657,1.88488
997,18.1438,1.67851,1.58611,1.88425
998,2.89202,1.31774,1.58572,1.88368
999,2.66638,1.45391,1.58477,1.88292
1000,17.4649,1.92635,1.58335,1.88194
1001,3.228,1.45301,1.58261,1.88117
1002,2.74031,1.27889,1.58254,1.88076
1003,2.62442,1.22045,1.58166,1.88013
1004,3.36827,1.74778,1.58094,1.87941
1005,2.88312,1.38345,1.58072,1.87911
1006,2.68961,1.2833,1.58121,1.87925
1007,2.49775,1.92999,1.5807,1.87878
1008,3.31484,1.53751,1.5804,1.87833
1009,2.95692,1.37031,1.57916,1.87756
1010,2.92452,1.38956,1.57819,1.87668
1011,5.85436,1.78251,1.57801,1.87606
1012,2.86017,1.39953,1.57716,1.87539
1013,2.60088,1.28158,1.57702,1.87494
1014,17.0089,1.93162,1.57725,1.87485
1015,3.79342,1.6432,1.57664,1.87431
1016,2.88333,1.37068,1.5759,1.87357
1017,2.68935,1.29027,1.57561,1.87318
1018,2.88117,1.73623,1.57422,1.87225
1019,3.17243,1.50988,1.57291,1.87149
1020,2.63463,1.24259,1.57242,1.87082
1021,2.57798,1.27749,1.57266,1.87054
1022,3.33487,1.73149,1.57209,1.87014
1023,3.03279,1.39878,1.57194,1.86964
1024,17.5111,1.59792,1.5707,1.86875
1025,3.05575,1.51772,1.56914,1.86784
1026,18.8924,1.98385,1.56876,1.86721
1027,19.0252,1.68773,1.56915,1.86703
1028,3.07643,1.40576,1.56852,1.86641
1029,3.64732,1.91478,1.56809,1.86581
1030,3.37702,1.48795,1.56776,1.8654
1031,2.67462,1.28469,1.5678,1.86507
1032,2.59653,1.24943,1.56788,1.86475
1033,3.54354,1.76147,1.56745,1.86408
1034,3.11053,1.46623,1.5664,1.86326
1035,2.79645,1.34527,1.56601,1.86282
1036,2.76669,1.90254,1.56508,1.86222
1037,19.0311,1.86397,1.56429,1.86156
1038,3.33647,1.32731,1.56458,1.86129
1039,2.76344,1.32557,1.56436,1.86089
1040,3.50902,1.80048,1.56336,1.86027
1041,2.99844,1.43571,1.56254,1.85956
1042,2.95277,1.33251,1.56233,1.8591
1043,3.20728,1.92306,1.56298,1.85927
1044,3.65047,1.57245,1.56277,1.85891
1045,2.74918,1.37106,1.56164,1.85813
1046,2.74538,1.38927,1.56147,1.85777
1047,23.3775,1.81248,1.56114,1.85724
1048,21.3505,1.63687,1.56032,1.85644
1049,5.93098,1.96257,1.5598,1.85584
1050,20.6607,1.68934,1.55884,1.855
1051,22.1341,1.89964,1.558,1.85434
1052,3.6192,1.47966,1.55726,1.85369
1053,3.06202,1.40374,1.55715,1.85325
1054,3.5273,1.58638,1.55652,1.85258
1055,19.3176,1.92645,1.55606,1.85199
1056,3.57195,1.45291,1.55499,1.85121
1057,17.6681,1.64958,1.55509,1.85103
1058,3.38927,1.8471,1.55457,1.85046
1059,3.41052,1.47256,1.55373,1.84974
1060,2.91778,1.39612,1.55254,1.8489
1061,3.65336,1.98741,1.5518,1.84821
1062,19.8749,1.86351,1.55163,1.84774
1063,18.8626,1.67307,1.55091,1.84717
1064,3.60611,1.80836,1.55105,1.84685
1065,3.80497,1.72808,1.55085,1.84637
1066,18.9832,1.69937,1.55045,1.84578
1067,3.83062,1.49806,1.54953,1.84516
1068,24.1787,1.82301,1.54997,1.84538
1069,21.6141,1.72311,1.54931,1.84522
1070,22.7067,1.76912,1.54915,1.84497
1071,3.48438,1.48837,1.5495,1.84488
1072,2.77096,1.3596,1.54952,1.84457
1073,3.06995,1.9149,1.54878,1.84395
1074,3.08853,1.4918,1.54823,1.84339
1075,2.91584,1.47941,1.54751,1.84267
1076,4.50978,2.77686,1.54685,1.84207
1077,3.82465,1.84018,1.54674,1.8416
1078,3.07828,1.4791,1.54689,1.84128
1079,3.05778,1.3945,1.5462,1.84103
1080,2.68278,1.37001,1.54586,1.8407
1081,18.4591,1.71912,1.54541,1.84023
1082,3.03643,1.47962,1.54537,1.83986
1083,20.0039,2.06478,1.54557,1.8397
1084,3.48859,1.48177,1.54557,1.83935
1085,2.89054,1.3865,1.54432,1.83855
1086,20.5158,1.85713,1.54372,1.83788
1087,3.42617,1.49041,1.54331,1.83736
1088,2.91552,1.59499,1.5435,1.83717
1089,2.8487,1.42149,1.54394,1.83721
1090,20.4684,1.89607,1.54508,1.838
1091,3.55787,1.4824,1.54552,1.83845
1092,18.7952,2.14192,1.54506,1.83816
1093,3.74544,1.75451,1.54518,1.83832
1094,3.3666,1.49005,1.5455,1.8387
1095,2.78938,1.43294,1.54526,1.83849
1096,3.82469,1.87255,1.54589,1.8386
1097,19.8763,1.71884,1.54671,1.8396
1098,3.40829,1.52371,1.54602,1.83946
1099,3.53991,1.91538,1.54567,1.83907
1100,3.42546,1.53986,1.54543,1.83855
1101,18.8417,1.74752,1.54503,1.83807
1102,20.0114,1.97747,1.54504,1.83774
1103,20.0563,1.84302,1.54491,1.8377
1104,3.72447,1.54757,1.5453,1.8379
1105,3.51011,1.95922,1.54524,1.83768
1106,3.44416,1.67478,1.5445,1.83716
1107,3.01004,1.48387,1.54543,1.83753
1108,2.97498,2.08593,1.54543,1.83769
1109,20.9761,1.93448,1.54608,1.83792
1110,19.9761,1.81167,1.54639,1.83801
1111,3.2526,2.16836,1.54636,1.83798
1112,21.4739,1.84761,1.54779,1.83907
1113,22.8042,1.73441,1.54798,1.83935
1114,23.4017,1.78007,1.54908,1.83991
1115,3.49512,1.52174,1.54792,1.83928
1116,18.7964,3.1677,1.54817,1.83944
1117,5.12217,1.72974,1.54764,1.83896
1118,22.5863,2.93945,1.54895,1.83974
1119,24.4225,1.76675,1.55005,1.84074
1120,3.34299,2.12046,1.54964,1.84079
1121,22.9499,1.88328,1.55094,1.84245
1122,3.14597,1.44139,1.55066,1.84256
1123,3.56198,2.05041,1.55088,1.84267
1124,23.5318,1.79228,1.55112,1.84261
1125,23.5672,1.89455,1.55055,1.84216
1126,3.20009,1.53764,1.55026,1.84201
1127,22.4366,1.78928,1.55119,1.84288
1128,20.1449,1.79575,1.55228,1.84421
1129,3.1867,1.43737,1.5524,1.84476
1130,19.374,1.79854,1.55295,1.84556
1131,24.1001,1.83894,1.55257,1.84541
1132,3.17271,1.49658,1.55318,1.8455
1133,23.8379,2.58713,1.5528,1.84525
1134,6.72616,1.93649,1.55336,1.84517
1135,3.95334,2.00727,1.55413,1.84558
1136,3.4662,1.58973,1.55436,1.84582
1137,20.1735,1.8348,1.55498,1.84624
1138,21.3593,1.87976,1.55486,1.84611
1139,20.9113,1.85605,1.55547,1.84635
1140,3.57333,2.10894,1.55606,1.84707
1141,4.21835,1.80221,1.55658,1.8476
1142,3.19839,1.56681,1.55677,1.84796
1143,20.0953,2.21561,1.55706,1.84825
1144,3.70181,1.58716,1.55808,1.8488
1145,2.9934,1.50162,1.55774,1.84848
1146,20.4764,2.24261,1.55692,1.84805
1147,21.7753,2.22252,1.55756,1.84796
1148,3.64655,1.57592,1.55744,1.84793
1149,20.9471,1.88943,1.55782,1.84812
1150,23.3082,1.82535,1.55731,1.84769
1151,3.3121,2.28465,1.55703,1.84729
1152,3.86214,1.79736,1.55558,1.84637
1153,3.01237,1.53063,1.55548,1.84622
1154,22.2343,2.04813,1.5561,1.84645
1155,23.7196,2.00956,1.55713,1.84717
1156,26.2934,2.6992,1.55672,1.84709
1157,4.0427,1.6768,1.55692,1.84703
1158,22.2913,1.98112,1.55546,1.84632
1159,3.80965,1.65063,1.55436,1.84555
1160,3.27181,1.56618,1.55412,1.845
1161,23.7965,2.01353,1.55493,1.84531
1162,4.3445,1.70549,1.55559,1.84592
1163,22.3224,1.98909,1.5569,1.84699
1164,21.4001,1.88542,1.55703,1.84744
1165,4.90487,2.09352,1.55717,1.84744
1166,21.7986,1.85545,1.55703,1.84724
1167,21.5309,2.19003,1.55565,1.8464
1168,23.3708,1.94872,1.55545,1.84602
1169,22.3721,2.23296,1.55578,1.84582
1170,4.47287,1.7035,1.55658,1.84617
1171,20.9494,1.9082,1.55722,1.84695
1172,22.3398,1.9559,1.55706,1.84682
1173,3.87524,1.65103,1.55667,1.84631
1174,4.92096,2.04904,1.55637,1.84582
1175,22.7389,1.90999,1.55678,1.84598
1176,21.2921,2.35323,1.55753,1.84692
1177,23.0563,2.03002,1.55899,1.84801
1178,22.6952,2.27176,1.55939,1.84842
1179,3.58321,1.62607,1.55951,1.84858
1180,21.1626,1.90454,1.55895,1.84844
1181,3.91349,2.18521,1.55918,1.84841
1182,22.1563,1.9751,1.55892,1.84807
1183,21.5528,2.24912,1.56006,1.84864
1184,3.83924,1.65621,1.56033,1.8487
1185,21.2793,1.90496,1.56013,1.84858
1186,22.8437,1.92865,1.56011,1.84846
1187,4.15437,1.71809,1.56059,1.84877
1188,3.1719,2.66586,1.56261,1.85029
1189,25.4631,1.89126,1.56356,1.85125
1190,24.6719,1.87761,1.56309,1.85139
1191,21.3079,1.86445,1.5644,1.85238
1192,22.1802,2.04144,1.56533,1.85326
1193,22.7299,1.88595,1.56638,1.85448
1194,3.60307,1.6205,1.5672,1.85544
1195,21.999,1.9126,1.5673,1.85565
1196,3.22584,1.49279,1.56722,1.8557
1197,3.14914,1.89816,1.56599,1.85501
1198,4.4131,1.80944,1.56551,1.85448
1199,21.1433,1.88558,1.5654,1.85407
1200,4.39563,2.01473,1.56582,1.85446
1201,22.038,1.91603,1.56598,1.85463
1202,3.46591,2.29852,1.56785,1.85617
1203,23.3643,1.95801,1.56846,1.85768
1204,23.2956,2.20049,1.56884,1.85861
1205,23.0516,1.94294,1.57087,1.86124
1206,22.8208,2.13046,1.57172,1.86282
1207,3.75614,1.63028,1.5719,1.86348
1208,3.0917,1.68666,1.57261,1.86408
1209,22.6105,1.97984,1.57322,1.86496
1210,3.78672,1.67095,1.57351,1.86548
1211,21.6742,2.31456,1.57328,1.86557
1212,22.7947,1.92526,1.5738,1.86581
1213,3.53438,1.64293,1.5745,1.86611
1214,4.27243,2.09492,1.57443,1.866
1215,25.4263,2.91012,1.57377,1.86544
1216,5.99902,1.91619,1.57268,1.86482
1217,3.17415,1.63669,1.57226,1.86418
1218,3.69807,2.23389,1.57204,1.86389
1219,3.62524,1.70065,1.57144,1.86332
1220,26.3145,2.0986,1.57163,1.86331
1221,3.43843,1.6497,1.57194,1.86325
1222,25.3405,2.0023,1.57266,1.86337
1223,22.1446,1.9654,1.57283,1.86352
1224,3.8908,1.86559,1.57337,1.86436
1225,24.0571,1.97454,1.57373,1.86477
1226,26.8228,2.03857,1.57407,1.8651
1227,3.62852,1.65369,1.5747,1.86538
1228,3.72321,2.23956,1.57452,1.86517
1229,27.4207,1.96006,1.57418,1.8646
1230,26.625,2.01155,1.57353,1.86401
1231,3.89295,1.68023,1.57355,1.86412
1232,4.87206,2.76923,1.5733,1.86382
1233,4.76697,1.94398,1.57356,1.86394
1234,3.96016,2.21691,1.5748,1.8649
1235,22.8388,1.94355,1.57473,1.86507
1236,3.78883,2.3899,1.57452,1.86473
1237,25.5573,2.01305,1.57491,1.86507
1238,24.4015,2.01448,1.5745,1.86501
1239,24.3316,2.03483,1.57424,1.86476
1240,23.5258,2.20895,1.57362,1.86455
1241,22.677,2.10691,1.5739,1.86434
