iteration,update_time,optimization_time,mae,rmse
635,2.08713,0.235982,1.54676,1.8136
636,2.15274,0.246302,1.54561,1.81284
637,2.25927,0.238125,1.54638,1.81226
638,1.97883,0.229684,1.54516,1.81068
639,2.09818,0.229653,1.54387,1.8092
640,2.12279,0.250045,1.54449,1.81022
641,2.07594,0.226209,1.5437,1.80907
642,2.31117,0.266953,1.54375,1.80879
643,2.11385,0.25439,1.54593,1.81069
644,2.02063,0.232695,1.5459,1.81106
645,2.02288,0.221584,1.54525,1.80987
646,2.01762,0.221104,1.54549,1.81005
647,2.00174,0.226558,1.54522,1.80844
648,2.3943,0.248952,1.54371,1.80748
649,2.19055,0.246865,1.54256,1.8055
650,2.1349,0.238714,1.54055,1.80315
651,2.00321,0.223075,1.53875,1.80156
652,2.05379,0.225511,1.54022,1.80282
653,1.91708,0.222473,1.54029,1.80347
654,1.89141,0.226877,1.53758,1.80206
655,2.16066,0.339066,1.5376,1.80111
656,2.17208,0.223973,1.53782,1.80122
657,1.96626,0.229889,1.53651,1.79914
658,1.90378,0.22416,1.53755,1.79959
659,1.90924,0.223628,1.53753,1.79933
660,2.00883,0.220762,1.53403,1.79665
661,2.76784,0.249177,1.53432,1.79659
662,2.45262,0.257727,1.53397,1.79575
663,1.99306,0.229492,1.53131,1.79324
664,2.012,0.216252,1.53059,1.79174
665,2.0203,0.241281,1.52966,1.79127
666,2.12116,0.23579,1.52963,1.79087
667,2.15384,0.242721,1.52923,1.79054
668,2.28299,0.22845,1.52797,1.78939
669,1.91508,0.225714,1.52811,1.78934
670,2.00482,0.23639,1.5262,1.78814
671,2.11922,0.23276,1.52537,1.78666
672,2.09821,0.250868,1.52419,1.78572
673,2.16907,0.325261,1.5231,1.78489
674,2.06834,0.231639,1.52294,1.78444
675,2.03275,0.241336,1.52255,1.78422
676,1.90345,0.228594,1.52151,1.78319
677,2.04576,0.240627,1.52315,1.7835
678,1.92705,0.242727,1.52366,1.78371
679,2.01394,0.231519,1.523,1.78262
680,2.60395,0.36334,1.52185,1.78147
681,2.0434,0.237409,1.52138,1.78112
682,1.89364,0.222597,1.52147,1.78059
683,1.97143,0.253485,1.52086,1.77952
684,2.04281,0.233734,1.52056,1.77867
685,2.09727,0.250044,1.51944,1.77704
686,1.94645,0.240938,1.52021,1.77704
687,2.08375,0.254154,1.51908,1.7762
688,2.03535,0.241931,1.5188,1.77594
689,1.93814,0.255469,1.5181,1.77512
690,1.82766,0.230377,1.51696,1.77455
691,1.95133,0.246795,1.51792,1.77492
692,2.00077,0.216975,1.5181,1.77504
693,2.01707,0.230639,1.51594,1.77324
694,2.00793,0.246703,1.51573,1.77282
695,1.94031,0.2346,1.5144,1.7717
696,1.98194,0.239354,1.51266,1.7699
697,2.00748,0.227158,1.51214,1.7689
698,2.24306,0.234068,1.51106,1.76789
699,1.8533,0.220564,1.51088,1.7675
700,2.03523,0.238245,1.50993,1.76681
701,1.95005,0.23386,1.51117,1.76705
702,1.98066,0.242333,1.51149,1.76713
703,2.06423,0.241197,1.51097,1.76668
704,2.10797,0.25925,1.51058,1.76578
705,2.12342,0.271841,1.51122,1.7658
706,2.01962,0.239594,1.51135,1.76585
707,1.97212,0.239136,1.51138,1.76579
708,1.93933,0.229335,1.51046,1.76479
709,1.94851,0.22731,1.51114,1.76514
710,1.95171,0.221355,1.51104,1.76493
711,2.06942,0.244353,1.51073,1.76462
712,1.95299,0.225659,1.5097,1.76363
713,2.01504,0.346123,1.50792,1.76239
714,2.09145,0.213942,1.50969,1.76304
715,1.89924,0.229378,1.51068,1.76338
716,2.00025,0.242337,1.50978,1.76255
717,1.9434,0.224515,1.51136,1.76421
718,1.97196,0.215408,1.51159,1.76461
719,2.06141,0.256011,1.51331,1.76644
720,2.05552,0.226717,1.51349,1.76692
721,1.96385,0.217972,1.51393,1.7674
722,1.98457,0.226932,1.51302,1.76677
723,2.05918,0.251615,1.51163,1.76579
724,1.93477,0.229903,1.51048,1.7648
725,1.98424,0.248169,1.51082,1.7647
726,2.3618,0.224852,1.51067,1.76493
727,2.24524,0.249249,1.51043,1.76454
728,1.93964,0.225792,1.50985,1.76382
729,2.0209,0.227089,1.5097,1.76323
730,2.01674,0.21766,1.50992,1.7635
731,2.0967,0.228862,1.51031,1.76374
732,2.00152,0.230044,1.50906,1.76288
733,2.12939,0.224967,1.50795,1.76207
734,1.95138,0.24689,1.50894,1.76257
735,1.9597,0.246794,1.50747,1.76134
736,2.10905,0.236701,1.50669,1.76047
737,2.1175,0.23912,1.5072,1.76082
738,2.12809,0.254877,1.5095,1.76279
739,2.32236,0.338181,1.51124,1.76464
740,2.01226,0.232826,1.51307,1.76633
741,1.95596,0.222714,1.51231,1.7656
742,2.04385,0.233533,1.51009,1.76357
743,2.16486,0.218557,1.51053,1.76326
744,1.92946,0.22333,1.50983,1.76231
745,2.69909,0.360379,1.50948,1.76149
746,2.04097,0.260009,1.50857,1.7608
747,1.9111,0.23932,1.50973,1.7617
748,2.00703,0.234677,1.51085,1.76261
749,2.01217,0.22464,1.51016,1.76187
750,1.95177,0.22676,1.51104,1.76215
751,2.00337,0.240426,1.51331,1.76435
752,2.03946,0.222132,1.51299,1.76438
753,1.97854,0.22557,1.51431,1.76552
754,1.92773,0.233687,1.5156,1.76694
755,2.02936,0.242756,1.51594,1.76661
756,2.14901,0.257864,1.51563,1.76593
757,2.15538,0.262086,1.51681,1.76667
758,2.00737,0.249739,1.51801,1.76756
759,1.98098,0.241903,1.51897,1.76873
760,1.92431,0.221729,1.5197,1.76911
761,2.03368,0.229829,1.52169,1.77059
762,2.1135,0.239438,1.52101,1.77066
763,2.00827,0.241819,1.52125,1.7708
764,2.00578,0.232165,1.52302,1.77234
765,1.99786,0.240076,1.52246,1.77241
766,1.94213,0.242176,1.52194,1.77176
767,1.93732,0.226719,1.52225,1.77131
768,2.03591,0.229964,1.52124,1.77027
769,2.08583,0.234636,1.52126,1.7698
770,1.92197,0.232109,1.521,1.7693
771,2.17935,0.222519,1.52119,1.76924
772,1.99457,0.237067,1.52298,1.77106
773,1.95626,0.227279,1.52329,1.77186
774,1.88448,0.23612,1.5244,1.77346
775,1.92001,0.224708,1.52392,1.77384
776,2.05307,0.239725,1.52497,1.77456
777,2.08449,0.27371,1.526,1.77533
778,2.0516,0.229199,1.52976,1.77876
779,1.99716,0.220854,1.53014,1.77959
780,1.9758,0.239048,1.53115,1.78021
781,2.05651,0.260244,1.53316,1.7821
782,1.94571,0.22117,1.53385,1.78309
783,2.0449,0.249308,1.53612,1.785
784,2.02058,0.21861,1.53547,1.78533
785,1.98883,0.250224,1.53638,1.78564
786,1.91044,0.229602,1.5369,1.78612
787,1.99538,0.237041,1.53583,1.78585
788,2.20957,0.232198,1.53572,1.78584
789,2.10581,0.263553,1.53683,1.78652
790,2.10397,0.272327,1.53657,1.78616
791,2.00174,0.230911,1.53615,1.78572
792,1.93896,0.246016,1.53766,1.78726
793,1.88504,0.214356,1.53819,1.78769
794,1.94134,0.238926,1.53839,1.78796
795,2.03376,0.252884,1.54022,1.78952
796,2.05502,0.221133,1.54141,1.79059
797,2.03043,0.237595,1.54215,1.79162
798,1.98414,0.232583,1.54331,1.79353
799,1.88482,0.221631,1.54581,1.79649
800,1.91848,0.233604,1.54716,1.79905
801,2.05555,0.253642,1.55222,1.80627
802,1.98218,0.237523,1.55504,1.81147
803,2.03171,0.245248,1.55872,1.81806
804,2.08316,0.243836,1.56413,1.82659
805,1.96201,0.222278,1.56637,1.83171
806,1.96819,0.224871,1.57038,1.83769
807,2.04718,0.233647,1.57441,1.84405
808,2.1769,0.249089,1.57747,1.8498
809,2.10857,0.243089,1.58031,1.85602
810,2.12954,0.245518,1.58272,1.8609
811,1.98381,0.234051,1.58602,1.86478
812,1.93815,0.226907,1.58894,1.86954
813,1.97618,0.244532,1.58868,1.87095
814,2.12575,0.251276,1.59064,1.87461
815,1.93928,0.222078,1.59273,1.87817
816,1.96023,0.270977,1.60124,1.88942
817,2.11318,0.227551,1.60673,1.89691
818,1.95329,0.222907,1.61433,1.9088
819,2.07973,0.233917,1.62184,1.92033
820,2.14357,0.281153,1.62884,1.93253
821,1.9561,0.230935,1.63551,1.94378
822,2.00231,0.220795,1.63936,1.94939
823,2.02426,0.22463,1.64225,1.95406
824,1.95691,0.222422,1.64315,1.95397
825,1.93501,0.238887,1.64403,1.95406
826,2.00627,0.244004,1.64087,1.94868
827,1.986,0.235091,1.63745,1.94397
828,1.96986,0.223956,1.63604,1.94059
829,2.01179,0.241899,1.63147,1.9347
830,2.11274,0.244725,1.63067,1.9318
831,1.93062,0.222088,1.63316,1.93518
832,1.98843,0.255714,1.63639,1.93992
833,2.04998,0.230757,1.63928,1.9492
834,2.05931,0.281738,1.64355,1.95895
835,2.00666,0.239318,1.64818,1.96598
836,2.24423,0.253568,1.64868,1.97139
837,2.20711,0.211182,1.65027,1.97511
838,1.94903,0.234553,1.65145,1.98081
839,2.03769,0.235338,1.65513,1.98631
840,2.16852,0.247401,1.65752,1.99065
841,2.11917,0.236856,1.65936,1.99522
842,2.07906,0.241301,1.66231,1.99918
843,2.03327,0.239556,1.66297,2.00096
844,1.97682,0.260077,1.66531,2.00417
845,1.98377,0.24601,1.66967,2.01033
846,2.01364,0.240392,1.67217,2.01151
847,2.09727,0.224881,1.67497,2.01239
848,2.08004,0.321547,1.67489,2.01399
849,2.36526,0.266469,1.67436,2.01528
850,1.99961,0.226733,1.67219,2.01461
851,2.0177,0.255864,1.67557,2.0198
852,2.03365,0.219725,1.67883,2.02348
853,2.05881,0.225941,1.67994,2.02598
854,2.1486,0.352597,1.68141,2.0257
855,2.50722,0.35957,1.68117,2.0244
856,2.14244,0.229352,1.681,2.02236
857,1.9966,0.230643,1.68086,2.01906
858,2.08557,0.254477,1.67867,2.01408
859,2.11988,0.251377,1.67792,2.01271
860,1.93549,0.233309,1.67714,2.01136
861,2.04957,0.243188,1.67874,2.01348
862,2.00867,0.22723,1.67984,2.0135
863,1.93991,0.235733,1.68044,2.01287
864,2.04941,0.259616,1.68037,2.0134
865,2.02461,0.232788,1.68262,2.01706
866,1.96119,0.236278,1.68407,2.01874
867,2.03852,0.241407,1.6844,2.02105
868,2.02275,0.231364,1.68459,2.02196
869,2.09424,0.250756,1.68382,2.0229
870,2.06743,0.241234,1.68527,2.02561
871,2.02237,0.224051,1.68638,2.02787
872,1.98464,0.242055,1.68456,2.02811
873,1.93248,0.216979,1.68418,2.03023
874,2.10019,0.251159,1.68479,2.03177
875,2.00081,0.25356,1.68517,2.03392
876,2.01632,0.23294,1.68694,2.03739
877,1.98434,0.218753,1.68748,2.03953
878,2.06084,0.242264,1.68721,2.04135
879,2.1471,0.249795,1.68666,2.043
880,2.22094,0.249863,1.68767,2.04481
881,2.07649,0.232128,1.69029,2.04684
882,1.98211,0.24654,1.69205,2.04838
883,2.05071,0.227513,1.69348,2.04969
884,2.03279,0.234555,1.69391,2.05012
885,2.11131,0.271268,1.69643,2.052
886,2.10843,0.241039,1.69797,2.05368
887,2.05136,0.226511,1.69991,2.05485
888,1.95318,0.234658,1.70113,2.05568
889,2.03434,0.230305,1.70204,2.05641
890,2.01728,0.240675,1.70249,2.05723
891,2.08847,0.239117,1.7051,2.05908
892,1.92482,0.239545,1.70761,2.06095
893,2.03513,0.244595,1.70972,2.0639
894,2.01799,0.233339,1.71104,2.06453
895,2.02612,0.229757,1.71266,2.0678
896,1.99296,0.231206,1.71515,2.07097
897,2.01942,0.231047,1.71653,2.07495
898,1.97853,0.226905,1.71882,2.08148
899,2.1074,0.214222,1.72071,2.0841
900,2.05655,0.238741,1.72269,2.08719
901,1.95129,0.227616,1.72318,2.08885
902,1.9756,0.220613,1.72508,2.09517
903,2.06674,0.231797,1.72543,2.09544
904,2.14695,0.278519,1.72629,2.09765
905,2.08448,0.254478,1.72597,2.10021
906,2.10254,0.22159,1.72602,2.09806
907,1.99211,0.234218,1.72666,2.10258
908,2.03663,0.236379,1.72697,2.10675
909,2.06966,0.230514,1.72799,2.11002
910,2.02136,0.2363,1.72786,2.10827
911,2.01434,0.237984,1.72764,2.10982
912,2.08035,0.245739,1.72792,2.11107
913,2.1631,0.241689,1.72826,2.11701
914,1.90853,0.231143,1.72762,2.11308
915,1.99515,0.22371,1.72881,2.11751
916,2.12058,0.233578,1.72841,2.1147
917,2.02836,0.210051,1.72578,2.10632
918,2.15703,0.248406,1.72643,2.11409
919,2.06601,0.233489,1.72705,2.11746
920,1.98518,0.244448,1.72872,2.12976
921,1.92007,0.224338,1.72685,2.12409
922,1.96408,0.221684,1.72744,2.12637
923,1.92614,0.223847,1.72788,2.12491
924,1.97969,0.220454,1.72779,2.12643
925,2.07742,0.227329,1.72836,2.13344
926,1.98641,0.252418,1.72863,2.13953
927,1.99127,0.240394,1.73081,2.15235
928,2.06605,0.226248,1.72941,2.14454
929,1.98679,0.238494,1.7305,2.15232
930,1.97774,0.229536,1.73208,2.176
931,2.17223,0.239938,1.73185,2.18037
932,2.06126,0.244003,1.72968,2.16484
933,1.97012,0.242149,1.73185,2.19649
934,2.02499,0.233322,1.73233,2.20973
935,2.08992,0.229873,1.72984,2.18982
936,2.11037,0.243029,1.73049,2.20981
937,1.96533,0.245337,1.73071,2.22091
938,2.06385,0.243841,1.73165,2.23869
939,1.99422,0.229601,1.73329,2.26395
940,1.97986,0.237194,1.73394,2.27484
941,2.12015,0.236836,1.73494,2.29677
942,1.96008,0.234294,1.73465,2.29227
943,2.10016,0.242586,1.73404,2.29236
944,2.06315,0.248697,1.73179,2.27739
945,2.01371,0.250826,1.73279,2.30943
946,1.97531,0.230509,1.7302,2.29123
947,2.00869,0.218202,1.72827,2.28265
948,1.99996,0.228783,1.72689,2.27064
949,2.11715,0.235742,1.72699,2.26986
950,2.17023,0.230422,1.72466,2.25686
951,2.05626,0.230531,1.72342,2.24055
952,2.10404,0.246242,1.72377,2.23896
953,1.99221,0.233655,1.72269,2.23269
954,2.16323,0.238465,1.72174,2.21758
955,1.969,0.219297,1.7198,2.1958
956,2.0787,0.242924,1.71919,2.19637
957,2.08743,0.226132,1.71723,2.17927
958,1.99854,0.229287,1.71754,2.17968
959,1.97154,0.261438,1.71695,2.17597
960,2.05331,0.234115,1.71675,2.17322
961,1.99835,0.24782,1.71544,2.15736
962,2.03842,0.233372,1.71593,2.15974
963,2.0316,0.231123,1.7138,2.14384
964,2.03597,0.252555,1.71464,2.14386
965,1.96234,0.22707,1.714,2.14481
966,2.01037,0.249837,1.71161,2.13356
967,2.23849,0.2407,1.7118,2.13789
968,2.02395,0.234387,1.71065,2.13857
969,2.06617,0.231625,1.70858,2.12458
970,2.07254,0.243563,1.7068,2.11555
971,2.00674,0.218717,1.70397,2.10048
972,1.99428,0.227351,1.70443,2.09858
973,1.99016,0.229857,1.70411,2.09905
974,2.11527,0.253958,1.70357,2.09582
975,1.98075,0.27067,1.70218,2.08582
976,2.3725,0.335558,1.69959,2.07479
977,2.01636,0.239071,1.69712,2.06502
978,1.98017,0.231656,1.69599,2.06636
979,2.05491,0.241524,1.6949,2.06085
980,2.0302,0.250503,1.69281,2.05462
981,2.03562,0.248502,1.69171,2.05297
982,2.1673,0.355631,1.69211,2.05286
983,2.05414,0.24033,1.68901,2.04537
984,1.97142,0.236129,1.68731,2.04234
985,2.06316,0.248157,1.68619,2.04033
986,1.95391,0.210925,1.68471,2.03906
987,2.00482,0.224546,1.68436,2.0389
988,2.02713,0.232546,1.68348,2.0373
989,2.10066,0.236719,1.68117,2.03472
990,2.02521,0.250828,1.67799,2.02954
991,2.03505,0.240554,1.67747,2.0288
992,2.01445,0.225143,1.67829,2.02955
993,2.00989,0.225624,1.67727,2.0279
994,1.99027,0.224432,1.67495,2.02461
995,2.20275,0.235348,1.67269,2.02199
996,2.12641,0.231304,1.67048,2.01992
997,1.95898,0.22731,1.66851,2.01847
998,2.15985,0.234852,1.66634,2.0165
999,1.99805,0.218941,1.66518,2.01551
1000,2.06612,0.234941,1.66411,2.01458
1001,2.05753,0.266703,1.66318,2.01364
1002,2.02617,0.247159,1.66196,2.01275
1003,1.9887,0.230307,1.66131,2.0119
1004,1.98171,0.222405,1.65993,2.01074
1005,2.06289,0.226186,1.65917,2.01015
1006,1.98585,0.220536,1.65893,2.0097
1007,2.08728,0.234272,1.65774,2.00893
1008,2.07608,0.220586,1.65636,2.00803
1009,1.99836,0.231695,1.65445,2.00698
1010,2.03915,0.238385,1.65403,2.0063
1011,2.13049,0.238519,1.65357,2.00578
1012,1.95819,0.233342,1.65293,2.00528
1013,2.00601,0.234152,1.65282,2.00505
1014,2.08646,0.254577,1.6523,2.00447
1015,1.98095,0.232703,1.65252,2.00447
1016,2.00291,0.238404,1.65253,2.00429
1017,2.0502,0.22285,1.65187,2.00391
1018,2.1639,0.250389,1.65169,2.0035
1019,1.93562,0.227401,1.65102,2.00319
1020,2.04293,0.232147,1.65106,2.0028
1021,2.48271,0.303073,1.65099,2.00249
1022,2.06081,0.234924,1.65114,2.00281
1023,1.98721,0.220038,1.65151,2.00264
1024,2.09569,0.242964,1.6509,2.00208
1025,2.0779,0.242197,1.64947,2.00126
1026,2.33152,0.230566,1.64837,2.00024
1027,2.16924,0.226766,1.64836,2.00011
1028,1.99453,0.231505,1.64772,1.99927
1029,2.07367,0.231549,1.6465,1.99845
1030,1.91229,0.217441,1.64544,1.99764
1031,2.03046,0.225605,1.64437,1.99686
1032,2.86515,0.345741,1.64432,1.99665
1033,2.24778,0.215716,1.64332,1.99552
1034,2.0121,0.231534,1.64238,1.99437
1035,2.0104,0.245427,1.6412,1.99332
1036,1.98822,0.233775,1.64098,1.99259
1037,2.04182,0.23824,1.64011,1.99169
1038,2.31757,0.232601,1.63971,1.99061
1039,2.0436,0.250475,1.63911,1.98993
1040,1.9201,0.227863,1.6382,1.98921
1041,1.97524,0.213927,1.63737,1.98866
1042,1.97035,0.223641,1.63684,1.98795
1043,1.97766,0.2268,1.6356,1.98686
1044,2.02473,0.258198,1.63518,1.98635
1045,2.05591,0.235044,1.63487,1.98558
1046,1.99155,0.230257,1.63361,1.98444
1047,1.9773,0.240182,1.63281,1.98344
1048,2.04651,0.223162,1.63158,1.9822
1049,2.01373,0.235129,1.63064,1.9816
1050,2.01098,0.23072,1.63008,1.98127
1051,2.08472,0.229239,1.62937,1.98075
1052,2.04046,0.250143,1.62871,1.97967
1053,1.96349,0.21922,1.62782,1.97889
1054,2.04724,0.232019,1.62719,1.97789
1055,2.16822,0.257825,1.62659,1.9772
1056,2.12709,0.240713,1.62636,1.97672
1057,2.05907,0.240855,1.62571,1.97583
1058,2.01723,0.251982,1.62481,1.97542
1059,2.02091,0.25343,1.6244,1.97465
1060,2.04593,0.240602,1.62333,1.97376
1061,2.00283,0.229511,1.62249,1.97288
1062,2.09989,0.239811,1.62283,1.97251
1063,2.18335,0.231838,1.62271,1.97214
1064,2.04762,0.245796,1.6222,1.97136
1065,2.03106,0.237079,1.62176,1.97066
1066,2.00629,0.234183,1.62149,1.97012
1067,2.00942,0.235448,1.62164,1.96981
1068,2.04345,0.22111,1.61998,1.96861
1069,2.12949,0.245998,1.6192,1.96789
1070,2.13696,0.239271,1.61872,1.96749
1071,2.00601,0.235984,1.61729,1.96661
1072,2.04904,0.242636,1.61676,1.96616
1073,2.17637,0.271415,1.61587,1.96552
1074,1.97914,0.224872,1.61473,1.96467
1075,1.9096,0.228193,1.61473,1.96439
1076,2.07888,0.252026,1.61389,1.96384
1077,2.12206,0.232163,1.61317,1.9631
1078,1.9819,0.230548,1.6119,1.96206
1079,2.09711,0.278254,1.61112,1.96132
1080,2.0289,0.220763,1.61036,1.96051
1081,2.05932,0.232183,1.60996,1.95985
1082,2.09504,0.245919,1.60974,1.9594
1083,2.00626,0.22159,1.60837,1.95837
1084,1.98866,0.245838,1.60824,1.9579
1085,1.96334,0.21773,1.60798,1.9575
1086,2.00191,0.236012,1.60754,1.957
1087,2.01029,0.216191,1.60839,1.95727
1088,1.96215,0.26264,1.60864,1.95763
1089,2.06159,0.224038,1.60819,1.95729
1090,1.98642,0.234418,1.60734,1.95668
1091,1.96329,0.223027,1.60728,1.95627
1092,1.9899,0.231408,1.60672,1.95568
1093,1.98782,0.260324,1.60784,1.95593
1094,2.10228,0.242664,1.60761,1.95571
1095,2.1246,0.249355,1.60773,1.95544
1096,2.01884,0.24349,1.60796,1.95522
1097,1.98261,0.23127,1.60712,1.95463
1098,1.94205,0.230354,1.60665,1.9543
1099,2.04552,0.229521,1.60676,1.95478
1100,2.11079,0.257112,1.60758,1.95545
1101,2.03816,0.226815,1.60749,1.9557
1102,2.29833,0.244965,1.60775,1.9557
1103,1.95905,0.234074,1.60769,1.95545
1104,2.11021,0.251521,1.60875,1.95588
1105,2.12507,0.237482,1.60876,1.95578
1106,2.15356,0.253405,1.60903,1.95564
1107,2.10052,0.239785,1.60895,1.95547
1108,2.07088,0.245061,1.60889,1.95517
1109,1.95504,0.240807,1.60835,1.95456
1110,2.00897,0.225782,1.60752,1.95389
1111,2.13177,0.260531,1.60672,1.95319
1112,1.95087,0.222961,1.60577,1.95221
1113,2.04887,0.259934,1.60498,1.95136
1114,2.09419,0.231486,1.60455,1.95074
1115,2.14845,0.245503,1.60409,1.95008
1116,2.04483,0.24328,1.60433,1.94979
1117,2.14322,0.243671,1.60435,1.94956
1118,2.14705,0.251987,1.6042,1.94911
1119,2.19012,0.310573,1.60392,1.94881
1120,2.52043,0.245324,1.60382,1.94845
1121,2.12581,0.239308,1.60408,1.94842
1122,2.01461,0.228235,1.60445,1.94854
1123,2.16508,0.255082,1.60392,1.94815
1124,2.14612,0.25685,1.60333,1.94763
1125,2.27679,0.236871,1.60283,1.94719
1126,2.08529,0.233884,1.60296,1.94681
1127,2.01136,0.218107,1.60311,1.94671
1128,2.03816,0.238877,1.60279,1.94637
1129,2.11998,0.255263,1.60252,1.94601
1130,2.0078,0.220273,1.6021,1.94555
1131,2.06482,0.23214,1.60158,1.94493
1132,2.09007,0.23573,1.60072,1.94419
1133,2.0197,0.231766,1.6005,1.94364
1134,1.94555,0.219146,1.60057,1.94353
1135,1.95495,0.222769,1.60064,1.94328
1136,2.08257,0.229614,1.60081,1.94323
1137,1.98124,0.225489,1.60136,1.94312
1138,2.07651,0.249996,1.60175,1.94312
1139,2.00261,0.273899,1.602,1.94314
1140,2.02704,0.230489,1.60261,1.9435
1141,2.07402,0.232337,1.60249,1.94343
1142,2.12721,0.24499,1.60274,1.94337
1143,1.98591,0.216047,1.60263,1.94314
1144,2.10203,0.21834,1.60266,1.94287
1145,2.05461,0.241944,1.60208,1.94218
1146,2.00134,0.228921,1.60244,1.94208
1147,1.9975,0.223034,1.60293,1.94219
1148,2.11701,0.271879,1.60268,1.94183
1149,2.00678,0.239694,1.60183,1.94102
1150,2.04466,0.255412,1.60283,1.9415
1151,2.09482,0.234116,1.60339,1.94183
1152,2.04109,0.224288,1.60397,1.94283
1153,1.91899,0.222356,1.60409,1.94302
1154,1.94315,0.213978,1.60355,1.94266
1155,2.01746,0.227763,1.60418,1.94271
1156,1.94076,0.247896,1.60496,1.94319
1157,2.10486,0.260431,1.60574,1.944
1158,2.00855,0.221961,1.60615,1.9445
1159,1.96851,0.225763,1.60729,1.94539
1160,2.10659,0.23173,1.60837,1.94611
1161,1.91841,0.228942,1.60792,1.94581
1162,1.94348,0.242084,1.60874,1.94615
1163,2.10434,0.226948,1.60978,1.94672
1164,2.23891,0.230929,1.61012,1.9473
1165,1.97618,0.247786,1.61145,1.94845
1166,1.98485,0.228289,1.61211,1.9489
1167,2.10591,0.222881,1.61273,1.9492
1168,2.05951,0.230085,1.61264,1.9492
1169,2.09978,0.233266,1.61273,1.94887
1170,2.08367,0.221387,1.61338,1.94906
1171,2.02057,0.236884,1.61383,1.94937
1172,2.04779,0.236852,1.61365,1.94904
1173,1.96631,0.230614,1.61336,1.9494
1174,2.06071,0.232473,1.61437,1.94981
1175,2.11076,0.271617,1.61558,1.95115
1176,2.09449,0.238389,1.61651,1.95228
1177,1.99427,0.244439,1.6169,1.95207
1178,1.96576,0.236283,1.6168,1.9521
1179,2.06029,0.239246,1.61676,1.95188
1180,2.02913,0.237335,1.61616,1.951
1181,2.051,0.230077,1.61649,1.95147
1182,2.13732,0.252439,1.61619,1.95007
1183,2.01418,0.261145,1.61667,1.94991
1184,1.9894,0.250857,1.61725,1.95011
1185,2.0411,0.263695,1.6182,1.95227
1186,2.14199,0.230054,1.61826,1.95226
1187,1.95029,0.241138,1.61867,1.95407
1188,2.05548,0.240498,1.61884,1.95426
1189,2.08461,0.24059,1.61847,1.95188
1190,1.94344,0.241426,1.61663,1.94961
1191,1.92856,0.21794,1.6162,1.94907
1192,1.98814,0.243497,1.61653,1.94966
1193,2.01902,0.245246,1.61635,1.94942
1194,2.06053,0.241119,1.61656,1.94989
1195,2.14267,0.248977,1.61815,1.95312
1196,2.01153,0.237872,1.61931,1.95553
1197,1.98349,0.235221,1.61989,1.95638
1198,2.12203,0.245654,1.62004,1.95673
1199,1.97183,0.228489,1.61868,1.95368
1200,2.1175,0.28812,1.6191,1.95604
1201,2.11846,0.234916,1.61818,1.95478
1202,2.05681,0.244294,1.61935,1.95869
1203,2.04118,0.256199,1.61873,1.9564
1204,2.17033,0.238008,1.61891,1.95807
1205,2.18179,0.251425,1.61802,1.95631
1206,2.42091,0.322471,1.61772,1.9579
1207,2.4426,0.227572,1.61688,1.95691
1208,1.97986,0.237712,1.61711,1.95917
1209,1.974,0.233426,1.61656,1.95737
1210,1.99179,0.216021,1.61678,1.95547
1211,2.04663,0.236123,1.61735,1.95683
1212,2.05127,0.231739,1.61705,1.95648
1213,2.12461,0.240208,1.61695,1.95527
1214,2.15272,0.229384,1.61595,1.95211
1215,2.03641,0.227813,1.61485,1.94865
1216,2.14365,0.268965,1.61553,1.94774
1217,2.1318,0.25585,1.61552,1.94714
1218,2.12654,0.222299,1.61714,1.95004
1219,2.1096,0.235419,1.61718,1.95027
1220,1.99182,0.23773,1.61781,1.95246
1221,1.93061,0.214448,1.61733,1.95241
1222,1.97531,0.218971,1.61708,1.95148
1223,2.14337,0.243419,1.61872,1.95339
1224,2.03139,0.215211,1.61924,1.95266
1225,2.1997,0.257393,1.61983,1.95297
