iteration,update_time,optimization_time,mae,rmse
639,11.1472,1.02493,8.66002,14.05
640,8.37404,1.53064,8.65937,14.0426
641,9.15244,0.910565,8.65426,14.0336
642,9.61708,1.12681,8.6502,14.0246
643,7.99463,0.926901,8.64628,14.0168
644,8.63417,0.936832,8.65975,14.0183
645,8.50843,1.53737,8.66498,14.0202
646,9.17911,0.94343,8.66387,14.0163
647,8.63321,1.09765,8.66308,14.01
648,8.13972,0.888523,8.66318,14.0124
649,11.5537,0.966315,8.66406,14.0138
650,9.75301,1.16638,8.67197,14.0144
651,8.39796,0.906675,8.66865,14.011
652,11.5011,0.923953,8.66879,14.0082
653,9.38456,1.23833,8.66737,14.0051
654,8.4551,0.979338,8.66702,14.0022
655,11.6845,0.967913,8.66709,13.9987
656,8.5266,1.184,8.66379,13.9938
657,8.61927,0.961852,8.66066,13.988
658,12.2555,1.01536,8.66019,13.9831
659,8.57373,1.13258,8.6767,13.9903
660,8.53051,0.962266,8.67529,13.991
661,11.7573,0.935943,8.67597,13.9888
662,9.24538,1.76467,8.67211,13.9829
663,9.00905,0.956386,8.66888,13.9758
664,12.0697,0.948104,8.66793,13.9696
665,10.2717,1.2114,8.66703,13.9639
666,8.43046,0.921221,8.66164,13.9559
667,12.1481,0.955217,8.65708,13.947
668,10.2156,1.34247,8.65381,13.9387
669,8.36209,0.953352,8.6534,13.932
670,8.93313,0.994603,8.67291,13.9403
671,8.8038,1.11727,8.67374,13.9438
672,8.90403,0.935263,8.67047,13.9494
673,9.51713,0.976787,8.67321,13.9488
674,8.50804,0.949031,8.66991,13.9438
675,9.30129,0.993411,8.67563,13.9436
676,9.03771,1.17906,8.67225,13.9379
677,9.0263,1.00603,8.67088,13.9317
678,9.39338,1.00039,8.66925,13.9247
679,8.5451,1.12554,8.66417,13.9164
680,9.20289,0.958777,8.6593,13.9075
681,9.24998,1.12164,8.65618,13.8995
682,8.8285,0.933003,8.65464,13.892
683,9.53928,1.06826,8.67557,13.8961
684,9.01017,1.22652,8.69263,13.9093
685,9.13542,1.02152,8.68539,13.8983
686,9.45382,0.968908,8.68022,13.8927
687,8.66673,1.17292,8.69389,13.8987
688,9.63564,0.993788,8.69412,13.8986
689,9.72546,1.16036,8.69482,13.8961
690,8.82031,0.970214,8.71189,13.9146
691,9.57763,0.989557,8.70869,13.908
692,9.22976,1.25312,8.72389,13.9178
693,9.26631,1.01311,8.7311,13.9337
694,9.62873,1.03096,8.72098,13.9335
695,8.94885,1.24636,8.72275,13.9353
696,9.435,1.01053,8.71796,13.9325
697,10.0229,1.06296,8.71416,13.9274
698,9.07026,1.16674,8.71394,13.9256
699,14.2703,2.04794,8.71071,13.9269
700,16.6471,2.21575,8.70993,13.9255
701,15.6115,1.2351,8.70951,13.9222
702,8.91334,1.0412,8.70734,13.9173
703,9.39703,1.06377,8.70758,13.9135
704,9.49435,1.22856,8.70151,13.9066
705,9.48931,1.04764,8.70031,13.9016
706,9.57913,1.08141,8.70209,13.8969
707,9.27002,1.15748,8.70028,13.8911
708,9.81314,1.07747,8.69732,13.8844
709,9.82625,1.07915,8.70193,13.8806
710,9.3316,1.11452,8.7102,13.8942
711,9.80527,1.03099,8.70462,13.8934
712,9.98688,1.06338,8.70304,13.892
713,9.4427,1.12126,8.70065,13.8876
714,9.8969,1.07843,8.70053,13.8831
715,10.1981,1.11055,8.69828,13.8773
716,9.32655,1.12077,8.6947,13.8707
717,9.83108,1.03494,8.69192,13.8645
718,10.0737,1.10254,8.688,13.8575
719,9.38221,1.03587,8.6834,13.8499
720,9.8714,1.10486,8.67967,13.8428
721,10.0548,1.15401,8.69589,13.8456
722,9.60012,1.01932,8.6971,13.8404
723,9.67966,1.08452,8.69267,13.8326
724,9.97592,1.17553,8.68871,13.8249
725,9.80945,1.53762,8.68466,13.8171
726,11.8411,1.11671,8.67949,13.8088
727,12.8826,1.11586,8.6784,13.8018
728,10.178,1.1674,8.67472,13.7945
729,9.9185,1.77227,8.67237,13.7875
730,11.8161,1.05849,8.6675,13.7791
731,13.143,1.10268,8.66446,13.7711
732,12.9793,1.17901,8.66065,13.763
733,12.1101,1.30865,8.66044,13.7563
734,10.619,1.87829,8.65695,13.7483
735,11.0183,1.02705,8.65654,13.7418
736,13.1387,1.09713,8.65316,13.7344
737,14.0635,1.18222,8.66545,13.7356
738,14.3508,1.23395,8.66695,13.7311
739,11.3158,1.19268,8.68178,13.7417
740,10.3492,1.25816,8.699,13.7598
741,10.8508,1.09565,8.70953,13.7736
742,10.6546,1.08567,8.73046,13.7939
743,11.3371,1.35553,8.73017,13.7977
744,10.887,1.20983,8.72868,13.7955
745,11.2283,1.13783,8.72649,13.7906
746,11.1587,1.18301,8.72525,13.7849
747,4.46168,1.07655,8.72189,13.7778
748,11.1338,1.18925,8.71549,13.7689
749,11.6285,1.21374,8.71464,13.7623
750,10.7536,1.33826,8.71224,13.7553
751,11.0666,1.13333,8.70796,13.7506
752,11.0697,1.15715,8.70751,13.75
753,13.5517,1.19565,8.71105,13.751
754,12.3222,1.36966,8.712,13.751
755,11.0281,1.36577,8.71038,13.7474
756,11.2797,1.14345,8.70821,13.7424
757,11.2333,1.18975,8.70549,13.7367
758,11.7655,1.21274,8.70495,13.7315
759,11.1079,1.34894,8.70446,13.7263
760,11.3554,1.13811,8.70861,13.7243
761,11.5741,1.14765,8.71088,13.7224
762,11.7328,1.17098,8.71302,13.7191
763,11.6915,1.3919,8.70839,13.7127
764,11.5595,1.32502,8.70544,13.7062
765,11.7183,1.16973,8.70303,13.7047
766,11.4407,1.22757,8.70055,13.7016
767,11.8752,1.21208,8.69828,13.6971
768,11.8652,1.48432,8.69627,13.6911
769,11.6217,1.19362,8.69604,13.6858
770,11.8097,1.20556,8.69424,13.6801
771,11.427,1.19187,8.69219,13.6773
772,12.0952,1.26855,8.69288,13.6785
773,11.7235,1.96722,8.69359,13.6988
774,11.8074,1.26108,8.69323,13.7354
775,12.3421,1.16776,8.69243,13.7657
776,12.362,1.20548,8.69037,13.7812
777,12.7588,1.23908,8.68791,13.7881
778,12.7402,1.33241,8.68539,13.7895
779,12.1451,1.97864,8.68478,13.7887
780,11.9542,1.30747,8.68291,13.785
781,12.7373,1.25103,8.70061,13.797
782,12.4586,1.1734,8.69838,13.7997
783,12.2099,1.22422,8.69728,13.7975
784,13.6159,1.35501,8.69509,13.7926
785,14.0624,1.51862,8.69484,13.7874
786,13.4609,1.82491,8.69469,13.7813
787,13.8516,1.92454,8.69391,13.7754
788,6.19755,1.17681,8.6927,13.7695
789,15.1729,1.2613,8.75095,13.8112
790,15.1403,1.22927,8.77997,13.8554
791,15.2424,1.23565,8.78926,13.8791
792,15.2217,1.31156,8.79473,13.8894
793,12.2573,1.25498,8.79302,13.8896
794,12.6173,1.29768,8.79215,13.8876
795,12.1079,1.46233,8.78945,13.883
796,12.3737,1.36811,8.7847,13.8767
797,12.2419,1.23825,8.78014,13.869
798,12.0619,1.24815,8.77911,13.8621
799,12.8162,1.28077,8.78185,13.8889
800,12.9293,1.35712,8.78254,13.9242
801,12.789,1.47142,8.78482,13.9486
802,12.5237,1.4184,8.78483,13.9644
803,12.4933,1.20927,8.78661,13.9803
804,12.5123,1.30049,8.80866,14.0151
805,12.5046,1.27545,8.80796,14.0315
806,12.9076,1.28317,8.80714,14.0367
807,13.0429,1.36424,8.82165,14.0443
808,12.7319,1.51174,8.82034,14.0427
809,12.8272,1.42367,8.81741,14.0377
810,12.5744,1.21008,8.81919,14.033
811,12.7818,1.23814,8.81925,14.032
812,12.3669,1.24711,8.8194,14.0319
813,13.4699,1.29113,8.81824,14.0303
814,13.3547,1.34403,8.81814,14.0282
815,13.282,1.44788,8.81664,14.0242
816,13.0519,1.63441,8.8135,14.0186
817,12.7446,1.35753,8.81279,14.0134
818,12.9981,1.29197,8.81897,14.012
819,12.6803,1.29724,8.82061,14.0084
820,12.3332,1.35842,8.81914,14.0026
821,13.6892,1.34725,8.81654,13.9965
822,14.0201,1.40168,8.81121,13.9889
823,13.9798,1.40996,8.80732,13.9816
824,13.7444,1.58558,8.80518,13.975
825,13.8079,1.62755,8.86696,14.0239
826,13.4435,1.63197,8.88282,14.0512
827,13.2644,1.46053,8.88758,14.0615
828,13.6064,1.32583,8.91508,14.0833
829,13.2684,1.25889,8.92055,14.1001
830,13.3508,1.31286,8.95041,14.1423
831,13.4556,1.33784,8.98101,14.2155
832,13.8627,1.29743,8.99438,14.248
833,14.0652,1.40065,8.99828,14.2583
834,13.997,1.4507,8.99979,14.2586
835,14.3616,1.45805,8.99602,14.2532
836,14.0089,1.48728,8.99611,14.2488
837,13.2717,1.63694,8.99205,14.2422
838,13.7224,1.5691,8.98735,14.235
839,4.26883,1.27871,8.98351,14.2281
840,13.7514,1.38536,8.99867,14.2376
841,15.1166,1.4333,8.99858,14.2397
842,13.8608,1.40505,8.9986,14.2375
843,13.8703,1.58752,8.99566,14.2325
844,13.4427,1.60294,8.99184,14.2263
845,13.3718,1.59945,8.988,14.2199
846,13.3488,1.3995,8.98174,14.212
847,13.5283,1.30716,8.97965,14.2056
848,4.25001,1.44855,8.97696,14.199
849,13.5295,1.59941,8.97197,14.1919
850,3.63776,1.2592,8.97442,14.2177
851,14.0964,1.35869,8.97296,14.2377
852,14.2793,1.38534,8.97362,14.246
853,14.2226,1.46607,8.97185,14.2488
854,13.9208,1.57193,8.96817,14.2472
855,13.9638,1.61966,8.9924,14.2704
856,14.2526,1.6032,8.99957,14.2918
857,13.6558,1.63702,9.00047,14.2971
858,13.9753,1.54323,9.00095,14.2957
859,13.8132,1.37667,9.00002,14.2923
860,14.0134,1.37192,8.99889,14.2874
861,14.1899,1.38055,8.99328,14.2803
862,3.7996,1.60704,8.99492,14.2905
863,14.6512,1.69232,8.99267,14.2935
864,15.626,2.2539,8.99203,14.291
865,15.676,1.58379,8.98955,14.2866
866,14.6549,1.51314,8.98598,14.2807
867,4.25704,1.23481,8.98359,14.275
868,14.0052,1.40364,8.98061,14.2689
869,14.2433,1.36648,8.97468,14.2612
870,14.1568,1.39273,8.97019,14.2542
871,2.92783,1.23333,8.96828,14.2482
872,13.6063,1.36539,8.99585,14.259
873,14.1356,1.36204,8.99863,14.2577
874,14.6368,1.43874,8.99761,14.253
875,7.16021,1.58826,8.99551,14.2474
876,15.4939,2.61597,9.01257,14.265
877,14.9758,1.6512,9.03615,14.2843
878,14.6167,2.24041,9.03179,14.2815
879,14.7984,2.14598,9.02958,14.2762
880,14.8971,2.14947,9.02757,14.2705
881,16.0165,1.64934,9.02527,14.2666
882,16.1922,1.5881,9.027,14.2676
883,15.3774,1.47063,9.02404,14.2635
884,18.5787,2.90943,9.04452,14.2721
885,29.9164,2.60647,9.04382,14.2733
886,17.7496,1.54834,9.06114,14.2777
887,16.4207,1.68259,9.06245,14.2749
888,16.1815,2.25465,9.0629,14.2777
889,17.4714,1.87802,9.06301,14.2812
890,17.5105,1.59889,9.06161,14.2789
891,17.1412,1.55696,9.07463,14.2825
892,16.2459,1.55672,9.07722,14.2882
893,15.8362,1.53839,9.07676,14.2866
894,20.9663,1.91401,9.07345,14.2814
895,16.9659,1.91917,9.07176,14.2761
896,4.37685,1.49044,9.07818,14.2745
897,16.1713,1.52009,9.0772,14.2697
898,16.0058,1.53003,9.07426,14.2636
899,15.7944,1.49814,9.06918,14.2563
900,15.9707,1.50515,9.06557,14.2499
901,5.30206,1.73194,9.06123,14.243
902,4.03671,1.42931,9.05818,14.2365
903,16.2234,1.49113,9.06672,14.2415
904,16.2488,1.50884,9.06839,14.2438
905,16.2936,1.50496,9.06632,14.2407
906,16.4325,2.10438,9.06332,14.2354
907,18.0202,1.94984,9.06036,14.2294
908,18.965,1.71548,9.05505,14.2225
909,17.4009,1.53239,9.05116,14.2161
910,20.6476,2.06905,9.04781,14.2096
911,17.4601,2.12547,9.04429,14.2032
912,3.63604,1.46941,9.04299,14.1981
913,20.9253,1.69777,9.07197,14.2116
914,23.9567,1.79891,9.07249,14.2091
915,17.7735,1.61755,9.08778,14.2158
916,16.7041,1.52373,9.09112,14.2211
917,16.0673,1.58075,9.08745,14.2159
918,16.5172,1.53859,9.10421,14.22
919,16.9471,2.03543,9.10542,14.2167
920,19.7958,1.74837,9.10032,14.21
921,3.65272,1.40259,9.09639,14.2034
922,16.6472,1.54439,9.09255,14.197
923,4.10468,2.16231,9.10494,14.1989
924,18.4316,1.74706,9.10536,14.1992
925,18.4982,1.62368,9.13812,14.2262
926,17.0289,1.62447,9.14424,14.2347
927,16.868,1.57717,9.14887,14.2358
928,17.125,1.99413,9.14872,14.2334
929,6.09028,1.56206,9.14671,14.2288
930,17.3786,1.61551,9.14207,14.2225
931,3.15374,1.47722,9.13856,14.2165
932,16.8613,2.58973,9.13407,14.2101
933,3.93946,1.54841,9.12902,14.2032
934,2.90597,1.40394,9.12547,14.1969
935,2.66947,2.54846,9.12126,14.1903
936,19.8466,1.92057,9.11758,14.184
937,2.99479,1.33819,9.11463,14.1779
938,15.9919,1.57515,9.11186,14.172
939,3.04442,1.56184,9.1148,14.1729
940,17.0347,1.92676,9.11471,14.1729
941,17.5065,1.76788,9.11693,14.1741
942,17.5383,1.57769,9.11886,14.1758
943,16.9144,1.59276,9.11952,14.1738
944,15.734,1.5539,9.11562,14.1686
945,16.0046,1.59416,9.11256,14.163
946,3.31893,1.63056,9.11131,14.1581
947,16.5631,1.82938,9.10807,14.1522
948,4.2862,1.44158,9.10286,14.1453
949,16.2965,1.57628,9.10091,14.1399
950,3.72823,1.4144,9.0974,14.1338
951,16.2806,1.68376,9.09225,14.127
952,16.497,1.80541,9.08948,14.1212
953,17.2607,1.77231,9.09192,14.1244
954,17.6052,1.58586,9.09679,14.1333
955,18.9012,1.4965,9.09882,14.139
956,15.8679,1.57419,9.09694,14.1386
957,15.767,1.54443,9.0956,14.1359
958,15.854,1.54877,9.09283,14.1315
959,16.0725,1.59194,9.09784,14.1298
960,21.1456,1.94482,9.09607,14.1259
961,18.721,1.62027,9.10507,14.1268
962,19.6383,1.56461,9.10617,14.1262
963,16.0942,1.59626,9.11185,14.1292
964,22.1463,1.86894,9.11177,14.129
965,3.93175,1.36182,9.12003,14.1309
966,18.987,1.79444,9.11944,14.1295
967,21.1657,1.88116,9.12299,14.131
968,17.1803,1.58627,9.1207,14.1312
969,16.623,1.511,9.12143,14.1334
970,15.8454,1.54828,9.12352,14.1403
971,15.722,1.48808,9.1352,14.1523
972,16.0902,1.54018,9.13897,14.1595
973,16.1757,1.53235,9.13989,14.1621
974,3.93621,1.78787,9.1412,14.1616
975,17.3923,1.74041,9.15396,14.1653
976,17.5371,1.54683,9.15476,14.1636
977,5.49832,1.43303,9.15225,14.159
978,16.9946,1.88844,9.14966,14.1539
979,17.2937,1.93879,9.14558,14.148
980,17.8989,1.7021,9.1439,14.1428
981,17.1911,1.74846,9.15216,14.1421
982,17.2969,1.56112,9.15004,14.1385
983,19.9821,1.67403,9.14799,14.134
984,19.0391,2.00986,9.14526,14.129
985,19.178,1.65167,9.14237,14.1238
986,3.75056,1.43259,9.13881,14.1179
987,17.0097,1.62901,9.13669,14.1125
988,3.2591,1.38405,9.13343,14.1069
989,17.5246,1.70611,9.13395,14.1108
990,17.4605,1.61865,9.14,14.1328
991,16.9366,1.63494,9.14018,14.1418
992,17.0082,1.57857,9.14325,14.1506
993,17.4157,1.61028,9.14292,14.1532
994,16.9492,1.92169,9.14098,14.1508
995,18.5875,1.80418,9.13792,14.1464
996,4.39125,1.49352,9.13455,14.1414
997,16.9704,1.61025,9.13474,14.1433
998,17.8918,1.88118,9.13335,14.1416
999,18.5982,1.95391,9.1354,14.1377
1000,18.5544,1.67562,9.13075,14.1319
1001,18.4359,1.8495,9.12852,14.1276
1002,17.9762,1.72653,9.13435,14.1264
1003,18.2637,2.04579,9.13134,14.1212
1004,5.98197,1.55945,9.12646,14.1149
1005,20.6189,1.66982,9.12254,14.1088
1006,18.8584,2.07605,9.12063,14.1035
1007,3.4625,1.48059,9.11676,14.0977
1008,3.15172,1.34306,9.11424,14.0922
1009,3.15286,1.89346,9.10961,14.0861
1010,3.55706,1.53259,9.1081,14.081
1011,3.13116,1.40585,9.10393,14.075
1012,20.3523,1.59866,9.10014,14.0694
1013,18.6912,1.9348,9.0946,14.0631
1014,18.5531,1.65299,9.08992,14.0568
1015,20.3079,2.47538,9.08549,14.0506
1016,4.87508,1.70162,9.08219,14.0448
1017,20.1699,1.6133,9.079,14.0392
1018,4.56516,1.70838,9.07492,14.0335
1019,5.31951,1.50679,9.0695,14.0272
1020,3.45795,1.3917,9.0679,14.0221
1021,20.6382,1.5993,9.06321,14.0168
1022,18.7092,1.85214,9.06136,14.0114
1023,18.0585,1.59018,9.06823,14.0101
1024,17.5301,1.63063,9.06815,14.0067
1025,17.3797,1.7124,9.06365,14.001
1026,3.96827,1.67016,9.05925,13.9951
1027,18.7649,1.70763,9.06717,13.9939
1028,18.3025,1.62943,9.07125,13.9935
1029,18.0352,1.73886,9.06807,13.9887
1030,4.71825,1.70618,9.06322,13.983
1031,18.898,1.71018,9.05845,13.9767
1032,18.0667,1.68055,9.05704,13.9725
1033,17.8542,1.69085,9.05123,13.9662
1034,3.36894,1.33729,9.04852,13.9608
1035,2.91234,1.38224,9.04515,13.9553
1036,3.45922,1.4497,9.04085,13.9496
1037,17.847,1.63928,9.03723,13.9442
1038,18.3213,2.00074,9.034,13.9389
1039,19.2731,1.64894,9.02995,13.9333
1040,18.0702,1.6271,9.02563,13.9274
1041,3.94546,1.74728,9.021,13.9217
1042,19.6402,1.8659,9.01697,13.916
1043,19.1852,1.77057,9.01984,13.9134
1044,18.4592,1.67647,9.01847,13.9112
1045,18.6721,2.1633,9.0208,13.9119
1046,19.5572,1.79589,9.02047,13.9104
1047,18.7249,1.63777,9.01838,13.9064
1048,18.6638,1.7274,9.01615,13.9015
1049,5.0999,1.76328,9.0137,13.8965
1050,5.44583,1.58043,9.01073,13.8915
1051,21.4936,3.00593,9.01733,13.8923
1052,30.1689,3.4137,9.04092,13.9035
1053,20.3853,1.84327,9.04737,13.906
1054,19.4798,1.77351,9.04637,13.9028
1055,20.4094,1.96412,9.05141,13.903
1056,20.6139,1.79906,9.05444,13.9064
1057,19.3784,1.78255,9.0522,13.9026
1058,20.7525,1.97709,9.04934,13.8978
1059,19.9467,1.74345,9.04505,13.8918
1060,4.07141,1.60194,9.04181,13.8867
1061,20.5015,1.94334,9.03776,13.8811
1062,19.5338,1.77038,9.03425,13.8755
1063,3.15338,1.41522,9.0317,13.8703
1064,3.89753,1.7486,9.02693,13.8644
1065,3.02967,1.50427,9.03095,13.8632
1066,19.0454,1.74987,9.03412,13.8639
1067,18.7392,1.75945,9.03099,13.8592
1068,19.1721,2.0091,9.02671,13.8532
1069,3.75771,1.51335,9.02433,13.8483
1070,3.07864,1.45618,9.01921,13.8423
1071,19.7525,1.96532,9.01468,13.8364
1072,4.00328,1.53455,9.01113,13.8314
1073,18.3867,1.71078,9.00697,13.8254
1074,3.70164,1.80777,9.00372,13.8202
1075,23.6728,1.82302,8.9993,13.8145
1076,18.8839,1.93237,8.99579,13.8086
1077,22.0736,2.06554,8.99353,13.8039
1078,20.4371,1.83933,8.98988,13.7982
1079,20.7054,2.27771,8.98696,13.7929
1080,3.72266,1.66657,8.98468,13.7884
1081,19.8912,1.85044,8.98071,13.7828
1082,4.83986,2.1612,8.97559,13.7767
1083,4.89605,1.67687,8.97801,13.7734
1084,20.7757,2.30279,8.97739,13.7696
1085,22.4143,1.93064,8.97385,13.7643
1086,20.4039,1.86201,8.96994,13.7585
1087,4.77351,1.98522,8.96704,13.7532
1088,3.41453,1.55753,8.96315,13.7477
1089,2.92701,1.74614,8.97707,13.7527
1090,23.2585,2.04391,8.99059,13.7585
1091,20.9534,1.84395,9.00011,13.7665
1092,22.3974,2.1905,9.00657,13.7729
1093,22.2197,1.86712,9.00868,13.7743
1094,22.3515,2.17257,9.00686,13.7715
1095,21.8125,1.80939,9.00363,13.7669
1096,5.13392,3.68628,9.00059,13.762
1097,25.4811,1.83806,9.00041,13.7674
1098,28.1403,1.88187,9.00288,13.7755
1099,26.2656,2.04925,9.00129,13.7729
1100,25.6677,2.22107,8.99977,13.7685
1101,5.00742,1.75825,8.99669,13.7632
1102,3.90921,1.64208,8.99436,13.7581
1103,28.5103,1.85216,8.99184,13.7531
1104,5.56492,3.44088,8.99115,13.7493
1105,22.1084,1.89244,8.98794,13.7437
1106,6.77561,2.13726,8.98431,13.7379
1107,21.9468,1.86954,8.98094,13.7328
1108,6.84549,3.0282,9.00156,13.7489
1109,25.5492,3.73812,9.01702,13.7614
1110,25.7506,1.89056,9.03202,13.7696
1111,26.3386,1.93031,9.0342,13.7664
1112,21.2574,1.85286,9.03013,13.7611
1113,23.833,2.03409,9.02661,13.7556
1114,4.04909,1.65354,9.02335,13.7506
1115,23.3951,2.09221,9.02052,13.7457
1116,4.22094,1.57843,9.01712,13.7405
1117,4.18613,2.20078,9.01187,13.7346
1118,23.8589,1.97077,9.0073,13.7285
1119,3.8262,2.20287,9.00456,13.7238
1120,3.87045,1.90471,8.99954,13.7179
1121,3.64042,1.79005,8.99569,13.7124
1122,22.1261,1.92673,8.99305,13.7079
1123,22.2569,1.90894,8.98875,13.7024
1124,5.24221,3.08756,8.98582,13.6971
1125,24.255,1.89448,8.99055,13.7003
1126,22.2627,1.82153,8.9993,13.7097
1127,22.3231,1.88797,8.99998,13.7082
1128,21.5038,1.92607,9.01262,13.714
1129,22.3025,1.95966,9.01601,13.716
1130,21.4955,1.91809,9.02413,13.7191
1131,22.0899,1.91587,9.02747,13.72
1132,21.9744,1.94186,9.02522,13.7164
1133,5.21074,1.94398,9.02273,13.7152
1134,21.3228,1.88763,9.02212,13.7119
1135,21.6821,1.88887,9.01904,13.7072
1136,5.56243,1.67165,9.01585,13.7021
1137,21.5394,2.0027,9.01153,13.6967
1138,22.8585,1.94951,9.00805,13.6913
1139,4.03775,1.76589,9.01897,13.7052
1140,23.3,1.97056,9.03087,13.7213
1141,21.6739,1.83416,9.03326,13.7226
1142,23.1469,2.01791,9.05237,13.7327
1143,22.2809,1.90483,9.06518,13.7473
1144,22.4369,1.81385,9.06985,13.7576
1145,21.5748,1.83734,9.08133,13.7767
1146,21.7575,1.92496,9.11031,13.8072
1147,22.1609,1.89654,9.12326,13.8277
1148,21.4641,2.00341,9.15208,13.8556
1149,21.9562,1.85313,9.17351,13.8851
1150,21.6121,2.10385,9.18431,13.9071
1151,23.3831,1.90797,9.19369,13.9285
1152,22.4101,2.09326,9.22228,13.9627
1153,23.7084,2.0318,9.23842,13.9916
1154,22.0744,2.04344,9.24724,14.0111
1155,23.6718,1.97653,9.24958,14.0209
1156,22.019,1.98467,9.24837,14.0238
1157,22.9442,2.08291,9.24618,14.0231
1158,24.9686,1.92603,9.24426,14.021
1159,22.1044,1.92677,9.24013,14.0166
1160,4.83769,1.97647,9.23808,14.0143
1161,23.4681,1.98512,9.23911,14.0121
1162,22.3529,1.97313,9.23572,14.007
1163,5.24037,1.79417,9.23365,14.0028
1164,4.86641,1.70774,9.22839,13.9972
1165,4.76569,2.06441,9.25829,14.0173
1166,23.2576,1.92537,9.26316,14.0213
1167,23.5446,2.12682,9.26079,14.0176
1168,25.5107,1.96717,9.25689,14.0124
1169,25.1809,1.97449,9.25371,14.0078
1170,4.12457,2.03107,9.24881,14.0019
1171,5.23558,1.8167,9.24719,13.9976
1172,3.27393,1.64838,9.24397,13.9927
1173,23.8111,1.94624,9.24158,13.9881
1174,4.91603,1.73714,9.2563,13.9943
1175,23.7462,2.07088,9.26191,13.9974
1176,23.1739,2.5664,9.26055,13.9949
1177,6.69778,2.00061,9.25706,13.9902
1178,23.8936,2.00785,9.25374,13.9859
1179,23.6858,1.99871,9.24887,13.9805
1180,24.268,2.01499,9.24524,13.9754
1181,24.7867,1.9909,9.24144,13.9703
1182,24.9444,2.03938,9.26273,13.9812
1183,25.5303,2.03637,9.27268,13.9896
1184,25.5108,1.91603,9.27989,13.9987
1185,25.2584,2.03835,9.2839,14.005
1186,25.8426,1.98991,9.28623,14.0103
1187,24.7598,2.03929,9.28688,14.0164
1188,23.6232,1.98188,9.28872,14.0277
1189,26.0393,2.41475,9.29849,14.0601
1190,26.8498,2.01263,9.31819,14.1218
1191,23.2156,2.05075,9.34277,14.184
1192,23.17,2.09736,9.35788,14.221
1193,22.9829,1.99977,9.3641,14.2351
1194,23.3878,2.02229,9.36686,14.2397
1195,23.0493,2.03777,9.36524,14.2393
1196,23.1528,1.98605,9.36188,14.2365
1197,23.1754,2.05911,9.35737,14.2319
1198,4.52236,1.83958,9.35401,14.2272
1199,22.8938,2.088,9.35114,14.2225
1200,4.61688,1.75424,9.35543,14.2327
1201,22.9135,2.05306,9.38408,14.2595
1202,23.2517,2.02059,9.41344,14.2853
1203,23.8119,2.09122,9.43549,14.3091
1204,23.9755,2.04045,9.44671,14.3249
1205,24.4988,2.06575,9.44978,14.3316
1206,6.30768,1.96805,9.44901,14.3336
1207,25.9719,2.17003,9.44638,14.3323
1208,24.7205,2.03816,9.44527,14.3307
1209,24.3066,2.03474,9.44121,14.327
1210,6.21548,2.16242,9.44428,14.327
1211,25.2603,2.05646,9.45574,14.3444
1212,24.1018,2.11136,9.46523,14.3649
1213,35.0527,4.2105,9.47134,14.3796
1214,31.3758,2.15961,9.47543,14.3902
1215,26.4322,2.16656,9.48093,14.3995
1216,26.3134,2.09977,9.49966,14.4144
1217,25.6305,2.09087,9.50727,14.4242
1218,25.1193,2.1258,9.50821,14.4274
1219,25.6122,2.08039,9.50563,14.427
1220,24.9237,2.14603,9.50578,14.4281
1221,27.6014,2.81019,9.50668,14.4279
1222,27.7739,2.08815,9.50975,14.4371
1223,27.6893,2.1785,9.51035,14.4386
1224,27.6836,2.16411,9.50914,14.4363
1225,27.9084,2.15344,9.50567,14.4324
1226,27.4449,2.12929,9.50126,14.4275
1227,24.3671,2.05265,9.49732,14.4225
1228,4.56081,2.1631,9.49452,14.4178
1229,6.37304,2.03627,9.49237,14.4135
1230,4.17311,1.81377,9.48937,14.4092
1231,5.7721,2.01896,9.48551,14.4042
1232,3.60761,1.74718,9.48049,14.3988
1233,24.014,2.14707,9.47641,14.3936
1234,24.5766,2.17034,9.47125,14.3881
1235,4.72094,2.05385,9.468,14.3831
1236,24.4355,2.15356,9.46334,14.3778
1237,4.56734,2.04633,9.47935,14.3839
1238,25.1075,2.16062,9.48638,14.3898
1239,25.1258,2.13772,9.48704,14.39
