iteration,update_time,optimization_time,mae,rmse
636,10.9556,1.22332,7.95707,9.61686
637,11.207,1.25,7.95388,9.61294
638,11.15,1.20342,7.95565,9.61124
639,10.3296,1.13336,7.95224,9.60707
640,10.043,1.09313,7.9464,9.60221
641,10.35,1.11657,7.94544,9.59861
642,10.1084,1.10045,7.94118,9.59417
643,10.2379,1.09523,7.93693,9.58914
644,10.205,1.11858,7.93242,9.58466
645,10.2743,1.10706,7.92785,9.58009
646,10.1271,1.08742,7.9247,9.5747
647,10.3231,1.12306,7.92652,9.57273
648,10.2717,1.10764,7.92716,9.57121
649,10.3405,1.13472,7.92663,9.56935
650,10.389,1.11427,7.92628,9.56661
651,10.3583,1.14291,7.92308,9.56279
652,10.4042,1.12734,7.91813,9.55824
653,10.4307,1.11592,7.91414,9.5527
654,10.7238,1.15208,7.90735,9.54755
655,10.3007,1.13922,7.89938,9.54125
656,10.4431,1.12509,7.89618,9.53626
657,10.3724,1.1166,7.89563,9.53303
658,10.6235,1.14693,7.8952,9.53086
659,10.5375,1.1917,7.89225,9.52753
660,10.5687,1.1219,7.88593,9.52364
661,10.6637,1.16161,7.88056,9.5191
662,10.6076,1.16098,7.86999,9.51222
663,10.515,1.16522,7.86276,9.50584
664,10.697,1.14638,7.86093,9.50292
665,10.7953,1.15019,7.8588,9.5005
666,10.8035,1.18481,7.8558,9.49695
667,10.5313,1.15197,7.85088,9.49309
668,11.0504,1.22996,7.84797,9.48872
669,11.0153,1.16382,7.84637,9.48647
670,10.5958,1.17237,7.84131,9.48067
671,10.6685,1.15802,7.83309,9.47383
672,10.82,1.13735,7.82939,9.46835
673,10.8176,1.16987,7.8232,9.46356
674,10.7623,1.16166,7.81724,9.45777
675,10.9175,1.17477,7.81156,9.45103
676,11.0022,1.19787,7.80855,9.4468
677,10.9314,1.19041,7.80561,9.44304
678,11.1096,1.17379,7.80597,9.44228
679,10.9829,1.23853,7.80228,9.43962
680,10.956,1.1602,7.80221,9.43693
681,11.2404,1.21894,7.7978,9.43153
682,11.006,1.2028,7.79248,9.42681
683,11.0601,1.20549,7.79054,9.42321
684,11.2597,1.21935,7.79145,9.42134
685,11.3637,1.20752,7.79043,9.41813
686,11.4073,1.22795,7.79004,9.41654
687,11.2054,1.22078,7.78821,9.41452
688,11.3329,1.21985,7.77955,9.41003
689,11.1788,1.21206,7.77704,9.40679
690,11.4661,1.19402,7.76913,9.40168
691,11.2443,1.19027,7.76185,9.39695
692,11.6087,1.21433,7.75404,9.39122
693,11.3518,1.2136,7.74919,9.38596
694,11.6194,1.24047,7.75072,9.38375
695,11.4951,1.2781,7.74633,9.38022
696,11.5063,1.21896,7.73935,9.37463
697,11.5082,1.34366,7.73613,9.3697
698,11.7478,1.24052,7.72891,9.36412
699,11.4799,1.2115,7.72786,9.36124
700,11.6602,1.33751,7.72589,9.35884
701,11.5316,1.24164,7.72591,9.35551
702,11.5926,1.23301,7.72721,9.3538
703,11.6224,1.27472,7.7215,9.34934
704,11.4049,1.20889,7.71588,9.34395
705,11.5429,1.27941,7.71633,9.34145
706,11.5578,1.21343,7.71378,9.33792
707,11.7356,1.24488,7.71122,9.33395
708,11.779,1.25634,7.70513,9.3299
709,11.5517,1.25574,7.70353,9.32637
710,11.6944,1.33115,7.6989,9.32167
711,11.8745,1.25046,7.69687,9.31922
712,11.9688,1.24768,7.69152,9.31497
713,11.8142,1.26883,7.68514,9.30858
714,12.0018,1.27645,7.6787,9.30129
715,11.7951,1.25366,7.678,9.29726
716,12.1912,1.27953,7.67833,9.29433
717,13.0251,1.35117,7.67343,9.29017
718,12.161,1.27008,7.66771,9.28506
719,11.7935,1.25423,7.66166,9.27969
720,12.0233,1.29869,7.65347,9.27304
721,13.0811,1.34128,7.64603,9.26552
722,12.0535,1.29878,7.64965,9.26526
723,12.1565,1.26644,7.65166,9.26396
724,12.0486,1.27667,7.65842,9.26605
725,12.3557,1.28699,7.65519,9.26345
726,12.1189,1.32007,7.65286,9.25925
727,12.0562,1.28473,7.6613,9.263
728,12.2782,1.30834,7.66227,9.26371
729,12.108,1.29469,7.66063,9.26258
730,12.2996,1.29663,7.65904,9.26056
731,12.3057,1.27367,7.65915,9.25933
732,12.4301,1.30707,7.66044,9.2595
733,12.5314,1.28587,7.6566,9.25659
734,12.2962,1.33802,7.6578,9.25495
735,12.2931,1.31349,7.655,9.25086
736,12.4095,1.32177,7.65736,9.24968
737,12.6374,1.36472,7.6582,9.24882
738,12.4342,1.33127,7.66185,9.25122
739,12.521,1.3366,7.66453,9.25218
740,12.6905,1.33627,7.66082,9.25005
741,12.5969,1.37941,7.65946,9.24808
742,12.7728,1.37439,7.65973,9.24808
743,12.4752,1.33185,7.65625,9.24529
744,12.7564,1.37532,7.64993,9.24051
745,12.6744,1.32368,7.64372,9.23516
746,12.7529,1.33354,7.64074,9.23228
747,12.6633,1.33792,7.6381,9.22946
748,12.7085,1.33885,7.64157,9.23078
749,13.1203,1.35284,7.63922,9.22871
750,13.0766,1.35714,7.63308,9.22398
751,12.8006,1.30994,7.63091,9.22114
752,12.8469,1.36523,7.62544,9.21669
753,12.983,1.37571,7.61988,9.21072
754,12.9118,1.32993,7.61783,9.20862
755,13.0325,1.37963,7.61755,9.20686
756,12.9535,1.38801,7.61759,9.20605
757,12.8079,1.38517,7.61168,9.20054
758,13.0888,1.35128,7.61148,9.19886
759,12.9862,1.34496,7.60756,9.19485
760,13.3078,1.39334,7.60407,9.19072
761,13.1691,1.3372,7.6033,9.1884
762,13.2099,1.35485,7.59875,9.18419
763,13.1402,1.38467,7.59561,9.18032
764,13.4342,1.36389,7.59376,9.17812
765,13.3552,1.34266,7.59039,9.17663
766,13.2436,1.37532,7.58968,9.17594
767,13.502,1.43098,7.58498,9.17341
768,13.4044,1.35571,7.58166,9.1692
769,13.3079,1.36995,7.57946,9.16641
770,13.298,1.36011,7.58201,9.1674
771,13.4615,1.34843,7.57995,9.16567
772,13.7062,1.39189,7.57607,9.16263
773,14.5142,1.41395,7.57647,9.16098
774,13.5241,1.43134,7.57448,9.1585
775,13.2599,1.39707,7.57429,9.15554
776,13.5273,1.39114,7.57551,9.15497
777,13.791,1.41429,7.57295,9.15625
778,13.5495,1.39353,7.57218,9.1571
779,13.5373,1.38384,7.57292,9.15682
780,13.7143,1.45741,7.57275,9.15538
781,13.6473,1.40811,7.57803,9.15637
782,13.6982,1.41352,7.57989,9.15526
783,13.6971,1.42821,7.57807,9.15332
784,13.7751,1.44264,7.57984,9.15339
785,14.0835,1.44747,7.5825,9.15599
786,13.7516,1.39878,7.58876,9.16476
787,13.9773,1.51874,7.58989,9.16768
788,15.1178,1.58852,7.5876,9.16813
789,15.2863,1.53495,7.58792,9.16727
790,14.0873,1.44818,7.59211,9.1686
791,13.8098,1.41216,7.59053,9.16774
792,14.3655,1.44473,7.59267,9.16801
793,14.2429,1.47885,7.60092,9.17225
794,13.9161,1.42332,7.59903,9.17327
795,14.0624,1.41954,7.59937,9.17252
796,14.1457,1.46336,7.59879,9.17233
797,14.2456,1.48563,7.60301,9.17425
798,14.0815,1.42347,7.61261,9.17903
799,14.1715,1.4286,7.61944,9.18427
800,14.2848,1.41316,7.6282,9.18954
801,14.3113,1.47679,7.63056,9.19182
802,14.1264,1.42115,7.6298,9.19174
803,14.3509,1.47642,7.62833,9.18979
804,14.1862,1.54388,7.6366,9.19357
805,14.2306,1.47904,7.64295,9.19788
806,14.3703,1.45471,7.65123,9.2044
807,14.111,1.42802,7.65413,9.20887
808,14.4339,1.47761,7.66892,9.22039
809,14.2724,1.44504,7.68335,9.23805
810,14.406,1.48785,7.70073,9.26553
811,14.379,1.48647,7.71612,9.29597
812,14.511,1.48941,7.72489,9.3238
813,14.6069,1.43679,7.72903,9.34325
814,14.6068,1.4518,7.73691,9.3603
815,14.6186,1.43337,7.74074,9.3744
816,14.5496,1.49863,7.75151,9.38926
817,14.6808,1.48813,7.76411,9.40546
818,14.6202,1.46721,7.78657,9.43201
819,14.6967,1.50945,7.80908,9.46541
820,14.787,1.46695,7.82914,9.50292
821,14.7181,1.45304,7.84853,9.5465
822,15.0903,1.53329,7.86679,9.58861
823,14.9525,1.52375,7.88794,9.62798
824,14.6789,1.5002,7.90643,9.66095
825,14.9655,1.53141,7.92272,9.68871
826,14.8812,1.49185,7.93945,9.71486
827,15.0206,1.53541,7.95516,9.74268
828,14.8991,1.4782,7.9811,9.77828
829,15.1,1.49851,8.00472,9.81692
830,15.163,1.50204,8.03458,9.86448
831,15.1132,1.51189,8.05278,9.90549
832,15.1441,1.53359,8.07425,9.94163
833,15.2559,1.54541,8.09303,9.97414
834,15.3662,1.5105,8.10997,10.0036
835,15.2337,1.53742,8.12363,10.0302
836,15.1978,1.55152,8.12569,10.0438
837,15.2078,1.55825,8.13728,10.0567
838,15.2131,1.55051,8.14661,10.0703
839,15.7981,2.07359,8.15697,10.0858
840,15.8282,1.57435,8.16527,10.0972
841,15.6882,1.58293,8.17001,10.1037
842,15.3081,1.52184,8.17205,10.1062
843,15.2939,1.51354,8.17796,10.1113
844,15.403,1.54695,8.18339,10.1167
845,15.4492,1.55753,8.19238,10.1257
846,15.4666,1.56142,8.20728,10.1387
847,15.731,1.56729,8.21681,10.1551
848,15.4088,1.56682,8.22393,10.1672
849,15.596,1.56144,8.22776,10.1727
850,15.6999,1.58934,8.2346,10.1785
851,15.8805,1.60535,8.24429,10.1866
852,15.4933,1.50047,8.25168,10.1962
853,15.9536,1.54632,8.2508,10.202
854,15.5616,1.55342,8.253,10.2045
855,15.9301,1.59544,8.2578,10.2098
856,15.5743,1.57727,8.26288,10.214
857,15.7244,1.53233,8.26433,10.2144
858,15.7802,1.60189,8.26796,10.2175
859,15.7996,1.57443,8.26494,10.2174
860,15.7482,1.54045,8.26712,10.2194
861,17.0253,1.68268,8.26428,10.2216
862,16.1411,1.61495,8.26856,10.2244
863,17.8049,1.66694,8.2708,10.2267
864,15.9834,1.60704,8.26921,10.2281
865,15.6898,1.59913,8.26632,10.2266
866,15.9556,1.55656,8.26734,10.2263
867,16.4254,1.62031,8.26926,10.2268
868,16.4325,1.60606,8.26645,10.2245
869,16.2403,1.58877,8.26282,10.2218
870,16.1372,1.63506,8.26343,10.2208
871,16.1199,1.56661,8.26845,10.2252
872,16.398,1.6246,8.27227,10.2281
873,16.2248,1.59374,8.26907,10.2273
874,16.2281,1.60278,8.26456,10.2245
875,16.3164,1.58818,8.26294,10.2234
876,16.3317,1.57991,8.25812,10.2211
877,16.3601,1.5602,8.25531,10.2185
878,16.8815,1.6332,8.25754,10.2205
879,16.3671,1.60677,8.25545,10.2225
880,16.6089,1.64857,8.25924,10.2257
881,16.3125,1.6335,8.259,10.2263
882,16.3316,1.6393,8.26135,10.2288
883,16.3883,1.65541,8.264,10.2309
884,16.455,1.65271,8.25938,10.2295
885,16.3165,1.62283,8.25783,10.2281
886,16.5459,1.67171,8.25783,10.2287
887,16.4349,1.62233,8.25998,10.2296
888,16.7793,1.66829,8.2614,10.2291
889,16.6424,1.67301,8.26461,10.2305
890,16.7369,1.67871,8.2659,10.2299
891,16.5429,1.60589,8.26408,10.2285
892,16.9438,1.64813,8.26288,10.2262
893,16.9254,1.74583,8.26268,10.2247
894,16.8688,1.68846,8.26227,10.2235
895,16.9425,1.6592,8.26505,10.2252
896,17.3499,1.70021,8.26508,10.225
897,17.0064,1.68101,8.26404,10.224
898,16.93,1.67577,8.26718,10.2244
899,16.6217,1.65098,8.26772,10.2225
900,16.9512,1.64899,8.26681,10.2201
901,16.98,1.68594,8.26167,10.2159
902,16.7763,1.65084,8.25815,10.2114
903,17.3039,1.71149,8.25782,10.2085
904,16.9489,1.74057,8.25307,10.2042
905,17.8423,1.77001,8.24875,10.2
906,18.4921,1.77883,8.24458,10.1948
907,17.1745,1.67206,8.23963,10.1887
908,17.3756,1.71014,8.24083,10.1878
909,17.2502,1.85139,8.23978,10.1857
910,17.5331,1.67089,8.23689,10.1818
911,17.2995,1.68469,8.23557,10.1792
912,17.5809,1.726,8.23566,10.1774
913,17.3798,1.74099,8.2358,10.1785
914,17.2701,1.69303,8.23459,10.1787
915,17.3381,1.7357,8.23385,10.1768
916,17.2463,1.72124,8.23383,10.1744
917,17.6305,1.75997,8.2325,10.1707
918,17.3874,1.71291,8.23026,10.1685
919,17.5842,1.7576,8.22551,10.1653
920,17.5677,1.7647,8.22105,10.1602
921,17.5761,1.6899,8.21841,10.1562
922,17.8332,1.75657,8.21603,10.1516
923,17.8384,1.77486,8.21099,10.1457
924,17.6626,1.77766,8.20786,10.1415
925,17.3708,1.70277,8.20594,10.1378
926,17.8277,1.71581,8.20194,10.1322
927,17.6719,1.75366,8.20173,10.13
928,17.6339,1.7203,8.19631,10.1262
929,17.6272,1.70352,8.19288,10.1225
930,18.2222,1.756,8.18721,10.1188
931,17.5866,1.75076,8.18453,10.1145
932,17.8904,1.72791,8.187,10.1144
933,17.8141,1.72033,8.18213,10.1114
934,18.1234,1.72547,8.18027,10.1084
935,17.8042,1.76297,8.17994,10.1073
936,17.8778,1.7477,8.17583,10.1036
937,17.9396,1.78977,8.17348,10.1
938,18.0558,1.78183,8.17355,10.0998
939,18.199,1.79757,8.17359,10.099
940,18.0327,1.7397,8.16977,10.0957
941,18.1281,1.73388,8.16811,10.093
942,18.0807,1.79137,8.16584,10.0908
943,18.2796,1.84148,8.16367,10.0882
944,18.0602,1.7996,8.16104,10.085
945,17.9893,1.83111,8.15819,10.0806
946,18.2538,1.82483,8.15663,10.0785
947,18.2325,1.77439,8.15519,10.0756
948,18.5196,1.78322,8.15435,10.0743
949,18.8283,1.82558,8.15475,10.0736
950,18.4308,1.80649,8.15125,10.0711
951,18.5928,1.82691,8.14541,10.0663
952,18.4644,1.79475,8.14074,10.0627
953,18.2979,1.77822,8.13673,10.0581
954,18.458,1.80458,8.1349,10.0547
955,18.6143,1.77176,8.1306,10.0523
956,18.4814,1.77483,8.12996,10.0505
957,18.6984,1.84024,8.12584,10.0464
958,18.7933,1.87251,8.12325,10.043
959,18.6389,1.79569,8.12423,10.0423
960,18.8341,1.80863,8.12096,10.0389
961,18.6421,1.83429,8.11758,10.0347
962,18.8675,1.78575,8.11494,10.0312
963,19.3238,1.87217,8.11102,10.0275
964,18.7439,1.93682,8.10708,10.0239
965,18.89,1.84078,8.10288,10.0197
966,18.7843,1.86627,8.10191,10.0167
967,18.826,1.86858,8.10052,10.015
968,18.8207,1.82649,8.09745,10.0112
969,18.7624,1.80065,8.09438,10.008
970,18.9318,1.79128,8.0921,10.005
971,18.8956,1.85141,8.09043,10.0023
972,18.8009,1.79937,8.0887,9.99915
973,19.2745,1.83904,8.08905,9.99814
974,18.7665,1.8155,8.08548,9.99451
975,19.0759,1.79327,8.08133,9.98946
976,19.1981,1.88263,8.07798,9.98623
977,19.1013,1.89856,8.07288,9.98104
978,18.9698,1.85364,8.07032,9.97736
979,19.2232,1.8292,8.07125,9.97567
980,19.3082,1.8527,8.06989,9.97361
981,19.506,1.87509,8.06986,9.97226
982,19.4353,1.88836,8.06568,9.96873
983,19.3395,1.89955,8.06015,9.96449
984,19.1563,1.86031,8.05542,9.95994
985,19.508,1.84869,8.05084,9.95493
986,19.4112,1.86621,8.04877,9.95163
987,19.6544,1.84207,8.0454,9.94683
988,19.8835,1.89543,8.03993,9.94257
989,19.7111,1.92205,8.03799,9.93911
990,19.9483,1.91575,8.03501,9.93511
991,19.9642,1.94544,8.03137,9.9317
992,19.5672,1.98966,8.02729,9.927
993,19.7125,1.86212,8.02356,9.92262
994,20.896,1.92891,8.02234,9.91972
995,20.0997,1.92343,8.01696,9.915
996,19.9579,1.85382,8.01384,9.91037
997,19.8711,1.86418,8.0111,9.90632
998,20.4436,1.93194,8.00826,9.90259
999,20.5914,1.945,8.00338,9.89809
1000,20.4032,1.91103,8.00012,9.89402
1001,20.6285,1.92115,7.9983,9.8913
1002,3.97161,1.74579,7.9954,9.88748
1003,20.3664,1.89397,7.99471,9.88496
1004,24.7643,2.00891,7.99397,9.88304
1005,5.38275,3.22705,7.99129,9.87972
1006,21.2168,1.95712,7.98898,9.87623
1007,19.9398,1.89343,7.98524,9.87341
1008,20.2028,1.91473,7.98074,9.8693
1009,20.0695,1.89123,7.97771,9.86529
1010,20.013,1.93747,7.97484,9.86326
1011,20.1895,1.93374,7.97041,9.85983
1012,20.7057,1.93117,7.96575,9.85528
1013,20.2904,1.96568,7.96357,9.8518
1014,20.2678,1.93984,7.96304,9.84986
1015,20.645,1.92521,7.96083,9.84642
1016,20.3393,1.90546,7.9556,9.84263
1017,20.4879,2.10461,7.95101,9.83793
1018,20.407,1.90863,7.9492,9.83504
1019,21.1587,2.10422,7.94808,9.83287
1020,20.7331,1.87725,7.94506,9.82945
1021,20.711,1.90095,7.94107,9.82556
1022,20.7234,1.90448,7.93444,9.82107
1023,20.6195,1.90842,7.93018,9.81706
1024,20.6741,1.93707,7.92557,9.8131
1025,20.872,1.90042,7.92445,9.80977
1026,20.7616,1.93649,7.9232,9.80743
1027,20.8274,1.93907,7.9231,9.80506
1028,21.2826,1.92375,7.92152,9.80203
1029,21.062,2.00539,7.92094,9.80035
1030,21.0319,1.96842,7.91876,9.79743
1031,21.1631,1.9629,7.91699,9.79458
1032,21.2389,1.98571,7.9151,9.79175
1033,21.1388,1.99801,7.91373,9.78903
1034,21.2802,1.93086,7.91178,9.78615
1035,21.1225,1.92327,7.91142,9.78445
1036,6.86279,1.85827,7.90693,9.78139
1037,21.5926,1.97639,7.90426,9.77788
1038,21.0434,1.97354,7.90314,9.77581
1039,21.5321,1.99729,7.90361,9.7748
1040,21.8547,2.13289,7.90277,9.7732
1041,21.7687,1.98277,7.90095,9.77021
1042,21.4784,1.98162,7.90136,9.76914
1043,21.3928,2.01315,7.90284,9.76836
1044,21.2134,1.9907,7.90073,9.76603
1045,4.3108,1.82521,7.89943,9.76349
1046,21.6717,1.99679,7.89706,9.76073
1047,21.6873,1.98382,7.89492,9.75799
1048,21.6792,2.02673,7.89136,9.75469
1049,21.4517,1.96739,7.88939,9.75156
1050,21.5899,2.01725,7.88724,9.74905
1051,22.0069,1.95854,7.88349,9.74476
1052,22.0372,2.01841,7.88068,9.74171
1053,21.4769,2.01819,7.88036,9.74001
1054,21.8703,1.96682,7.87835,9.73721
1055,22.2777,1.98154,7.87502,9.73408
1056,22.1873,2.04694,7.87374,9.73179
1057,21.9184,2.09664,7.87051,9.72888
1058,21.869,2.06991,7.86818,9.72531
1059,21.8921,2.05954,7.86769,9.72331
1060,21.7809,2.04225,7.86553,9.72076
1061,22.1471,2.08551,7.86392,9.71866
1062,21.8866,2.07208,7.8618,9.71585
1063,22.5949,2.12791,7.85707,9.71154
1064,22.332,2.01367,7.85493,9.70861
1065,22.6543,2.05081,7.85516,9.7069
1066,22.5515,2.08708,7.8533,9.70511
1067,22.1722,2.11682,7.85161,9.70252
1068,22.3999,2.10259,7.84928,9.70006
1069,22.3725,2.02166,7.84588,9.69764
1070,22.3344,2.10095,7.84426,9.69504
1071,22.628,2.09982,7.84094,9.6913
1072,22.557,2.05708,7.84013,9.68906
1073,22.7414,2.11753,7.83882,9.68673
1074,22.5055,2.20543,7.83711,9.6843
1075,22.6331,2.04477,7.83634,9.68216
1076,22.6705,2.03591,7.83719,9.68175
1077,22.8643,2.04738,7.8366,9.68006
1078,22.7061,2.02482,7.83697,9.67906
1079,23.3498,2.02504,7.83452,9.67701
1080,22.7565,2.16509,7.83284,9.67455
1081,23.3859,2.14231,7.8294,9.67153
1082,22.6038,2.02767,7.82709,9.66867
1083,23.2117,2.16871,7.82571,9.66602
1084,23.0806,2.06094,7.82329,9.66414
1085,23.2007,2.08628,7.8216,9.66151
1086,22.9259,2.14278,7.81566,9.65713
1087,22.7457,2.06991,7.81623,9.65581
1088,23.2292,2.16244,7.81725,9.65526
1089,23.0718,2.14432,7.81998,9.65605
1090,23.0285,2.15962,7.82115,9.65614
1091,28.4431,2.16016,7.82165,9.6552
1092,24.4994,2.1982,7.82517,9.65656
1093,23.1774,2.16517,7.82941,9.65888
1094,23.1546,2.04876,7.83002,9.65969
1095,23.5252,2.09662,7.828,9.65743
1096,23.7252,2.12878,7.82604,9.65494
1097,23.4059,2.12355,7.82954,9.65603
1098,23.8161,2.21525,7.83009,9.65593
1099,23.4784,2.09806,7.83034,9.65491
1100,23.933,2.21299,7.8296,9.65333
1101,23.4724,2.20294,7.82774,9.65127
1102,23.6316,2.19484,7.82937,9.65081
1103,23.4835,2.17231,7.82768,9.64827
1104,23.5818,2.11479,7.82845,9.64722
1105,23.6999,2.12192,7.8314,9.64766
1106,23.885,2.1151,7.8281,9.64528
1107,23.328,2.13055,7.82397,9.64138
1108,23.761,2.2119,7.82111,9.63837
1109,23.9668,2.11375,7.8228,9.63781
1110,23.9719,2.11549,7.82394,9.63729
1111,23.9265,2.16853,7.82423,9.63609
1112,23.6714,2.18584,7.82723,9.63741
1113,24.0825,2.12835,7.82619,9.63582
1114,24.3937,2.14023,7.82707,9.63518
1115,24.179,2.17883,7.82486,9.63262
1116,23.8438,2.20588,7.82314,9.62985
1117,24.297,2.21035,7.82454,9.6298
1118,24.3075,2.24358,7.82079,9.62697
1119,24.8984,2.26132,7.81746,9.62334
1120,24.4362,2.14544,7.8132,9.61985
1121,24.4894,2.18584,7.80991,9.61631
1122,24.2158,2.11406,7.81086,9.61513
1123,24.3538,2.17822,7.8101,9.61273
1124,24.9422,2.16322,7.80639,9.60919
1125,24.2672,2.16332,7.80516,9.60682
1126,24.7313,2.18429,7.80446,9.60481
1127,24.9059,2.24996,7.80637,9.60458
1128,24.3385,2.18935,7.80433,9.60222
1129,24.6337,2.21317,7.80331,9.60014
1130,24.751,2.2641,7.79975,9.59689
1131,24.6509,2.1554,7.7949,9.59287
1132,24.6656,2.1719,7.79485,9.59114
1133,24.8158,2.21536,7.79447,9.58882
1134,25.0883,2.21011,7.79444,9.58711
1135,25.5014,2.28808,7.79383,9.5866
1136,25.0517,2.25378,7.7918,9.58645
1137,24.686,2.20302,7.79154,9.5866
1138,24.7195,2.19311,7.78814,9.58465
1139,25.0956,2.17464,7.7841,9.58188
1140,25.0015,2.27946,7.78321,9.57981
1141,24.8666,2.19172,7.78477,9.57938
1142,25.2738,2.22453,7.78293,9.57699
1143,25.1679,2.25372,7.78359,9.57625
1144,25.2399,2.41105,7.78492,9.57647
1145,25.2047,2.21937,7.78548,9.57551
1146,25.2573,2.21809,7.78416,9.57532
1147,25.1133,2.18962,7.78389,9.57516
1148,25.3009,2.29094,7.78423,9.57556
1149,25.1984,2.24609,7.7857,9.57655
1150,25.7383,2.37213,7.7876,9.57844
1151,25.717,2.30922,7.78835,9.57843
1152,25.4703,2.32512,7.79194,9.5811
1153,25.6486,2.21653,7.79289,9.58187
1154,25.6477,2.20381,7.79184,9.58117
1155,25.5644,2.25843,7.78839,9.57879
1156,25.7185,2.30259,7.78665,9.5769
1157,25.4975,2.42696,7.78326,9.57363
1158,25.4178,2.21218,7.78405,9.57288
1159,25.7402,2.2692,7.78192,9.57029
1160,25.4663,2.23346,7.77748,9.56694
1161,25.409,2.35247,7.7774,9.56528
1162,25.6104,2.34308,7.77734,9.56366
1163,25.4656,2.25046,7.77746,9.5627
1164,25.8651,2.28792,7.7811,9.56415
1165,25.8754,2.27328,7.7769,9.56146
1166,31.2058,2.40608,7.77454,9.55883
1167,27.1346,2.30864,7.77405,9.55685
1168,26.3853,2.27467,7.77279,9.55482
1169,26.3704,2.38026,7.77156,9.55224
1170,25.7948,2.32387,7.76755,9.54893
1171,26.401,2.28936,7.76295,9.54539
1172,26.0476,2.32408,7.76412,9.54457
1173,26.3969,2.28641,7.75984,9.5409
1174,26.1659,2.30983,7.75803,9.53824
1175,26.6538,2.28253,7.75933,9.53769
1176,26.73,2.42506,7.76285,9.54002
1177,26.5331,2.44921,7.76401,9.54035
1178,26.401,2.35639,7.76431,9.53905
1179,26.3087,2.38453,7.767,9.53945
1180,26.4731,2.37892,7.76528,9.53769
1181,26.6549,2.30715,7.76665,9.5371
1182,26.5357,2.29641,7.76548,9.53621
1183,26.7018,2.43299,7.76669,9.5359
1184,26.2007,2.40021,7.76255,9.53245
1185,26.9064,2.38505,7.76171,9.52992
1186,26.8545,2.35458,7.76035,9.52774
1187,26.9288,2.40191,7.7563,9.52378
1188,26.3142,2.30427,7.75521,9.52151
1189,26.6399,2.2629,7.7524,9.51875
1190,26.6005,2.29443,7.75211,9.51699
1191,26.9016,2.41311,7.75296,9.51611
1192,26.9712,2.32888,7.75796,9.51887
1193,26.8328,2.2992,7.75508,9.51769
1194,26.9436,2.44201,7.75343,9.51564
1195,27.0327,2.35,7.75219,9.51383
1196,27.2428,2.33308,7.75418,9.51393
1197,27.1673,2.35257,7.75265,9.51177
1198,27.1695,2.44534,7.75192,9.50995
1199,26.931,2.34142,7.75001,9.5077
1200,27.3225,2.43779,7.75267,9.50803
1201,27.1112,2.38402,7.75329,9.50736
1202,27.0355,2.35522,7.75767,9.50997
1203,28.0673,2.33988,7.75918,9.51264
1204,27.435,2.38982,7.75717,9.51264
1205,27.6837,2.37429,7.75987,9.51462
1206,27.8688,2.35288,7.76057,9.51463
1207,27.8146,2.45787,7.75945,9.51441
1208,27.3702,2.42204,7.75768,9.51263
1209,27.3539,2.37227,7.76145,9.51475
1210,27.5806,2.34804,7.76778,9.52054
1211,27.6872,2.37671,7.77386,9.52687
1212,27.9791,2.44438,7.77569,9.52934
1213,27.4025,2.4304,7.77356,9.5282
1214,27.4462,2.35227,7.77653,9.52895
1215,28.1295,2.48088,7.77626,9.52798
1216,27.7249,2.37798,7.77907,9.52902
1217,28.1691,2.47147,7.78021,9.53027
1218,27.512,2.3662,7.7782,9.52926
1219,27.9818,2.39929,7.77497,9.52647
1220,27.6827,2.41368,7.77402,9.52439
1221,27.7036,2.37931,7.77103,9.52209
1222,27.7086,2.4234,7.76719,9.51911
1223,29.2193,2.47813,7.76265,9.51637
1224,28.8974,2.47207,7.76107,9.51341
1225,28.3633,2.51457,7.76332,9.51425
1226,27.9655,2.41457,7.76704,9.51654
1227,28.3974,2.39954,7.77061,9.51844
1228,28.5617,2.43492,7.77451,9.52139
1229,29.0457,2.67752,7.7761,9.52197
1230,29.0132,2.48094,7.77523,9.52118
1231,28.2329,2.5007,7.77454,9.51986
1232,28.6836,2.41828,7.77543,9.51905
1233,28.9511,2.50053,7.78088,9.52298
1234,30.9952,2.48653,7.78468,9.52761
1235,29.106,2.53554,7.78709,9.53001
1236,28.6273,2.54147,7.79119,9.53344
1237,28.4855,2.55331,7.79454,9.53605
1238,28.4698,2.55338,7.79812,9.53906
1239,28.651,2.52163,7.80132,9.54164
1240,28.3666,2.45274,7.80305,9.5428
1241,29.0816,2.45293,7.8058,9.54416
1242,29.0436,2.49841,7.80723,9.5447
