iteration,update_time,optimization_time,mae,rmse
587,1.83714,0.904059,0.0188594,0.0193945
588,2.10946,0.867359,0.0188806,0.0191551
589,1.82055,0.854965,0.0184606,0.0186709
590,1.80126,0.93638,0.0186135,0.0188277
591,2.0298,0.981294,0.0183253,0.0185321
592,1.81401,0.854679,0.0186405,0.0188588
593,1.88456,0.899108,0.0185974,0.0188015
594,1.84697,0.877544,0.018823,0.0191715
595,1.80226,0.855267,0.0185804,0.0188506
596,1.8244,1.04411,0.0187791,0.0190098
597,1.98106,0.951206,0.0184563,0.0186762
598,1.86778,0.881889,0.0185084,0.0187149
599,1.87044,0.8379,0.0184479,0.0186933
600,2.04718,0.872691,0.0184249,0.0186502
601,1.86115,0.882135,0.0185893,0.0187921
602,2.01486,0.985587,0.0184513,0.0187575
603,1.95468,0.934826,0.018247,0.0184661
604,1.94702,0.94212,0.018481,0.0186946
605,1.89202,0.875326,0.018695,0.0189179
606,1.74211,0.852478,0.0182913,0.0184988
607,1.84685,1.06242,0.0186111,0.0188779
608,1.98836,0.949758,0.0184346,0.0186368
609,1.9005,0.936008,0.0186873,0.0189161
610,1.81822,0.865815,0.0185295,0.0187968
611,1.83985,0.883697,0.0182851,0.0184891
612,1.88802,0.876883,0.0187246,0.0190414
613,1.97602,1.01944,0.0188057,0.0190755
614,1.93204,0.955467,0.0187106,0.0189698
615,1.91791,0.940247,0.0184947,0.0186967
616,1.81262,0.890487,0.0186381,0.0189215
617,1.86547,0.916595,0.018402,0.0186238
618,1.82889,0.991749,0.0183109,0.018537
619,2.32218,0.951403,0.0186634,0.0189645
620,1.94495,0.922878,0.018359,0.0186057
621,1.96602,0.923669,0.0186047,0.0188872
622,1.94147,0.927426,0.018699,0.0189307
623,1.84963,0.88926,0.0185042,0.0187499
624,2.06527,1.03073,0.018273,0.0185006
625,2.17762,0.940755,0.0185264,0.0188152
626,2.24437,0.96372,0.0183667,0.0185695
627,2.07326,0.966852,0.0184951,0.0186936
628,1.96082,0.902031,0.0183772,0.0186106
629,2.04562,1.07752,0.0184631,0.0186616
630,1.99766,0.969971,0.0184074,0.018604
631,1.93012,0.946857,0.0184579,0.0186523
632,1.89205,0.916873,0.0187005,0.0189875
633,1.8887,0.902498,0.0184952,0.018727
634,1.90804,1.13707,0.0183379,0.0185342
635,2.11492,0.993386,0.0185587,0.0187728
636,1.91366,0.934793,0.0183574,0.0185578
637,1.91382,0.918253,0.0185402,0.0188121
638,1.87965,0.908046,0.0185477,0.0187538
639,1.96351,0.952833,0.0185477,0.0187463
640,2.17225,1.02444,0.0184734,0.018667
641,2.00591,0.978644,0.0185562,0.0187776
642,1.94053,0.947157,0.0185046,0.0187123
643,1.91519,0.934861,0.0185036,0.0186986
644,1.87249,0.923671,0.01852,0.0187148
645,2.86711,1.13802,0.0184682,0.0186766
646,2.02235,1.02474,0.0183421,0.0185701
647,2.01123,0.966665,0.018529,0.0187671
648,1.91349,0.920157,0.0183851,0.0185816
649,2.00019,0.977561,0.0181749,0.018392
650,2.36909,1.11496,0.0181285,0.0183428
651,2.06754,0.983109,0.0184756,0.0187294
652,2.01905,0.968066,0.0184523,0.0186978
653,1.98583,0.936135,0.0182894,0.0184867
654,1.92403,0.934306,0.0182842,0.0184961
655,2.77367,1.14779,0.0181762,0.0183853
656,2.06145,1.02894,0.0185188,0.0188063
657,2.04001,0.937489,0.0184537,0.018672
658,1.9281,0.921034,0.0184077,0.0186001
659,1.96279,0.939773,0.0183966,0.0185978
660,2.02501,1.15105,0.0182799,0.0184985
661,2.11715,1.04393,0.0184873,0.0187656
662,2.00989,0.985432,0.0182766,0.0184794
663,1.98627,0.952894,0.0182405,0.018444
664,1.98475,0.937822,0.0184092,0.0186283
665,2.09462,1.14931,0.0185987,0.0188986
666,2.15001,1.05795,0.0184702,0.0186877
667,2.08587,0.984243,0.0184161,0.0186094
668,2.02556,0.949997,0.0186062,0.0189055
669,2.16182,0.95722,0.0186382,0.0189322
670,2.25656,1.38112,0.0184319,0.0186277
671,2.16074,1.04832,0.0183539,0.0185462
672,2.16534,1.01345,0.0182961,0.0185155
673,2.08153,0.96437,0.0185217,0.01882
674,1.99083,0.990319,0.0182681,0.0185023
675,2.07388,1.18523,0.0183548,0.0185904
676,2.18579,1.07831,0.0183207,0.0185148
677,2.07564,1.0412,0.0183757,0.0185827
678,2.06734,0.9782,0.0184657,0.0186879
679,1.97899,0.963935,0.0182221,0.0184456
680,2.11169,1.25828,0.0184001,0.0186377
681,2.20304,1.07287,0.0182165,0.0184353
682,2.10164,1.0073,0.0181615,0.0183833
683,2.05458,0.961844,0.0181235,0.0183323
684,1.99019,0.980735,0.0180857,0.0183439
685,2.42174,1.18194,0.0180666,0.0182837
686,2.15031,1.11782,0.0183708,0.0187463
687,2.24635,1.04904,0.0184308,0.0186745
688,2.05107,1.0103,0.0181803,0.0183869
689,2.04249,1.0044,0.0180324,0.0182961
690,2.15054,1.17284,0.0180387,0.0183768
691,2.20879,1.10649,0.0180273,0.0182861
692,2.15572,0.999982,0.018173,0.0183969
693,2.13558,1.01884,0.0183717,0.018695
694,2.13815,1.04598,0.0184763,0.0188015
695,2.3386,1.16185,0.0185231,0.018886
696,2.16667,1.08438,0.018235,0.0184686
697,2.25096,1.04514,0.018189,0.0184025
698,2.14733,1.00785,0.0183829,0.01867
699,2.08142,1.03795,0.0181844,0.0184751
700,2.27459,1.13188,0.0183911,0.0187337
701,2.17894,1.07215,0.0182027,0.0184266
702,2.26605,1.14089,0.0182686,0.0185171
703,2.2409,1.02785,0.0181854,0.0183976
704,2.06513,1.15514,0.0182474,0.0184572
705,2.31881,1.11509,0.0180852,0.0183083
706,2.1979,1.0298,0.0179921,0.0182406
707,2.14679,1.04271,0.0180241,0.0182559
708,2.07958,1.02692,0.0180223,0.0182567
709,2.57887,1.48178,0.0180276,0.0182474
710,2.33218,1.1301,0.0179927,0.01821
711,2.25604,1.09861,0.0180219,0.0183033
712,2.20547,1.0272,0.0180988,0.0183215
713,2.12322,1.11214,0.0179379,0.0181872
714,2.9161,1.16489,0.0182123,0.0185107
715,2.19383,1.07238,0.0180556,0.0183041
716,2.2472,1.05492,0.0182474,0.018562
717,2.17537,1.04036,0.0180036,0.0182323
718,2.48917,1.26523,0.0179851,0.0182074
719,2.31871,1.10703,0.0179904,0.0182899
720,2.22352,1.06426,0.0180056,0.0182548
721,2.14067,1.0313,0.0179347,0.0181618
722,2.16607,1.04699,0.0179251,0.0181502
723,2.60288,1.28988,0.0179694,0.0181919
724,2.54104,1.14808,0.0180103,0.0182348
725,2.16108,1.05732,0.0180414,0.0182609
726,2.17995,1.02915,0.0180849,0.0183705
727,2.08145,1.13001,0.0181803,0.0184765
728,2.37566,1.14768,0.0180265,0.0182557
729,2.2692,1.15379,0.0181579,0.0184308
730,2.19524,1.01411,0.0179831,0.0182064
731,2.15773,1.06652,0.0179697,0.018193
732,2.22808,1.28245,0.0180385,0.018272
733,2.37334,1.15827,0.018019,0.0182585
734,2.47872,1.10394,0.017951,0.018276
735,2.26634,1.07137,0.0181506,0.0184652
736,2.10328,1.05895,0.0182206,0.0186464
737,2.38878,1.2313,0.0181004,0.0183449
738,2.27261,1.13963,0.0178888,0.0181678
739,2.25881,1.11498,0.0178982,0.0181276
740,2.23438,1.10648,0.017956,0.0181883
741,2.29961,1.82193,0.0180654,0.0183144
742,2.4572,1.18273,0.0179318,0.0182688
743,2.35474,1.13366,0.0179373,0.0181657
744,2.26632,1.07987,0.0180059,0.0182525
745,2.49261,1.29357,0.0181768,0.018529
746,2.85604,1.21597,0.0180697,0.0183104
747,2.32892,1.16012,0.0179117,0.0181464
748,2.32224,1.09547,0.0178688,0.0181084
749,2.30913,1.13388,0.0178468,0.0180944
750,3.06418,1.3384,0.017848,0.0182549
751,2.47666,1.2027,0.0178249,0.0180705
752,2.30996,1.10995,0.0177769,0.0181635
753,2.27959,1.1448,0.0177657,0.0180398
754,2.3196,1.35239,0.0179235,0.0182211
755,2.4566,1.19465,0.0180909,0.0186282
756,2.3994,1.15161,0.0181562,0.0186563
757,2.51116,1.13478,0.0181398,0.0184811
758,2.3063,1.14819,0.0179836,0.0182454
759,2.53135,1.24881,0.0178285,0.0181761
760,2.42913,1.11462,0.0180231,0.0184212
761,2.30848,1.14148,0.0181395,0.0185072
762,2.33395,1.11447,0.0178978,0.0181625
763,2.75976,1.34747,0.0180633,0.0185166
764,2.45268,1.19873,0.0178834,0.0181808
765,2.35329,1.15031,0.0178562,0.0181698
766,2.30479,1.10523,0.0177989,0.0181223
767,2.34295,1.28656,0.0178452,0.0181103
768,2.5694,1.22406,0.0179451,0.0183016
769,2.39467,1.15332,0.017835,0.0181035
770,2.36849,1.12997,0.0178444,0.0181117
771,2.8006,1.14924,0.0179908,0.018345
772,2.50135,1.24448,0.0178036,0.0181768
773,2.52132,1.22578,0.017901,0.0182246
774,2.40177,1.13958,0.0178142,0.0181828
775,2.33998,1.16588,0.0178335,0.0181224
776,2.49941,1.4001,0.0180128,0.0185722
777,2.49401,1.24752,0.0180306,0.0185163
778,2.30169,1.17561,0.0180624,0.018446
779,2.30407,1.12743,0.0179425,0.0182393
780,2.41938,1.3899,0.0178628,0.018382
781,2.64404,1.23749,0.0178446,0.018304
782,2.42396,1.16798,0.0177334,0.0180876
783,2.4636,1.1834,0.0177188,0.0180053
784,2.39553,1.23209,0.0177633,0.0182137
785,2.59426,1.2603,0.0177482,0.0182856
786,2.49179,1.25968,0.0176524,0.0181145
787,2.48978,1.15389,0.0176229,0.0180152
788,2.37806,1.13438,0.0176857,0.0180982
789,2.63524,1.33577,0.0178202,0.0183789
790,2.5083,1.21132,0.0177927,0.0182178
791,2.46852,1.14402,0.0177444,0.0180716
792,2.48674,1.14824,0.0177818,0.0181341
793,3.25933,1.40471,0.0177257,0.0181044
794,2.54132,1.23704,0.0178578,0.0184821
795,2.46526,1.16385,0.0177841,0.0181795
796,2.42194,1.16448,0.017775,0.0183412
797,2.49423,1.40103,0.0176946,0.018065
798,2.61601,1.25836,0.0176151,0.0180137
799,2.90351,1.26772,0.0176338,0.0182717
800,2.53545,1.18035,0.0175941,0.0179907
801,2.5392,1.43149,0.0177586,0.0184022
802,2.6487,1.2691,0.0177497,0.0182569
803,2.6355,1.19657,0.0176532,0.0180441
804,2.44988,1.18812,0.0176601,0.0180131
805,2.4557,1.40147,0.0176177,0.0181044
806,2.58793,1.29978,0.0175555,0.0179499
807,2.44949,1.20517,0.0175318,0.0179118
808,2.49556,1.1923,0.01747,0.0178304
809,2.42766,1.3162,0.0175196,0.0178827
810,3.06227,1.30599,0.0174926,0.0179319
811,2.56722,1.28456,0.0174449,0.0178455
812,2.84029,1.17682,0.0175878,0.018083
813,2.56719,1.40441,0.0176191,0.0181537
814,2.76266,1.30355,0.0176748,0.0181676
815,2.63627,1.26433,0.0175016,0.0179119
816,2.56191,1.1856,0.0175756,0.0179724
817,2.81514,1.33425,0.0174633,0.0178681
818,2.6688,1.32178,0.017571,0.0179732
819,2.57527,1.22314,0.0175318,0.0180451
820,2.45704,1.20492,0.0174806,0.0179748
821,2.47268,1.28463,0.0175841,0.0180625
822,2.84024,1.33497,0.0176781,0.0182239
823,2.62004,1.27724,0.0176264,0.0180731
824,2.51681,1.25823,0.0176723,0.0181072
825,2.52881,1.27454,0.0175286,0.0179294
826,2.70348,1.32759,0.0175522,0.0179695
827,2.55414,1.29184,0.017468,0.017881
828,2.62467,1.23562,0.0175379,0.0182205
829,2.47336,1.23355,0.0176997,0.0183895
830,2.69417,1.40502,0.017679,0.0181879
831,2.7112,1.31629,0.0177309,0.0182387
832,2.69096,1.24523,0.0176298,0.0183428
833,2.5354,1.57507,0.017562,0.0180438
834,3.66419,1.3673,0.017566,0.018343
835,2.79637,1.30923,0.0176912,0.0184945
836,2.54353,1.25588,0.0176343,0.0181673
837,2.48846,1.49981,0.01772,0.0182665
838,2.78749,1.31828,0.017517,0.018098
839,2.7602,1.30866,0.0174472,0.0179111
840,2.54753,1.24423,0.0175175,0.0180572
841,2.56683,1.50429,0.0175183,0.017987
842,2.73533,1.36495,0.0174601,0.0179779
843,2.69573,1.38922,0.0173781,0.0178187
844,2.51843,1.2322,0.0175357,0.0179893
845,2.72261,1.57312,0.0175706,0.0180067
846,2.72711,1.32401,0.0175224,0.0180009
847,2.60051,1.25671,0.0174726,0.0179738
848,2.49135,1.24085,0.0175781,0.0180365
849,2.68722,1.56741,0.0174207,0.017949
850,2.79491,1.3502,0.0175169,0.0183468
851,2.5779,1.30838,0.017449,0.0180031
852,2.65155,1.2655,0.0175246,0.0180229
853,2.68863,1.52608,0.0174597,0.0180793
854,2.76522,1.3816,0.0173616,0.0178429
855,2.78338,1.35437,0.0175572,0.0180256
856,2.71934,1.26755,0.0173245,0.0177815
857,2.79925,1.48314,0.0175579,0.0180605
858,2.64281,1.32503,0.0175315,0.0180813
859,3.00237,1.31194,0.017669,0.0183308
860,2.62327,1.2386,0.017399,0.0179364
861,2.79009,1.52187,0.0173624,0.0178274
862,2.76676,1.37802,0.0174447,0.0180758
863,2.85592,1.31276,0.0173465,0.0178262
864,2.49064,1.46106,0.0174932,0.0179598
865,3.25982,1.41207,0.0174597,0.017964
866,2.71984,1.32225,0.017441,0.0181766
867,2.68422,1.25494,0.0175813,0.0185827
868,2.66188,1.57824,0.0175758,0.0182528
869,2.92004,1.43188,0.017443,0.0179541
870,2.77482,1.29142,0.0174912,0.0181245
871,2.67581,1.267,0.0173021,0.0177782
872,2.68152,1.54724,0.0173328,0.0177895
873,2.87117,1.41593,0.0175408,0.0183397
874,2.66946,1.3763,0.0174763,0.0179923
875,2.61299,1.27878,0.0173539,0.0178778
876,2.86418,1.54548,0.0173168,0.0178363
877,2.7792,1.39248,0.0172405,0.0177035
878,2.7783,1.31472,0.0173705,0.0178302
879,2.58144,1.34394,0.0173813,0.0178348
880,3.00185,1.50682,0.0173363,0.0180368
881,2.75222,1.36301,0.0173562,0.0179316
882,2.67048,1.27018,0.0173478,0.0178559
883,2.62832,1.48697,0.0174063,0.0179423
884,3.07691,1.44044,0.0175178,0.0183091
885,2.75931,1.48091,0.0173852,0.0179621
886,2.90998,1.30582,0.0173702,0.0178473
887,2.78664,1.63617,0.017293,0.0178044
888,2.83943,1.43517,0.0172804,0.0177542
889,2.90363,1.34963,0.0172074,0.0176924
890,2.68399,1.296,0.0174094,0.0179808
891,2.8671,1.52915,0.0173643,0.017849
892,2.84263,1.42571,0.0174425,0.0179183
893,2.80271,1.36263,0.0175106,0.018315
894,2.57568,1.33894,0.0174266,0.0180538
895,2.98439,1.49366,0.017318,0.0177973
896,2.81804,1.40179,0.0173434,0.0179111
897,2.7425,1.32499,0.0172023,0.0176735
898,2.65543,1.56341,0.0173643,0.0180429
899,2.97097,1.42435,0.0173938,0.0179755
900,2.81213,1.36949,0.0174185,0.017905
901,2.70506,1.30725,0.0173962,0.0178841
902,2.76557,1.65496,0.01734,0.0178031
903,2.8752,1.43197,0.0173111,0.0177718
904,2.68697,1.33655,0.0174777,0.0180577
905,2.73744,1.32833,0.0173003,0.0177952
906,2.9057,1.54756,0.0173032,0.018047
907,2.94313,1.46519,0.0174657,0.0182039
908,2.79684,1.36197,0.0173755,0.0178779
909,2.69109,1.4056,0.0174524,0.0179367
910,3.08491,1.49942,0.0175332,0.0180397
911,2.77962,1.41204,0.0173308,0.0179011
912,2.77221,1.33649,0.0172253,0.017727
913,2.86867,1.6386,0.0173508,0.0178552
914,3.06416,1.50099,0.0171915,0.0177073
915,2.81295,1.37146,0.0173647,0.017839
916,2.76226,1.35698,0.0172581,0.0177193
917,2.92282,1.59985,0.0171659,0.0176413
918,2.85442,1.46606,0.0173319,0.0178282
919,2.85528,1.36457,0.0173157,0.0177814
920,2.78092,1.45296,0.0172968,0.017763
921,3.00042,1.49288,0.0171838,0.0176459
922,2.87813,1.44781,0.0172749,0.0177408
923,2.80942,1.36934,0.0172066,0.0176671
924,2.76301,1.6574,0.0172603,0.0177313
925,3.0211,1.49434,0.0171684,0.0176653
926,2.78583,1.37748,0.0171967,0.0176593
927,2.80946,1.37838,0.0172286,0.0176884
928,2.9341,1.58708,0.0170844,0.0175544
929,2.88262,1.48365,0.0172391,0.0177385
930,2.99392,1.43375,0.0173209,0.0178215
931,3.46237,1.67699,0.0173224,0.0178964
932,3.14728,1.51075,0.0172554,0.0177611
933,2.82652,1.40487,0.0172204,0.0177379
934,2.77606,1.37774,0.0173724,0.0180155
935,2.98197,1.64437,0.0173341,0.0178494
936,3.00107,1.47818,0.0172303,0.0176882
937,2.88176,1.41908,0.0173163,0.0179079
938,2.71594,1.48279,0.0171153,0.0175994
939,3.19369,1.5037,0.0170752,0.0175481
940,2.9764,1.60667,0.0171679,0.0176272
941,2.842,1.47528,0.0172232,0.0176866
942,3.7692,1.76843,0.01717,0.0177507
943,3.02114,1.51496,0.0172742,0.0177441
944,2.76869,1.42138,0.0173383,0.0178831
945,2.78514,2.40551,0.0171097,0.0175787
946,3.14942,1.52852,0.0170187,0.0174785
947,3.0624,1.44278,0.0171307,0.0175893
948,2.94288,1.47697,0.0170922,0.0175507
949,3.19857,1.60531,0.017269,0.0178027
950,3.34666,1.45724,0.0173151,0.0177969
951,2.85816,1.44969,0.0172111,0.0176981
952,3.00593,1.77504,0.0173126,0.0178
953,3.08791,1.54999,0.0171874,0.0176413
954,3.03454,1.49998,0.0172456,0.0177238
955,3.2915,2.33061,0.017034,0.0175023
956,3.13586,1.52199,0.0172695,0.017751
957,2.99382,1.52871,0.0171261,0.017579
958,2.82618,1.42965,0.0172994,0.0177931
959,3.07301,1.66609,0.0171311,0.0175879
960,2.99334,1.5381,0.0172701,0.0177571
961,2.99061,1.43904,0.017175,0.0176537
962,2.83003,1.64697,0.0172738,0.0178046
963,3.17547,1.53717,0.0171224,0.017599
964,3.02014,1.45251,0.0171574,0.0176029
965,3.03469,1.52808,0.0171609,0.0176171
966,3.11776,1.69312,0.0170796,0.0175267
967,2.9769,1.48719,0.0171248,0.0175699
968,2.83886,1.43707,0.0170137,0.0174664
969,2.81166,1.70032,0.0172278,0.0177239
970,3.15501,1.55515,0.0171215,0.0176152
971,3.1975,1.51138,0.0170053,0.017456
972,2.83214,1.44905,0.0170335,0.0174794
973,3.15953,1.68017,0.0170722,0.0175446
974,2.96605,1.51724,0.0170671,0.0175152
975,3.05906,1.50837,0.0171514,0.0176025
976,2.87812,1.78725,0.0170569,0.0174989
977,3.35297,1.58814,0.0170395,0.0174818
978,3.03772,1.48737,0.0170629,0.0175136
979,2.85985,1.44472,0.0169675,0.0174642
980,3.38842,1.64238,0.0170328,0.0174848
981,2.98702,1.49336,0.0170541,0.0175209
982,2.97807,1.49793,0.0171162,0.0175615
983,3.04952,1.76708,0.016985,0.0174785
984,3.0991,1.6121,0.0169713,0.0174153
985,3.29754,1.48196,0.01697,0.0174172
986,2.99988,1.73201,0.017203,0.0177114
987,3.25918,1.59528,0.017177,0.0176301
988,3.06583,1.53887,0.0170465,0.0174943
989,2.9948,1.46776,0.0169736,0.0174142
990,3.24369,1.70078,0.0171921,0.0177006
991,3.12384,1.5981,0.0172632,0.0177663
992,2.9339,1.47833,0.0171925,0.0176615
993,3.01034,1.8293,0.0170306,0.0174719
994,3.30594,1.60106,0.0169681,0.0175007
995,3.04893,1.48911,0.0171639,0.017646
996,2.91193,1.58029,0.0170605,0.0175043
997,3.31598,1.60661,0.0170014,0.0174414
998,3.16704,1.54456,0.0172003,0.0177034
999,3.03706,1.54641,0.017046,0.0174893
1000,3.13984,1.73202,0.0171639,0.0176295
1001,3.11019,1.57881,0.0172214,0.0177066
1002,3.03385,1.49795,0.0172565,0.0177773
1003,3.39009,2.31306,0.017094,0.0175562
1004,3.31476,1.61596,0.0170024,0.0174455
1005,3.21241,1.52284,0.0170219,0.0174973
1006,2.98749,1.73052,0.0171113,0.0175699
1007,3.30002,1.59241,0.0170089,0.017456
1008,3.14635,1.55649,0.0170481,0.0174996
1009,2.98605,1.5301,0.0172141,0.0177332
1010,3.3685,1.76458,0.0170168,0.0175187
1011,3.15424,1.55785,0.0171696,0.0177316
1012,3.09649,1.50217,0.0170214,0.0175522
1013,3.40728,1.85741,0.0171532,0.0176742
1014,3.29099,1.59792,0.0171242,0.0175881
1015,3.23291,1.5574,0.0171854,0.0176808
1016,3.07615,1.90712,0.0170339,0.0174788
1017,3.36293,1.68303,0.0169527,0.0174282
1018,3.53056,1.53051,0.0170323,0.0174716
1019,3.09274,2.58835,0.0171468,0.0176289
1020,3.57741,1.7231,0.0171999,0.0176647
1021,3.26702,1.6542,0.0170827,0.0175253
1022,3.19537,2.01794,0.0169565,0.0173934
1023,3.76898,1.83644,0.0170329,0.0174705
1024,3.3207,1.57482,0.0169387,0.0173827
1025,3.11627,1.77945,0.0169478,0.0173857
1026,3.82155,1.66843,0.0169509,0.0173896
1027,3.17747,1.54822,0.0169117,0.017348
1028,3.08431,1.53679,0.016945,0.0173802
1029,3.88368,1.70897,0.0171575,0.0176459
1030,3.15074,1.55677,0.0170753,0.0175364
1031,3.16271,1.51543,0.0170509,0.0174913
1032,3.29191,1.78669,0.0169994,0.0174299
1033,3.26322,1.59152,0.0169486,0.0173784
1034,3.12948,1.53141,0.0170643,0.017508
1035,3.27535,1.89495,0.0170815,0.0175384
1036,3.39497,1.62632,0.017195,0.017676
1037,3.19595,1.55285,0.0172173,0.0176991
1038,3.12362,1.89165,0.0170246,0.0174565
1039,3.45647,1.70602,0.0171427,0.0176185
1040,3.30951,1.52871,0.0170097,0.0174494
1041,3.11104,1.75459,0.0169243,0.0174056
1042,3.49726,1.68158,0.0171314,0.0175984
1043,3.43729,1.61571,0.0171938,0.0176698
1044,3.11206,1.59253,0.017152,0.0175952
1045,3.52293,1.69919,0.0172314,0.0177256
1046,3.61486,1.69488,0.0170089,0.0174374
1047,3.17558,1.53009,0.0171775,0.0176658
1048,3.40873,1.77872,0.0171101,0.0175386
1049,3.32934,1.62131,0.0169932,0.0174227
1050,3.27921,1.64392,0.0170147,0.0174372
1051,3.36449,1.88552,0.0171373,0.0175864
1052,3.26822,1.61576,0.0171461,0.0175783
1053,3.40578,1.67912,0.0171056,0.0175416
1054,3.293,1.89965,0.0169466,0.0173735
1055,3.36077,1.65788,0.0169474,0.0173736
1056,3.18869,1.57159,0.0169902,0.0174376
1057,3.21761,1.92168,0.0170514,0.0175042
1058,3.46308,1.65458,0.0169991,0.0174279
1059,3.35284,1.5757,0.0171413,0.0176237
1060,3.23965,1.87536,0.0171489,0.0176103
1061,3.50556,1.70005,0.0171275,0.0175893
1062,3.3982,1.55207,0.0172191,0.0176911
1063,3.73231,1.90664,0.0172355,0.0177028
1064,3.54167,1.72908,0.0170041,0.0174424
1065,3.37724,1.63248,0.0170891,0.0175332
1066,3.5774,1.77975,0.0169347,0.0173721
1067,4.2945,1.81177,0.0170693,0.0174921
1068,3.36505,1.64396,0.0170973,0.0175499
1069,3.14572,1.83257,0.0170477,0.0174778
1070,3.53519,1.68688,0.0171799,0.0176302
1071,3.31598,1.60818,0.0171691,0.0176266
1072,3.18677,1.67209,0.0169843,0.0174059
1073,3.54922,1.74951,0.0170145,0.0174548
1074,3.7158,1.65506,0.0169986,0.017453
1075,3.15982,1.60557,0.0169561,0.0174265
1076,3.63472,1.81435,0.0171732,0.0176123
1077,3.41941,1.63675,0.0169577,0.0173753
1078,3.21359,1.60994,0.0171,0.0175544
1079,3.63774,1.81551,0.017151,0.0175826
1080,3.37015,1.65866,0.0169447,0.0174002
1081,3.31782,1.61853,0.016903,0.0173196
1082,3.52745,1.8564,0.0169699,0.0174331
1083,3.47986,1.69021,0.0170784,0.0175396
1084,3.26131,1.63276,0.0169461,0.0173631
1085,3.68789,1.94926,0.016907,0.0173216
1086,3.4197,1.71268,0.0169035,0.0173175
1087,3.27968,1.58908,0.0169751,0.0173928
1088,3.45318,1.91439,0.0169532,0.0174271
1089,3.39359,1.69257,0.0171119,0.0175378
1090,3.43739,1.62375,0.0171632,0.0176033
1091,3.48782,1.91254,0.0171667,0.0175928
1092,3.42045,1.6824,0.0170786,0.0174879
1093,3.33457,1.62318,0.0168902,0.0173032
1094,3.31832,2.00528,0.0169817,0.0173982
1095,3.49368,1.7433,0.0169576,0.0173667
1096,3.421,1.62199,0.0170442,0.0175032
1097,3.36497,2.01921,0.0169299,0.0173958
1098,3.63493,1.75837,0.0170616,0.0174745
1099,3.55469,1.68103,0.016958,0.017417
1100,3.40461,2.02847,0.0168808,0.0173016
1101,3.57381,1.72316,0.0171046,0.017618
1102,3.46645,1.65175,0.017165,0.017613
1103,4.08282,2.06941,0.0170299,0.0174777
1104,3.77503,1.71913,0.0169134,0.0173243
1105,3.40436,1.62191,0.0169036,0.0173163
1106,3.49116,1.984,0.0170165,0.0174201
1107,3.54404,1.72314,0.0171006,0.0175994
1108,3.27406,1.72413,0.0171492,0.0175764
1109,3.80563,2.04805,0.0171486,0.0176313
1110,3.57903,1.73494,0.017014,0.0174239
1111,3.50347,1.6363,0.0169362,0.0173468
1112,3.53197,1.95881,0.0170764,0.0174843
1113,3.45162,1.75686,0.0169043,0.0174369
1114,3.36335,1.60693,0.0168483,0.0172558
