p_id,x,y,theta
502,-3.7292610477403585,46.54308017013727,2.907571393716858
503,-4.215874795944303,46.65800174661788,2.9096760923734517
504,-4.702732257690099,46.77188641757146,2.91180641649084
505,-5.189834355372116,46.88472014567287,2.913964497595809
506,-5.677182177349251,46.99648776780625,2.9161526139632596
507,-6.164776984781731,47.10717291412262,2.9183732055170473
508,-6.652620219047585,47.21675791874166,2.920628890524726
509,-7.1407135097794034,47.32522372105754,2.9229224843624606
510,-7.629058683564651,47.43254975645244,2.925257020660961
511,-8.117657773354015,47.538713835037875,2.92763577519682
512,-8.606513028623773,47.64369200682738,2.9300622929592848
513,-9.095626926339317,47.74745841148758,2.932540418902262
514,-9.58500218276707,47.84998511049051,2.935074333024996
515,-10.074641766175782,47.95124189917928,2.9376685903981365
516,-10.564548910469169,48.05119609574033,2.940328167165173
517,-11.054727129779389,48.14981230361422,2.943058513434685
518,-11.54518023403999,48.24705214320207,2.9458656144024045
519,-12.035912345532218,48.34287394798143,2.9487560611765913
520,-12.526927916377906,48.4372324191372,2.9517371333086784
521,-13.018231746897115,48.53007823171371,2.954816895206736
522,-13.509829004696531,48.621357583814785,2.9580043093683024
523,-14.001725244259159,48.7110116785869,2.9613093699830917
524,-14.49392642668436,48.79897612649813,2.964743261313966
525,-14.986438939044625,48.885180252610084,2.9683185464378314
526,-15.479269612583339,48.96954628986741,2.972049393631193
527,-15.972425738601531,49.051988435078044,2.9759518490271364
528,-16.46591508039539,49.13241173807922,2.980044167802056
529,-16.9597458788578,49.210710787174776,2.984347218589418
530,-17.453926848319263,49.2867681437787,2.988884981267733
531,-17.948467157678405,49.36045246595848,2.9936851644119717
532,-18.44337638964788,49.4316162428383,2.9987799776363535
533,-18.93866446765864,49.50009303767574,3.0042071068271605
534,-19.43434153505133,49.56569410470598,3.01001095736094
535,-19.930417763767387,49.62820419899523,3.016244256624822
536,-20.42690305835736,49.687376334224126,3.022970144099178
537,-20.923806603370522,49.74292515153203,3.0302649323322726
538,-21.421136174008744,49.79451842830281,3.0382218074504532
539,-21.918897084310323,49.841766057760736,3.0469558664171332
540,-22.417090571570277,49.88420552944471,3.056611096225503
541,-22.915711287412172,49.921282475916605,3.067370233532035
542,-23.41474334162187,49.952324111628634,3.079469005051178
543,-23.914153939894863,49.97650218305563,3.0932172122310653
544,-24.413882897390355,49.992780011728186,3.109030851732543
545,-24.913824824385266,49.9998346522484,3.1274826700901084
546,-25.413797724111955,49.99593870959257,-3.133800503641511
547,-25.913485078936706,49.978774041669766,-3.1072553400277467
548,-26.412322935108328,49.945124971726884,-3.0742397610295877
549,-26.909264057604172,49.890346994076005,-3.0318055686607024
550,-27.402241283364734,49.80739405310208,-2.9748850473277395
551,-27.886811003010582,49.684943128909886,-2.8940741301371027
552,-28.352293302805617,49.503766565349,-2.77041090458629
553,-28.769996894524155,49.231672678756205,-2.564230909805507
554,-29.06799234241144,48.8349917226196,-2.215079035457985
555,-29.162817616771218,48.34808385857945,-1.7631386873244768
556,-29.082468772021816,47.856136321396434,-1.4088977559977585
557,-28.902046342497837,47.390357329875975,-1.2012369784588908
558,-28.666247687841345,46.94966129361104,-1.0794959675323226
559,-28.397142540768673,46.528351967172604,-1.0023808422321872
560,-28.106370613031125,46.12164284488554,-0.9501148578175961
561,-27.800666478074564,45.72601140823359,-0.912925235205772
562,-27.484248221605014,45.33888357689407,-0.8855663339650321
563,-27.159931478300127,44.95834182001342,-0.8649974238877607
564,-26.829694648934296,44.58292235750446,-0.8493401127226949
565,-26.49498764364625,44.211480616345625,-0.8373725561258276
566,-26.156911305685593,43.84310159985087,-0.8282658609371655
567,-25.816327218887885,43.47703907437215,-0.8214379692123113
568,-25.473927899941646,43.11267339434686,-0.8164683100767266
569,-25.13028336026077,42.749481605785036,-0.8130456785355286
570,-24.785872993655495,42.38701581249259,-0.8109351706690767
571,-24.441108030404386,42.02488722291113,-0.8099565079765176
572,-24.096347742004856,41.66275418289017,-0.8099694169888486
573,-23.751911396151748,41.300313059199986,-0.8108635184353014
574,-23.408087254398332,40.937291198465545,-0.8125511792029126
575,-23.065139469762666,40.57344142213029,-0.8149623593727051
576,-22.72331346593724,40.208537675950346,-0.8180408319566396
577,-22.382840201009298,39.842371559938606,-0.8217413659296492
578,-22.04393959988741,39.47474953918338,-0.8260275969576579
579,-21.706823359276594,39.105490688350464,-0.8308703969754249
580,-21.37169727356108,38.73442486015397,-0.8362466106697127
581,-21.038763190999745,38.36139119522778,-0.8421380652556982
582,-20.708220681816194,37.98623691080454,-0.8485307860108489
583,-20.38026847959339,37.60881632047055,-0.855414368191088
584,-20.055105742517203,37.22899004846074,-0.8627814687049917
585,-19.73293316987249,36.84662441050644,-0.8706273899720214
586,-19.413954000713307,36.46159093985539,-0.8789497349226468
587,-19.098374915038377,36.073766042214054,-0.8877481168715512
588,-18.786406852572924,35.68303076741535,-0.8970239114507645
589,-18.478265760007243,35.2892706888197,-0.9067800403682287
590,-18.17417327399157,34.89237588400818,-0.9170207786580387
591,-17.874357344129383,34.49224101234499,-0.9277515785089084
592,-17.579052797502314,34.08876548656718,-0.9389789038213557
593,-17.288501843780598,33.681853736757546,-0.9507100704388268
594,-17.00295451764516,33.27141556589895,-0.962953087610328
595,-16.722669053033545,32.857366596728035,-0.9757164967281114
596,-16.447912181566707,32.439628809780174,-0.9890092037715962
597,-16.178959345404042,32.018131172330854,-1.0028403022247527
598,-15.91609481273718,31.59281035737168,-1.0172188835819629
599,-15.659611682222842,31.163611550811567,-1.0321538329351363
600,-15.40981176084491,30.730489343652827,-1.0476536075179481
601,-15.167005298130475,30.293408703966616,-1.0637259966094874
602,-14.93151055845988,29.852346021108193,-1.0803778618498803
603,-14.703653212439665,29.40729021164836,-1.0976148577600982
604,-14.483765528170178,28.958243873000512,-1.1154411332274419
605,-14.272185343942487,28.50522446679787,-1.133859015866966
606,-14.069254805567198,28.0482655097281,-1.1528686824711103
607,-13.875318854395651,27.587417744904666,-1.172467820284572
608,-13.69072345632725,27.122750262155098,-1.1926512855142704
609,-13.5158135678435,26.65435153116754,-1.2134107671965044
610,-13.350930842410502,26.18233030746416,-1.234734466299784
611,-13.196411089463453,25.70681636815571,-1.2566068015660277
612,-13.052581508459115,25.227961032751722,-1.2790081549572423
613,-12.919757731856043,24.745937424458454,-1.3019146704680002
614,-12.798240722867812,24.260940429760804,-1.3252981203415508
615,-12.68831358580968,23.7731863189876,-1.3491258522525051
616,-12.59023835800538,23.282911998220513,-1.3733608295542454
617,-12.504252861649555,22.790373873290918,-1.3979617742522406
618,-12.43056770079674,22.295846319479374,-1.4228834189047788
619,-12.36936349185346,21.799619765387114,-1.4480768691990948
620,-12.320788414940445,21.30199841545857,-1.4734900739421302
621,-12.284956167787792,20.803297651839454,-1.4990683937170066
622,-12.261944393481434,20.303841171488664,-1.5247552542617477
623,-12.251793638430948,19.80395792763616,-1.5504928652969194
624,-12.254506878481703,19.30397895458584,-1.576222981840919
625,-12.270049630386966,18.80423416080918,-1.6018876828752178
626,-12.2983506433334,18.305049176668966,-1.6274301397549384
627,-12.339303144134062,17.80674233992361,-1.652795349486096
628,-12.392766589303989,17.30962189453488,-1.6779308078878448
629,-12.458568861099268,16.813983467197062,-1.7027871036288442
630,-12.536508831556764,16.320107872002886,-1.7273184168903475
631,-12.626359210742297,15.82825927820095,-1.7514829129844847
632,-12.72786959204382,15.338683760067786,-1.7752430262324046
633,-12.840769608433735,14.85160823258961,-1.798565634644789
634,-12.96477211859889,14.367239762857375,-1.8214221306016365
635,-13.099576349869283,13.885765235452501,-1.8437883964550066
636,-13.2448709350444,13.407351341015445,-1.86564469666915
637,-13.400336791619647,12.932144850695641,-1.8869754997507988
638,-13.56564980381075,12.460273135581462,-1.9077692443034258
639,-13.740483279194704,11.991844888393006,-1.9280180627963097
640,-13.924510162567074,11.526951005622735,-1.9477174767169028
641,-14.117404999003917,11.065665590043531,-1.9668660747626763
642,-14.318845646174397,10.608047036957846,-1.985465184751976
643,-14.528514742431375,10.154139171448888,-2.003518547931858
644,-14.746100942219552,9.703972408275993,-2.0210320027440996
645,-14.971299933958258,9.257564910555645,-2.0380131834591255
646,-15.203815257935618,8.814923727739501,-2.054471237559472
647,-15.44335894315208,8.376045897438681,-2.070416564499743
648,-15.689651982391304,7.940919499516126,-2.0858605771864904
649,-15.942424664835016,7.5095246539014,-2.100815486892248
650,-16.2014167845716,7.081834456670594,-2.1152941111940637
651,-16.466377742544516,6.657815851062824,-2.129309704415533
652,-16.737066558033884,6.237430432186306,-2.1428758092948605
653,-17.013251804400046,5.820635185652594,-2.156006128526719
654,-17.29471148234521,5.407383161576116,-2.1687144146253865
655,-17.58123284247046,4.9976240862751276,-2.1810143764619663
656,-17.87261216747453,4.591304914654536,-2.192919600815901
657,-18.168654523002562,4.188370326674373,-2.2044434873288523
658,-18.46917348497721,3.7887631715554995,-2.2155991954165337
659,-18.773990849932,3.392424863529476,-2.22639960144465
660,-19.082936334106893,2.9992957329031533,-2.236857265192727
661,-19.395847265870984,2.6093153361927595,-2.246984403984954
662,-19.712568275527566,2.2224227289148146,-2.2567928737961602
663,-20.03295098556736,1.8385567044880775,-2.2662941559273686
664,-20.35685370405826,1.4576560024813996,-2.27549934870144
665,-20.684141123221405,1.0796594892460856,-2.2844191632359245
666,-21.014684024816344,0.7045063137470622,-2.293063922634422
667,-21.34835899358922,0.33213604118888396,-2.301443564017649
668,-21.685048139714016,-0.037511233181982025,-2.3095676428712877
669,-22.024638830889014,-0.4044947879270428,-2.3174453392609067
670,-22.367023434525496,-0.7688731949424332,-2.325085465528728
671,-22.712099070292783,-1.1307042528747246,-2.3324964751577593
672,-23.059767373140236,-1.4900449328082583,-2.339686472538874
673,-23.409934266729337,-1.8469513347815152,-2.34666322329037
674,-23.76250974723306,-2.2014786538188202,-2.3534341651341357
675,-24.11740767729625,-2.5536811543103255,-2.3600064190211425
676,-24.47454558985782,-2.903612151711951,-2.3663868003018216
677,-24.83384450165093,-3.251324000610085,-2.3725818301099064
678,-25.19522873594684,-3.596868088350394,-2.378597746485255
679,-25.558625754270672,-3.9402948334783066,-2.384440515484423
680,-25.92396599672175,-4.281653688338468,-2.3901158420808386
681,-26.29118273048086,-4.6209931452724,-2.395629180725001
682,-26.660211906190487,-4.95836074588684,-2.400985745723821
683,-27.03099202181569,-5.2938030929484,-2.4061905212674883
684,-27.40346399361404,-5.6273658645111935,-2.4112482711102743
685,-27.777571033861076,-5.959093829928025,-2.4161635479115664
686,-28.153258534988012,-6.289030867436275,-2.420940702233013
687,-28.53047395978949,-6.617219983053002,-2.425583891166389
688,-28.909166737376115,-6.943703330545273,-2.4300970866018266
689,-29.289288164557227,-7.26852223227152,-2.434484083136407
690,-29.670791312354787,-7.591717200717167,-2.438748505629639
691,-30.053630937359458,-7.9133279605708,-2.4428938164090357
692,-30.4377633976553,-8.233393471208592,-2.446923322135486
693,-30.823146573051602,-8.551951949473601,-2.4508401803353808
694,-31.20973978937314,-8.869040892652318,-2.4546474056098124
695,-31.597503746574684,-9.184697101565273,-2.458347875533698
696,-31.98640045045164,-9.498956703703179,-2.4619443362445286
697,-32.37639314773549,-9.811855176351798,-2.4654394077374167
698,-32.76744626437436,-10.123427369654163,-2.4688355888844375
699,-33.159525346807776,-10.43370752957357,-2.472135262177258
700,-33.55259700605973,-10.742729320722356,-2.475340698218864
701,-33.94662886446202,-11.05052584904195,-2.4784540599264533
702,-34.341589504862206,-11.357129684308186,-2.481477406523778
703,-34.73744842216601,-11.662572882447447,-2.484412697306495
704,-35.13417597705113,-11.96688700766627,-2.4872617951441547
705,-35.53174335172187,-12.270103154388568,-2.4900264697782366
706,-35.93012250759073,-12.572251968991392,-2.4927084009468152
707,-36.32928614473359,-12.8733636713603,-2.4953091812449415
708,-36.72920766301849,-13.173468076264433,-2.4978303188233126
709,-37.129861124803874,-13.47259461455449,-2.5002732399189638
710,-37.531221219067646,-13.770772354218456,-2.502639291129995
711,-37.93326322690564,-14.068030021285612,-2.5049297416007454
712,-38.335962988267575,-14.36439602061914,-2.507145784956619
713,-38.739296869855764,-14.659898456605198,-2.509288541111397
714,-39.1432417340956,-14.954565153763625,-2.5113590579025216
715,-39.54777490907677,-15.248423677312287,-2.5133583125335215
716,-39.952874159408196,-15.541501353696903,-2.515287212910319
717,-40.35851765787157,-15.83382529113508,-2.5171465987452657
718,-40.76468395783225,-16.125422400183158,-2.51893724258216
719,-41.171351966294594,-16.416319414379384,-2.5206598505873514
720,-41.57850091755885,-16.706542910980097,-2.5223150632495903
721,-41.98611034737839,-16.996119331840255,-2.5239034558661193
722,-42.394160067566546,-17.285075004466034,-2.525425538912773
723,-42.80263014096367,-17.573436163288324,-2.5268817582204863
724,-43.21150085670354,-17.86122897119731,-2.5282724950058317
725,-43.62075270570011,-18.148479541385544,-2.529598065724193
726,-44.0303663562841,-18.43521395954873,-2.5308587217528506
727,-44.44032262991558,-18.72145830649736,-2.532054648894892
728,-44.85060247689427,-19.007238681233677,-2.533185966696932
729,-45.26118695199429,-19.29258122455592,-2.5342527275751103
730,-45.67205718993912,-19.57751214324945,-2.535254915741064
731,-46.08319438063712,-19.86205773493932,-2.536192445909125
732,-46.49457974408972,-20.146244413667997,-2.5370651617935724
733,-46.906194504882095,-20.430098736287402,-2.537872834351981
734,-47.31801986616161,-20.71364742973875,-2.5386151597956177
735,-47.73003698300303,-20.996917419317743,-2.5392917573203655
736,-48.142226935051966,-21.279935858022498,-2.5399021665503465
737,-48.55457069833624,-21.56273015708235,-2.5404458446909364
738,-48.96704911611567,-21.845328017794134,-2.540922163322858
739,-49.37964286864562,-22.127757464778426,-2.541330404866232
740,-49.79233244170714,-22.410046880794397,-2.5416697586456873
741,-50.20509809374766,-22.69222504326489,-2.5419393165255237
