iteration,update_time,optimization_time,mae,rmse
501,0.978894,0.487388,1.06457e-07,2.29949e-07
502,0.974566,0.474444,1.06204e-07,2.29718e-07
503,0.993349,0.474274,1.05952e-07,2.29487e-07
504,1.17243,0.649817,1.05701e-07,2.29258e-07
505,1.25634,0.602334,1.05452e-07,2.29029e-07
506,1.08471,0.518525,1.05204e-07,2.28801e-07
507,1.07361,0.461931,1.04957e-07,2.28573e-07
508,0.992688,0.468869,1.04711e-07,2.28347e-07
509,0.996006,0.488057,1.04466e-07,2.28121e-07
510,0.992789,0.464742,1.04223e-07,2.27896e-07
511,0.981122,0.473932,1.03981e-07,2.27671e-07
512,1.03461,0.473977,1.03739e-07,2.27448e-07
513,1.02875,0.480585,1.035e-07,2.27225e-07
514,1.2503,0.667613,1.03261e-07,2.27002e-07
515,1.27797,0.604568,1.03023e-07,2.26781e-07
516,1.16129,0.521216,1.02786e-07,2.2656e-07
517,1.04532,0.486607,1.02551e-07,2.2634e-07
518,1.04089,0.48793,1.02316e-07,2.2612e-07
519,1.00992,0.498232,1.02083e-07,2.25902e-07
520,1.00164,0.49197,1.01851e-07,2.25684e-07
521,0.995085,0.490454,1.0162e-07,2.25466e-07
522,1.01192,0.487256,1.0139e-07,2.2525e-07
523,1.01738,0.576141,1.01161e-07,2.25034e-07
524,1.66395,0.789553,1.00933e-07,2.24818e-07
525,1.25159,0.588303,1.00707e-07,2.24604e-07
526,1.10794,0.521666,1.00481e-07,2.2439e-07
527,1.05206,0.492314,1.00257e-07,2.24177e-07
528,0.987334,0.516091,1.00033e-07,2.23964e-07
529,1.00156,0.50159,9.98108e-08,2.23752e-07
530,1.05513,0.564631,9.95895e-08,2.23541e-07
531,1.13706,0.584211,9.93693e-08,2.2333e-07
532,1.18792,0.678493,9.91501e-08,2.23121e-07
533,1.33502,0.629471,9.89321e-08,2.22911e-07
534,1.24768,0.591408,9.87151e-08,2.22703e-07
535,1.2169,0.574503,9.84991e-08,2.22495e-07
536,1.19475,0.552839,9.82842e-08,2.22288e-07
537,1.12006,0.552816,9.80704e-08,2.22081e-07
538,1.12625,0.626609,9.78576e-08,2.21875e-07
539,1.16987,0.560065,9.76459e-08,2.2167e-07
540,1.16708,0.52577,9.74353e-08,2.21465e-07
541,1.15898,0.702055,9.72257e-08,2.21261e-07
542,1.34846,0.607036,9.70171e-08,2.21057e-07
543,1.17407,0.562255,9.68096e-08,2.20855e-07
544,1.11607,0.555238,9.66031e-08,2.20652e-07
545,1.09718,0.562422,9.63977e-08,2.20451e-07
546,1.21051,0.60104,9.61933e-08,2.2025e-07
547,1.17525,0.53905,9.599e-08,2.2005e-07
548,1.03632,0.538608,9.57877e-08,2.1985e-07
549,1.02433,0.525159,9.55864e-08,2.19651e-07
550,1.12457,0.686194,9.53861e-08,2.19452e-07
551,1.42697,0.665126,9.51869e-08,2.19254e-07
552,1.28933,0.624711,9.49888e-08,2.19057e-07
553,1.20831,0.5946,9.47917e-08,2.18861e-07
554,1.13931,0.552391,9.45957e-08,2.18665e-07
555,1.11454,0.520498,9.4401e-08,2.1847e-07
556,1.10404,0.525508,9.42076e-08,2.18275e-07
557,1.10728,0.520953,9.40155e-08,2.18081e-07
558,1.11097,0.531763,9.38248e-08,2.17888e-07
559,1.1977,0.956131,9.36355e-08,2.17696e-07
560,1.80043,0.830262,9.34475e-08,2.17504e-07
561,1.24982,0.588028,9.32608e-08,2.17313e-07
562,1.14287,0.546374,9.30755e-08,2.17122e-07
563,1.07244,0.52375,9.28915e-08,2.16933e-07
564,1.07525,0.530958,9.27088e-08,2.16743e-07
565,1.0492,0.541467,9.25274e-08,2.16555e-07
566,1.08067,0.541045,9.23473e-08,2.16367e-07
567,1.14077,0.577295,9.21685e-08,2.1618e-07
568,1.49112,0.808033,9.19909e-08,2.15993e-07
569,1.48533,0.689144,9.18145e-08,2.15808e-07
570,1.24983,0.593778,9.16394e-08,2.15622e-07
571,1.15144,0.541132,9.14655e-08,2.15438e-07
572,1.17291,0.548753,9.12927e-08,2.15254e-07
573,1.12363,0.54374,9.11212e-08,2.1507e-07
574,1.10866,0.555312,9.09509e-08,2.14887e-07
575,1.12707,0.548705,9.07817e-08,2.14705e-07
576,1.25077,0.796413,9.06137e-08,2.14524e-07
577,2.08597,0.726201,9.04468e-08,2.14342e-07
578,1.36116,0.626543,9.0281e-08,2.14162e-07
579,1.15513,0.553389,9.01164e-08,2.13982e-07
580,1.17937,0.549579,8.99529e-08,2.13803e-07
581,1.14304,0.548092,8.97905e-08,2.13624e-07
582,1.15911,0.542926,8.96292e-08,2.13446e-07
583,1.16244,0.548155,8.9469e-08,2.13269e-07
584,1.20959,0.82477,8.93099e-08,2.13092e-07
585,1.55486,0.91091,8.91518e-08,2.12915e-07
586,1.37773,0.624475,8.89948e-08,2.1274e-07
587,1.21909,0.588821,8.88388e-08,2.12564e-07
588,1.17881,0.555717,8.86839e-08,2.1239e-07
589,1.18249,0.559105,8.853e-08,2.12216e-07
590,1.15597,0.556911,8.83771e-08,2.12042e-07
591,1.12463,0.562294,8.82252e-08,2.11869e-07
592,1.14198,0.689477,8.80743e-08,2.11697e-07
593,1.55915,0.927782,8.79244e-08,2.11525e-07
594,1.43788,0.654398,8.77755e-08,2.11353e-07
595,1.27908,0.585659,8.76276e-08,2.11182e-07
596,1.20636,0.604178,8.74806e-08,2.11012e-07
597,1.16463,0.558815,8.73346e-08,2.10842e-07
598,1.16404,0.565955,8.71895e-08,2.10673e-07
599,1.13868,0.555616,8.70453e-08,2.10504e-07
600,1.1486,0.582698,8.69021e-08,2.10336e-07
601,1.61768,0.848427,8.67598e-08,2.10168e-07
602,1.35503,0.862748,8.66184e-08,2.10001e-07
603,1.34963,0.626365,8.64779e-08,2.09834e-07
604,1.24444,0.593055,8.63383e-08,2.09668e-07
605,1.21871,0.572449,8.61996e-08,2.09503e-07
606,1.18712,0.558149,8.60618e-08,2.09337e-07
607,1.18054,0.586465,8.59249e-08,2.09173e-07
608,1.17192,0.584209,8.57888e-08,2.09008e-07
609,1.73996,1.10945,8.56537e-08,2.08844e-07
610,1.46534,0.67218,8.55194e-08,2.08681e-07
611,1.40065,0.618227,8.5386e-08,2.08518e-07
612,1.21537,0.615164,8.52534e-08,2.08356e-07
613,1.19058,0.585762,8.51218e-08,2.08194e-07
614,1.19149,0.572058,8.49909e-08,2.08032e-07
615,1.20744,0.581287,8.4861e-08,2.07871e-07
616,1.29113,0.885033,8.47319e-08,2.07711e-07
617,1.917,0.830008,8.46037e-08,2.07551e-07
618,1.41584,0.67378,8.44764e-08,2.07391e-07
619,1.25883,0.599085,8.43499e-08,2.07232e-07
620,1.2243,0.600047,8.42242e-08,2.07073e-07
621,1.22436,0.588783,8.40994e-08,2.06915e-07
622,1.19711,0.582445,8.39755e-08,2.06757e-07
623,1.1684,0.598246,8.38523e-08,2.06599e-07
624,1.18635,0.775776,8.373e-08,2.06442e-07
625,1.82745,0.802345,8.36085e-08,2.06285e-07
626,1.38343,0.665687,8.34878e-08,2.06129e-07
627,1.26731,0.615766,8.33679e-08,2.05973e-07
628,1.25553,0.594281,8.32488e-08,2.05818e-07
629,1.24993,0.577492,8.31304e-08,2.05663e-07
630,1.23426,0.587286,8.30129e-08,2.05508e-07
631,1.24531,0.581773,8.28961e-08,2.05354e-07
632,1.32381,0.836021,8.278e-08,2.052e-07
633,1.68589,0.819392,8.26647e-08,2.05047e-07
634,1.40437,0.657033,8.25501e-08,2.04894e-07
635,1.27154,0.598864,8.24362e-08,2.04741e-07
636,1.23108,0.603803,8.2323e-08,2.04589e-07
637,1.23243,0.592129,8.22105e-08,2.04437e-07
638,1.2539,0.601323,8.20987e-08,2.04286e-07
639,1.24288,0.632117,8.19876e-08,2.04135e-07
640,1.69686,0.889078,8.18771e-08,2.03984e-07
641,1.58944,0.72316,8.17673e-08,2.03834e-07
642,1.43504,0.776564,8.16582e-08,2.03684e-07
643,1.37901,0.685758,8.15496e-08,2.03534e-07
644,1.26433,0.631303,8.14417e-08,2.03385e-07
645,1.2827,0.611896,8.13344e-08,2.03236e-07
646,1.28973,0.611982,8.12276e-08,2.03088e-07
647,1.25204,0.670892,8.11215e-08,2.0294e-07
648,1.68164,0.893171,8.10159e-08,2.02792e-07
649,1.56186,0.774916,8.09108e-08,2.02644e-07
650,1.38696,0.670319,8.08063e-08,2.02497e-07
651,1.29159,0.626497,8.07023e-08,2.0235e-07
652,1.26718,0.624617,8.05989e-08,2.02204e-07
653,1.26716,0.621779,8.04959e-08,2.02058e-07
654,1.26783,0.622992,8.03934e-08,2.01912e-07
655,1.48171,0.957928,8.02914e-08,2.01766e-07
656,1.91607,0.822529,8.01899e-08,2.01621e-07
657,1.43217,0.685498,8.00889e-08,2.01476e-07
658,1.31324,0.636356,7.99884e-08,2.01332e-07
659,1.2336,0.622246,7.98883e-08,2.01188e-07
660,1.28234,0.61692,7.97887e-08,2.01044e-07
661,1.27666,0.613994,7.96895e-08,2.009e-07
662,1.2618,0.786447,7.95908e-08,2.00757e-07
663,1.76023,1.07545,7.94925e-08,2.00614e-07
664,1.55634,0.72226,7.93946e-08,2.00472e-07
665,1.37194,0.632485,7.92971e-08,2.00329e-07
666,1.32716,0.629194,7.91999e-08,2.00187e-07
667,1.32107,0.624955,7.91031e-08,2.00046e-07
668,1.30294,0.617896,7.90067e-08,1.99905e-07
669,1.39017,0.631633,7.89106e-08,1.99763e-07
670,1.73345,1.21525,7.88149e-08,1.99623e-07
671,1.65228,0.757584,7.87195e-08,1.99482e-07
672,1.38271,0.676897,7.86245e-08,1.99342e-07
673,1.3426,0.624915,7.85297e-08,1.99202e-07
674,1.29532,0.63963,7.84353e-08,1.99063e-07
675,1.29207,0.630193,7.83411e-08,1.98924e-07
676,1.28416,0.639085,7.82473e-08,1.98785e-07
677,1.51351,0.984912,7.81538e-08,1.98646e-07
678,1.94628,0.840681,7.80606e-08,1.98508e-07
679,1.49941,0.725003,7.79677e-08,1.98369e-07
680,1.36316,0.692586,7.78751e-08,1.98232e-07
681,1.31676,0.664051,7.77828e-08,1.98094e-07
682,1.31277,0.647453,7.76908e-08,1.97957e-07
683,1.32953,0.643093,7.75991e-08,1.9782e-07
684,1.51497,1.02596,7.75076e-08,1.97683e-07
685,2.04803,0.897381,7.74165e-08,1.97547e-07
686,1.49094,0.724036,7.73256e-08,1.97411e-07
687,1.38818,0.669188,7.7235e-08,1.97275e-07
688,1.3239,0.670107,7.71447e-08,1.97139e-07
689,1.35506,0.663206,7.70547e-08,1.97004e-07
690,1.32376,0.661315,7.6965e-08,1.96869e-07
691,1.47421,1.08703,7.68756e-08,1.96734e-07
692,1.929,0.888864,7.67865e-08,1.966e-07
693,1.49111,0.725585,7.66978e-08,1.96465e-07
694,1.38625,0.702248,7.66093e-08,1.96331e-07
695,1.36841,0.65939,7.65212e-08,1.96197e-07
696,1.34855,0.673312,7.64333e-08,1.96064e-07
697,1.34072,0.645906,7.63457e-08,1.95931e-07
698,1.53209,1.03189,7.62584e-08,1.95797e-07
699,2.06373,0.888295,7.61714e-08,1.95665e-07
700,1.68642,0.763031,7.60847e-08,1.95532e-07
701,1.51901,0.68838,7.59982e-08,1.95399e-07
702,1.39197,0.685744,7.59121e-08,1.95267e-07
703,1.38671,0.683194,7.58262e-08,1.95135e-07
704,1.3605,0.687912,7.57405e-08,1.95003e-07
705,1.73169,1.01976,7.56552e-08,1.94871e-07
706,1.70327,0.834262,7.55701e-08,1.94739e-07
707,1.45514,0.755717,7.54852e-08,1.94608e-07
708,1.41308,0.681065,7.54006e-08,1.94477e-07
709,1.40152,0.674178,7.53161e-08,1.94345e-07
710,1.36152,0.691042,7.52319e-08,1.94214e-07
711,1.37335,0.687153,7.51478e-08,1.94083e-07
712,1.92359,1.18462,7.50638e-08,1.93952e-07
713,1.69199,0.779516,7.498e-08,1.93821e-07
714,1.44291,0.72373,7.48962e-08,1.93691e-07
715,1.42539,0.679141,7.48125e-08,1.9356e-07
716,1.3616,0.685008,7.47288e-08,1.93429e-07
717,1.37901,0.667315,7.46451e-08,1.93299e-07
718,1.36371,0.80512,7.45614e-08,1.93168e-07
719,1.84514,1.15277,7.44776e-08,1.93038e-07
720,1.67856,0.821627,7.43936e-08,1.92907e-07
721,1.63512,0.721896,7.43095e-08,1.92777e-07
722,1.3986,0.675275,7.42252e-08,1.92646e-07
723,1.40064,0.667428,7.41407e-08,1.92516e-07
724,1.37723,0.700572,7.4056e-08,1.92386e-07
725,1.42208,0.987215,7.3971e-08,1.92255e-07
726,2.12465,0.951743,7.38857e-08,1.92125e-07
727,1.5915,0.797838,7.38001e-08,1.91995e-07
728,1.47866,0.72995,7.37141e-08,1.91865e-07
729,1.42176,0.693361,7.36277e-08,1.91735e-07
730,1.39952,0.698582,7.3541e-08,1.91605e-07
731,1.40853,0.706507,7.34539e-08,1.91475e-07
732,1.73821,1.64149,7.33664e-08,1.91346e-07
733,1.82669,0.874629,7.32786e-08,1.91216e-07
734,1.55979,0.756543,7.31906e-08,1.91087e-07
735,1.45985,0.703916,7.31023e-08,1.90958e-07
736,1.44306,0.703236,7.30139e-08,1.9083e-07
737,1.46207,0.704664,7.29255e-08,1.90701e-07
738,1.46508,1.20607,7.28372e-08,1.90573e-07
739,2.22156,0.917093,7.27491e-08,1.90446e-07
740,1.62026,0.813059,7.26615e-08,1.90319e-07
741,1.52834,0.718756,7.25744e-08,1.90192e-07
742,1.43921,0.731213,7.24882e-08,1.90066e-07
743,1.4547,0.699282,7.24031e-08,1.8994e-07
744,1.42794,0.698426,7.23193e-08,1.89815e-07
745,2.45206,1.0832,7.22369e-08,1.89691e-07
746,1.98805,0.837976,7.21561e-08,1.89567e-07
747,1.55529,0.756947,7.20771e-08,1.89444e-07
748,1.46585,0.725501,7.2e-08,1.89321e-07
749,1.46615,0.723878,7.1925e-08,1.89199e-07
750,1.45045,0.71896,7.1852e-08,1.89078e-07
751,1.93292,1.55325,7.1781e-08,1.88957e-07
752,2.07562,0.880594,7.17122e-08,1.88837e-07
753,1.55849,0.780143,7.16452e-08,1.88717e-07
754,1.53809,0.740051,7.15802e-08,1.88598e-07
755,1.52693,0.750308,7.15168e-08,1.8848e-07
756,1.46251,0.724354,7.14551e-08,1.88362e-07
757,2.3003,1.55192,7.13947e-08,1.88244e-07
758,1.88486,0.86418,7.13355e-08,1.88127e-07
759,1.5538,0.77867,7.12772e-08,1.88011e-07
760,1.51065,0.743912,7.12198e-08,1.87894e-07
761,1.49879,0.70734,7.11628e-08,1.87778e-07
762,1.47042,0.73218,7.1106e-08,1.87662e-07
763,1.5923,1.2239,7.10493e-08,1.87547e-07
764,2.07808,0.943591,7.09923e-08,1.87431e-07
765,1.66601,0.81739,7.09349e-08,1.87316e-07
766,1.54734,0.727757,7.08768e-08,1.872e-07
767,1.49437,0.734258,7.08178e-08,1.87085e-07
768,1.49387,0.733562,7.07577e-08,1.86969e-07
769,1.46005,0.887094,7.06965e-08,1.86854e-07
770,2.31758,1.0569,7.06338e-08,1.86738e-07
771,1.75434,0.848229,7.05697e-08,1.86622e-07
772,1.56209,0.762396,7.05041e-08,1.86506e-07
773,1.57236,0.920053,7.04367e-08,1.8639e-07
774,1.6439,0.778804,7.03678e-08,1.86274e-07
775,1.54188,0.822894,7.02972e-08,1.86157e-07
776,2.34325,1.21406,7.0225e-08,1.8604e-07
777,1.78353,0.855736,7.01512e-08,1.85923e-07
778,1.5977,0.795627,7.00759e-08,1.85806e-07
779,1.52645,0.759739,6.99994e-08,1.85689e-07
780,1.54434,0.756937,6.99216e-08,1.85571e-07
781,1.66219,0.829328,6.98429e-08,1.85453e-07
782,2.08835,1.3864,6.97632e-08,1.85335e-07
783,1.85571,0.864639,6.9683e-08,1.85217e-07
784,1.60046,0.790307,6.96022e-08,1.85099e-07
785,1.54471,0.759371,6.95211e-08,1.84981e-07
786,1.49664,0.749332,6.944e-08,1.84863e-07
787,1.52317,0.755617,6.93588e-08,1.84744e-07
788,2.13427,1.44254,6.92778e-08,1.84626e-07
789,1.87549,0.899248,6.91971e-08,1.84508e-07
790,1.63341,0.827383,6.91168e-08,1.8439e-07
791,1.56346,0.742767,6.9037e-08,1.84271e-07
792,1.52791,0.766823,6.89579e-08,1.84153e-07
793,1.52021,0.754638,6.88796e-08,1.84035e-07
794,2.06005,1.49609,6.88021e-08,1.83918e-07
795,1.89126,0.901538,6.87256e-08,1.838e-07
796,1.6623,0.813976,6.865e-08,1.83683e-07
797,1.54813,0.755959,6.85755e-08,1.83566e-07
798,1.55253,0.754852,6.85022e-08,1.83449e-07
799,1.56105,0.778273,6.84301e-08,1.83332e-07
800,2.04649,1.261,6.83593e-08,1.83216e-07
801,1.97087,0.883714,6.82899e-08,1.831e-07
802,1.64214,0.830117,6.8222e-08,1.82985e-07
803,1.57558,0.778239,6.81557e-08,1.8287e-07
804,1.55544,0.80094,6.8091e-08,1.82755e-07
805,1.58697,0.785979,6.80281e-08,1.82641e-07
806,2.3282,1.4768,6.7967e-08,1.82527e-07
807,1.88307,0.893206,6.79079e-08,1.82413e-07
808,1.62463,0.829166,6.78509e-08,1.82301e-07
809,1.57695,0.763515,6.77961e-08,1.82189e-07
810,1.53233,0.775525,6.77436e-08,1.82077e-07
811,1.75308,0.865376,6.76934e-08,1.81966e-07
812,2.18089,1.44443,6.76456e-08,1.81856e-07
813,1.93008,0.917701,6.76003e-08,1.81747e-07
814,1.68684,0.821691,6.75575e-08,1.81638e-07
815,1.73604,0.794915,6.75173e-08,1.81531e-07
816,1.57845,0.800566,6.74796e-08,1.81423e-07
817,1.61433,1.23747,6.74447e-08,1.81317e-07
818,2.46373,1.02644,6.74124e-08,1.81212e-07
819,1.75077,0.871349,6.7383e-08,1.81107e-07
820,1.67022,0.811717,6.73565e-08,1.81004e-07
821,1.63096,0.807175,6.73331e-08,1.80901e-07
822,1.59546,0.845459,6.73127e-08,1.808e-07
823,1.77233,1.31366,6.72956e-08,1.80699e-07
824,2.04924,1.05739,6.72819e-08,1.806e-07
825,1.75531,0.875211,6.72716e-08,1.80501e-07
826,1.65948,0.789219,6.72646e-08,1.80404e-07
827,1.63195,0.798526,6.7261e-08,1.80308e-07
828,1.583,0.823836,6.72608e-08,1.80213e-07
829,1.87622,1.37099,6.72641e-08,1.8012e-07
830,2.06932,0.981755,6.7271e-08,1.80027e-07
831,1.71556,0.869912,6.72815e-08,1.79937e-07
832,1.65537,0.819081,6.72958e-08,1.79848e-07
833,1.59273,0.802931,6.73139e-08,1.7976e-07
834,1.59868,0.804245,6.73361e-08,1.79675e-07
835,2.08024,1.20584,6.73624e-08,1.79591e-07
836,2.00664,0.958631,6.73929e-08,1.79509e-07
837,1.72537,0.878236,6.74279e-08,1.79429e-07
838,1.67681,0.826512,6.74675e-08,1.79351e-07
839,1.60756,0.805673,6.7512e-08,1.79276e-07
840,1.66933,0.921313,6.75614e-08,1.79203e-07
841,2.23617,1.19708,6.76161e-08,1.79134e-07
842,1.94622,0.957341,6.76763e-08,1.79067e-07
843,1.68365,0.837041,6.77423e-08,1.79003e-07
844,1.62796,0.813662,6.78144e-08,1.78943e-07
845,1.62559,0.820848,6.78929e-08,1.78886e-07
846,1.62404,1.20426,6.79783e-08,1.78834e-07
847,2.2787,1.10741,6.80708e-08,1.78786e-07
848,1.84074,0.936888,6.8171e-08,1.78743e-07
849,1.63828,0.832682,6.82794e-08,1.78706e-07
850,1.74138,0.840332,6.83965e-08,1.78674e-07
851,1.6014,0.849211,6.85229e-08,1.7865e-07
852,1.85119,1.36958,6.86594e-08,1.78633e-07
853,2.4147,1.05422,6.88068e-08,1.78624e-07
854,1.80985,0.903742,6.89659e-08,1.78625e-07
855,1.70365,0.810205,6.91378e-08,1.78636e-07
856,1.65045,0.813911,6.93235e-08,1.7866e-07
857,1.7729,1.04215,6.95244e-08,1.78697e-07
858,2.41997,1.20707,6.9742e-08,1.7875e-07
859,1.93071,0.968663,6.99779e-08,1.78822e-07
860,1.78889,0.84382,7.02342e-08,1.78915e-07
861,1.66736,0.820622,7.05131e-08,1.79034e-07
862,1.65559,0.84137,7.08173e-08,1.79181e-07
863,1.69556,1.35148,7.11499e-08,1.79364e-07
864,2.58551,1.09333,7.15144e-08,1.79589e-07
865,1.8169,0.926574,7.19149e-08,1.79864e-07
866,1.69037,0.853363,7.2356e-08,1.80199e-07
867,1.66273,0.850375,7.28429e-08,1.80607e-07
868,1.65833,0.879171,7.33804e-08,1.81102e-07
869,2.29138,1.51581,7.39721e-08,1.81698e-07
870,2.05469,0.975525,7.46174e-08,1.82405e-07
871,1.74799,0.848971,7.53056e-08,1.83222e-07
872,1.68828,0.832847,7.60149e-08,1.84158e-07
873,1.68219,0.843043,7.68246e-08,1.8573e-07
874,1.88323,1.82884,7.86623e-08,1.94943e-07
875,2.18966,1.06125,8.72132e-08,2.79221e-07
876,1.83458,0.903288,9.77165e-08,4.82954e-07
877,1.70294,0.848556,1.12057e-07,5.49333e-07
878,1.71527,0.862304,1.2245e-07,5.70759e-07
879,1.67504,1.08622,1.26308e-07,5.73154e-07
880,2.47447,1.43872,1.28262e-07,5.73824e-07
881,1.9686,0.960888,1.29577e-07,5.74175e-07
882,1.77676,0.868826,1.30593e-07,5.74373e-07
883,1.69948,0.878979,1.31431e-07,5.74462e-07
884,1.68342,0.837372,1.32142e-07,5.74471e-07
885,2.09386,1.50907,1.32755e-07,5.74419e-07
886,2.20163,1.01322,1.33289e-07,5.7432e-07
887,1.79562,0.900786,1.3376e-07,5.74185e-07
888,1.71936,0.857319,1.34177e-07,5.74022e-07
889,1.71647,0.847685,1.34548e-07,5.73836e-07
890,1.74774,1.60097,1.34881e-07,5.73632e-07
891,2.37767,1.10874,1.3518e-07,5.73413e-07
892,1.90005,0.963231,1.35449e-07,5.73182e-07
893,1.83627,0.866501,1.35691e-07,5.72942e-07
894,1.74118,0.869627,1.3591e-07,5.72693e-07
895,1.71896,0.936075,1.36107e-07,5.72436e-07
896,3.05524,1.22573,1.36285e-07,5.72174e-07
897,1.99655,0.999339,1.36446e-07,5.71907e-07
898,1.79132,0.90087,1.3659e-07,5.71636e-07
899,1.75291,0.88408,1.3672e-07,5.7136e-07
900,1.77479,0.889244,1.36837e-07,5.71082e-07
901,2.90205,1.29427,1.36941e-07,5.70801e-07
902,2.03767,0.989279,1.37034e-07,5.70517e-07
903,1.84138,0.88886,1.37115e-07,5.70232e-07
904,1.73764,0.869823,1.37187e-07,5.69944e-07
905,1.73156,0.884346,1.3725e-07,5.69655e-07
906,1.93926,2.01448,1.37304e-07,5.69365e-07
907,2.21889,1.11476,1.3735e-07,5.69073e-07
908,1.87437,0.988106,1.37388e-07,5.68781e-07
909,1.78746,0.890198,1.37419e-07,5.68487e-07
910,1.75265,0.884289,1.37443e-07,5.68193e-07
911,1.98942,2.05927,1.37461e-07,5.67898e-07
912,2.3289,1.10528,1.37473e-07,5.67603e-07
913,1.91638,0.965691,1.37479e-07,5.67307e-07
914,1.79418,0.886399,1.3748e-07,5.6701e-07
915,1.74704,0.917767,1.37475e-07,5.66714e-07
916,1.87225,2.10759,1.37466e-07,5.66417e-07
917,2.30362,1.11847,1.37451e-07,5.6612e-07
918,1.90601,0.985446,1.37433e-07,5.65823e-07
919,1.80895,0.890552,1.3741e-07,5.65525e-07
920,1.74582,0.898328,1.37383e-07,5.65228e-07
921,1.8518,1.64972,1.37352e-07,5.64931e-07
922,2.57203,1.16892,1.37318e-07,5.64633e-07
923,1.98039,1.02637,1.3728e-07,5.64336e-07
924,1.84951,0.91734,1.37238e-07,5.64039e-07
925,1.76326,0.911624,1.37194e-07,5.63741e-07
926,1.86715,1.84848,1.37146e-07,5.63444e-07
927,2.45386,1.13837,1.37095e-07,5.63147e-07
928,1.92658,0.991664,1.37041e-07,5.62851e-07
929,1.83061,0.89826,1.36984e-07,5.62554e-07
930,1.78826,0.90012,1.36925e-07,5.62257e-07
931,1.80995,2.03299,1.36863e-07,5.61961e-07
932,2.41825,1.16451,1.36799e-07,5.61665e-07
933,1.96815,0.983478,1.36732e-07,5.6137e-07
934,1.83523,0.91683,1.36662e-07,5.61074e-07
935,1.79036,0.905558,1.36591e-07,5.60779e-07
936,1.83718,1.5173,1.36517e-07,5.60484e-07
937,3.30346,1.21271,1.36441e-07,5.60189e-07
938,2.13647,1.07696,1.36363e-07,5.59895e-07
939,2.16446,0.951287,1.36283e-07,5.59601e-07
940,1.82581,0.93242,1.36201e-07,5.59307e-07
941,2.33889,1.34548,1.36117e-07,5.59014e-07
942,2.09682,1.03718,1.36032e-07,5.58721e-07
943,1.90301,0.950171,1.35944e-07,5.58428e-07
944,1.82506,0.902853,1.35855e-07,5.58136e-07
945,1.85999,0.900127,1.35764e-07,5.57843e-07
946,2.06486,1.4067,1.35671e-07,5.57552e-07
947,2.18116,1.08064,1.35577e-07,5.5726e-07
948,1.91869,0.947595,1.35481e-07,5.56969e-07
949,1.83999,0.938306,1.35383e-07,5.56679e-07
950,1.80739,0.921351,1.35284e-07,5.56389e-07
951,1.80123,1.2987,1.35183e-07,5.56099e-07
952,2.30021,1.09138,1.35081e-07,5.55809e-07
953,1.98673,1.01145,1.34978e-07,5.5552e-07
954,1.93537,0.970041,1.34873e-07,5.55231e-07
955,1.79771,0.937419,1.34767e-07,5.54943e-07
956,1.82632,0.977234,1.34659e-07,5.54655e-07
957,2.31253,1.20179,1.34551e-07,5.54367e-07
958,2.01932,1.02021,1.3444e-07,5.5408e-07
959,1.91591,0.951052,1.34329e-07,5.53794e-07
960,1.84117,0.948429,1.34217e-07,5.53507e-07
961,1.82254,0.927975,1.34103e-07,5.53221e-07
962,2.07571,1.31887,1.33989e-07,5.52936e-07
963,2.08409,1.0563,1.33873e-07,5.52651e-07
964,1.99232,0.962897,1.33757e-07,5.52366e-07
965,1.88304,0.955126,1.33639e-07,5.52082e-07
966,1.87514,0.938568,1.33521e-07,5.51798e-07
967,1.99576,1.36735,1.33403e-07,5.51514e-07
968,2.19954,1.08175,1.33284e-07,5.51232e-07
969,1.94665,0.962396,1.33164e-07,5.50949e-07
970,1.87054,0.946189,1.33044e-07,5.50667e-07
971,1.87006,0.937044,1.32925e-07,5.50385e-07
972,1.8573,1.25745,1.32805e-07,5.50104e-07
973,2.27314,1.1023,1.32686e-07,5.49824e-07
974,1.99769,0.998111,1.32566e-07,5.49543e-07
975,1.90392,1.0754,1.32448e-07,5.49264e-07
976,1.87748,0.965944,1.3233e-07,5.48984e-07
977,1.86806,1.10649,1.32213e-07,5.48706e-07
978,2.28708,1.13318,1.32096e-07,5.48427e-07
979,2.03522,1.03831,1.31981e-07,5.48149e-07
980,1.909,0.973403,1.31867e-07,5.47872e-07
981,1.90184,0.976013,1.31754e-07,5.47595e-07
982,1.93173,0.9704,1.31642e-07,5.47319e-07
983,2.70293,1.14215,1.31531e-07,5.47043e-07
984,2.02827,1.03693,1.31421e-07,5.46768e-07
985,1.83966,0.983765,1.31313e-07,5.46493e-07
986,1.85956,0.976802,1.31206e-07,5.46219e-07
987,1.88117,0.951486,1.31101e-07,5.45946e-07
988,2.73947,1.57187,1.30997e-07,5.45673e-07
989,2.22275,1.14221,1.30894e-07,5.454e-07
990,2.02521,1,1.30792e-07,5.45128e-07
991,1.98735,1.01839,1.30692e-07,5.44857e-07
992,1.91776,1.12199,1.30593e-07,5.44586e-07
993,2.34813,1.1918,1.30495e-07,5.44316e-07
994,2.07307,1.04959,1.30398e-07,5.44046e-07
995,1.95521,0.998448,1.30302e-07,5.43777e-07
996,1.96429,0.979281,1.30207e-07,5.43508e-07
997,1.9721,1.11444,1.30113e-07,5.4324e-07
998,2.33781,1.22019,1.3002e-07,5.42972e-07
999,2.154,1.07589,1.29927e-07,5.42705e-07
1000,1.97275,0.990926,1.29835e-07,5.42438e-07
