p_id,l_id,bearing,range
109,0,2.0513235539276,9.364062478659212
109,1,-2.797264157920142,73.33595791879016
109,2,2.408675285306261,2.25982730760473
109,3,-2.6692092768636124,42.63821393485972
109,4,3.054578871394366,85.31033414157436
109,5,-2.0788706813637576,81.247035158667
110,0,2.108171791507899,9.678705448157888
110,1,-2.784386660049746,73.67998330016577
110,2,2.5574481056019707,2.2541715198979286
110,3,-2.658836024031464,43.09433380635446
110,4,3.0704645709323284,71.52816897944349
110,5,-2.0683850944903153,97.10197829819565
111,0,2.1636563994755695,11.810065636705588
111,1,-2.770585485798647,62.512974209003346
111,2,2.6665034222979935,2.7395844116199703
111,3,-2.647522385165683,49.74712201782335
111,4,3.0872413842086566,73.05268417644277
111,5,-2.056916794800076,94.07456324011275
112,0,2.217817234117769,11.993045060525366
112,1,-2.75577133959251,64.35654906541296
112,2,2.7497647543979653,3.586361510201617
112,3,-2.6351818535329485,43.486978074078266
112,4,3.104999047637328,85.5416851391202
112,5,-2.0443734374679363,98.28497545814761
113,0,2.2707386473220312,10.713325068325611
113,1,-2.739844354738003,75.47250309203329
113,2,2.8160635622449215,4.038386901657791
113,3,-2.6217174205186042,51.636951262961546
113,4,3.123837787369803,87.51198825066314
113,5,-2.0306517404325026,96.32103014131837
114,0,2.3225442571997394,10.955465634204774
114,1,-2.722692862787688,74.89043423186544
114,2,2.870989909659448,4.664402148941918
114,3,-2.607020354090544,52.01823514483435
114,4,-3.1393157737265174,87.55699760839956
114,5,-2.015636203292672,98.70911478412974
115,0,2.373391930610051,11.23373344358795
115,1,-2.7041921119321053,64.98816306908644
115,2,2.918178700757082,5.189116740072925
115,3,-2.5909689247739713,44.30628729087976
115,4,-3.117966126276343,75.21624138427781
115,5,-1.9991977686049758,95.56912165965943
116,0,2.4234692457329885,11.716756285510742
116,1,-2.6842029911332475,76.4916592284257
116,2,2.960081719029735,4.804111664393398
116,3,-2.5734271349108244,51.72281013555697
116,4,-3.095159467108809,88.65539851575598
116,5,-1.9811924819624598,96.83738470718987
117,0,2.472989525052343,11.756479409375586
117,1,-2.6625708590881807,78.28016713258243
117,2,2.998420019963362,6.347289082915383
117,3,-2.5542435489696302,52.87650719968218
117,4,-3.0707413310232,87.40919300378435
117,5,-1.9614602499841514,85.3016550066799
118,0,2.5221883671486856,14.441337623068238
118,1,-2.63912463377795,78.264257639107
118,2,3.034452248816173,6.621562781078608
118,3,-2.5332503788403757,52.80037954857607
118,4,-3.044541026227588,89.9380515928425
118,5,-1.9398238526461127,86.04787149315742
119,0,2.5713204487496757,13.005082075567678
119,1,-2.6136763830357452,67.02040322821412
119,2,3.0691374350075717,6.256062783610964
119,3,-2.510263062098531,46.93073525887215
119,4,-3.01637127202037,76.05783218772021
119,5,-1.9160884521108663,96.97098823201446
120,0,2.620656212087571,15.129500002071767
120,1,-2.5860217710547886,77.50673299488821
120,2,3.103235955457401,7.793938085328071
120,3,-2.4850806849514875,47.500584485168275
120,4,-2.986028701918693,91.36796489867005
120,5,-1.8900419563214892,99.94362783596722
121,0,2.6704778823236364,16.01189365442046
121,1,-2.555941869597392,78.93729429564334
121,2,3.137372900616077,7.2723351787385475
121,3,-2.4574877545790113,48.275942030821405
121,4,-2.9532957417016688,92.23981653923339
121,5,-1.8614567518968819,98.21326670644162
122,0,2.721074076445065,13.622361110614792
122,1,-2.5232070291981046,78.25462059554424
122,2,-3.1111079736368836,8.797190274218563
122,3,-2.427258011298334,48.5507558865524
122,4,-2.917944557495508,76.68256484597043
122,5,-1.8300935108407024,99.45823656377657
123,0,2.772732071683105,16.621167768610004
123,1,-2.4875837163944006,67.13367022869207
123,2,-3.07538041649898,8.118810586943775
123,3,-2.3941611811911585,55.046552648773655
123,4,-2.8797439781372356,79.79727151971993
123,5,-1.7957079909675915,86.12029051950643
124,0,2.8257266465769826,14.74981489516826
124,1,-2.448845403351502,81.19072193172507
124,2,-3.0382376009964016,9.74465078883311
124,3,-2.3579737503401157,55.808051075101226
124,4,-2.8384704736872326,92.14192510600458
124,5,-1.7580619360501686,98.82463930115138
125,0,2.880304368179746,15.12826438675108
125,1,-2.4067886622708583,81.94877086033979
125,2,-2.999351633121835,8.99265044749374
125,3,-2.3184949094246905,47.97788664345812
125,4,-2.793924333894009,79.04699020315827
125,5,-1.716939254064027,83.10990015699619
126,0,2.9366624347635852,16.1228176237632
126,1,-2.36125539801294,80.59559551588526
126,2,-2.958469167959324,10.852695072575274
126,3,-2.2755686023562944,49.64415957127969
126,4,-2.745951965908789,93.23665477743305
126,5,-1.6721684383839,96.3873864689286
127,0,2.9949219040169996,16.527314354411665
127,1,-2.3121614248618796,80.16054690315019
127,2,-2.915430201425168,9.767791927971214
127,3,-2.229111892267686,49.44120609875809
127,4,-2.6944744965248217,80.57563040004668
127,5,-1.6236514709933385,99.6808215749304
128,0,3.055096572778285,16.657852847898024
128,1,-2.2595301089075654,82.00360528307421
128,2,-2.8701932906855436,12.17376200729385
128,3,-2.179148384521258,50.38916742935408
128,4,-2.639521373851726,93.24821005666877
128,5,-1.5713979559949183,84.43803094706632
129,0,3.1170610095980846,19.82187648280801
129,1,-2.203527457077424,82.28968702702883
129,2,-2.822863227974622,10.701001993932937
129,3,-2.1258431193637133,50.496650387332416
129,4,-2.5812653206424176,95.16368132178417
129,5,-1.5155608719392388,84.54153261573194
130,0,-3.102661345259061,17.716244612018237
130,1,-2.144492150891357,70.8147936314065
130,2,-2.7737146755822604,13.19916747699092
130,3,-2.069532476304337,50.57221323543191
130,4,-2.520052114242037,96.55407498754238
130,5,-1.456467413078171,99.34681351814025
131,0,-3.0381697163614456,17.629742884034986
131,1,-2.0829516031310362,83.40623256529213
131,2,-2.723203146762791,13.846491684588383
131,3,-2.010740217379297,51.22992312719921
131,4,-2.456416265815836,81.75046380683845
131,5,-1.3946359211280006,96.21036684393471
132,0,-2.9732881738982915,18.680037104429847
132,1,-2.019614825316813,84.73743129030781
132,2,-2.6719545875686874,11.78466287384378
132,3,-1.950170496289469,59.01227165608298
132,4,-2.3910734108745544,81.00297267437027
132,5,-1.330769569973339,96.42106172556728
133,0,-2.9087871512945718,21.618052351589927
133,1,-1.9553363277257931,84.98530900362393
133,2,-2.6207281932748128,14.233731994250984
133,3,-1.8886720658308311,51.092120182931524
133,4,-2.324883691869762,83.30141761333967
133,5,-1.2657208726328004,83.4354126294049
134,0,-2.8455058569126788,22.5124949315466
134,1,-1.8910525923077435,85.42821111698623
134,2,-2.570354116414908,15.111937869763961
134,3,-1.827175193025818,51.63647774217123
134,4,-2.2587877584770393,98.58580546361655
134,5,-1.200428415148847,96.67365073665597
135,0,-2.784274157465685,20.11418213477283
135,1,-1.8277015177674425,85.34567988060894
135,2,-2.521656134596559,13.262044239507606
135,3,-1.7666116106808998,58.83192851432649
135,4,-2.193725872703726,81.45233955193667
135,5,-1.1358361471903198,82.37151301415587
136,0,-2.7258354396516626,20.117172775612598
136,1,-1.7661414510379858,84.6490494264242
136,2,-2.4753751466652973,13.497340602232338
136,3,-1.7078340296536272,49.97789352959478
136,4,-2.1305567940685757,82.91783791294937
136,5,-1.0728118698903275,98.33587483460028
137,0,-2.670786509706069,20.582193581349504
137,1,-1.70708658650147,85.7609514204107
137,2,-2.432109336428116,13.697390696485913
137,3,-1.6515519135293495,57.51092214853005
137,4,-2.0699932401274523,99.05542000680178
137,5,-1.0120818159232243,98.35829998963733
138,0,-2.6195445372504587,24.28302230158892
138,1,-1.6510695233196646,74.10910817998571
138,2,-2.3922809450768883,14.67135925743934
138,3,-1.5982942605901123,51.6615312396166
138,4,-2.0125646789500458,100.07202373712845
138,5,-0.954192270943591,82.43346752306749
139,0,-2.5723423880811334,24.676309651697085
139,1,-1.5984329400561084,85.68695467081845
139,2,-2.3561310686505816,14.609214043632106
139,3,-1.5484013481696506,49.83020387873336
139,4,-1.958609348713244,98.7604899529356
139,5,-0.8995003470708651,97.95559689439692
140,0,-2.5292465046397874,22.152105351676045
140,1,-1.5493448701026384,71.67789437329279
140,2,-2.3237367865443135,14.636975241592218
140,3,-1.5020399509964122,58.44396779959815
140,4,-1.908289917788994,96.87278337168702
140,5,-0.8481884986088697,84.79519602671213
141,0,-2.4901881374931456,22.252782667449992
141,1,-1.5038284245473008,71.09537064535525
141,2,-2.295041580626421,17.323404454848713
141,3,-1.4592329234233805,57.937384795646274
141,4,-1.8616235747366652,86.28570865714316
141,5,-0.800293676623848,81.7751842012833
142,0,-2.454999064614035,26.1940237477718
142,1,-1.461796949286727,70.4505515141518
142,2,-2.2698903027106265,17.880512005474262
142,3,-1.4198941753143774,51.37404042351943
142,4,-1.8185174992008513,96.78373858483761
142,5,-0.7557421114902598,81.79802486475069
143,0,-2.423445384357617,22.90994776840878
143,1,-1.4230879641336944,73.13789143491832
143,2,-2.2480623465772016,15.81886769841023
143,3,-1.383862422913161,50.047116687789824
143,4,-1.778803046371089,100.67166247261767
143,5,-0.7143830439684633,80.46926305272409
144,0,-2.3952558688607386,27.54777961058824
144,1,-1.3874921255436306,70.06525899488788
144,2,-2.2292995362785533,18.79446919559385
144,3,-1.3509299778400106,50.547306920437556
144,4,-1.7422648866462866,98.26079254625601
144,5,-0.6760176072058703,93.05342103946316
145,0,-2.3701437092014874,23.148010344929634
145,1,-1.3547758375361667,72.89791890538989
145,2,-2.213327555994959,18.927419177692567
145,3,-1.3208652096716023,58.49526247017194
145,4,-1.708663733720666,87.13384967085818
145,5,-0.64042144499573,81.11949461503526
146,0,-2.347821958371405,27.75077776170938
146,1,-1.324697663975554,70.19517085770165
146,2,-2.1998712048852136,19.590561861868157
146,3,-1.2934288385387607,49.38981488971558
146,4,-1.677752826313398,97.16662458543881
146,5,-0.6073611863904276,82.39683381101021
147,0,-2.3280136886728346,24.114040730819628
147,1,-1.2970194573980436,71.49527983943432
147,2,-2.1886644652570313,17.19583236574858
147,3,-1.2683849716157507,49.02412424195577
147,4,-1.649289090900977,82.81244170491561
147,5,-0.5766056668933381,81.22347773376437
148,0,-2.3104580761962543,24.521521949041407
148,1,-1.27151335685517,81.88162673931035
148,2,-2.179456569315348,16.853181169691396
148,3,-1.2455080323984227,49.330014914510905
148,4,-1.623040148528073,100.59098489147046
148,5,-0.5479330313658322,80.70534440900919
149,0,-2.294913541240473,29.44893836441621
149,1,-1.2479657529880583,81.71915211120793
149,2,-2.1720151699969676,20.48669866194019
149,3,-1.2245866766742068,57.29597915507301
149,4,-1.5987882723754243,84.14923754386913
149,5,-0.5211348057030705,81.39015923741466
150,0,-2.281158873807663,25.359126131414047
150,1,-1.2261791381895009,71.35923625774612
150,2,-2.166127526668066,20.938616337960628
150,3,-1.2054256088432709,56.01805826633896
150,4,-1.5763322202945078,97.4352176507174
150,5,-0.4960178485119391,79.96195240466005
151,0,-2.26899305256289,30.191749436878943
151,1,-1.2059725506514276,81.52764894838346
151,2,-2.1616004004865212,21.150635695607235
151,3,-1.1878460037081737,48.71471463190004
151,4,-1.5554876556556776,97.84780946817945
151,5,-0.472404888079752,77.34143865267927
152,0,-2.2582342682290886,25.12102675228512
152,1,-1.1871811300326964,82.35060126224059
152,2,-2.1582591608418253,18.26283731574372
152,3,-1.1716850484345809,55.58435095633395
152,4,-1.5360866773737314,85.93806124816955
152,5,-0.45013416087319946,89.98610725670818
153,0,-2.2487185051140504,25.82424205057852
153,1,-1.1696551481480526,70.06926012042705
153,2,-2.1559464501679013,18.347502251769626
153,3,-1.1567949656843322,49.70752399333738
153,4,-1.5179768245800735,85.88782797423207
153,5,-0.42905851470469214,76.71623747706968
154,0,-2.2402979144787754,30.127982461454295
154,1,-1.1532587589302388,70.90660421023101
154,2,-2.154520636803646,21.703952679189346
154,3,-1.1430417603283622,49.15289997204699
154,4,-1.5010198015042686,84.99242144175369
154,5,-0.40904422124758666,78.04978507788213
155,0,-2.232839129347595,30.391907690017636
155,1,-1.1378686275046128,72.10170810918923
155,2,-2.153854203158369,22.303536326713083
155,3,-1.130303848188742,48.14892751465726
155,4,-1.485090083188835,84.33055038561828
155,5,-0.38996965852502585,89.39021004373018
156,0,-2.2262216103566024,30.908851340166194
156,1,-1.123372537301222,71.41333884282801
156,2,-2.153832157616524,19.473466367909744
156,3,-1.1184706647033895,56.188203209230444
156,4,-1.4700735013950839,96.59610962623483
156,5,-0.37172396322145707,77.14853690625043
157,0,-2.2203360726133408,32.208353662373796
157,1,-1.1096680333598368,70.90073347439254
157,2,-2.154350519785293,22.604923030143798
157,3,-1.1074413109113461,55.26007339756892
157,4,-1.4558658690605704,83.34269485213781
157,5,-0.35420571191161443,74.12404978260095
158,0,-2.2150830171731553,26.69661838330045
158,1,-1.0966611324239022,70.54042682834879
158,2,-2.1553149028360767,19.83021961149482
158,3,-1.0971232668013027,54.681863293220154
158,4,-1.4423716739689212,98.75381993995812
158,5,-0.33732166268796115,89.72578624271257
159,0,-2.2103713737670123,31.50000263725331
159,1,-1.0842651123145508,81.44239090428344
159,2,-2.1566392000402885,19.475663195290046
159,3,-1.0874311841102777,46.711996394684164
159,4,-1.4295028541081916,98.44200989736633
159,5,-0.32098557047377474,86.14578558010496
160,0,-2.2061172507663356,32.19454351368698
160,1,-1.072399381397517,78.81645260303642
160,2,-2.1582443721363207,22.94438134028635
160,3,-1.0782857590868868,54.069676990214646
160,4,-1.4171776554774098,86.62886354817164
160,5,-0.30511707752862893,72.68663879374111
161,0,-2.2022427820798374,27.700835052969687
161,1,-1.0609884217597312,68.11731587777234
161,2,-2.1600573259688485,24.009645936448944
161,3,-1.0696126786098983,53.47992772723496
161,4,-1.4053195658942457,83.35551957108054
161,5,-0.2896406733540968,74.50120606221928
162,0,-2.1986750561188515,28.513891331019096
162,1,-1.0499607943543587,67.60579950582132
162,2,-2.1620098703231605,20.465022594000125
162,3,-1.0613416277409264,46.20054713634063
162,4,-1.393856313009186,85.07270004220419
162,5,-0.27448471274932285,72.09801915676958
163,0,-2.195345110073224,33.89265534887297
163,1,-1.0392481917911631,79.23172666825565
163,2,-2.164037732984009,21.058804462063282
163,3,-1.0534053442334752,53.84768785782927
163,4,-1.3827189121729422,99.82877555545166
163,5,-0.2595804780944526,83.89898995024504
164,0,-2.1921869704706873,33.81054250428479
164,1,-1.028784521568376,67.6228464014431
164,2,-2.1660796207635773,21.20350036986332
164,3,-1.0457387026476326,45.88838843120497
164,4,-1.371840746958659,82.99338407998641
164,5,-0.2448612689762446,84.78103067148494
165,0,-2.189136719413465,33.33561000692771
165,1,-1.0185050004164928,67.99018607580501
165,2,-2.168076302639421,25.033490497421543
165,3,-1.0382778085858888,45.41997995266148
165,4,-1.3611566630601626,86.43611630180276
165,5,-0.23026150007056012,86.09454473202385
166,0,-2.1861315642467645,29.84073750644987
166,1,-1.008345238285056,67.00435785609851
166,2,-2.1699696944785245,22.25775022591076
166,3,-1.0309590814033331,52.887569695445954
166,4,-1.3506020542034385,95.73668225724357
166,5,-0.2157157859923533,70.06168151449614
167,0,-2.183108885253497,34.62617759014499
167,1,-0.9982402868555553,78.09956566608345
167,2,-2.171701920646216,25.310687848561315
167,3,-1.0237183000573893,52.065903038953
167,4,-1.3401119151291212,84.59791845866741
167,5,-0.20115798811666252,82.72492269372029
168,0,-2.180005233129906,29.897284015804072
168,1,-0.988123624144599,65.69953300068055
168,2,-2.1732143249506075,22.40890667663512
168,3,-1.016489583384967,53.96374280693724
168,4,-1.3296198334667686,82.50928842141064
168,5,-0.1865201950058637,81.20083470716547
169,0,-2.1767552421069505,30.898339596546773
169,1,-0.9779260403537826,65.47561240953122
169,2,-2.1744463974942825,26.42807091126307
169,3,-1.0092042696036394,52.71361038516205
169,4,-1.3190568860174299,83.05576497930872
169,5,-0.17173160162678158,71.80830085882982
170,0,-2.1732904179837806,30.945843531552647
170,1,-0.9675743829564745,78.8107317058921
170,2,-2.1753345774370336,26.91767477665937
170,3,-1.0017896525528531,44.145807276580214
170,4,-1.3083503979233448,99.01164869824646
170,5,-0.15671724534194986,70.20495109521248
171,0,-2.1695377500806616,35.17152826443503
171,1,-0.9569901080878385,65.10558974109311
171,2,-2.175810881474007,23.512436109497603
171,3,-0.9941675211095227,45.418921610493456
171,4,-1.2974225124444203,84.96466161231379
171,5,-0.14139654571423677,70.39452719907625
172,0,-2.165418082090162,35.792376063024236
172,1,-0.9460875704703273,67.26554220858924
172,2,-2.175801293900573,23.336452779874843
172,3,-0.9862524331608604,51.626294085211896
172,4,-1.2861885044407622,83.34694035744887
172,5,-0.12568158032718557,81.50459933257316
173,0,-2.160844157316723,36.03674121929643
173,1,-0.9347719636127678,75.44084255224573
173,2,-2.1752238347884916,22.94610728931659
173,3,-0.9779496347211865,45.16843393454632
