iteration,update_time,optimization_time,mae,rmse
635,1.35807,0.168284,1.60189,1.87107
636,1.38423,0.161044,1.60027,1.86969
637,1.43575,0.170564,1.60152,1.87071
638,1.38825,0.157402,1.60189,1.87227
639,1.3789,0.149955,1.60171,1.87425
640,1.49565,0.183043,1.60418,1.88192
641,1.60275,0.215962,1.60458,1.88512
642,1.6131,0.176683,1.604,1.88245
643,1.39148,0.155884,1.60691,1.88636
644,1.37698,0.171764,1.60554,1.8822
645,1.39144,0.166654,1.60584,1.88443
646,1.44546,0.186662,1.60598,1.88808
647,1.42375,0.175177,1.60553,1.88587
648,1.43447,0.189329,1.6027,1.8821
649,1.47025,0.194381,1.60075,1.88012
650,1.61179,0.192852,1.59812,1.87311
651,1.68508,0.174595,1.59549,1.86626
652,1.47098,0.169191,1.59623,1.86772
653,1.42453,0.162833,1.59658,1.86931
654,1.42198,0.159934,1.5941,1.86805
655,1.55828,0.180532,1.59276,1.86513
656,1.52038,0.182839,1.59044,1.85917
657,1.44496,0.173911,1.58691,1.8513
658,1.82426,0.238949,1.58876,1.85255
659,1.52043,0.153881,1.58814,1.853
660,1.45213,0.180124,1.58526,1.8517
661,1.36222,0.174434,1.58451,1.84947
662,1.4244,0.163673,1.58198,1.84519
663,1.44919,0.164617,1.57849,1.84214
664,1.47781,0.181988,1.57678,1.84054
665,1.47354,0.187969,1.57698,1.83982
666,1.54027,0.208045,1.57704,1.84097
667,1.65106,0.197181,1.57706,1.84104
668,1.55912,0.171712,1.57672,1.84257
669,1.36417,0.183007,1.57698,1.84311
670,1.49096,0.179897,1.57512,1.84133
671,1.43476,0.149156,1.57429,1.83966
672,1.33901,0.158525,1.57298,1.83821
673,1.35439,0.164442,1.56994,1.83452
674,1.40372,0.153693,1.56893,1.83279
675,1.69348,0.258432,1.56758,1.83037
676,1.82201,0.186284,1.56704,1.8296
677,1.44834,0.173155,1.56787,1.82965
678,1.37607,0.169528,1.56902,1.83069
679,1.39926,0.164685,1.56694,1.82811
680,1.44058,0.176096,1.56563,1.82702
681,1.4643,0.181083,1.56869,1.82936
682,1.48092,0.197542,1.57349,1.83579
683,1.59978,0.233805,1.57476,1.83697
684,1.81635,0.176539,1.57498,1.83879
685,1.6281,0.16666,1.57411,1.83852
686,1.38674,0.165963,1.57373,1.83738
687,1.39722,0.169898,1.57501,1.84257
688,1.41862,0.181145,1.57345,1.83898
689,1.53357,0.186772,1.57271,1.83765
690,1.52139,0.19367,1.56999,1.83464
691,1.45259,0.177347,1.56706,1.8273
692,1.7202,0.195329,1.56666,1.82677
693,1.65303,0.195747,1.56388,1.82346
694,1.4462,0.163272,1.56404,1.82306
695,1.50474,0.176713,1.56407,1.82297
696,1.35775,0.151677,1.56883,1.82736
697,1.39626,0.174305,1.57052,1.82932
698,1.42558,0.180426,1.56837,1.82675
699,1.60534,0.255498,1.56458,1.82258
700,1.96527,0.266132,1.56043,1.81927
701,1.70621,0.173268,1.5607,1.81906
702,1.41313,0.165717,1.55929,1.81782
703,1.4046,0.169502,1.55893,1.81716
704,1.42908,0.165277,1.56016,1.81819
705,1.42108,0.170252,1.56098,1.81871
706,1.42975,0.168301,1.55824,1.81672
707,1.46698,0.194702,1.55818,1.81628
708,1.63252,0.223557,1.55936,1.81689
709,1.91143,0.1851,1.55908,1.81688
710,1.71635,0.175624,1.56049,1.81809
711,1.40569,0.179893,1.56336,1.82153
712,1.37989,0.178438,1.56174,1.81929
713,1.45777,0.174792,1.55892,1.81729
714,1.49614,0.177325,1.56004,1.81782
715,1.47687,0.189314,1.56214,1.81915
716,1.492,0.190162,1.56136,1.81877
717,1.62875,0.195615,1.56254,1.82022
718,1.61557,0.187968,1.56373,1.82059
719,1.44019,0.174566,1.56479,1.822
720,1.34887,0.163042,1.56482,1.82216
721,1.42256,0.161396,1.56519,1.82268
722,1.50856,0.174326,1.56495,1.82198
723,1.5754,0.173186,1.56245,1.81995
724,1.5044,0.183649,1.56186,1.81993
725,1.63841,0.205594,1.56084,1.81822
726,1.578,0.240923,1.56013,1.81737
727,1.46886,0.173092,1.56106,1.81774
728,1.41247,0.166331,1.56134,1.81801
729,1.48501,0.161114,1.56118,1.81806
730,1.42887,0.195226,1.55956,1.81707
731,1.39002,0.166986,1.55938,1.81634
732,1.43029,0.178681,1.55845,1.81576
733,1.51232,0.191188,1.55632,1.8138
734,1.61306,0.226807,1.55768,1.81501
735,1.55181,0.19378,1.55654,1.81394
736,1.41675,0.182795,1.55489,1.8125
737,1.40225,0.163203,1.55389,1.81185
738,1.41901,0.179481,1.55413,1.81179
739,1.4695,0.176287,1.55336,1.81127
740,1.47791,0.168848,1.55453,1.8113
741,1.44379,0.180234,1.55433,1.81072
742,1.68327,0.223713,1.55372,1.81104
743,1.73297,0.193416,1.55592,1.81267
744,1.50025,0.174252,1.55626,1.81317
745,1.36445,0.167784,1.55588,1.81252
746,1.36935,0.182996,1.5542,1.81195
747,1.43159,0.178594,1.5556,1.81217
748,1.4963,0.160141,1.55678,1.81288
749,1.38725,0.162623,1.55492,1.81152
750,1.53669,0.187598,1.55613,1.81032
751,1.61356,0.2031,1.55929,1.81238
752,1.4722,0.170462,1.55889,1.81208
753,1.5719,0.187994,1.55852,1.81198
754,1.40905,0.166186,1.55838,1.81134
755,1.41088,0.172882,1.55763,1.81131
756,1.43708,0.189657,1.55587,1.80963
757,1.40509,0.164187,1.55611,1.80951
758,1.41228,0.165525,1.55687,1.80975
759,1.71295,0.21373,1.55738,1.81057
760,1.58307,0.158868,1.55781,1.81054
761,1.50638,0.172978,1.56002,1.81182
762,1.38906,0.191902,1.55903,1.81129
763,1.44491,0.170856,1.55961,1.81165
764,1.47288,0.186272,1.56144,1.81321
765,1.46759,0.203453,1.56183,1.81494
766,1.49118,0.162809,1.56227,1.81573
767,1.46894,0.195884,1.56271,1.81565
768,1.59244,0.194841,1.56183,1.81335
769,1.51536,0.170116,1.56141,1.81273
770,1.41607,0.168545,1.56099,1.81289
771,1.39997,0.163832,1.56218,1.81424
772,1.44003,0.17354,1.56263,1.8169
773,1.50971,0.162962,1.56583,1.81753
774,1.4836,0.16569,1.569,1.82043
775,1.43067,0.214094,1.56696,1.82
776,1.64008,0.188685,1.56886,1.82343
777,1.59715,0.176457,1.56846,1.82518
778,1.48087,0.179595,1.57164,1.82868
779,1.4001,0.177693,1.57102,1.82811
780,1.43345,0.165016,1.57244,1.83148
781,1.47398,0.171415,1.57483,1.83531
782,1.40191,0.174495,1.57734,1.83973
783,1.39808,0.185523,1.5795,1.84269
784,1.54895,0.202035,1.58109,1.84862
785,1.63459,0.172567,1.58122,1.84855
786,1.53434,0.17169,1.58245,1.8529
787,1.42497,0.157157,1.58603,1.85529
788,1.45021,0.180064,1.58948,1.85944
789,1.43434,0.186662,1.58973,1.86144
790,1.4472,0.175966,1.5935,1.86944
791,1.45832,0.173366,1.59468,1.87393
792,1.43027,0.178346,1.59381,1.87547
793,1.75295,0.215522,1.59563,1.87495
794,1.5175,0.190359,1.5988,1.87757
795,1.4534,0.185711,1.60353,1.89088
796,1.35575,0.151528,1.60797,1.89618
797,1.36436,0.155811,1.61378,1.90742
798,1.44452,0.152159,1.61893,1.9235
799,1.44395,0.169107,1.62304,1.929
800,1.50019,0.190073,1.62829,1.94383
801,1.5008,0.186173,1.63274,1.95348
802,1.65381,0.227506,1.63564,1.96082
803,1.52367,0.159915,1.63773,1.97205
804,1.38345,0.178074,1.64115,1.9772
805,1.37557,0.164279,1.64322,1.98104
806,1.39287,0.169177,1.64454,1.98243
807,1.43661,0.181157,1.65329,2.00222
808,1.46614,0.204979,1.6593,2.02028
809,1.47909,0.171608,1.66513,2.04346
810,1.70486,0.203166,1.66754,2.05533
811,1.65692,0.167399,1.67179,2.06478
812,1.44516,0.168809,1.67439,2.07652
813,1.4117,0.185012,1.669,2.06569
814,1.47925,0.176797,1.6707,2.07379
815,1.45963,0.178757,1.67242,2.08136
816,1.46567,0.193091,1.67645,2.09366
817,1.54944,0.199417,1.68093,2.11282
818,1.53386,0.1762,1.68616,2.12805
819,1.65996,0.183846,1.69086,2.14667
820,1.46879,0.167758,1.68867,2.13297
821,1.41994,0.164404,1.69013,2.13515
822,1.39987,0.175894,1.69103,2.13561
823,1.46121,0.185991,1.69101,2.13448
824,1.47224,0.185031,1.69075,2.13642
825,1.43905,0.16419,1.69045,2.12618
826,1.5075,0.189739,1.68909,2.1225
827,1.69184,0.195114,1.68453,2.09698
828,1.48402,0.185086,1.68458,2.09397
829,1.43475,0.172548,1.68417,2.07629
830,1.37748,0.166416,1.68949,2.10276
831,1.38641,0.163869,1.6852,2.05996
832,1.46086,0.187041,1.69255,2.0927
833,1.50894,0.19528,1.69418,2.08279
834,1.4776,0.164267,1.6981,2.10928
835,2.08639,0.189709,1.7002,2.09115
836,1.66192,0.185017,1.69866,2.08598
837,1.58777,0.177144,1.69918,2.06984
838,1.47948,0.175808,1.70039,2.08714
839,1.38729,0.150774,1.70179,2.09567
840,1.42127,0.164385,1.70211,2.0779
841,1.47032,0.176142,1.70341,2.07756
842,1.52674,0.164713,1.70694,2.07428
843,1.693,0.225128,1.71019,2.07435
844,1.65657,0.18902,1.71213,2.07591
845,1.4724,0.184463,1.71728,2.0949
846,1.42995,0.173532,1.71931,2.08616
847,1.43281,0.163021,1.72294,2.08121
848,1.50523,0.167773,1.72315,2.0828
849,2.11476,0.279131,1.7199,2.07764
850,1.57067,0.170775,1.71923,2.06733
851,1.64367,0.1892,1.72242,2.07733
852,1.62829,0.176312,1.72484,2.07368
853,1.51412,0.178448,1.72627,2.07562
854,1.43718,0.16679,1.72716,2.0773
855,1.45139,0.175424,1.72761,2.07224
856,1.48098,0.161832,1.7277,2.06606
857,1.52783,0.161528,1.72675,2.06257
858,1.49511,0.157306,1.72606,2.05947
859,1.61382,0.214767,1.72751,2.06338
860,1.68933,0.240214,1.72883,2.07067
861,1.49567,0.175398,1.73337,2.07841
862,1.38336,0.170846,1.7368,2.08479
863,1.45433,0.184771,1.73851,2.08963
864,1.46899,0.185282,1.74043,2.09563
865,1.51295,0.181909,1.74596,2.10412
866,1.39741,0.169587,1.74948,2.11055
867,1.54989,0.174373,1.7504,2.11425
868,1.62508,0.185763,1.75078,2.11616
869,1.5746,0.171792,1.75172,2.1168
870,1.43433,0.172054,1.75395,2.12103
871,1.47666,0.165989,1.75429,2.12195
872,1.52416,0.163443,1.75411,2.12271
873,1.51771,0.177696,1.75376,2.12333
874,1.51456,0.172458,1.75258,2.12245
875,1.52929,0.186372,1.75242,2.12195
876,1.75236,0.208284,1.7526,2.12126
877,1.65348,0.218082,1.75266,2.12259
878,1.5189,0.163636,1.75155,2.12129
879,1.39161,0.159922,1.75002,2.11892
880,1.42438,0.17114,1.74981,2.1185
881,1.46925,0.171814,1.7513,2.11988
882,1.5125,0.197845,1.75508,2.12667
883,1.48289,0.234668,1.75708,2.13109
884,2.28395,0.261695,1.75851,2.1382
885,1.56175,0.175358,1.76241,2.15209
886,1.39371,0.171006,1.76576,2.17505
887,1.43539,0.173873,1.7715,2.20854
888,1.46573,0.190798,1.77728,2.2433
889,1.52023,0.192306,1.77803,2.24614
890,1.39579,0.156466,1.78375,2.30828
891,2.03048,0.186504,1.78796,2.35054
892,1.68338,0.186702,1.78936,2.34149
893,1.57136,0.180753,1.79339,2.38308
894,1.53157,0.171964,1.79908,2.43366
895,1.41063,0.164107,1.80534,2.54522
896,1.40451,0.158709,1.81336,2.66321
897,1.45569,0.155326,1.81711,2.74787
898,1.49971,0.181463,1.82069,2.84767
899,1.48794,0.180115,1.82208,2.90073
900,1.60605,0.180574,1.82406,2.95327
901,1.43993,0.166244,1.82029,2.91447
902,1.41009,0.174408,1.81993,2.89704
903,1.51258,0.177335,1.82025,2.9138
904,1.48594,0.174772,1.81867,2.87537
905,1.58162,0.18527,1.81847,2.8518
906,1.38808,0.154655,1.81936,2.88307
907,1.44347,0.163897,1.81505,2.79085
908,1.61408,0.192416,1.81548,2.80544
909,1.49449,0.163027,1.81338,2.7294
910,1.41582,0.182463,1.81607,2.77407
911,1.43707,0.172538,1.81378,2.72182
912,1.46586,0.179448,1.81306,2.70873
913,1.52579,0.175269,1.80943,2.67229
914,1.43502,0.165923,1.80848,2.6756
915,1.43966,0.181743,1.80737,2.65456
916,1.51402,0.18437,1.80818,2.66236
917,1.52539,0.160995,1.80711,2.65555
918,1.40475,0.18049,1.80674,2.63552
919,1.4395,0.168075,1.80256,2.55474
920,1.37251,0.179042,1.80199,2.51728
921,1.40933,0.159668,1.79983,2.49528
922,1.45566,0.180854,1.79942,2.49467
923,1.48688,0.171858,1.7991,2.49654
924,1.64004,0.195878,1.79731,2.48659
925,1.50572,0.269851,1.79498,2.44633
926,1.4451,0.175579,1.79516,2.46546
927,1.45393,0.167093,1.79419,2.44484
928,1.40955,0.169873,1.79274,2.44233
929,1.44334,0.179226,1.79257,2.45465
930,1.46209,0.176157,1.7917,2.4657
931,1.48642,0.176911,1.78923,2.45725
932,1.55882,0.18937,1.78598,2.43151
933,1.52601,0.191545,1.78698,2.44503
934,1.5654,0.168827,1.7851,2.42856
935,1.42295,0.173681,1.78279,2.39535
936,1.39613,0.15396,1.7824,2.38287
937,1.47676,0.172785,1.77949,2.35132
938,1.50781,0.177459,1.7754,2.30557
939,1.52562,0.175382,1.77339,2.28386
940,1.48345,0.185297,1.77229,2.27625
941,1.47234,0.1761,1.76841,2.24112
942,1.53729,0.172932,1.76831,2.23917
943,1.44588,0.171311,1.76721,2.23347
944,1.40407,0.168744,1.76472,2.22321
945,1.45348,0.169187,1.76585,2.24489
946,1.54014,0.189431,1.76283,2.23185
947,1.53473,0.183547,1.75884,2.20972
948,1.51624,0.206428,1.75776,2.20116
949,1.63361,0.189628,1.75918,2.21517
950,1.67007,0.16863,1.75804,2.21
951,1.48474,0.166702,1.75597,2.19601
952,1.4261,0.169869,1.75701,2.20301
953,1.3994,0.160374,1.75499,2.19686
954,1.4099,0.156632,1.75254,2.17726
955,1.45006,0.168437,1.74963,2.15962
956,1.50447,0.185706,1.74943,2.16412
957,1.41252,0.162156,1.74634,2.14668
958,1.50413,0.165829,1.74666,2.14932
959,1.51011,0.157975,1.74492,2.13938
960,1.42846,0.176791,1.74366,2.13658
961,1.41487,0.168302,1.74057,2.12238
962,1.49886,0.16816,1.7419,2.12988
963,1.55366,0.202219,1.73841,2.11472
964,1.5142,0.181725,1.73908,2.1156
965,1.51411,0.193641,1.73945,2.12338
966,1.47488,0.188464,1.73559,2.10686
967,1.62448,0.192534,1.73727,2.1153
968,1.4312,0.16736,1.73725,2.1209
969,1.42706,0.174172,1.73597,2.11134
970,1.72508,0.163909,1.73506,2.1059
971,1.53619,0.18294,1.73188,2.0915
972,1.52864,0.177624,1.73319,2.09245
973,1.52674,0.178728,1.73436,2.09728
974,1.53407,0.15822,1.73457,2.09595
975,1.50331,0.167368,1.73436,2.0899
976,1.41135,0.165715,1.73251,2.0823
977,1.43748,0.169575,1.72982,2.07376
978,1.41809,0.161955,1.72937,2.07651
979,1.42338,0.169308,1.72817,2.06923
980,1.43758,0.263554,1.72486,2.06079
981,1.50723,0.183659,1.7232,2.05738
982,1.5284,0.183525,1.72343,2.05752
983,1.53395,0.160671,1.72024,2.05138
984,1.46871,0.165646,1.71834,2.04884
985,1.39114,0.166456,1.71597,2.04554
986,1.519,0.183811,1.71452,2.04406
987,1.44318,0.183307,1.71405,2.0437
988,1.51645,0.198392,1.71345,2.04335
989,1.5239,0.171665,1.71156,2.04139
990,1.43416,0.17698,1.70819,2.03869
991,1.7424,0.239164,1.70749,2.03815
992,1.58417,0.152751,1.70806,2.03864
993,1.40695,0.16753,1.70581,2.03674
994,1.43791,0.169619,1.70355,2.03487
995,1.45869,0.163328,1.70262,2.03325
996,1.6499,0.191744,1.70183,2.03312
997,1.42738,0.162294,1.70151,2.03418
998,1.43415,0.171663,1.70375,2.03703
999,1.49206,0.162293,1.70467,2.03775
1000,1.48488,0.157968,1.70423,2.03674
1001,1.42607,0.174388,1.70456,2.03809
1002,1.39441,0.168521,1.70395,2.03785
1003,1.45918,0.170715,1.70297,2.03714
1004,1.45127,0.156694,1.7007,2.03458
1005,1.52304,0.18322,1.70121,2.03528
1006,1.51838,0.180195,1.6967,2.03095
1007,1.50733,0.162492,1.69629,2.03033
1008,1.51633,0.172618,1.69581,2.03018
1009,1.47005,0.157262,1.69239,2.02628
1010,1.44063,0.160455,1.6907,2.0242
1011,1.46366,0.175547,1.69033,2.02323
1012,1.48068,0.180234,1.68887,2.02193
1013,1.52698,0.181236,1.68838,2.0218
1014,1.53276,0.17028,1.68632,2.0198
1015,1.4987,0.183315,1.68598,2.01942
1016,1.50831,0.16787,1.68559,2.01891
1017,1.62903,0.164245,1.68411,2.01755
1018,1.43503,0.167219,1.68367,2.01677
1019,1.42518,0.163614,1.68192,2.01547
1020,1.47876,0.167984,1.68235,2.01557
1021,1.40743,0.164411,1.682,2.01441
1022,1.47765,0.164804,1.68056,2.01288
1023,1.53936,0.165145,1.67957,2.01195
1024,1.73521,0.17186,1.67855,2.01092
1025,1.48198,0.184721,1.67723,2.00959
1026,1.44055,0.181501,1.6759,2.00851
1027,1.42093,0.174588,1.67417,2.00717
1028,1.46909,0.155522,1.67297,2.00629
1029,1.51648,0.182004,1.67133,2.00521
1030,1.54699,0.170269,1.67049,2.00442
1031,1.4125,0.158377,1.66903,2.00363
1032,1.50009,0.177573,1.66878,2.00291
1033,1.49813,0.168888,1.66763,2.00203
1034,1.45823,0.179739,1.6668,2.00134
1035,1.42922,0.181325,1.66709,2.00102
1036,1.45141,0.170999,1.66741,2.00092
1037,1.52007,0.187711,1.66778,2.00133
1038,1.51967,0.173061,1.66874,2.0025
1039,1.58185,0.191358,1.66853,2.00251
1040,1.58316,0.172141,1.66808,2.00307
1041,1.55563,0.175394,1.66685,2.00271
1042,1.42851,0.176671,1.66628,2.00266
1043,1.41463,0.178256,1.66477,2.00113
1044,1.41593,0.162653,1.66335,1.99812
1045,1.501,0.170956,1.66222,1.9958
1046,1.58342,0.174713,1.6617,1.99575
1047,1.51487,0.19193,1.66036,1.99394
1048,1.4319,0.174766,1.65933,1.99256
1049,1.52359,0.163062,1.65803,1.99171
1050,1.48865,0.191962,1.65709,1.99105
1051,1.42021,0.17391,1.65738,1.99057
1052,1.45501,0.189142,1.65642,1.98976
1053,1.52264,0.18448,1.65574,1.9891
1054,1.49339,0.189382,1.65523,1.98844
1055,1.57357,0.181987,1.65554,1.98839
1056,1.50945,0.17124,1.65485,1.98746
1057,1.61998,0.174264,1.65384,1.98643
1058,1.61715,0.172558,1.65262,1.9856
1059,1.4424,0.172929,1.65221,1.98488
1060,1.43515,0.158668,1.65097,1.98399
1061,1.47552,0.164819,1.65011,1.98324
1062,1.50372,0.177442,1.65051,1.98295
1063,1.53906,0.198329,1.65026,1.98259
1064,1.52321,0.176354,1.65015,1.98217
1065,1.51555,0.174476,1.65041,1.9819
1066,1.487,0.162951,1.65038,1.98151
1067,1.42686,0.166465,1.65057,1.9814
1068,1.41235,0.164115,1.64915,1.98043
1069,1.4764,0.17248,1.64848,1.9797
1070,1.50835,0.190451,1.64876,1.9794
1071,1.52804,0.190725,1.6472,1.97843
1072,1.54251,0.200974,1.64689,1.97792
1073,1.50882,0.162647,1.6462,1.97728
1074,1.47154,0.163533,1.64558,1.97661
1075,1.44422,0.175156,1.64611,1.97654
1076,1.38399,0.1722,1.64538,1.97604
1077,1.44318,0.179159,1.64415,1.97511
1078,1.49104,0.166796,1.64381,1.97457
1079,1.45776,0.184487,1.6429,1.97379
1080,1.53677,0.186953,1.64231,1.97318
1081,1.52055,0.174574,1.64214,1.97284
1082,1.48308,0.179289,1.64263,1.97272
1083,1.47142,0.178162,1.64091,1.97145
1084,1.42552,0.169761,1.64079,1.9711
1085,1.55329,0.18988,1.64059,1.97086
1086,1.54111,0.175264,1.64011,1.97026
1087,1.54339,0.162265,1.64206,1.97104
1088,1.40968,0.179331,1.64301,1.97176
1089,1.45853,0.192653,1.64244,1.97133
1090,1.61186,0.161518,1.64177,1.97085
1091,1.49779,0.1763,1.64273,1.97113
1092,1.42029,0.160022,1.64262,1.97074
1093,1.42805,0.158804,1.64337,1.971
1094,1.43314,0.184951,1.64253,1.97045
1095,1.61929,0.167601,1.64134,1.96944
1096,1.50055,0.175458,1.64032,1.96872
1097,1.44057,0.174576,1.63957,1.96811
1098,1.60297,0.172041,1.6389,1.96763
1099,1.57702,0.167656,1.63896,1.968
1100,1.44669,0.169034,1.63973,1.96872
1101,1.42414,0.168383,1.63959,1.96913
1102,1.49575,0.172549,1.64036,1.96961
1103,1.50361,0.177573,1.6404,1.96954
1104,1.5456,0.192402,1.64128,1.97025
1105,1.57616,0.181124,1.64129,1.97008
1106,1.49819,0.162392,1.64134,1.97005
1107,1.5124,0.172283,1.64156,1.96989
1108,1.57001,0.17256,1.64097,1.96926
1109,1.46852,0.167945,1.64035,1.96843
1110,1.47532,0.179437,1.63929,1.96746
1111,1.46883,0.178921,1.63796,1.96625
1112,1.42792,0.170521,1.63702,1.96499
1113,1.50486,0.18823,1.63627,1.96394
1114,1.53455,0.257687,1.6363,1.96353
1115,1.56989,0.185193,1.63597,1.96295
1116,1.45232,0.175667,1.6365,1.96278
1117,1.44125,0.159693,1.63662,1.96265
1118,1.43674,0.160813,1.6372,1.96274
1119,1.45541,0.159453,1.63664,1.96213
1120,1.4688,0.157876,1.63673,1.96167
1121,1.52928,0.22938,1.63694,1.96185
1122,1.45755,0.153299,1.63767,1.96254
1123,1.5318,0.17623,1.63714,1.96239
1124,1.48626,0.171542,1.6358,1.96159
1125,1.45235,0.169079,1.63562,1.96142
1126,1.47977,0.174048,1.63551,1.96126
1127,1.61179,0.17314,1.63533,1.9607
1128,1.53404,0.153726,1.63559,1.96068
1129,1.44839,0.178684,1.63642,1.96136
1130,1.53496,0.174534,1.63677,1.96212
1131,1.558,0.166946,1.63665,1.96165
1132,1.52701,0.178192,1.63622,1.96207
1133,1.40683,0.186493,1.63626,1.96223
1134,1.47488,0.180692,1.6359,1.96174
1135,1.39293,0.164664,1.63706,1.96378
1136,1.41968,0.160101,1.6364,1.96303
1137,1.43148,0.178401,1.63625,1.96197
1138,1.51915,0.198429,1.63665,1.96134
1139,1.52103,0.175218,1.63596,1.95966
1140,1.52795,0.174749,1.63671,1.9607
1141,1.42801,0.168956,1.63709,1.96195
1142,1.43913,0.172714,1.63825,1.96386
1143,1.45684,0.177139,1.63895,1.96557
1144,1.45616,0.166433,1.64108,1.97064
1145,1.52117,0.189758,1.64129,1.97355
1146,1.46484,0.179616,1.64152,1.97325
1147,1.46533,0.187669,1.64169,1.9728
1148,1.54781,0.16835,1.64192,1.97514
1149,1.53269,0.190015,1.64172,1.97724
1150,1.46239,0.180768,1.64191,1.97405
1151,1.41466,0.164496,1.64438,1.9805
1152,1.42504,0.157856,1.64721,1.99057
1153,1.55608,0.161964,1.64706,1.989
1154,1.6501,0.166736,1.64772,1.99295
1155,1.56156,0.181156,1.64669,1.987
1156,1.53606,0.180963,1.65041,2.00205
1157,1.46403,0.186571,1.65313,2.00929
1158,1.4284,0.162022,1.65363,2.01281
1159,1.45638,0.167208,1.6564,2.03482
1160,1.51796,0.167295,1.65741,2.03434
1161,1.67399,0.162312,1.65699,2.02834
1162,1.47713,0.170912,1.65897,2.04272
1163,1.45494,0.163537,1.66038,2.04956
1164,1.54472,0.171698,1.65841,2.03339
1165,1.50411,0.167132,1.65959,2.04266
1166,1.43035,0.169668,1.65928,2.04231
1167,1.44279,0.165103,1.65881,2.03507
1168,1.57568,0.167675,1.65776,2.02365
1169,1.4243,0.167852,1.65615,2.00796
1170,1.49006,0.174794,1.65687,2.01659
1171,1.51571,0.186637,1.65715,2.01542
1172,1.57115,0.17314,1.65488,1.99581
1173,1.49338,0.174297,1.6526,1.99254
1174,1.42687,0.174531,1.65399,1.99652
1175,1.52418,0.173527,1.65304,1.98825
1176,1.45567,0.18374,1.65194,1.97947
1177,1.50481,0.178126,1.65078,1.97269
1178,1.50582,0.183125,1.64874,1.96705
1179,1.61399,0.187736,1.64807,1.96674
1180,1.48954,0.191222,1.64764,1.96626
1181,1.9166,0.238624,1.64929,1.96965
1182,1.93503,0.224539,1.64993,1.97069
1183,1.46493,0.183631,1.64915,1.96674
1184,1.47847,0.178229,1.64893,1.96533
1185,1.57943,0.171615,1.65007,1.96844
1186,1.41423,0.162989,1.64941,1.96659
1187,1.46373,0.165113,1.649,1.96673
1188,1.53121,0.165968,1.64876,1.96544
1189,1.51776,0.15813,1.6484,1.96372
1190,1.44749,0.163018,1.64751,1.96306
1191,1.4443,0.160669,1.64756,1.96268
1192,1.4432,0.171326,1.64792,1.96305
1193,1.52061,0.178855,1.6479,1.96286
1194,1.46748,0.169952,1.64848,1.96345
1195,1.48672,0.17801,1.6496,1.96568
1196,1.79017,0.194067,1.65051,1.96738
1197,1.60802,0.186656,1.65129,1.96805
1198,1.47155,0.176242,1.65181,1.96979
1199,1.46221,0.166343,1.65111,1.967
1200,1.43953,0.171621,1.65152,1.96894
1201,1.49818,0.161937,1.65031,1.96827
1202,1.45917,0.174127,1.65159,1.97278
1203,1.53456,0.182144,1.65057,1.96976
1204,2.05205,0.177194,1.65042,1.97063
1205,1.54174,0.175724,1.65059,1.97044
1206,1.50029,0.181563,1.6503,1.97065
1207,1.7128,0.166379,1.64959,1.97119
1208,1.54861,0.191002,1.64981,1.97271
1209,1.43377,0.189619,1.64894,1.97073
1210,1.43572,0.16182,1.64946,1.96915
1211,1.47864,0.150707,1.65047,1.97147
1212,1.54209,0.162924,1.65012,1.97001
1213,1.43623,0.16795,1.64999,1.96904
1214,1.44793,0.17808,1.64935,1.96763
1215,1.48005,0.166603,1.64849,1.96421
1216,1.5423,0.175576,1.65008,1.96334
1217,1.48521,0.154349,1.65077,1.96388
1218,1.40952,0.165047,1.65186,1.96602
1219,1.42874,0.164712,1.652,1.96722
1220,1.57253,0.157611,1.65283,1.9689
1221,1.4559,0.176721,1.6522,1.96882
1222,1.42058,0.170535,1.65287,1.96943
1223,1.4224,0.163474,1.65588,1.9722
1224,1.42712,0.16024,1.65644,1.97239
1225,1.46015,0.171396,1.65872,1.97441
