iteration,update_time,optimization_time,mae,rmse
637,9.96365,1.1721,3.7884,7.75414
638,8.80104,0.929667,3.78512,7.74835
639,3.64928,1.49304,3.78656,7.74579
640,8.89693,0.903094,3.78528,7.74284
641,9.10075,0.969767,3.78845,7.74232
642,8.48477,1.01241,3.7848,7.73816
643,9.30468,0.972173,3.78294,7.73334
644,8.91551,1.14456,3.78096,7.72823
645,8.55966,0.938326,3.77775,7.72284
646,2.8679,1.02585,3.77433,7.71722
647,9.03743,0.960758,3.77088,7.71161
648,9.26526,1.07799,3.76834,7.70603
649,2.22446,0.887484,3.7651,7.70048
650,2.01107,0.842673,3.76094,7.6948
651,9.70756,1.02337,3.75658,7.68888
652,8.67063,0.9293,3.75405,7.68381
653,1.94426,1.07368,3.74925,7.67804
654,2.2238,0.988272,3.74537,7.67221
655,8.86274,0.93087,3.7415,7.6668
656,8.99254,0.967428,3.73706,7.66105
657,8.92521,1.17761,3.73292,7.65534
658,9.09429,0.976465,3.72935,7.64973
659,9.30677,1.01232,3.72426,7.64392
660,8.82562,1.02526,3.71971,7.63816
661,9.35509,1.01836,3.71822,7.6332
662,9.2568,1.18647,3.71608,7.62812
663,9.00517,0.950434,3.71042,7.62212
664,9.0829,1.01988,3.70761,7.61675
665,8.80297,1.175,3.70476,7.61145
666,9.4208,0.971407,3.71359,7.6242
667,12.4635,1.00353,3.71471,7.63088
668,9.76291,1.73932,3.72591,7.63454
669,9.64118,0.964887,3.72337,7.63202
670,12.0904,1.01691,3.7208,7.62809
671,2.00747,0.861703,3.71712,7.62335
672,9.16763,1.00917,3.71247,7.61824
673,9.01579,1.18577,3.7097,7.61324
674,9.51293,0.994865,3.71022,7.6092
675,9.81492,1.06642,3.70841,7.60462
676,8.96556,1.07042,3.70427,7.59919
677,9.70428,1.03972,3.70155,7.59394
678,9.83571,1.1123,3.7,7.58909
679,9.11416,1.04185,3.69547,7.58352
680,9.64273,0.996826,3.69398,7.57859
681,10.881,1.21719,3.68946,7.57309
682,2.55472,0.9345,3.68605,7.5678
683,1.88849,0.910383,3.68191,7.56233
684,9.98572,1.0698,3.67998,7.55758
685,9.13988,1.18902,3.70723,7.58191
686,10.1554,1.0433,3.70633,7.58116
687,10.1256,1.06301,3.70143,7.5764
688,9.35705,1.1564,3.69755,7.57117
689,10.1156,1.02692,3.69522,7.56615
690,10.0189,1.05388,3.69229,7.56113
691,9.31793,1.13423,3.68676,7.55547
692,3.27263,1.05766,3.68254,7.55005
693,9.58733,1.00604,3.67906,7.54477
694,10.1898,1.07139,3.71773,7.58489
695,10.2918,1.13769,3.71492,7.58404
696,9.8207,1.08457,3.71082,7.57951
697,10.3176,1.05635,3.70819,7.57491
698,10.2507,1.09376,3.70399,7.56967
699,9.47093,1.11456,3.70044,7.56448
700,10.0254,1.03181,3.69719,7.55926
701,10.3896,1.11505,3.69444,7.55436
702,2.38117,0.961975,3.69064,7.54936
703,10.4196,1.21475,3.68742,7.54432
704,9.91722,1.11789,3.68419,7.53919
705,10.2668,1.03724,3.68118,7.53434
706,10.38,1.08677,3.67851,7.52942
707,2.11192,0.93437,3.67475,7.52425
708,1.93793,0.927913,3.67212,7.51952
709,1.84544,0.895276,3.6685,7.51428
710,1.90188,1.20227,3.66531,7.50922
711,9.89027,0.99995,3.66241,7.5043
712,1.91901,0.908392,3.65924,7.49922
713,9.89239,1.05222,3.6573,7.49465
714,10.4227,1.15319,3.65484,7.48977
715,9.98878,1.12887,3.69127,7.52345
716,10.9207,1.09081,3.6898,7.52236
717,11.3804,1.14455,3.68682,7.51814
718,11.2445,1.30178,3.68227,7.51298
719,11.0916,1.23429,3.67919,7.50796
720,10.6299,1.11978,3.67669,7.50301
721,10.715,1.13814,3.67298,7.49804
722,10.3192,1.38732,3.66921,7.49298
723,2.81644,1.05293,3.66664,7.4881
724,10.4763,1.2547,3.66382,7.4832
725,4.5321,1.87439,3.66124,7.47836
726,17.8619,2.45947,3.69296,7.50374
727,17.9084,1.37897,3.6919,7.50436
728,11.2289,1.12888,3.70042,7.50647
729,11.6098,1.15392,3.69971,7.50517
730,11.3614,1.38492,3.69872,7.50186
731,11.2233,1.17562,3.69591,7.49765
732,11.295,1.18639,3.69207,7.49298
733,14.1983,1.17145,3.68836,7.48807
734,13.8666,1.20498,3.68419,7.48315
735,2.69134,1.04151,3.71854,7.51133
736,14.2079,1.18643,3.71799,7.5129
737,11.1902,1.14854,3.71641,7.51002
738,11.2265,1.30985,3.71285,7.50578
739,11.1105,1.23284,3.70974,7.50128
740,11.4997,1.18849,3.70629,7.49645
741,10.9922,1.15136,3.70195,7.4915
742,11.1085,1.27997,3.70061,7.48704
743,10.6952,1.20092,3.69662,7.48225
744,11.0425,1.12778,3.69304,7.47739
745,3.26633,1.14108,3.69116,7.47311
746,2.5667,1.21688,3.68785,7.46831
747,10.7774,1.12901,3.68673,7.46398
748,11.1523,1.1099,3.68403,7.45919
749,11.0835,1.16569,3.68273,7.45482
750,11.2151,1.39182,3.67968,7.45014
751,10.8923,1.13577,3.67734,7.44545
752,2.71832,1.24165,3.67514,7.44097
753,10.9149,1.13339,3.67232,7.43643
754,2.574,1.29462,3.6688,7.43167
755,10.864,1.0975,3.66549,7.42692
756,2.44201,1.2874,3.66298,7.42236
757,10.9856,1.09498,3.6623,7.41844
758,11.2299,1.16815,3.65685,7.4133
759,11.6731,1.15864,3.65373,7.40867
760,11.2584,1.37684,3.65229,7.40447
761,11.2069,1.20474,3.64862,7.39988
762,11.5506,1.16005,3.64579,7.39511
763,2.23019,1.00577,3.68682,7.43778
764,11.6441,1.13965,3.68814,7.44216
765,11.6096,1.14212,3.68745,7.43995
766,11.7631,1.33756,3.68706,7.43688
767,11.4223,1.33971,3.68486,7.43285
768,11.4987,1.19082,3.69081,7.45674
769,11.416,1.1642,3.69419,7.49372
770,11.9032,1.19218,3.70154,7.57134
771,11.9005,1.99333,3.708,7.66103
772,11.6379,1.25533,3.70993,7.70044
773,12.3688,1.15905,3.7112,7.71402
774,12.193,1.1688,3.70902,7.71656
775,2.77903,1.0714,3.70637,7.71458
776,12.17,1.23937,3.70573,7.71155
777,11.7088,1.16511,3.70308,7.7073
778,2.22677,1.01569,3.70164,7.70314
779,14.481,1.21228,3.70025,7.69877
780,13.8985,1.17854,3.69766,7.69407
781,12.0427,1.3433,3.69591,7.68976
782,2.43057,1.01643,3.69389,7.68537
783,11.8454,1.23356,3.69057,7.68078
784,11.6142,1.43965,3.68776,7.67596
785,11.3698,1.18454,3.68384,7.67101
786,11.5198,1.21177,3.68177,7.66647
787,11.5372,1.18228,3.68039,7.66207
788,11.6155,1.3453,3.6771,7.65727
789,11.6059,1.39673,3.67543,7.65313
790,11.8533,1.18732,3.67453,7.64917
791,14.4011,1.22546,3.67147,7.64466
792,14.5976,1.18025,3.68844,7.70047
793,11.6503,1.19662,3.69406,7.73668
794,12.1074,1.28279,3.70988,7.76409
795,11.9405,1.448,3.71187,7.77663
796,11.7464,1.82634,3.71146,7.77807
797,5.48565,1.26563,3.71136,7.77567
798,13.3134,1.44429,3.71096,7.77224
799,13.5157,1.94342,3.70882,7.76839
800,12.6996,2.2097,3.70565,7.76377
801,12.3094,1.92018,3.70393,7.75954
802,4.18127,1.27632,3.73894,7.82374
803,12.7201,1.47911,3.75622,7.89867
804,12.1028,1.40799,3.76386,7.94834
805,12.1664,1.18092,3.76705,7.97937
806,11.8916,1.20708,3.76701,7.99728
807,15.3397,1.22543,3.76796,8.00724
808,14.9988,1.20584,3.76788,8.01177
809,15.3646,1.21238,3.76732,8.01292
810,15.1993,1.21619,3.76505,8.01178
811,15.1632,1.2335,3.78809,8.0406
812,15.1631,1.21847,3.79353,8.07322
813,12.549,1.25237,3.7976,8.1043
814,12.9364,1.3394,3.80728,8.13574
815,12.7065,1.54632,3.81004,8.15805
816,12.3846,1.35767,3.81034,8.17035
817,12.2737,1.23946,3.81103,8.17631
818,12.2352,1.25631,3.80972,8.17804
819,12.5828,1.25246,3.80923,8.1776
820,12.9357,1.33938,3.80851,8.17589
821,12.9938,1.53321,3.8091,8.17362
822,4.62473,1.18456,3.81135,8.1713
823,15.7251,1.30848,3.81415,8.16905
824,12.522,1.25431,3.81559,8.16617
825,12.9812,1.36209,3.81336,8.16231
826,12.6772,1.49956,3.83871,8.19495
827,12.812,1.46142,3.84723,8.22591
828,12.639,1.27233,3.88826,8.32762
829,12.9332,1.23654,3.90194,8.40813
830,12.6474,1.26687,3.90765,8.45622
831,12.8359,1.29779,3.91151,8.48577
832,13.0434,1.30084,3.91501,8.5033
833,12.9176,1.44383,3.91591,8.51283
834,12.9924,1.52479,3.91733,8.51733
835,12.4921,1.29318,3.9162,8.51843
836,12.7301,1.25346,3.9159,8.51771
837,12.6527,1.27594,3.91548,8.51582
838,12.9736,1.26749,3.91383,8.51278
839,13.3337,1.30234,3.91143,8.50927
840,13.6958,1.45446,3.92337,8.53023
841,13.7211,1.5248,3.93998,8.60367
842,14.0791,1.59111,3.94436,8.63426
843,12.9054,1.56588,3.94582,8.64452
844,4.19559,1.26769,3.94462,8.64578
845,13.5502,1.38204,3.95011,8.65005
846,13.6429,1.56677,3.95329,8.65257
847,13.0001,1.54813,3.95435,8.6518
848,13.3239,1.51274,3.95266,8.64894
849,3.69789,1.28367,3.95059,8.64533
850,3.47062,1.18191,3.9498,8.6413
851,13.0578,1.30161,3.94975,8.63791
852,13.5814,1.36516,3.97851,8.68015
853,13.6252,1.39455,3.98466,8.70328
854,13.6262,1.51912,3.98714,8.71244
855,13.8715,1.57734,3.98692,8.71597
856,13.4975,1.607,3.98797,8.71659
857,12.9752,1.43595,3.98836,8.71536
858,3.51674,1.33576,3.98787,8.71314
859,13.587,1.54204,3.98679,8.71028
860,3.13538,1.19632,3.98627,8.70719
861,13.569,1.38984,3.98477,8.70363
862,14.1232,1.42164,3.98358,8.69987
863,3.5205,1.21624,3.98135,8.69595
864,13.3162,1.31707,3.98041,8.69167
865,13.5471,1.33067,3.97956,8.68758
866,3.09692,1.15407,3.97782,8.68343
867,2.27579,1.0712,3.97456,8.67898
868,13.2999,1.31675,3.98856,8.70397
869,13.2099,1.27596,3.99289,8.7274
870,13.4904,1.31588,3.99493,8.73661
871,13.79,1.3236,3.99421,8.73765
872,13.8835,1.35233,3.99174,8.73523
873,14.5766,1.47866,3.99012,8.73169
874,14.1567,1.45891,3.98796,8.72752
875,14.0168,1.50134,3.9866,8.72338
876,13.7516,1.36032,3.98631,8.71931
877,15.8425,1.88001,3.98414,8.71502
878,3.8588,1.30579,3.98135,8.7103
879,14.2772,1.43246,3.97989,8.70604
880,17.0714,1.41857,3.97862,8.7017
881,16.7874,1.40089,3.97699,8.69737
882,2.79897,1.39826,3.97388,8.69255
883,3.52615,1.35782,3.97046,8.68783
884,2.44733,1.17087,3.96735,8.68308
885,2.35177,1.12207,3.96364,8.67836
886,14.3266,1.34571,3.95983,8.6734
887,14.5541,1.34156,3.95675,8.66866
888,2.44597,1.20768,3.95283,8.66385
889,14.4313,1.36338,3.95152,8.65935
890,2.94058,2.05532,3.94953,8.65481
891,14.7369,2.19185,3.94785,8.65035
892,3.59587,1.31635,3.95916,8.65654
893,15.2143,1.35539,3.96012,8.6577
894,14.9052,1.3507,3.95728,8.65421
895,3.01139,1.22708,3.9714,8.66968
896,14.8074,1.38509,3.96976,8.66794
897,14.7227,1.38262,3.96759,8.6644
898,3.39669,1.45397,3.96535,8.6601
899,15.3237,1.62282,3.96206,8.65533
900,3.86362,1.3444,3.95884,8.65058
901,14.655,1.4202,3.95733,8.64617
902,2.89475,1.17796,3.95511,8.6417
903,14.2317,1.43575,3.9515,8.63692
904,2.91658,1.18039,3.94981,8.63255
905,14.1547,1.38708,3.94821,8.62832
906,13.9216,1.35441,3.94755,8.62426
907,13.9088,1.3626,3.94502,8.61982
908,2.72061,1.18226,3.94213,8.61529
909,2.59132,1.57373,3.93954,8.61069
910,16.7983,2.20927,3.93768,8.60636
911,3.98418,1.4922,3.93545,8.60195
912,2.94173,1.30219,3.93312,8.59746
913,15.2051,1.44032,3.93148,8.59309
914,5.43347,1.52154,3.92914,8.58862
915,2.99621,1.35584,3.92609,8.58407
916,2.53962,1.23233,3.92373,8.57969
917,2.65078,1.84723,3.92104,8.5753
918,16.3016,1.89983,3.91793,8.57081
919,3.12443,1.37865,3.91502,8.56624
920,2.43401,1.21296,3.91245,8.56165
921,15.0329,1.41782,3.91013,8.55735
922,3.03836,1.93534,3.91826,8.56237
923,16.3587,2.00473,3.93866,8.57928
924,17.3021,1.82022,3.94618,8.59423
925,17.8891,1.58347,3.95318,8.61557
926,16.7846,1.48349,3.95193,8.62092
927,16.1854,1.47952,3.94945,8.6196
928,15.914,1.4943,3.94576,8.61619
929,2.92515,2.02062,3.94378,8.61202
930,24.4257,3.05404,3.94176,8.60793
931,8.19972,2.77902,3.93801,8.60345
932,23.7291,1.94908,3.93579,8.59911
933,19.1558,1.95442,3.934,8.59482
934,3.17116,1.39784,3.93185,8.59042
935,2.67686,1.34724,3.93412,8.58887
936,16.7034,1.55408,3.93366,8.58726
937,17.2098,2.48441,3.93232,8.58411
938,19.0496,1.87881,3.93839,8.58367
939,18.6124,1.62039,3.93823,8.58135
940,17.0487,1.64369,3.93526,8.57737
941,16.9425,1.62368,3.93271,8.57309
942,21.7523,1.77364,3.94128,8.5799
943,19.6424,1.65135,3.94174,8.58082
944,16.8722,1.64081,3.94021,8.57806
945,3.574,2.10567,3.94323,8.57628
946,18.8488,1.91913,3.94175,8.5735
947,18.3922,1.62754,3.93977,8.56963
948,17.4475,1.63971,3.93695,8.56548
949,3.07865,1.55455,3.93433,8.56118
950,3.67173,1.72183,3.93108,8.55668
951,18.4289,1.67465,3.92852,8.55237
952,17.4137,1.6087,3.92549,8.54815
953,2.89454,1.42328,3.92234,8.54374
954,18.0586,2.208,3.92053,8.53963
955,18.7184,1.75662,3.91809,8.53537
956,3.25338,1.4091,3.91471,8.53094
957,2.79237,2.61978,3.91061,8.52639
958,5.23116,1.68574,3.90828,8.52225
959,2.79497,1.42705,3.90505,8.51768
960,3.16762,1.83999,3.90408,8.51374
961,3.5489,1.62527,3.90145,8.50942
962,18.4218,1.63645,3.89836,8.50508
963,3.93094,1.48382,3.89597,8.50079
964,19.5943,2.05643,3.89321,8.49651
965,19.236,1.63592,3.8909,8.49235
966,3.5069,1.46407,3.88766,8.48801
967,17.8681,2.51768,3.88611,8.484
968,20.164,1.94899,3.8978,8.49529
969,18.1916,1.62556,3.89808,8.49867
970,17.0685,1.6217,3.91285,8.51648
971,17.3533,1.61221,3.9128,8.52145
972,17.176,1.86863,3.91,8.51908
973,5.50703,1.60596,3.90801,8.51536
974,16.9204,1.53974,3.90497,8.5112
975,3.0902,1.30368,3.90172,8.50713
976,3.3301,1.74439,3.89855,8.50278
977,2.93187,1.49031,3.90172,8.50384
978,16.9928,1.63575,3.90168,8.50333
979,16.5659,1.59524,3.90666,8.50536
980,16.5921,1.54094,3.90641,8.50535
981,3.58395,1.82331,3.90606,8.50279
982,17.4652,1.72725,3.90332,8.49894
983,17.6541,1.63733,3.89977,8.49478
984,3.05068,1.38488,3.89624,8.49039
985,2.69234,1.56421,3.89415,8.48635
986,3.063,1.52385,3.89196,8.48224
987,2.60312,1.32609,3.8882,8.47799
988,2.49003,1.30559,3.88589,8.4739
989,2.65322,1.60304,3.88326,8.46973
990,19.1652,1.84257,3.88015,8.46556
991,2.94815,1.37478,3.87734,8.46135
992,2.49068,1.32517,3.87423,8.45727
993,4.82775,1.89567,3.87049,8.45293
994,2.97635,1.44565,3.88148,8.45903
995,19.3682,1.56675,3.87835,8.45525
996,19.2491,1.5898,3.87592,8.45127
997,4.20991,1.43914,3.88442,8.45286
998,19.7753,1.55281,3.88473,8.45253
999,20.0411,1.61265,3.88666,8.45327
1000,17.2225,2.66604,3.88563,8.45016
1001,18.5929,1.57347,3.88305,8.44611
1002,3.33987,1.39184,3.88165,8.44237
1003,3.44925,2.34091,3.88027,8.43853
1004,3.56233,1.46423,3.87787,8.43454
1005,2.68983,1.37318,3.87541,8.4305
1006,2.43474,1.24059,3.87346,8.4266
1007,2.85575,1.76344,3.87042,8.42242
1008,17.3937,1.64917,3.86842,8.41863
1009,17.4437,1.59368,3.86576,8.41445
1010,3.26498,1.35433,3.8637,8.41046
1011,2.946,1.58487,3.86158,8.40655
1012,3.65184,1.42032,3.8595,8.40265
1013,3.27295,1.33439,3.85665,8.39855
1014,2.79583,1.31167,3.85416,8.39459
1015,17.045,1.81172,3.85182,8.3905
1016,17.964,1.82297,3.84844,8.38629
1017,3.27878,1.35112,3.84592,8.3823
1018,2.6474,1.20251,3.8435,8.37831
1019,2.74462,1.61875,3.84123,8.37436
1020,3.48453,1.48543,3.83986,8.37073
1021,2.98759,1.34052,3.83684,8.36661
1022,2.65723,1.23478,3.83449,8.36259
1023,3.46652,1.68204,3.83285,8.35887
1024,2.89747,1.34686,3.82944,8.35477
1025,16.9734,1.52949,3.82615,8.35064
1026,2.79994,1.28967,3.82442,8.34687
1027,2.89505,1.71429,3.82729,8.34841
1028,18.0746,1.7894,3.82554,8.34551
1029,18.1861,1.66038,3.82404,8.34166
1030,20.1039,1.61686,3.8205,8.33746
1031,6.07777,1.67609,3.81913,8.33369
1032,3.26548,1.38495,3.8173,8.32996
1033,17.8962,1.6108,3.81413,8.32582
1034,3.07225,2.29167,3.81203,8.32197
1035,2.94339,1.32289,3.80883,8.31799
1036,2.60338,1.26299,3.8072,8.31429
1037,2.85777,1.39643,3.80457,8.31048
1038,3.8264,1.6406,3.81279,8.31193
1039,18.3888,1.65554,3.81239,8.31092
1040,18.0483,1.60667,3.81063,8.30888
1041,17.8227,1.57778,3.81032,8.30728
1042,20.6499,1.61439,3.81532,8.31228
1043,18.1659,1.73204,3.81599,8.31372
1044,19.0074,1.76608,3.81491,8.3118
1045,18.595,1.69386,3.81324,8.3089
1046,4.44722,1.64281,3.81059,8.30542
1047,2.95683,1.41746,3.80876,8.30199
1048,18.3111,1.67895,3.80671,8.29835
1049,17.8513,1.71624,3.80433,8.29474
1050,4.48024,1.69268,3.81579,8.29886
1051,18.8568,1.67972,3.82134,8.30593
1052,17.7698,1.67956,3.81974,8.3066
1053,17.6634,1.65539,3.81779,8.304
1054,19.1003,2.05325,3.8154,8.30051
1055,3.29675,1.50428,3.81312,8.29672
1056,17.8509,1.64727,3.81203,8.29325
1057,17.9355,1.6486,3.80939,8.28947
1058,5.84984,1.77547,3.80656,8.2857
1059,3.25062,1.49368,3.80482,8.28195
1060,2.7323,1.39961,3.80211,8.278
1061,3.76572,1.78832,3.80089,8.27449
1062,2.89465,1.46237,3.80593,8.28231
1063,18.3181,1.68044,3.81957,8.29407
1064,18.3499,1.71811,3.82776,8.3102
1065,18.9132,2.03137,3.82757,8.31279
1066,19.2498,1.70956,3.83147,8.31268
1067,18.1513,1.79066,3.83048,8.31075
1068,18.413,1.69515,3.82842,8.30766
1069,3.4105,1.7285,3.82749,8.30441
1070,19.1219,1.74718,3.82603,8.301
1071,3.58981,1.45957,3.82388,8.29728
1072,3.33611,1.92631,3.82333,8.29403
1073,3.40279,1.5129,3.82123,8.29054
1074,3.04904,1.39128,3.81879,8.28673
1075,17.8983,1.67035,3.81669,8.28314
1076,3.61779,1.71917,3.81393,8.27931
1077,18.8036,1.73622,3.81201,8.27585
1078,18.5079,1.71427,3.80946,8.2721
1079,3.15285,2.50056,3.80761,8.26856
1080,21.0621,1.73337,3.80551,8.26479
1081,3.47454,1.47346,3.80297,8.2611
1082,21.1171,1.73262,3.80076,8.25722
1083,2.86372,1.37451,3.7975,8.25342
1084,2.79745,1.3687,3.7956,8.24992
1085,2.66158,1.32255,3.79225,8.24608
1086,3.11407,1.78964,3.7903,8.24246
1087,3.32306,1.50411,3.78906,8.23903
1088,2.8064,1.3782,3.78707,8.23542
1089,18.1666,1.72633,3.78511,8.23199
1090,3.14514,1.45815,3.78304,8.22858
1091,20.951,1.7019,3.7797,8.22483
1092,3.08339,1.41538,3.77638,8.22113
1093,3.58654,1.74333,3.77655,8.21888
1094,20.8419,1.70019,3.80235,8.24272
1095,22.098,1.7689,3.79959,8.23982
1096,19.0201,1.89951,3.79911,8.23821
1097,4.77202,1.50218,3.79769,8.23577
1098,3.64863,1.81978,3.79622,8.2329
1099,4.87312,1.57875,3.79299,8.22951
1100,18.664,1.69909,3.79009,8.22595
1101,3.16115,1.59809,3.79973,8.24876
1102,20.4657,1.93621,3.79852,8.2508
1103,19.5465,1.72562,3.79794,8.24938
1104,19.1344,1.80204,3.79654,8.24655
1105,20.2684,2.02349,3.79411,8.24319
1106,3.70774,1.50224,3.79231,8.23965
1107,2.84449,1.38904,3.79109,8.2363
1108,19.2794,1.744,3.78942,8.23289
1109,3.18906,1.49287,3.78626,8.22915
1110,3.43385,1.51973,3.80452,8.24197
1111,19.6463,1.76896,3.80574,8.24448
1112,19.6429,2.00347,3.80289,8.24188
1113,19.7176,1.72417,3.80082,8.23844
1114,19.4218,1.77596,3.79859,8.23496
1115,3.99933,1.76227,3.79629,8.23139
1116,19.8636,1.79164,3.7944,8.22789
1117,19.1775,1.78828,3.79244,8.22475
1118,3.95884,1.89656,3.79131,8.22153
1119,20.1592,1.77908,3.78967,8.2182
1120,3.10047,1.42433,3.78712,8.21471
1121,19.2752,1.75402,3.78642,8.21151
1122,3.07273,1.4675,3.78571,8.20835
1123,2.98185,1.47203,3.78566,8.20556
1124,2.92334,1.46763,3.79091,8.20503
1125,24.3414,1.7762,3.79347,8.20582
1126,26.12,2.16259,3.79227,8.20392
1127,3.82508,1.61673,3.78874,8.20052
1128,20.6673,1.82596,3.78772,8.19735
1129,4.3744,1.88445,3.78631,8.194
1130,21.1188,1.87568,3.78343,8.19031
1131,3.93596,2.17722,3.78083,8.18677
1132,22.4732,1.8993,3.77846,8.18335
1133,3.17481,1.48892,3.77546,8.17963
1134,4.26901,2.1525,3.77424,8.17649
1135,3.23708,1.52619,3.7727,8.17311
1136,21.0664,2.53438,3.77065,8.1696
1137,4.16536,1.77321,3.76824,8.16612
1138,21.7225,1.85968,3.76652,8.16278
1139,22.7662,2.22307,3.76496,8.15943
1140,4.60792,1.64419,3.76207,8.15579
1141,3.04251,2.50975,3.76075,8.15242
1142,5.91514,1.74862,3.75999,8.14921
1143,3.18134,1.5742,3.7587,8.14594
1144,29.1239,3.61003,3.75842,8.143
1145,14.1867,3.53041,3.75668,8.13973
1146,37.2435,2.20925,3.75474,8.13633
1147,3.89281,1.74585,3.7525,8.13279
1148,22.4973,2.49512,3.75112,8.12955
1149,4.16836,1.79264,3.75013,8.12643
1150,22.2205,2.42046,3.74824,8.12305
1151,4.83386,1.89472,3.79833,8.22625
1152,27.2001,3.12297,3.81174,8.2755
1153,23.2279,1.91477,3.82543,8.30662
1154,24.3363,2.16671,3.82684,8.31771
1155,23.4857,2.09386,3.82737,8.31925
1156,24.6312,1.93689,3.82554,8.3174
1157,21.9496,2.13619,3.82482,8.31457
1158,4.81484,1.79097,3.82359,8.3114
1159,22.2489,2.0136,3.83051,8.32704
1160,24.9817,2.05671,3.83121,8.33594
1161,22.7255,2.21479,3.83187,8.33691
1162,24.899,1.99674,3.85183,8.35732
1163,23.5128,2.31613,3.85963,8.38054
1164,23.4182,1.99566,3.8682,8.4132
1165,24.0694,2.24495,3.87528,8.44843
1166,22.5728,1.97039,3.88674,8.50447
1167,24.3718,2.08272,3.89794,8.57077
1168,22.4788,2.97551,3.9028,8.62443
1169,28.8044,1.90205,3.90324,8.65451
1170,23.9676,2.07085,3.92541,8.6879
1171,21.9264,1.91927,3.93535,8.71313
1172,24.7647,2.10182,3.93979,8.72847
1173,26.5636,1.95535,3.94107,8.73692
1174,22.1745,1.9313,3.94019,8.74086
1175,4.30072,2.15905,3.93816,8.74185
1176,22.8252,1.90531,3.93611,8.74125
1177,21.7049,1.87644,3.93388,8.73934
1178,3.5429,1.61609,3.93284,8.73701
1179,21.1506,1.88885,3.93122,8.73414
1180,3.7309,1.93287,3.92976,8.73125
1181,3.6118,1.73759,3.92989,8.72845
1182,21.2624,1.91914,3.92822,8.72514
1183,21.5905,1.8885,3.92628,8.72174
1184,3.66583,1.66171,3.92518,8.7185
1185,21.3996,1.96435,3.924,8.71521
1186,3.43868,1.6392,3.93044,8.72642
1187,21.8445,1.92822,3.93368,8.73528
1188,22.1325,1.98203,3.9342,8.73681
1189,21.8252,1.90261,3.93636,8.73932
1190,21.3739,1.92555,3.93684,8.74117
1191,4.95121,1.8078,3.93847,8.74137
1192,21.2321,1.92643,3.94921,8.74537
1193,23.2251,1.9834,3.95124,8.7471
1194,21.7072,1.89678,3.94977,8.74562
1195,21.5971,1.95857,3.9472,8.74266
1196,24.6524,1.90408,3.99066,8.81716
1197,27.1948,1.92328,4.03471,8.91088
1198,25.2427,1.97314,4.05492,8.97833
1199,21.8888,1.95125,4.06493,9.02202
1200,22.1814,1.91584,4.07113,9.04928
1201,22.3795,1.89749,4.07372,9.06549
1202,8.98738,2.02762,4.09503,9.09381
1203,22.2868,1.91311,4.10115,9.11133
1204,22.1948,1.94519,4.10398,9.12
1205,22.2895,1.89332,4.10339,9.12416
1206,22.5289,1.9741,4.1043,9.12676
1207,22.8398,1.96614,4.10456,9.12841
1208,22.1408,1.96745,4.11246,9.13701
1209,22.5856,1.89883,4.11254,9.14051
1210,25.2729,1.98411,4.11226,9.14293
1211,21.7154,1.89555,4.11233,9.14617
1212,22.3523,1.95117,4.11263,9.15197
1213,22.7147,1.96651,4.12447,9.18589
1214,22.3844,1.99422,4.13425,9.22952
1215,23.1479,2.13002,4.14686,9.29462
1216,23.077,2.02187,4.17647,9.42456
1217,22.9655,1.98911,4.1899,9.53524
1218,22.4474,2.00827,4.19524,9.60006
1219,22.9312,1.97103,4.19413,9.62584
1220,22.6246,2.05296,4.20287,9.64114
1221,23.5718,1.95527,4.20216,9.64707
1222,23.0248,2.08107,4.19987,9.64852
1223,22.8634,1.98038,4.19834,9.64863
1224,22.5075,2.06179,4.19724,9.6481
1225,22.8017,1.95504,4.19647,9.64706
1226,22.3864,1.9937,4.19526,9.64533
1227,4.04634,1.76034,4.21417,9.65563
1228,22.5162,2.03394,4.21804,9.66055
1229,23.1688,1.98984,4.21534,9.65957
1230,22.7544,2.0339,4.21442,9.6572
1231,4.06619,1.70028,4.21326,9.65413
1232,3.61833,1.61253,4.21076,9.65057
1233,3.45348,2.18666,4.20911,9.64705
1234,26.2393,2.05383,4.20785,9.64357
1235,22.7353,2.0012,4.20794,9.6404
1236,4.10818,1.71254,4.21968,9.64561
1237,22.8969,1.95097,4.21955,9.64607
1238,23.3212,1.92962,4.21866,9.64372
1239,22.8707,1.99342,4.21923,9.64093
1240,4.6719,1.80522,4.22802,9.65557
